ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
SRCH-NEW-024,Search - Empty Query Parameter Loads Catalog,Search > URL Navigation,Medium,BL-SEARCH-003,,Storefront is accessible,"url={{FRONT_URL}}/search?q=","[NAV] Navigate to {{FRONT_URL}}/search?q= (empty q parameter)
[WAIT] Wait for page to load","[NAV] Page loads without JavaScript or server error
[DOM] Products displayed (catalog-style browse or empty search state)
[STATE] Search input is empty","[NETWORK] page returns HTTP 200 (not 4xx/5xx)
[CONSOLE] no TypeError or JS errors","Page returning 4xx/5xx for empty q param; JS error on empty query; console TypeError",none,,Manual
SRCH-NEW-025,Search Bar - Keyboard-Only Navigation,Search > Accessibility,High,BL-SEARCH-002,,Storefront open; keyboard-only operation (no mouse),"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[KEY] press [Tab] repeatedly until search input is focused
[ASSERT] Verify visible focus indicator on search input
[ACT] Type 'hoodie'
[KEY] press [Arrow Down] to move into dropdown
[KEY] Navigate hints with [Arrow Up]/[Arrow Down] keys
[KEY] press [Enter] on a hint item to execute that search
[NAV] Navigate back; re-focus search; type 'hoodie'
[KEY] press [Escape] to close dropdown without submitting","[STATE] Search input reachable via Tab key
[DOM] Visible focus indicator on search input
[STATE] Arrow keys navigate through dropdown items
[STATE] Enter key on hint item executes the search
[STATE] Escape closes dropdown without navigating
[STATE] No keyboard trap — Tab out of dropdown works","[CONSOLE] no TypeError or JS errors","Search input not reachable via Tab; no visible focus indicator; Arrow keys not working in dropdown; Escape not closing dropdown; keyboard trap present; console TypeError",none,"WCAG 2.1 AA 2.1.1, 2.4.3",Manual
SRCH-NEW-026,Search Bar - ARIA Roles and Labels,Search > Accessibility,High,BL-SEARCH-002,,Storefront open; DevTools Accessibility panel available,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search input and open DevTools Accessibility panel
[ASSERT] Inspect search input role and accessible name
[ASSERT] Inspect magnifier/Search button accessible name
[ASSERT] Inspect clear (X) button accessible name
[ASSERT] Inspect dropdown container role and structure","[DOM] Input has role=searchbox and accessible name='Search'
[DOM] Magnifier/Search button has a non-empty accessible name
[DOM] Clear (X) button has an accessible name (e.g., 'Clear search')
[DOM] Dropdown uses role=listbox or equivalent ARIA pattern
[DOM] All interactive elements have non-empty accessible names","[CONSOLE] no TypeError or JS errors","Input missing role=searchbox; any interactive element lacking accessible name; dropdown missing ARIA role; console TypeError",none,"WCAG 2.1 AA 4.1.2",Manual
SRCH-NEW-027,Search - Autocomplete Response Time Under 2 Seconds,Search > Performance,Medium,BL-SEARCH-002,,DevTools Network tab open,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Open DevTools Network tab
[ACT] fill 'Search': 'hoodie'
[WAIT] Wait for autocomplete results to appear
[ASSERT] Measure time from first keystroke to autocomplete appearance
[ASSERT] Check GraphQL searchProducts request duration in Network tab","[STATE] Autocomplete results appear within 2 seconds of first keystroke
[STATE] GraphQL searchProducts request duration under 1500ms
[STATE] No loading spinner visible for more than 2 seconds","[NETWORK] measure request duration via DevTools — searchProducts call under 1500ms
[CONSOLE] no TypeError or JS errors","Autocomplete taking >2 seconds; GraphQL call >1500ms; spinner persisting >2s; console TypeError",none,,Manual
SRCH-NEW-028,Search - Results Page Load Time Under 3 Seconds,Search > Performance,Medium,BL-SEARCH-001,,DevTools Network tab open; no throttling applied,"url={{FRONT_URL}}/search?q=hoodie","[NAV] Open DevTools Network tab; navigate to {{FRONT_URL}}/search?q=hoodie (fresh load, no cache)
[WAIT] Wait for full page render
[ASSERT] Measure total page render time
[ASSERT] Verify heading visible within 2 seconds","[STATE] Full page render within 3 seconds
[DOM] Heading with result count visible within 2 seconds of navigation
[STATE] No major Cumulative Layout Shift (CLS)
[NETWORK] All page requests return HTTP 200","[NETWORK] measure request duration via DevTools — page load under 3s
[CONSOLE] no TypeError or JS errors","Full render exceeding 3 seconds; heading not visible within 2s; major layout shift; any request returning 4xx/5xx; console TypeError",none,,Manual
SRCH-NEW-029,Search Bar - Firefox Compatibility,Search > Cross-Browser,Medium,BL-SEARCH-001,,Firefox browser via playwright-firefox,"url={{FRONT_URL}}","[NAV] Open {{FRONT_URL}} in Firefox (playwright-firefox)
[ACT] fill 'Search': 'hoodie'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Verify autocomplete worked before submission
[ASSERT] Verify results page identical to Chrome behavior","[STATE] Search behavior identical to Chromium baseline
[DOM] No Firefox-specific layout breaks or rendering differences","[CONSOLE] no TypeError or JS errors in Firefox console","Any Firefox-specific JS error; layout broken in Firefox; autocomplete not working in Firefox; console TypeError",none,,Manual
SRCH-NEW-030,Search Bar - Edge Compatibility,Search > Cross-Browser,Medium,BL-SEARCH-001,,Edge browser via playwright-edge,"url={{FRONT_URL}}","[NAV] Open {{FRONT_URL}} in Edge (playwright-edge)
[ACT] fill 'Search': 'hoodie'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Verify behavior identical to Chrome baseline","[STATE] Search behavior identical to Chromium baseline
[DOM] No Edge-specific layout or functionality issues","[CONSOLE] no TypeError or JS errors in Edge console","Any Edge-specific JS error; layout broken in Edge; search not submitting; console TypeError",none,,Manual
SRCH-NEW-031,Search Bar - Mobile Viewport 375px,Search > Mobile,High,BL-SEARCH-002,,Chrome DevTools viewport emulation at 375px width,"url={{FRONT_URL}}","[NAV] Set viewport to 375px wide; navigate to {{FRONT_URL}}
[ASSERT] Verify search input is visible at 375px
[ACT] Tap/click search input
[ACT] fill 'Search': 'hoodie'
[WAIT] Wait for autocomplete
[ASSERT] Verify dropdown fits within viewport (no horizontal overflow)
[ACT] Tap a product in autocomplete
[WAIT] Wait for PDP to load","[DOM] Search input visible and usable at 375px viewport
[DOM] Autocomplete dropdown fits within viewport width
[DOM] Product names in dropdown readable at mobile size
[NAV] Tapping a product navigates to PDP correctly","[CONSOLE] no TypeError or JS errors","Search input invisible or inaccessible at 375px; dropdown overflowing viewport; product names truncated unreadably; navigation to PDP failing; console TypeError",none,,Manual
SRCH-NEW-032,Search - Mobile Results Page Layout 375px,Search > Mobile,High,BL-SEARCH-001,,375px viewport; navigate to /search?q=hoodie,"url={{FRONT_URL}}/search?q=hoodie","[NAV] Set viewport to 375px; navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results page
[ASSERT] Verify heading is readable at 375px
[ASSERT] Verify grid adapts to 1-2 column layout
[ASSERT] Verify sort dropdown is accessible without horizontal scroll
[ASSERT] Verify filter controls accessible
[ASSERT] Verify interactive touch targets >= 44x44px","[DOM] Heading readable at 375px
[DOM] Grid adapts to 1-2 column layout (not 3+ columns squished)
[DOM] Sort dropdown and filter controls accessible without horizontal scrolling
[DOM] Touch target sizes meet minimum 44x44px","[CONSOLE] no TypeError or JS errors","Heading cut off at 375px; grid not adapting to mobile columns; horizontal scroll required; touch targets smaller than 44x44px; console TypeError",none,,Manual
SRCH-NEW-033,Search - GA4 search Event Fires on Query Submission,Search > Analytics,Medium,"BL-SEARCH-005",,"DevTools Console open; GTM or GA4 configured on storefront","url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Open DevTools Console tab
[ASSERT] Run window.dataLayer in console to confirm dataLayer exists
[ACT] fill 'Search': 'hoodie'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Check dataLayer in console for search event","[STATE] dataLayer array exists and is accessible
[STATE] A 'search' event entry found in dataLayer with search_term: 'hoodie'","[CONSOLE] dataLayer.push called with event: 'search' and search_term: 'hoodie'
[CONSOLE] no GA4 or GTM errors
[CONSOLE] no TypeError or JS errors","No dataLayer push on search submission; search event missing search_term; GTM error in console; console TypeError",none,E2E-GA-004,Manual
SRCH-NEW-034,Search - GA4 view_search_results Event on Results Page,Search > Analytics,Medium,"BL-SEARCH-005",,"DevTools Console open; GA4 configured on storefront","url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results page to fully load
[ASSERT] Open DevTools Console
[ASSERT] Check dataLayer for view_search_results event","[STATE] A 'view_search_results' event found in dataLayer with search_term: 'hoodie'","[CONSOLE] dataLayer.push called with event: 'view_search_results' and search_term: 'hoodie'
[CONSOLE] no GA4 or GTM errors
[CONSOLE] no TypeError or JS errors","No view_search_results event in dataLayer; event missing search_term param; GTM error; console TypeError",none,E2E-GA-004,Manual
SRCH-NEW-035,Search to Cart - Full End-to-End Flow,Search > E2E,Critical,"BL-SEARCH-001, BL-CAT-006",,User authenticated; cart at a known state (empty or tracked),"url={{FRONT_URL}}; email={{USER_EMAIL}}; password={{USER_PASSWORD}}; query=hoodie","[NAV] Log in and navigate to {{FRONT_URL}}
[ACT] fill 'Search': 'hoodie'
[KEY] press [Enter]
[WAIT] Wait for search results page
[ASSERT] Locate 'Vintage Colorado Hoodie' ($54.00) in results
[ACT] Click '+' or 'Add to cart' button on the product card
[WAIT] Wait for cart badge to increment
[ASSERT] Verify cart badge count increments
[NAV] Navigate to cart page
[WAIT] Wait for cart to load
[ASSERT] Verify 'Vintage Colorado Hoodie' in cart at $54.00 with quantity 1","[NAV] Search finds product on results page
[DOM] 'Vintage Colorado Hoodie' visible at $54.00
[MATH] Cart badge increments by 1 after add-to-cart
[DOM] Cart page shows correct product name, price ($54.00), and quantity (1)","[NETWORK] POST add-to-cart returns HTTP 200
[NETWORK] POST /xapi/graphql (searchProducts) returns HTTP 200
[CONSOLE] no TypeError or JS errors","Search not finding product; Add to cart fails; cart badge not incrementing; cart showing wrong price; cart empty after add; console TypeError","Remove 'Vintage Colorado Hoodie' from cart after test","E2E-SEARCH-001, BL-CART",Manual
SRCH-NEW-036,Search - Browser Back Returns to Results Page,Search > Navigation,High,BL-SEARCH-001,,User navigated from search results to a PDP,"url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results page
[ACT] Click a product card to open its PDP
[WAIT] Wait for PDP to load
[KEY] Click browser Back button
[WAIT] Wait for search results to reload","[NAV] Browser returns to /search?q=hoodie after Back
[DOM] Same result set displayed as before navigating to PDP
[STATE] Search input still shows 'hoodie'
[DOM] Product cards visible","[NETWORK] no 4xx/5xx on back navigation
[CONSOLE] no TypeError or JS errors","Browser Back going to homepage instead of search results; search input cleared; products not re-rendering; console TypeError",none,E2E-SEARCH-001,Manual
