ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CPN-042,"Admin — Promotion Exclusivity: Globally Exclusive Prevents Other Promotions","Coupons & Promotions > Admin Backend",High,"BL-PRICE-001, BL-CART-003","ECL-1.3, ECL-14.1","Admin user is logged in. Two promotions exist: one with Exclusivity='Globally exclusive' (high priority), one with Exclusivity='Valid with other offers' (lower priority). Both have active coupon codes and are IsPublic=true. UI exploration confirmed dropdown options: 'Valid with other offers' and 'Globally exclusive'.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, front_url={{FRONT_URL}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and open 'QA Coupon English Name'
[BLADE] Promotion detail blade opens
[ASSERT] Exclusivity dropdown is visible showing 'Valid with other offers'
[ASSERT] dropdown options are exactly: 'Valid with other offers' and 'Globally exclusive'
[ACT] set Exclusivity to 'Globally exclusive'
[SAVE] click 'Save' and wait for save confirmation
[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads with at least 1 item
[SCROLL] scroll to 'Enter a promo-coupon' input
[ACT] type 'QA10OFF' in coupon input
[KEY] Enter to apply coupon
[WAIT] QA10OFF applied (discount visible)
[ACT] type a second coupon code (e.g., 'SUPER') in the coupon input
[KEY] Enter to apply second coupon
[WAIT] response","[DOM] Admin: Exclusivity saved as 'Globally exclusive' persists after blade reopen
[DOM] Cart: After QA10OFF (globally exclusive) is applied, attempting to apply a second coupon results in rejection — second coupon NOT applied
[STATE] only one promotion discount (QA10OFF) appears in Order summary breakdown
[MATH] discount = 10% × subtotal only (no additional SUPER discount stacked)","[API] addCoupon mutation for second coupon: cart.coupons[].isAppliedSuccessfully=false for the second code OR errors[] indicates exclusive promotion conflict
[API] GET promotion: exclusivity field = 'Globally exclusive'
[CONSOLE] no TypeError on second coupon attempt","Globally exclusive promotion allows stacking with other coupons (revenue leakage bug), Exclusivity dropdown missing from Admin blade, second coupon silently applies","Restore Exclusivity to 'Valid with other offers' on QA10OFF after test; remove all applied coupons from cart",VCST-4590,Automated
CPN-043,"Coupons Page — Automatic Promotion Without Coupon Code Does Not Appear","Coupons & Promotions > Business Logic",High,"BL-PRICE-001","ECL-1.3","An automatic promotion exists (IsPublic=true, IsActive=true, zero coupon codes). UI exploration confirmed 'Snack as a gift' has 0 coupons but 686 usage history entries. These automatic promotions must not appear on the storefront coupons page.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and locate 'Snack as a gift'
[BLADE] 'Snack as a gift' promotion detail blade opens
[ASSERT] Coupons tab badge shows '0' (no coupon codes on this promotion)
[ASSERT] IsPublic toggle is enabled (ON) or note its current state
[ACT] if IsPublic is OFF, enable it and save (to make it a public automatic promotion for the test)
[WAIT] 10s for propagation
[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[SCROLL] scroll through all visible coupon cards","[DOM] 'Snack as a gift' promotion does NOT appear as a coupon card on the storefront coupons page
[DOM] All visible coupon cards on the page have a visible 'Click to copy' button with a code — no card appears without a code button
[STATE] the promotionCoupons GraphQL query excludes promotions with zero coupon codes from results regardless of IsPublic value","[API] promotionCoupons query: no item in response has systemName or name matching 'Snack as a gift'
[API] all items in response have non-empty couponCode field
[CONSOLE] no errors","Automatic promotion (no coupon code) appears on coupons page (logic bug), coupon card rendered with empty/missing code button, console error during render","Restore 'Snack as a gift' IsPublic to original state if changed during test",VCST-4590,Manual
CPN-044,"GA4 — Coupon Code Tracked in GA4 Events on Cart Page After Application","Coupons & Promotions > Analytics",Medium,"BL-PRICE-001","ECL-14.1","User is authenticated. Cart has at least one item. Coupon QA10OFF is applied in the cart. GA4 tracking is active (G-S2KXT3KTJZ). UI exploration confirmed GA4 events include ep.coupon=QA10OFF in add_shipping_info, add_payment_info, begin_checkout, and view_cart payloads.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=QA10OFF, ga4_id=G-S2KXT3KTJZ","[NAV] {{FRONT_URL}}/cart
[WAIT] cart loads with coupon QA10OFF applied (discount visible in Order summary)
[WAIT] network requests complete (page fully loaded)
[ASSERT] inspect network requests to region1.google-analytics.com","[NETWORK] at least one POST to region1.google-analytics.com contains en=view_cart AND ep.coupon=QA10OFF in the query string
[NETWORK] at least one POST contains en=begin_checkout AND ep.coupon=QA10OFF
[NETWORK] at least one POST contains en=add_shipping_info AND ep.coupon=QA10OFF
[NETWORK] at least one POST contains en=add_payment_info AND ep.coupon=QA10OFF
[FORMAT] coupon value in GA4 payload matches exactly the applied coupon code (case-sensitive)","[NETWORK] all GA4 POSTs return HTTP 200, 204, or 302 (not 4xx/5xx from analytics endpoint)
[CONSOLE] no GTM/GA4 errors in browser console","GA4 events missing ep.coupon parameter when coupon is applied (GA4 regression), coupon code sent as lowercase in GA4 while stored as uppercase, GA4 events not firing at all","none",VCST-4590,Manual
CPN-045,"Admin — Promotion 'Can Be Redeemed More Than Once' Toggle Persists","Coupons & Promotions > Admin Backend",Medium,"BL-PRICE-001","ECL-14.1","Admin user is logged in. UI exploration confirmed promotion detail blade shows 'Can be redeemed more than once' toggle with hint 'Enable this option if multiple coupons are required to redeem the offer'.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and open 'QA Coupon English Name'
[BLADE] Promotion detail blade opens
[SCROLL] scroll to bottom of blade to find 'Can be redeemed more than once' toggle
[ASSERT] toggle is visible with label 'Can be redeemed more than once'
[ASSERT] hint text reads 'Enable this option if multiple coupons are required to redeem the offer'
[ACT] note the current toggle state
[ACT] toggle the 'Can be redeemed more than once' option (flip from current state)
[SAVE] click 'Save' and wait for save confirmation
[ACT] close and reopen the same promotion","[DOM] 'Can be redeemed more than once' toggle shows the new (flipped) state after save and reopen
[STATE] persisted value matches what was set — no silent reset","[API] GET {{ADMIN_URL}}/api/marketing/promotions/{{PROMOTION_ID}} response contains redeemMultipleTimes field reflecting the saved value (extract {{PROMOTION_ID}} from blade URL or navigation context)
[CONSOLE] no Angular errors on save or blade reopen","Toggle absent from blade UI, 4xx on save, value reverts after reopen (persistence bug)","Restore 'Can be redeemed more than once' to original state after test",VCST-4590,Automated
CPN-046,"Admin — Promotion Priority Ordering: Lower Priority Number Takes Precedence","Coupons & Promotions > Admin Backend",Medium,"BL-PRICE-001, BL-CART-003","ECL-1.3","Admin user is logged in. Multiple active public promotions exist with different priority values. UI exploration confirmed promotions list has no visible Priority column — priority must be managed within promotion detail blade if available.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, front_url={{FRONT_URL}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and open 'QA Coupon English Name'
[BLADE] Promotion detail blade opens
[SCROLL] through entire blade looking for a Priority or Order field
[ASSERT] note whether a Priority field exists in the blade (this step identifies the field name from the real UI)
[ACT] if Priority field found: note current value and check that it is a numeric field
[ACT] open a second promotion (e.g., 'Register and get 15% for all')
[BLADE] second promotion blade opens
[ASSERT] note whether the same Priority field exists","[DOM] Priority field (numeric input or spinbutton) is visible in the promotion detail blade OR [DOM] Priority field is confirmed absent from the blade UI
[STATE] if Priority field present: verify it accepts integer values and persists after save
[STATE] if Priority field absent: verify via REST API GET {{ADMIN_URL}}/api/marketing/promotions — check if priority field exists in response body (field may exist in API but not exposed in Admin UI)","[API] GET {{ADMIN_URL}}/api/marketing/promotions — response items include a priority field
[CONSOLE] no errors","Priority field absent from blade when expected by spec (gap in admin UI), console error opening second promotion blade","none — read-only exploration only",VCST-4590,Manual
CPN-047,"Admin — Import Coupon Codes (Bulk Import via CSV)","Coupons & Promotions > Admin Backend",Low,"BL-PRICE-001","ECL-14.1","Admin user is logged in. A promotion with at least one existing coupon code exists. UI exploration confirmed 'Import' button is present on the Coupons blade toolbar alongside 'Add', 'Refresh', 'Delete'.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and open 'QA Coupon English Name'
[BLADE] Promotion detail blade opens
[ACT] click 'Coupons' tab
[BLADE] Coupons blade opens — toolbar shows 'Add', 'Import', 'Refresh', 'Delete' buttons
[ASSERT] 'Import' button is visible and enabled
[ACT] click 'Import' button
[BLADE] import dialog or blade opens
[ASSERT] note the expected file format (CSV, TXT, or other) from the import UI
[ACT] prepare a CSV file with 2 coupon codes: IMPORT-TEST1,IMPORT-TEST2 (one per line or as the format specifies)
[ACT] upload the prepared file via the import dialog
[WAIT] import completes
[WAIT] coupons list refreshes","[DOM] import dialog opens after clicking 'Import' button
[DOM] after successful import: IMPORT-TEST1 and IMPORT-TEST2 appear in the Coupons list
[STATE] existing coupon QA10OFF is not removed by the import (additive import, not replace)
[FORMAT] imported codes appear with Total use count = 0 and Maximum use number = 0","[API] import endpoint (POST to /api/marketing/promotions/{{PROMOTION_ID}}/coupons/import or similar) returns HTTP 200/201
[CONSOLE] no errors during import","Import button opens nothing (dead button), import file format not documented in UI, imported codes not appearing in list, existing codes deleted by import (destructive import bug)","DELETE IMPORT-TEST1 and IMPORT-TEST2 coupons after test",VCST-4590,Manual
CPN-048,"Admin — Promotion Scoping: Promotion Not Shown on Storefront of Unassigned Store","Coupons & Promotions > Business Logic",High,"BL-PRICE-001, BL-PRICE-007","ECL-14.3","Admin user is logged in. A promotion exists assigned only to store 'B2B-store'. A second store exists in the platform. UI exploration confirmed promotions have a 'Stores' field listing assigned stores.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, front_url={{FRONT_URL}}, store_id={{STORE_ID}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and open 'QA Coupon English Name'
[BLADE] Promotion detail blade opens
[ASSERT] 'Stores' field shows 'B2B-store' and an 'Add' option — the promotion is scoped to B2B-store only
[NAV] {{FRONT_URL}}/account/coupons (ensure storefront context is B2B-store)
[WAIT] 'All coupons & promotions' heading visible
[WAIT] coupon cards load
[ASSERT] QA10OFF card is visible (promotion IS in B2B-store scope)
[ACT] run GraphQL query with a different storeId (if a second store exists): { promotionCoupons(storeId: ""DIFFERENT-STORE-ID"", cultureName: ""en-US"", first: 20) { items { couponCode } } }
[WAIT] query response","[DOM] Admin Stores field shows only 'B2B-store' for the test promotion
[STATE] QA10OFF coupon IS visible on storefront when storeId={{STORE_ID}} (B2B-store)
[STATE] if a second store exists with different storeId: QA10OFF is NOT present in promotionCoupons results for that store
[STATE] storeId scoping is enforced by the GraphQL query filtering","[API] promotionCoupons for DIFFERENT-STORE-ID: items array does not contain QA10OFF
[API] promotionCoupons for B2B-store: items array contains QA10OFF
[CONSOLE] no errors","B2B-store promotion leaks into other store's promotionCoupons response (store isolation bug), Stores field absent from Admin blade","none",VCST-4590,Manual
CPN-049,"Frontend Endpoint Bug — Coupons Page Must Call /graphql Not /xapi/graphql","Coupons & Promotions > API Integration",Critical,BL-PRICE-001,"ECL-14.1","User is authenticated. Bug identified 2026-03-17: storefront coupons page was calling /xapi/graphql (returns 404) instead of /graphql (returns 14 coupons). Fix must be verified in the deployed build (vc-frontend PR #2198).","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] page content fully loaded (no loading spinner)","[DOM] at least one coupon card is visible — page is NOT showing empty state 'You don't have any coupons or promotions'
[STATE] coupon cards rendered with totalCount > 0","[NETWORK] POST request to {{FRONT_URL}}/graphql (NOT /xapi/graphql) returns HTTP 200 during page load
[NETWORK] no request to /xapi/graphql is made for the promotionCoupons query
[NETWORK] no 404 response on the GraphQL request for coupons
[API] response body from /graphql contains promotionCoupons.totalCount = 14 (or current live count)
[CONSOLE] no 404-related errors or 'failed to fetch' messages","Request to /xapi/graphql visible in network tab (bug not fixed), 404 on GraphQL request, empty state 'You don't have any coupons or promotions' visible, totalCount = 0 in response","none",VCST-4590,Automated
CPN-050,"Coupons Page — Pagination: Next Page Loads Additional Coupons","Coupons & Promotions > Pagination",High,BL-PRICE-001,"ECL-14.1","User is authenticated. 14 public coupons exist (confirmed live). Pagination feature deployed (vc-frontend commit 05c0047 — add pagination, 2eb875a — use page size constant). Page size constant determines how many coupons appear per page.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] first page of coupon cards visible (spinner gone)
[ASSERT] note the number of coupon cards displayed on the first page
[SCROLL] scroll to the bottom of the coupon list
[ASSERT] check whether a pagination control (next page button, 'Load more', or numbered pages) is visible
[ACT] if pagination control is present: click to load next page or go to page 2
[WAIT] next page of coupons loaded","[DOM] first page displays up to page-size-constant number of coupon cards (determined by the page size constant from the code)
[DOM] pagination control is visible when totalCount > page size constant
[DOM] after loading page 2: different coupon cards are shown (no duplicates from page 1)
[COUNT] total unique coupon cards across all pages = 14 (matches live totalCount)
[DOM] no infinite scroll duplicates — same coupon does not appear on multiple pages","[API] promotionCoupons query on page 1: after variable matches '0', first = page size constant
[API] promotionCoupons query on page 2: after variable is non-zero cursor from page 1 response
[API] both responses: errors[] empty, HTTP 200
[CONSOLE] no JS errors during pagination interaction","Pagination control absent when 14 coupons exceed page size, duplicate cards on page 2, spinner never stops on page 2, errors[] non-empty on paginated query","none",VCST-4590,Automated
CPN-051,"Coupons Page — Skeleton Loading State Displays Before Data Arrives","Coupons & Promotions > Loading States",High,BL-PRICE-001,"ECL-14.1","User is authenticated. Skeleton loading with vc-widget deployed (vc-frontend commit 0f87889). Network throttling to Slow 3G simulates loading delay.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons (with browser throttled to Slow 3G via DevTools)
[WAIT] page begins loading (do NOT wait for full load — capture intermediate state immediately)
[ASSERT] take screenshot of the page while loading is in progress (capture skeleton state)","[DOM] skeleton placeholder cards are visible during the loading state (before real coupon data arrives)
[DOM] skeleton placeholders have consistent dimensions matching expected coupon card size (not a blank white page or unformatted spinner)
[DOM] once data loads: skeleton placeholders are replaced by actual coupon cards with names, descriptions, and copy buttons
[DOM] transition from skeleton to real cards is smooth — no layout jump or flash of unstyled content","[CONSOLE] no TypeError during skeleton → content transition
[NETWORK] /graphql request for promotionCoupons is pending during skeleton display","Blank white page during loading (skeleton not implemented), layout jump between skeleton and content, skeleton not replaced after data arrives, console TypeError on widget render","Restore network throttling to normal after test",VCST-4590,Automated
CPN-052,"Coupon Card — Label Field Displayed When Set by Admin","Coupons & Promotions > Display",High,BL-PRICE-001,"ECL-1.3","User is authenticated. The label feature is deployed (vc-module-marketing commit 36f2c93, experience-api commit 90f747c, frontend commit f1827eb — 2026-03-17). At least one promotion must have a non-null label value set in Admin. NOTE: As of 2026-03-17, all 14 live coupons have label=null — label must be set on a test promotion before running this case.","admin_url={{ADMIN_URL}}, admin_email={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{ADMIN_URL}}
[WAIT] Admin SPA loads
[ACT] navigate to Marketing > Promotions and open 'QA Coupon English Name' (QA10OFF)
[BLADE] Promotion detail blade opens
[ASSERT] 'Label' (or 'DisplayName') field is present in the promotion form
[ACT] set the Label/DisplayName field to 'TEST-LABEL-4590'
[SAVE] click 'Save' and wait for save confirmation
[WAIT] 5s for propagation
[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[SCROLL] scroll to 'QA Coupon English Name' card (QA10OFF)","[DOM] the QA10OFF coupon card displays the label text 'TEST-LABEL-4590' as set in Admin — may render as a badge, tag, or subtitle element distinct from the promotion name
[DOM] label text is visible on the card (Phase 5 found label rendering may not be visually differentiated from name — verify if label appears as separate DOM element or overrides name display)
[DOM] other coupon cards (with label=null) do NOT show an empty label element","[API] POST /graphql promotionCoupons query: item for QA10OFF has label = 'TEST-LABEL-4590' in the response
[API] errors[] empty
[ADMIN] label value persists after blade close and reopen
[CONSOLE] no JS errors on storefront after label is set","Label field absent from Admin promotion blade (feature not deployed), label value not returned in GraphQL response, label visible on storefront as empty string/element when null, console error during render","Restore label/displayName to empty/null on 'QA Coupon English Name' promotion after test",VCST-4590,Automated
CPN-053,"Coupon Card — Label Field Null Does Not Render Empty Element","Coupons & Promotions > Display",Medium,BL-PRICE-001,"ECL-1.3","User is authenticated. All 14 live coupons currently have label=null (confirmed 2026-03-17 via GraphQL). Page renders cards for all 14 coupons.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] all visible coupon cards rendered
[SCROLL] scroll through all visible cards on the first page","[DOM] no coupon card has an empty label element visible (no blank line, empty badge, or empty div where label would appear)
[DOM] all cards render cleanly without extra whitespace attributable to a null label field
[FORMAT] card layout is consistent across all 14 coupons — no card appears taller or differently spaced due to null label","[API] promotionCoupons query: all 14 items have label = null confirmed
[CONSOLE] no 'undefined' or null reference errors in console related to the label field","Empty badge or element visible on any card where label=null, card height varies only due to label null (not description length), console null reference error for label","none",VCST-4590,Automated
CPN-L01,"Coupon With Special Characters in Code — Card Renders and Copy Works","Coupons & Promotions > Display",Medium,BL-PRICE-001,"ECL-1.3","User is authenticated. Coupon 'CAT20#%$$^%%$&^%' (promotion: 'QA Category Percent', id: f61031c2-d6ce-48e9-87a7-d670a754b157) exists in live env with special characters in the code. Confirmed via GraphQL 2026-03-17.","email={{USER_EMAIL}}, password={{USER_PASSWORD}}, front_url={{FRONT_URL}}, coupon_code=CAT20#%$$^%%$&^%","[NAV] {{FRONT_URL}}/account/coupons
[WAIT] 'All coupons & promotions' heading visible
[WAIT] coupon cards visible
[SCROLL] scroll to find 'QA Category Percent' coupon card
[ASSERT] card is visible with code containing special characters
[ACT] click the 'Click to copy' button on the 'QA Category Percent' card
[WAIT] 'Coupon copied successfully' notification appears","[DOM] 'QA Category Percent' coupon card renders without broken layout despite special characters in the code
[DOM] 'Coupon copied successfully' notification appears after clicking copy
[STATE] clipboard contains the full code including special characters (verify via browser_evaluate document.execCommand or clipboard API)
[DOM] the special characters are not HTML-encoded or truncated in the displayed code","[CONSOLE] no encoding errors or innerHTML injection warnings for the special-char code
[NETWORK] no 4xx/5xx
[API] promotionCoupons response includes this item with couponCode = 'CAT20#%$$^%%$&^%' exactly","Card missing for this coupon, copy button absent, clipboard contains only partial code, console XSS/injection warning, layout broken due to special chars","none",VCST-4590,Manual
