ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CHK-055,Minimum Order Amount - Checkout Unblocked After Adding Items,Checkout > Validation > Minimum Order,High,BL-CHK-007,"ECL-4.1","User logged in; cart previously blocked by minimum order amount (CHK-054 state); store minimum order amount is $50.00","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
min_order_amount=$50.00","[NAV] log in to {{FRONT_URL}} with cart total below minimum (from CHK-054 or fresh setup)
[NAV] navigate to {{FRONT_URL}}/cart
[ASSERT] verify checkout button blocked or minimum order message visible
[ACT] add additional items to cart until total meets or exceeds minimum order amount
[WAIT] wait for cart total to update
[ASSERT] verify minimum order warning disappears or 'Proceed to Checkout' button becomes active
[ACT] click 'Proceed to Checkout'
[WAIT] wait for checkout page to load
[ASSERT] verify user advances to checkout steps (address/shipping)","[DOM] minimum order warning message disappears once threshold is met
[DOM] 'Proceed to Checkout' button enabled when cart total >= minimum
[STATE] user successfully navigates to checkout shipping step
[MATH] cart total >= configured minimum order amount","[API] getCart returns no minimum order violation once threshold met
[CONSOLE] no JS errors during cart update
[NETWORK] no 4xx/5xx on cart recalculation","checkout still blocked after meeting minimum; button stays disabled; cart total exceeds minimum but validation message persists","Remove test items from cart",Coverage Gap Analysis,Generated
CHK-056,Saved Credit Card - Checkout Completes Without Re-entering Details,Checkout > Payment > Saved Cards,High,,"ECL-1.2","User logged in; user has at least one saved tokenized credit card from a previous order; cart has items; user at payment step","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}} and proceed to checkout payment step
[ASSERT] verify 'Saved payment methods' or 'Saved cards' section visible
[ASSERT] verify at least one saved card listed (showing last 4 digits)
[ACT] select saved card from saved payment methods list
[ASSERT] verify card selected (radio or highlight state)
[ASSERT] verify card number entry field NOT shown (no need to re-enter full card)
[ACT] click 'Place Order' or 'Pay Now'
[WAIT] wait for order confirmation
[ASSERT] verify order confirmation page displayed with order number","[DOM] saved cards section visible at payment step
[STATE] selecting saved card does not reveal full card entry form
[DOM] last 4 digits of saved card visible in card selector
[DOM] order confirmation page shown after paying with saved card","[API] order creation request references saved payment token (not raw card data)
[CONSOLE] no JS errors during saved card selection or order placement
[NETWORK] no 4xx/5xx on order submission with saved card","saved cards section absent at payment; selecting saved card still requires full card re-entry; payment fails with saved card token; no confirmation after order placement","Remove test order; saved card remains for future tests",Coverage Gap Analysis,Generated
CHK-057,Saved Credit Card - Delete Saved Card From Checkout,Checkout > Payment > Saved Cards,High,,"ECL-1.2","User logged in; user has at least one saved tokenized credit card; user at checkout payment step","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}} and proceed to checkout payment step
[ASSERT] verify saved cards section visible with at least one card listed
[ACT] click delete/remove icon next to the saved card
[WAIT] wait for confirmation dialog or immediate removal
[ACT] confirm deletion if dialog appears
[WAIT] wait for card list to refresh
[ASSERT] verify deleted card no longer appears in saved cards list
[ASSERT] verify payment form allows entering a new card or shows empty state","[DOM] deleted card absent from saved cards list after removal
[STATE] saved cards section shows empty state or prompts to add a new card
[DOM] no ghost entry of deleted card remaining
[STATE] user can proceed to enter a new card for payment","[API] DELETE /payment-methods/{id} or equivalent returns 200/204
[CONSOLE] no JS errors on card deletion
[NETWORK] no 4xx/5xx on delete request","deleted card still visible after removal; delete button has no effect; page error on delete; confirmation dialog not dismissible","Verify card removal; complete checkout with new card if needed",Coverage Gap Analysis,Generated
CHK-058,Ship-To Address - Default or Favorite Address Pre-Selected at Checkout,Checkout > Shipping > Address Selector,High,"BL-CHK-005","ECL-14.1","User logged in; user has at least one saved address marked as default or favorite; cart has items","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}} and proceed to checkout
[ACT] select 'Delivery' option if not auto-selected
[WAIT] wait for address section to render
[ASSERT] verify default or favorite address is pre-selected (highlighted or shown as selected)
[ASSERT] verify selected address displays street, city, state, ZIP, and country
[ASSERT] verify 'Proceed' or 'Continue' button active with pre-selected address","[DOM] default/favorite address is selected state at checkout load (no manual selection needed)
[DOM] selected address shows full address fields (street, city, state, ZIP, country)
[STATE] user does not need to manually select an address to proceed
[DOM] Continue/Next step button is active with pre-selected address","[API] getCart or checkout query returns pre-selected default address in deliveryAddress field
[CONSOLE] no JS errors on checkout address load
[NETWORK] no 4xx/5xx on address section render","no address pre-selected (user must manually pick every time); wrong address pre-selected (not the default/favorite); address form shown blank instead of pre-filled","No cleanup required",Coverage Gap Analysis,Generated
CHK-059,Ship-To Address - Search and Select Different Address Updates Shipping Methods,Checkout > Shipping > Address Selector,High,"BL-CHK-005","ECL-14.1","User logged in; user has 2+ saved addresses in different zones or countries; cart has items; user at checkout shipping address step","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}} and proceed to checkout shipping address step
[ASSERT] verify current address and shipping methods displayed
[ASSERT] note available shipping method count for the pre-selected address
[ACT] click 'Change address' or address search/selector control
[WAIT] wait for address list or search input to appear
[ACT] search for or select a different saved address (different region or country)
[WAIT] wait for checkout to recalculate with new address
[ASSERT] verify selected address updated in checkout summary
[ASSERT] verify shipping methods list refreshed with options for the new address
[ASSERT] verify subtotal and shipping cost updated if applicable","[DOM] new address shown in checkout shipping summary
[STATE] shipping method options updated to reflect new address zone/country
[STATE] previously selected shipping method may reset (valid behavior if incompatible with new address)
[MATH] shipping cost reflects new address zone pricing","[API] getShippingMethods called with new address params; returns updated methods
[CONSOLE] no JS errors on address switch and shipping recalculation
[NETWORK] no 4xx/5xx on address change or shipping methods refresh","shipping methods not refreshed after address change; old address shown in summary despite selecting new one; shipping cost unchanged after address zone change","No cleanup required",Coverage Gap Analysis,Generated
CHK-060,Ship-To Address - Show More Addresses Pagination,Checkout > Shipping > Address Selector,Medium,"BL-CHK-005",,"User logged in; user has more than 5 (or the per-page limit) saved addresses; cart has items","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}} and proceed to checkout shipping address step
[ACT] click 'Change address' or address selector to open full address list
[WAIT] wait for address list to render
[ASSERT] verify initial address list shows a subset of addresses (e.g., first 5)
[ASSERT] verify 'Show more' button or pagination control visible
[ACT] click 'Show more' or next page control
[WAIT] wait for additional addresses to load
[ASSERT] verify additional addresses appended or paginated correctly
[ASSERT] verify all displayed addresses are selectable","[DOM] initial address list shows partial set (not all addresses at once)
[DOM] 'Show more' button or pagination control present
[STATE] clicking 'Show more' loads additional addresses without page refresh
[DOM] newly loaded addresses selectable via click
[STATE] no duplicate addresses in expanded list","[API] addresses query returns paginated result; second page returns additional items
[CONSOLE] no JS errors on show more / pagination click
[NETWORK] no 4xx/5xx on address pagination request","'Show more' button absent despite many addresses; clicking 'Show more' causes page refresh or error; duplicate addresses in list; addresses not selectable after expansion","No cleanup required",Coverage Gap Analysis,Generated
CHK-061,Session Timeout During Checkout - Cart Preserved After Re-authentication,Checkout > Session > Timeout,Medium,,"ECL-1.2","User logged in with items in cart; session timeout is configured (or can be simulated by clearing session cookie); user is at payment step","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}} and add items to cart; proceed to checkout payment step
[ASSERT] note cart contents (item names, quantities, total)
[ACT] simulate session expiry by clearing session/auth cookies in browser developer tools OR wait for natural session timeout
[ACT] attempt to interact with checkout (e.g., click 'Place Order')
[WAIT] wait for response
[ASSERT] verify user redirected to login page or session expired message shown (not a 500 error)
[ACT] log in again with {{USER_EMAIL}} and {{USER_PASSWORD}}
[WAIT] wait for redirect after login
[ASSERT] verify cart contents preserved (same items and quantities as before session expired)
[ASSERT] verify user can resume checkout flow","[DOM] session expiry triggers login redirect or graceful message (not 500)
[STATE] after re-login, cart contains same items and quantities
[STATE] user can proceed through checkout after re-authentication
[DOM] no 'internal server error' or blank page on session expiry","[API] requests with expired token return 401 (not 500)
[CONSOLE] no unhandled exceptions on session timeout; 401 handled gracefully
[NETWORK] 401 response on expired session; 200 on successful re-auth","500 error on session expiry; cart emptied after re-login; user redirected to homepage with no message; checkout state lost entirely","Clear test cart items; re-login if needed",Coverage Gap Analysis,Generated
CHK-062,Browser Back Button After Payment - No Duplicate Order Created,Checkout > Submission > Navigation,High,"BL-CHK-002","ECL-1.2","User logged in; order successfully placed; user is on order confirmation page","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}} and complete a full checkout to reach the order confirmation page
[ASSERT] note order number from confirmation page
[ACT] press browser back button (or [KEY] Alt+Left arrow)
[WAIT] wait for navigation to resolve (back to review or cart or redirect)
[ASSERT] verify no second order confirmation page rendered with a new order number
[ASSERT] verify appropriate behavior: redirect to cart, or 'Order already placed' message, or checkout steps shown with empty cart
[NAV] navigate to {{FRONT_URL}}/account/orders
[ASSERT] verify order history contains exactly one entry matching the noted order number","[STATE] browser back does not trigger a second order submission
[DOM] no second order number generated after pressing back
[DOM] appropriate page shown on back navigation (cart, homepage, or informational message)
[STATE] order history shows exactly one new order from the session","[API] GET /orders shows only one entry for this test session (no duplicate)
[CONSOLE] no JS errors on back navigation after payment
[NETWORK] no second POST to order creation endpoint after back button press","second order created after browser back; duplicate order number in order history; blank or error page on back navigation","Remove any duplicate test orders from system",Coverage Gap Analysis,Generated
CHK-063,Billing Address Validation - Individual Field Errors Shown,Checkout > Billing > Validation,Medium,"BL-CHK-003","ECL-1.2","User logged in; at checkout billing or payment step; 'Same as shipping address' is unchecked; billing form visible","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] log in to {{FRONT_URL}} and proceed to checkout billing address step
[ACT] uncheck 'Same as shipping address' to reveal billing address form
[WAIT] wait for billing address form fields to render
[ACT] leave all billing fields empty (do not fill any)
[ACT] enter an invalid value in 'ZIP' field (e.g., 'ABCDE' for US ZIP)
[ACT] enter an invalid value in 'Phone' field (e.g., 'notaphone')
[ACT] click 'Continue' or 'Place Order' to trigger validation
[WAIT] wait for validation to fire
[ASSERT] verify individual error messages shown inline next to each invalid or empty required field
[ASSERT] verify 'First Name' field shows its own error (not a generic form error)
[ASSERT] verify 'ZIP' field shows its own error message
[ASSERT] verify 'Phone' field shows its own error message
[ASSERT] verify form does not submit while errors present","[DOM] inline validation error shown adjacent to each invalid/empty required field
[DOM] 'First Name' field error visible independently
[DOM] 'ZIP' field error message visible independently
[DOM] 'Phone' field error message visible independently
[STATE] form submission blocked while any required field is invalid
[STATE] correcting a field clears that field's error without clearing other fields","[API] no order or billing payload sent while validation errors are present
[CONSOLE] no JS errors during field-level validation
[NETWORK] no outbound POST on failed validation","single generic error shown for entire form instead of field-level errors; form submits despite invalid fields; fixing one field clears all others' errors; no validation triggered on submit","Clear test cart; no order placed",Coverage Gap Analysis,Generated
CHK-066,Guest Checkout - No Saved Addresses Available,Checkout > Guest > Address,High,BL-CHK-005,"ECL-4.4, ECL-1.2","Guest checkout enabled; anonymous user at checkout step","url={{FRONT_URL}}","[NAV] navigate to {{FRONT_URL}}/cart as anonymous user with items
[ACT] proceed to checkout
[ASSERT] verify no saved address dropdown or selector is shown
[ASSERT] verify empty address form is displayed for manual entry
[ACT] fill all required address fields manually
[ASSERT] verify address accepted and shipping methods appear","[DOM] no saved address selector visible for guest
[DOM] blank address form rendered
[STATE] manual address entry is the only option for guest","[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","saved addresses from another user shown; address selector appears for guest; error on address form render",None,Coverage Gap Analysis,Manual
CHK-067,Guest Checkout - Order Confirmation Without Order History Link,Checkout > Guest > Confirmation,Medium,BL-CHK-005,"ECL-4.4","Guest checkout completed; on order confirmation page","url={{FRONT_URL}}","[NAV] complete guest checkout flow (add item > checkout > payment)
[WAIT] wait for order confirmation page
[ASSERT] verify order number is displayed on confirmation page
[ASSERT] verify NO link to order history or account dashboard is shown
[ASSERT] verify email confirmation message displayed (order details sent to email)","[DOM] order number visible on confirmation page
[DOM] no 'View Order History' or 'My Account' link present for guest
[DOM] email confirmation notice displayed","[CONSOLE] no JS errors on confirmation page
[NETWORK] no 4xx/5xx","order history link shown to guest (would 404 or error); no order number displayed; confirmation page is blank",None,Coverage Gap Analysis,Manual
CHK-068,Guest Checkout - Same Email as Existing Account,Checkout > Guest > Email Conflict,High,BL-CHK-005,"ECL-4.4, ECL-1.2","Guest checkout enabled; email matches an existing registered account","url={{FRONT_URL}}
existing_user_email={{USER_EMAIL}}","[NAV] navigate to {{FRONT_URL}} as anonymous user
[ACT] add product to cart and proceed to checkout
[ACT] enter {{USER_EMAIL}} (existing account email) in guest email field
[ACT] complete shipping address and payment
[ASSERT] verify system displays an informational message about existing account
[ASSERT] verify no unhandled error or crash","[STATE] checkout does not crash on email conflict
[DOM] informational message about existing account displayed
[DOM] no generic/500 error page","[CONSOLE] no unhandled JS errors
[NETWORK] no 5xx errors on email validation","unhandled error on email conflict; checkout crashes; order created under wrong account; silent failure",None,Coverage Gap Analysis,Manual
CHK-069,B2B Checkout - PO Number Field Visible and Saved,Checkout > B2B > PO Number,High,BL-CHK-001,"ECL-7.1, BL-ORD-001","User logged in as B2B org buyer; items in cart; PO number field configured for the store","url={{FRONT_URL}}
user={{ORG_USER_EMAIL}}
password={{ORG_USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}} and log in as B2B buyer {{ORG_USER_EMAIL}}
[ACT] add product to cart
[NAV] navigate to {{FRONT_URL}}/cart
[ACT] proceed to checkout
[ASSERT] verify PO Number field is visible in checkout form
[ACT] enter PO number 'PO-TEST-12345'
[ACT] complete checkout (address + shipping + payment)
[WAIT] wait for order confirmation
[ASSERT] verify PO number 'PO-TEST-12345' displayed on order confirmation page
[NAV] navigate to order details in account
[ASSERT] verify PO number shown in order details","[DOM] PO Number input field visible at checkout
[DOM] PO number displayed on confirmation page
[STATE] PO number persisted and visible in order details","[API] createOrderFromCart includes purchaseOrderNumber field
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","PO Number field missing for B2B buyer; PO number not saved with order; PO number not shown on confirmation; field shown for non-B2B users",Cancel test order via admin,Coverage Gap Analysis,Manual
CHK-070,B2B Checkout - PO Number Optional (Proceeds Without),Checkout > B2B > PO Number,Medium,BL-CHK-001,"ECL-7.1","User logged in as B2B org buyer; PO number field is optional","url={{FRONT_URL}}
user={{ORG_USER_EMAIL}}
password={{ORG_USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}} and log in as B2B buyer
[ACT] add product to cart and proceed to checkout
[ASSERT] verify PO Number field is visible but not marked as required
[ACT] leave PO Number field empty
[ACT] complete checkout
[WAIT] wait for order confirmation
[ASSERT] verify order placed successfully without PO number
[ASSERT] verify no validation error for empty PO field","[STATE] checkout completes without PO number when field is optional
[DOM] no validation error on empty PO field
[DOM] order confirmation reached","[API] createOrderFromCart succeeds with empty/null purchaseOrderNumber
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","checkout blocked without PO number; validation error on optional field; order fails to create",Cancel test order via admin,Coverage Gap Analysis,Manual
CHK-071,B2B Checkout - Order Appears in Organization Order History,Checkout > B2B > Order History,High,BL-CHK-001,"ECL-7.1, BL-ORD-001","User logged in as B2B org buyer; order placed via B2B checkout","url={{FRONT_URL}}
user={{ORG_USER_EMAIL}}
password={{ORG_USER_PASSWORD}}
admin_url={{ADMIN_URL}}","[NAV] navigate to {{FRONT_URL}} and log in as B2B buyer
[ACT] add product to cart and complete full checkout
[WAIT] wait for order confirmation; note the order number
[NAV] navigate to organization order history page
[ASSERT] verify the new order appears in the organization order list
[ASSERT] verify order details accessible from org order history
[NAV] navigate to {{ADMIN_URL}}
[ACT] search for the order by number
[ASSERT] verify order is associated with the B2B organization","[STATE] order visible in org order history (not just personal)
[DOM] order listed in organization orders section
[DOM] order details page accessible","[API] searchOrders with organizationId returns the order
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","order missing from org history; order only in personal history; order not linked to organization in admin",Cancel test order via admin,Coverage Gap Analysis,Manual
CHK-072,B2B Checkout - Cost Center/Department Field,Checkout > B2B > Cost Center,Low,BL-CHK-001,"ECL-7.1","User logged in as B2B org buyer; cost center/department field configured","url={{FRONT_URL}}
user={{ORG_USER_EMAIL}}
password={{ORG_USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}} and log in as B2B buyer
[ACT] add product to cart and proceed to checkout
[ASSERT] verify cost center or department field is visible if configured
[ACT] select or enter a cost center value
[ACT] complete checkout
[ASSERT] verify cost center value appears on order confirmation","[DOM] cost center field visible at checkout (if configured)
[STATE] selected cost center persisted with order","[API] order payload includes cost center metadata
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","cost center field missing when configured; value not saved; field shown when not configured",Cancel test order via admin,Coverage Gap Analysis,Manual
CHK-074,Billing Address Persists Through Payment Retry,Checkout > Address > Billing Persistence,High,"BL-CHK-003, BL-CHK-004","ECL-1.1","User logged in; separate billing address entered; payment fails on first attempt","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to checkout with items in cart
[ACT] fill shipping address
[ACT] uncheck 'Billing same as shipping' and fill different billing address
[ACT] proceed to payment
[ACT] enter invalid payment details to trigger a decline/failure
[WAIT] wait for payment error message
[ASSERT] verify billing address fields still populated after payment failure
[ASSERT] verify shipping address still populated
[ACT] correct payment details and retry
[ASSERT] verify both addresses still correct on order confirmation","[STATE] billing address not cleared after payment failure
[STATE] shipping address preserved through retry
[DOM] both address forms retain entered values","[API] payment retry sends same billing/shipping addresses
[CONSOLE] no JS errors during payment retry
[NETWORK] no 5xx on retry","billing address cleared after decline; shipping address lost; user forced to re-enter addresses; addresses swapped",Cancel test order via admin,Coverage Gap Analysis,Manual
CHK-075,Order Confirmation Shows Both Shipping and Billing Addresses,Checkout > Confirmation > Addresses,Medium,BL-CHK-003,"ECL-1.1","Order placed with different shipping and billing addresses","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] complete checkout with separate shipping and billing addresses
[WAIT] wait for order confirmation page
[ASSERT] verify shipping address section displays the shipping address
[ASSERT] verify billing address section displays the billing address
[ASSERT] verify the two addresses are different (not duplicated)
[NAV] navigate to order details in account
[ASSERT] verify both addresses shown in order detail view","[DOM] distinct shipping address section on confirmation
[DOM] distinct billing address section on confirmation
[STATE] addresses match what was entered at checkout","[CONSOLE] no JS errors on confirmation page
[NETWORK] no 4xx/5xx","only one address shown; billing shows shipping address; addresses section missing; addresses swapped",Cancel test order via admin,Coverage Gap Analysis,Manual
CHK-076,Checkout Field Validation - US Address Requires ZIP and State,Checkout > Validation > Address,High,BL-CHK-003,"ECL-4.1","User at checkout address step; country selector available","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to checkout with items in cart
[ACT] select United States as country
[ACT] fill street and city but leave ZIP and State empty
[ACT] click Continue or submit address
[ASSERT] verify validation error for missing ZIP code
[ASSERT] verify validation error for missing State
[ACT] fill ZIP with valid US ZIP and select State
[ASSERT] verify validation errors clear
[ACT] change country to a non-US country that does not require ZIP
[ACT] leave ZIP empty
[ACT] submit address
[ASSERT] verify no ZIP validation error for non-US country (if ZIP not required)","[DOM] ZIP validation error shown for US address without ZIP
[DOM] State validation error shown for US address without State
[STATE] validation rules change based on selected country","[CONSOLE] no JS errors during validation
[NETWORK] no 4xx/5xx","no validation for missing US ZIP; State not required for US; same validation rules applied to all countries; validation error does not clear",None,Coverage Gap Analysis,Manual
CHK-077,Checkout Field Validation - Special Characters in Name Fields,Checkout > Validation > Names,Medium,BL-CHK-003,"ECL-4.1","User at checkout address step","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to checkout with items in cart
[ACT] enter name with apostrophe: O'Connor
[ACT] enter name with accent: García
[ACT] enter name with spaces: van der Berg
[ACT] enter name with umlaut: Müller
[ACT] fill remaining address fields with valid data
[ACT] submit address
[ASSERT] verify all special character names accepted without validation error — NameValidationPattern allows \p{L}\p{M}\s'\-\.
[ASSERT] verify names displayed correctly in address summary (not escaped or mangled)","[DOM] no validation errors on special character names
[DOM] names render correctly with original characters in summary
[STATE] address saved successfully with special characters
[STATE] InputValidationOptions NameValidationPattern permits valid Unicode names (apostrophes, accents, umlauts, hyphens, spaces)","[API] address payload contains unescaped special characters
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx on address save
[API] updateMemberAddresses mutation returns no validation errors for valid special characters","apostrophe rejected; accented characters stripped; name truncated; NameValidationPattern false-positive rejects valid Unicode characters; InputValidationOptions blocks legitimate names",None,"Synced: PR #130 vc-module-profile-experience-api (2026-03-21)",Manual
CHK-078,Checkout Field Validation - Long Address Line Handled,Checkout > Validation > Long Input,Low,BL-CHK-003,"ECL-4.1","User at checkout address step","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to checkout with items in cart
[ACT] enter a very long address line (>100 characters) in Street field
[ACT] fill remaining address fields with valid data
[ACT] submit address
[ASSERT] verify address accepted OR clear max-length validation shown (not a crash)
[ASSERT] verify long address displayed correctly without truncation in summary","[DOM] long address either accepted or shows clear length validation
[DOM] no layout break or overflow from long address text
[STATE] no crash or unhandled error","[CONSOLE] no JS errors
[NETWORK] no 5xx on address save","address silently truncated; layout breaks; unhandled error; field accepts but order fails later",None,Coverage Gap Analysis,Manual
CHK-081,Order Total Formula - Subtotal Plus Shipping Plus Tax Minus Discounts,Checkout > Totals > Formula,Critical,BL-CHK-006,"ECL-2.3","User at checkout with items in cart; shipping selected; tax applicable","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to checkout with multiple items in cart
[ACT] select delivery and fill shipping address
[ACT] select a shipping method
[WAIT] wait for order summary to fully calculate
[ASSERT] verify subtotal = sum of all line item totals
[ASSERT] verify shipping cost displayed and non-negative
[ASSERT] verify tax amount displayed
[ASSERT] verify total = subtotal + shipping + tax - discounts
[ACT] note the exact total amount","[MATH] total = subtotal + shipping + tax - discounts
[MATH] subtotal = sum(unit price x quantity) for each line item
[DOM] all cost components visible in order summary","[API] checkout API response totals match displayed values
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","total does not equal component sum; missing tax or shipping in calculation; negative total; rounding error > $0.01",Clear cart,Coverage Gap Analysis,Manual
CHK-082,Order Confirmation Total Matches Checkout Total,Checkout > Totals > Confirmation Match,High,BL-CHK-006,"ECL-2.3","User completing checkout; on payment step","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] complete checkout to final step
[ACT] note the order total displayed at checkout
[ACT] place the order
[WAIT] wait for order confirmation page
[ASSERT] verify order total on confirmation page matches checkout total exactly
[ASSERT] verify subtotal and shipping and tax match checkout values","[MATH] confirmation total = checkout total (exact match)
[DOM] all line items match between checkout and confirmation
[STATE] no price recalculation between checkout submit and confirmation","[API] order response total matches checkout total
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","confirmation total differs from checkout; extra charges appear; tax recalculated differently; rounding discrepancy",Cancel test order via admin,Coverage Gap Analysis,Manual
CHK-083,Admin Order Total Matches Storefront Confirmation,Checkout > Totals > Admin Match,High,BL-CHK-006,"ECL-2.3","Order placed and confirmed on storefront","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}
admin_url={{ADMIN_URL}}","[NAV] complete checkout and note order total and order number from confirmation
[NAV] navigate to {{ADMIN_URL}} admin panel
[ACT] search for the order by order number
[ASSERT] verify admin order total matches storefront confirmation total
[ASSERT] verify admin shows same subtotal and shipping and tax
[ASSERT] verify line item prices match","[MATH] admin total = storefront confirmation total
[STATE] no discrepancy between storefront and admin order data","[API] admin order detail API returns same totals
[CONSOLE] no admin console errors
[NETWORK] no 4xx/5xx","admin total differs from storefront; line item prices mismatch; tax calculated differently in admin; order not found in admin",Cancel test order via admin,Coverage Gap Analysis,Manual
CHK-084,Minimum Order Amount - Cart Below Minimum Blocks Checkout,Checkout > Minimum Order,High,BL-CHK-007,"ECL-1.3","Minimum order amount configured in store settings (e.g., $50); user logged in","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}} and log in
[ACT] add a low-priced product to cart (total below minimum order amount)
[NAV] navigate to {{FRONT_URL}}/cart
[ASSERT] verify message indicating minimum order amount not met (e.g., 'Minimum order is $50')
[ASSERT] verify checkout/Place Order button is disabled or blocked
[ACT] attempt to proceed to checkout
[ASSERT] verify user cannot advance past cart to checkout","[DOM] minimum order warning message visible
[DOM] checkout button disabled or not clickable
[STATE] checkout flow blocked for below-minimum cart","[API] cart validation returns minimum order error
[CONSOLE] no JS errors
[NETWORK] no 5xx","checkout proceeds below minimum; no warning message; button enabled despite below-minimum total; generic error without specifying minimum amount",Remove items from cart,Coverage Gap Analysis,Manual
CHK-085,Minimum Order Amount - Adding Items to Exceed Minimum Unblocks,Checkout > Minimum Order,Medium,BL-CHK-007,"ECL-1.3","Cart currently below minimum order amount; minimum order message displayed","url={{FRONT_URL}}
user={{USER_EMAIL}}
password={{USER_PASSWORD}}","[NAV] navigate to {{FRONT_URL}}/cart with below-minimum total
[ASSERT] verify minimum order warning is shown and checkout is blocked
[ACT] add more items or increase quantity to exceed minimum order amount
[WAIT] wait for cart to recalculate
[ASSERT] verify minimum order warning disappears
[ASSERT] verify checkout button becomes enabled/clickable
[ACT] proceed to checkout
[ASSERT] verify checkout flow accessible","[DOM] warning removed after exceeding minimum
[DOM] checkout button enabled
[STATE] checkout unblocked when total >= minimum","[API] cart validation passes after exceeding minimum
[CONSOLE] no JS errors
[NETWORK] no 4xx/5xx","warning persists after exceeding minimum; checkout still blocked; page refresh required to clear warning",Remove items from cart,Coverage Gap Analysis,Manual
