ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
CFG-E2E-033,E2E: Upload File Then Remove It Before Add-to-Cart Re-Enforces Required File Validation,Configurable Products > E2E File Edge Cases,Functional,High,10m,"CFG-E2E-021 completed. Product Test Config Custom Jersey [YYYYMMDD] published at ${FRONT_URL}. Custom Logo section is Required. A test PNG/JPG image file is available locally.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Navigate to PDP for Test Config Custom Jersey [YYYYMMDD] on ${FRONT_URL}
2. Upload a valid PNG/JPG file using the Custom Logo upload control
3. Verify upload completes successfully (file name or thumbnail shown)
4. Locate the remove/delete/clear control for the uploaded file (X button; trash icon; or similar); click it to remove the uploaded file
5. Verify upload area returns to its empty/default state — no file name or thumbnail shown
6. Set quantity to 1; click Add to Cart
7. Verify add-to-cart is blocked — validation error shown indicating Custom Logo is required
8. Verify no item is added to cart
9. Upload the same or a different valid PNG/JPG file again using the Custom Logo upload control
10. Verify upload completes successfully
11. Click Add to Cart
12. Verify item added successfully with no validation error
13. Navigate to cart; verify Custom Logo shows the re-uploaded file reference in the line item","- Removing an uploaded file from a required file section re-enforces the validation constraint
- After removal: add-to-cart blocked with validation error
- Re-uploading a valid file restores the ability to add to cart
- Cart line item correctly shows the second upload file reference",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-034,E2E: Backend Price Validation — Client-Side DOM Manipulation Cannot Override Server-Calculated Option Price,Configurable Products > E2E Price Integrity,Security,Critical,15m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Browser DevTools accessible.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}
2. Select Racing Seat in Choose Upgrade section; verify displayed price = $295.00
3. Open browser DevTools (F12); switch to Elements panel
4. Locate the price display element showing $295.00 in the DOM
5. Double-click the price text node or edit the element's inner text/attribute to change the displayed value to $1.00
6. Verify the DOM now shows $1.00 on the page (confirming client-side manipulation applied)
7. Without refreshing the page; set quantity to 1 and click Add to Cart
8. Open DevTools Network tab; find the add-to-cart API request; inspect the request payload; note the option ID submitted
9. Navigate to cart; verify cart line item price is $295.00 (server-calculated); NOT $1.00 (manipulated client value)
10. Verify cart total reflects $295.00
11. Proceed to checkout order summary; verify line item price is $295.00
12. Verify at no point does the system accept $1.00 as the price for Racing Seat","- Server-calculated price $295.00 used throughout regardless of client-side DOM manipulation
- Cart and checkout show $295.00
- Manipulated $1.00 display value never persisted or accepted by the backend
- Price integrity enforced server-side",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-035,E2E: API-Level Add-to-Cart Rejects Invalid and Cross-Product Option IDs,Configurable Products > E2E Price Integrity,Security,Critical,20m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. CFG-E2E-004 completed (Test Config Laptop [YYYYMMDD] exists as a separate product). Browser DevTools Network tab accessible.","ADMIN STEPS: None required.
FRONTEND STEPS - CAPTURE BASELINE REQUEST:
1. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}
2. Open DevTools Network tab; select Basic Seat; click Add to Cart
3. In Network tab find and inspect the add-to-cart API request (POST to cart endpoint)
4. Copy the full request URL; headers; and body payload; note the option ID used for Basic Seat
FRONTEND STEPS - ATTEMPT A (non-existent option ID):
5. Open DevTools Console or Fetch/XHR replay tool
6. Replay the captured add-to-cart request but replace the option ID with a random non-existent GUID (e.g. 00000000-0000-0000-0000-000000000001)
7. Verify server returns an error response (HTTP 400 or 422); NOT a 200 success
8. Verify no item added to cart for this invalid option
FRONTEND STEPS - ATTEMPT B (option ID from a different product):
9. Navigate to PDP for Test Config Laptop [YYYYMMDD]; select RAM=16GB; capture the add-to-cart request; note the option ID for 16GB RAM
10. Replay the bike add-to-cart request but substitute the laptop option ID (16GB RAM) as the option for the bike
11. Verify server returns an error response — cross-product option substitution must be rejected
12. Verify no item added to cart with the mismatched option
FRONTEND STEPS - ATTEMPT C (missing required section):
13. Replay the add-to-cart request for Test Config Bike [YYYYMMDD] but omit the Choose Upgrade section entirely from the payload
14. Note: Choose Upgrade is Optional so this may succeed — document actual behavior; cross-reference with CFG-E2E-005 which uses Required sections for the definitive omission test
15. Verify no server errors (500) for any of the above attempts — only structured 4xx responses","- Non-existent option IDs rejected by backend with 4xx error response
- Option IDs from a different product rejected — cross-product option substitution not accepted
- Missing required sections handled consistently per product configuration rules
- No 500 server errors returned
- Cart does not contain any items from invalid API requests",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-036,E2E: API-Level Add-to-Cart with Negative and Zero Quantity Rejected by Backend,Configurable Products > E2E Price Integrity,Security,High,12m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Browser DevTools Network tab accessible.","ADMIN STEPS: None required.
FRONTEND STEPS - CAPTURE BASELINE REQUEST:
1. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}; open DevTools Network tab
2. Select Basic Seat; set quantity to 1; click Add to Cart
3. In Network tab find and inspect the add-to-cart API request; copy the request URL; headers; and body; note the quantity field value
FRONTEND STEPS - ATTEMPT A (negative quantity):
4. Replay the captured add-to-cart request but change the quantity field to -1
5. Verify server returns error response (HTTP 400 or 422); NOT a 200 success
6. Navigate to cart; verify no item with quantity -1 has been added
FRONTEND STEPS - ATTEMPT B (zero quantity):
7. Replay the request with quantity=0
8. Verify server returns error response; NOT a 200 success
9. Navigate to cart; verify no item with quantity 0 has been added
FRONTEND STEPS - ATTEMPT C (extremely large quantity):
10. Replay the request with quantity=999999
11. Verify server either rejects with error (exceeds stock or hard limit) or caps quantity at available stock
12. Navigate to cart; verify quantity is NOT 999999; document actual behavior
13. After all attempts: clear cart; add bike with Basic Seat at quantity=1 via normal UI flow; verify standard add-to-cart still works correctly","- Negative quantity (-1) rejected with 4xx error response
- Zero quantity (0) rejected with 4xx error response
- Extremely large quantity (999999) either rejected or capped at available stock — never stored as-is
- Cart not contaminated with any invalid quantity items
- Normal add-to-cart at quantity=1 continues to work",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-037,E2E: Admin Edits Option Price While Product Is in User Cart — Checkout Uses Current Price,Configurable Products > E2E Concurrency,Functional,Critical,20m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Admin logged in at ${BACK_URL} in a separate browser session or tab. Registered customer account exists at ${FRONT_URL}.","FRONTEND STEPS (user session):
1. Sign in at ${FRONT_URL} as registered customer
2. Open PDP for Test Config Bike [YYYYMMDD]; select Premium Seat; verify price = $245.00 ($200 + $45)
3. Set quantity to 1; click Add to Cart
4. Navigate to cart; verify line item: Test Config Bike [YYYYMMDD] with Premium Seat at $245.00; do NOT proceed to checkout yet
ADMIN STEPS (concurrent admin session):
5. In a separate browser tab; navigate to ${BACK_URL} and log in as ${ADMIN}
6. Open Test Config Bike [YYYYMMDD] in Catalog > Products; navigate to configurable/configuration tab
7. Find Premium Seat option in Choose Upgrade section; edit list price from $45.00 to $75.00; save option; save product
8. Verify admin shows Premium Seat price is now $75.00
FRONTEND STEPS (return to user session):
9. Return to the user browser tab showing the cart
10. Observe cart line item for Test Config Bike [YYYYMMDD] with Premium Seat; note displayed price ($245.00 or $275.00); document actual behavior
11. Proceed to Checkout
12. On checkout order summary page: verify the line item price for Premium Seat
13. Verify checkout shows CURRENT server price ($275.00); NOT stale cached price ($245.00)
14. Complete checkout with test payment at the displayed price
15. Navigate to ${BACK_URL} > Orders; open the order
16. Verify order line item price matches checkout price ($275.00); verify NOT placed at stale price $245.00","- Cart may display old price $245.00 immediately after admin edit (stale cache is acceptable)
- Checkout page must recalculate and show current price $275.00 before order is placed
- Order recorded at $275.00 (current price) not $245.00 (stale price)
- No price discrepancy between checkout total and order total",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-038,E2E: Option Goes Out of Stock Between PDP Load and Add-to-Cart — Backend Rejects Stale Selection,Configurable Products > E2E Concurrency,Functional,Critical,15m,"CFG-E2E-009 completed. Product Test Config OOS Bike [YYYYMMDD] published at ${FRONT_URL}. Silver option has inventory quantity=8 (in stock). Admin logged in at ${BACK_URL} in a separate browser session or tab.","FRONTEND STEPS (user session — before stock change):
1. Navigate to PDP for Test Config OOS Bike [YYYYMMDD] on ${FRONT_URL}
2. Verify Silver option in Frame Color section is enabled and selectable
3. Select Silver; verify price = $525.00
4. Do NOT click Add to Cart yet — keep PDP open with Silver selected
ADMIN STEPS (concurrent admin session):
5. In a separate browser tab; navigate to ${BACK_URL} and log in as ${ADMIN}
6. Open Test Config OOS Bike [YYYYMMDD] in Catalog > Products; navigate to configurable/configuration tab
7. Find Silver option in Frame Color section; edit inventory quantity from 8 to 0; save option; save product
8. Verify admin shows Silver option with inventory=0
FRONTEND STEPS (return to user session — without refreshing PDP):
9. Return to the user browser tab; PDP still shows Silver selected at $525.00 (stale state)
10. Do NOT refresh the page; click Add to Cart with Silver still selected
11. Verify server rejects the add-to-cart request — error message shown (e.g. Selected option is no longer available or Out of stock)
12. Verify no item added to cart for the now-out-of-stock Silver option
13. Reload PDP; verify Silver option now shown as disabled/greyed out (reflecting the stock change)
14. Verify remaining in-stock options (Red; Blue) are still selectable","- Backend rejects add-to-cart request when selected option has gone out-of-stock between PDP load and cart submission
- Error message shown to user
- No item with out-of-stock option added to cart
- After page reload; UI correctly reflects updated stock state with Silver disabled",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-039,E2E: Admin Deletes Option Currently in User Cart — Cart Handles Deleted Option Gracefully,Configurable Products > E2E Concurrency,Functional,Critical,15m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] has 4 options including Racing Seat. Admin logged in at ${BACK_URL} in a separate browser session or tab. Registered customer account exists at ${FRONT_URL}.","FRONTEND STEPS (user session — add to cart):
1. Sign in at ${FRONT_URL} as registered customer
2. Open PDP for Test Config Bike [YYYYMMDD]; select Racing Seat; verify price = $295.00
3. Set quantity to 1; click Add to Cart
4. Navigate to cart; verify line item: Test Config Bike [YYYYMMDD] with Racing Seat at $295.00; do NOT proceed to checkout yet
ADMIN STEPS (concurrent admin session):
5. In a separate browser tab; navigate to ${BACK_URL} and log in as ${ADMIN}
6. Open Test Config Bike [YYYYMMDD] in Catalog > Products; navigate to configurable/configuration tab
7. Find Racing Seat option; delete it; confirm deletion; save product
8. Verify Racing Seat no longer appears in admin
FRONTEND STEPS (return to user session — check cart):
9. Return to user browser tab showing the cart
10. Reload the cart page
11. Observe behavior for the cart item referencing the now-deleted Racing Seat option
12. Expected acceptable behaviors (document which one occurs): (a) item automatically removed from cart with informational message; OR (b) item shown with error/warning indicator (e.g. Configuration no longer available — please reconfigure); OR (c) item price recalculated to base price $200.00 with deleted option cleared
13. Verify cart does NOT allow proceeding to checkout with the deleted option intact (no ghost option in checkout)
14. Attempt to click Proceed to Checkout; verify either blocked with a message or the invalid item automatically removed before checkout loads","- Cart handles a deleted configuration option gracefully
- Item either removed; flagged with error; or recalculated — never silently retained with an invalid deleted option
- Proceeding to checkout with a deleted option is blocked or the item is corrected automatically
- No unhandled errors or blank screens occur",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-040,E2E: Back Button After Add-to-Cart Returns to Functional PDP with No Stale Widget State,Configurable Products > E2E State Management,Functional,High,12m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists at ${FRONT_URL}.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Sign in at ${FRONT_URL} as registered customer
2. Open PDP for Test Config Bike [YYYYMMDD]; verify widget visible; select Premium Seat; verify price = $245.00
3. Set quantity to 1; click Add to Cart; verify success notification
4. Navigate to cart; verify Test Config Bike [YYYYMMDD] with Premium Seat at $245.00
5. Click browser Back button to return to PDP
6. Verify PDP loads correctly — no blank page; no error
7. Verify Configure the parameters widget is visible and functional
8. Verify widget state is reset to default (None at $200.00) OR retains previous selection (Premium Seat at $245.00) — document actual behavior
9. In the widget; select Basic Seat; verify price updates to $215.00
10. Set quantity to 1; click Add to Cart
11. Navigate to cart; observe and document whether cart contains: (a) TWO separate line items (Premium Seat at $245 and Basic Seat at $215) with subtotal $460.00; OR (b) ONE updated line item with Basic Seat at $215.00
12. Verify no JavaScript console errors occurred during the back-navigation flow
13. Verify cart total is arithmetically correct for whichever behavior is observed","- PDP loads correctly after browser Back button press — no error or blank page
- Configuration widget is functional
- A second Add to Cart creates either a new separate line item or updates the existing one — both acceptable
- Cart total is arithmetically correct
- No JavaScript console errors occur during the back-navigation flow",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-041,E2E: Same Product Added to Cart Twice with Different Configurations Creates Separate Line Items,Configurable Products > E2E State Management,Functional,Critical,10m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists at ${FRONT_URL}.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Sign in at ${FRONT_URL} as registered customer; ensure cart is empty
2. Open PDP for Test Config Bike [YYYYMMDD]; select None (default); verify price = $200.00
3. Set quantity to 1; click Add to Cart; verify item added
4. Return to PDP for Test Config Bike [YYYYMMDD] (use browser Back or navigate directly)
5. Select Racing Seat in Choose Upgrade; verify price = $295.00
6. Set quantity to 1; click Add to Cart; verify item added
7. Navigate to cart
8. Verify cart contains TWO separate line items for Test Config Bike [YYYYMMDD]: line item 1 with Choose Upgrade=None at $200.00; and line item 2 with Choose Upgrade=Racing Seat at $295.00
9. Verify the two items are NOT merged into a single line item with quantity=2
10. Verify cart subtotal = $495.00 ($200.00 + $295.00)
11. Verify each line item can be independently updated or removed; remove the Racing Seat item
12. Verify only the None item at $200.00 remains; subtotal = $200.00","- Two add-to-cart actions with different configurations create TWO separate and distinct cart line items
- Items are not merged; subtotal = $495.00
- Each line item correctly shows its own configuration
- Independent removal of one item works correctly and does not affect the other",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-042,E2E: Guest Adds Configured Product to Cart Then Signs In — Cart Merge Preserves Configuration,Configurable Products > E2E State Management,Functional,Critical,15m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. A registered customer account exists (credentials available). Guest session (not logged in) at start.","ADMIN STEPS: None required.
FRONTEND STEPS - GUEST SESSION:
1. Ensure no user is signed in at ${FRONT_URL} (guest session); clear cookies if needed
2. Open PDP for Test Config Bike [YYYYMMDD] as a guest (not logged in)
3. Select Premium Seat in Choose Upgrade; verify price = $245.00
4. Set quantity to 1; click Add to Cart
5. Verify item added to cart without requiring login
6. Navigate to cart; verify Test Config Bike [YYYYMMDD] with Premium Seat at $245.00 shown in guest cart
FRONTEND STEPS - SIGN IN AND CART MERGE:
7. Sign in using the registered customer account (use sign-in link from cart page or header)
8. After successful sign-in; navigate to the cart
9. Verify Test Config Bike [YYYYMMDD] with Premium Seat configuration at $245.00 is still present — configured item must NOT be lost during guest-to-authenticated cart merge
10. Verify Choose Upgrade=Premium Seat correctly shown on the line item
11. Verify price is $245.00; verify cart total is correct
12. Proceed to Checkout; verify configured item (Premium Seat at $245.00) shown in checkout order summary","- Guest cart with configured product (Premium Seat at $245.00) correctly preserved after user signs in
- Cart merge does not discard the configuration
- Choose Upgrade=Premium Seat and price $245.00 intact in post-login cart and on checkout page",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-043,E2E: Hard Reload on Checkout Page Does Not Lose Configured Product or Configuration Details,Configurable Products > E2E State Management,Functional,High,12m,"CFG-E2E-010 completed (product Test Config Checkout Bike [YYYYMMDD] exists with Wheels section). Registered customer account exists at ${FRONT_URL}. Checkout and payment configured in QA environment.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Sign in at ${FRONT_URL} as registered customer; ensure cart is empty
2. Open PDP for Test Config Checkout Bike [YYYYMMDD]
3. Select Sport Wheels in Wheels section; verify price = $200.00
4. Set quantity to 1; click Add to Cart
5. Navigate to cart; verify line item: Test Config Checkout Bike [YYYYMMDD] with Sport Wheels at $200.00
6. Click Proceed to Checkout; verify checkout page loads
7. Verify order summary shows Test Config Checkout Bike [YYYYMMDD] with Wheels=Sport Wheels at $200.00
8. Perform a hard reload of the checkout page (Ctrl+Shift+R or Cmd+Shift+R)
9. Verify checkout page reloads without crashing (no blank screen; no redirect to homepage)
10. Verify order summary still shows Test Config Checkout Bike [YYYYMMDD] with Wheels=Sport Wheels at $200.00 after reload
11. Verify configured item has not been lost or reverted to unconfigured state
12. Complete checkout with test payment
13. Verify order confirmation page shows correct order total $200.00 with Sport Wheels noted
14. Navigate to Account > Order History; verify order shows $200.00 with Sport Wheels","- Checkout page reloads correctly after hard reload (Ctrl+Shift+R) without crashing
- Configured product (Sport Wheels at $200.00) preserved in checkout order summary after reload
- Checkout completes successfully at $200.00 with Sport Wheels
- Order history confirms correct configuration and price",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-044,E2E: Reorder Previously Purchased Configurable Product from Order History,Configurable Products > E2E Reorder & Wishlist,Functional,High,15m,"CFG-E2E-010 completed and the order for Test Config Checkout Bike [YYYYMMDD] with Sport Wheels at $200.00 is visible in Account > Order History. Registered customer account exists at ${FRONT_URL}.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Sign in at ${FRONT_URL} as the registered customer who placed the CFG-E2E-010 order
2. Navigate to Account > Order History
3. Find the order for Test Config Checkout Bike [YYYYMMDD] with Sport Wheels at $200.00
4. Check whether a Reorder button or link is available on the order detail page or order list
5. If Reorder is available: click it and observe behavior; verify whether: (a) product added to cart WITH original Sport Wheels configuration at $200.00; OR (b) product added to cart WITHOUT configuration (base price $150.00) and requires user to reconfigure; document which behavior occurs
6. Navigate to cart; inspect the line item for Test Config Checkout Bike [YYYYMMDD]; verify the price and configuration shown
7. If item added without configuration (case b): verify cart item shows reconfiguration prompt or configuration widget accessible from cart
8. If Reorder is NOT available: document the absence; verify user can manually navigate to PDP and re-add the configured product
9. Regardless of flow: verify cart total is arithmetically correct and checkout can be initiated without errors","- Reorder function (if present) adds the configurable product to the cart
- Actual configuration behavior (preserved vs. requires reconfiguration) is documented
- Cart total is arithmetically correct
- No errors occur during the reorder flow
- Checkout can be initiated from the resulting cart state",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-045,E2E: Add Configured Product to Wishlist and Add to Cart from Wishlist Preserves Configuration,Configurable Products > E2E Reorder & Wishlist,Functional,Medium,12m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists at ${FRONT_URL}. Wishlist feature is enabled on the storefront.","ADMIN STEPS: None required.
FRONTEND STEPS:
1. Sign in at ${FRONT_URL} as registered customer; ensure cart is empty
2. Open PDP for Test Config Bike [YYYYMMDD]
3. Select Racing Seat in Choose Upgrade; verify price = $295.00
4. Locate the Add to Wishlist button or heart icon on the PDP
5. Verify the Racing Seat selection is active; click Add to Wishlist; verify success confirmation (e.g. Added to wishlist toast or icon changes to filled)
6. Navigate to Wishlist page (Account > Wishlist or wishlist icon in header)
7. Verify Test Config Bike [YYYYMMDD] appears in the wishlist
8. Inspect whether wishlist item shows the Racing Seat configuration or shows the product without configuration details; document actual behavior
9. Click Add to Cart from the wishlist item
10. Navigate to cart; inspect line item for Test Config Bike [YYYYMMDD]
11. If wishlist preserved configuration: verify cart shows Racing Seat at $295.00
12. If wishlist did NOT preserve configuration: verify cart item shows base product at $200.00 and user is prompted to configure before checkout
13. Verify no JavaScript errors or server errors occurred during the wishlist add and cart add flow","- Wishlist add and cart-from-wishlist flow completes without errors
- Actual configuration preservation behavior (Racing Seat preserved vs. base product added) is documented
- Cart total is arithmetically correct
- No JavaScript or server errors occur",TP_CONFIGURABLE_PRODUCTS_001,Manual
CFG-E2E-046,E2E: Add Configured Product with Quantity Exceeding Option Stock — Backend Enforces Stock Limit,Configurable Products > E2E Quantity Edge Cases,Functional,Critical,10m,"CFG-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Racing Seat option has inventory quantity=2. NOTE: this is intentional low-stock for this edge-case test.","ADMIN STEPS (verify stock):
1. Navigate to ${BACK_URL} and log in as ${ADMIN}
2. Open Test Config Bike [YYYYMMDD] in Catalog > Products; navigate to configurable/configuration tab
3. Verify Racing Seat option shows inventory quantity=2; if changed by a previous test run; reset it to 2 before proceeding
FRONTEND STEPS:
4. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}
5. Select Racing Seat in Choose Upgrade; verify price = $295.00
6. Locate the quantity input field on the PDP; set quantity to 5 (exceeds available stock of 2 for Racing Seat)
7. Click Add to Cart
8. Verify one of the following expected behaviors: (a) add-to-cart blocked with stock error message (e.g. Only 2 available for Racing Seat); OR (b) quantity automatically capped at 2 and item added with quantity=2 with informational message
9. Verify system does NOT silently add item with quantity=5 when only 2 are in stock
10. Navigate to cart; verify no line item exists for quantity=5 Racing Seat
11. If quantity was capped at 2: verify line item shows quantity=2 at $590.00 (2 x $295.00)
12. Attempt to manually update cart quantity from 2 to 5 directly in the cart; verify same stock enforcement applies","- Ordering quantity 5 of Racing Seat (stock=2) is either blocked with stock error or capped at 2
- System never silently accepts quantity=5 when only 2 units are available
- Cart quantity never exceeds available stock for the selected option
- Stock enforcement applies both on PDP add-to-cart and cart quantity update",TP_CONFIGURABLE_PRODUCTS_001,Manual
