ID,Title,Section,Type,Priority,Estimate,Preconditions,Steps,Expected Result,References,Automation Status
CART-044,Price Change During Session - Price Drop With Indicator,Cart > Price Changes,Functional,High,8m,"User logged in with item in cart at known price, admin access available","1. Add a product to cart and note the price (e.g. $25.00)
2. In Admin SPA, decrease the product price to $18.00
3. Return to the storefront cart page
4. Refresh the page
5. Observe the price display for the line item
6. Check for any price-change notification or indicator
7. Verify the cart subtotal reflects the new price","- Cart shows the updated lower price ($18.00)
- A visual indicator or notification informs the user that the price has changed (e.g. Price updated badge, strikethrough of old price, or toast notification)
- Cart subtotal recalculates automatically
- Customer benefits from the lower price
- No confusion: old price is not prominently displayed without context",Coverage Gap Analysis,Generated
CART-045,Item Goes Out of Stock While in Cart,Cart > Price Changes,Functional,Critical,8m,"User logged in with item in cart, admin access to adjust inventory","1. Add a product to cart (qty 1) and verify it appears in cart
2. In Admin SPA, set the product inventory to 0 (out of stock)
3. Wait for search index to update (30-60 seconds)
4. Return to the storefront cart page
5. Refresh the page
6. Observe the status of the out-of-stock item in cart
7. Attempt to click Proceed to Checkout","- Out-of-stock item is visually marked as unavailable in cart (grayed out, strikethrough, or badge)
- Cart shows a clear message indicating the item is unavailable
- Proceed to Checkout button is disabled or blocked with an error
- User is prompted to remove the unavailable item before checkout
- Other in-stock items in cart remain unaffected",Coverage Gap Analysis,Generated
CART-046,Checkout Blocked by Out-of-Stock Item,Cart > Validation,Functional,Critical,5m,"User logged in, cart contains one out-of-stock item and one in-stock item","1. Navigate to cart page with mixed availability items
2. Verify the out-of-stock item shows unavailable status
3. Click Proceed to Checkout button
4. Observe the validation behavior
5. Remove the out-of-stock item from cart
6. Click Proceed to Checkout again","- Checkout is blocked when cart contains out-of-stock items
- Clear error message indicates which item(s) are unavailable
- After removing unavailable item, checkout proceeds normally
- In-stock items are not affected by the validation block
- Error message is user-friendly and actionable",Coverage Gap Analysis,Generated
CART-047,Cart Item Quantity Exceeds Available Stock,Cart > Validation,Functional,Critical,5m,"User logged in, product in cart, product has limited stock (e.g. 3 units)","1. Navigate to cart page
2. Attempt to increase quantity beyond available stock (e.g. set to 10 when only 3 available)
3. Observe validation behavior
4. Check if quantity is capped or error is shown
5. Attempt to proceed to checkout with over-stock quantity","- Validation error is displayed when quantity exceeds stock
- Quantity is either capped at maximum available or an error message is shown
- Error message clearly states the available stock limit
- Cannot proceed to checkout with quantity exceeding stock
- Cart subtotal reflects the valid (capped) quantity",Coverage Gap Analysis,Generated
CART-048,Cart With Zero-Quantity Item Cannot Proceed to Checkout,Cart > Validation,Functional,Critical,5m,"User logged in, product in cart","1. Navigate to cart page
2. Manually set item quantity to 0 using direct input (if allowed)
3. Observe the cart behavior
4. If item remains, attempt to click Proceed to Checkout
5. Verify cart state after zero-quantity action","- Zero-quantity item is automatically removed from cart OR validation error is shown
- If item is removed: cart updates immediately, cart count decrements, subtotal recalculates
- If error is shown: clear message that quantity must be at least 1
- Cannot proceed to checkout with zero-quantity items
- Cart page shows empty state if last item is removed",Coverage Gap Analysis,Generated
CHK-061,Guest Checkout - Full Happy Path,Checkout > Guest,Functional,Critical,10m,"Guest user (not signed in), product available in catalog","1. Navigate to storefront without signing in
2. Add a product to cart
3. Click Proceed to Checkout
4. Enter guest email address on checkout page
5. Fill in all shipping address fields (name, street, city, state, zip, country, phone)
6. Select a shipping method
7. Enter payment details (Skyflow test card)
8. Review order summary
9. Click Place Order
10. Verify order confirmation page","- Checkout flow completes without requiring account creation
- Guest email is accepted and associated with the order
- Shipping address is validated and accepted
- Payment processes successfully
- Order confirmation page displays with order number
- Confirmation shows guest email, shipping address, and order total
- Cart is cleared after successful order",Coverage Gap Analysis,Generated
CHK-062,Guest Checkout - Invalid Email Validation and Recovery,Checkout > Guest,Functional,Critical,5m,"Guest user at checkout step","1. Proceed to checkout as guest
2. Enter an invalid email format (e.g. notanemail)
3. Attempt to proceed to next step
4. Observe validation error
5. Clear the field and enter another invalid format (e.g. user@)
6. Attempt to proceed again
7. Enter a valid email address (e.g. test@example.com)
8. Proceed to next step","- Invalid email formats are rejected with clear validation error
- Error message specifies the issue (e.g. Please enter a valid email address)
- Validation triggers on submit attempt (not just on blur)
- After entering valid email, user can proceed without issues
- No residual error messages after correction
- Previously entered valid data in other fields is preserved",Coverage Gap Analysis,Generated
CHK-063,Guest Checkout - No Account Created,Checkout > Guest,Functional,Critical,5m,"Guest checkout just completed, order confirmation visible","1. Complete a full guest checkout (add item, checkout, pay, confirm)
2. Note the guest email used and the order number
3. Navigate to sign-in page
4. Attempt to log in with the guest email and any password
5. Observe login result
6. Try Forgot Password with the guest email
7. Observe the response","- Order confirmation shows the guest email, not an account username
- No account is automatically created from guest checkout
- Login attempt with guest email fails (account does not exist)
- Forgot Password indicates no account found for that email
- Guest order exists in Admin SPA under the guest email but without a registered account link",Coverage Gap Analysis,Generated
CHK-064,Guest Checkout - Order History Requires Sign-In,Checkout > Guest,Functional,Critical,3m,"Guest checkout completed, on storefront","1. After guest checkout, attempt to navigate directly to /account/orders
2. Observe the redirect behavior
3. Attempt to navigate to /account
4. Observe the redirect behavior","- Navigating to /account/orders redirects to sign-in page
- Navigating to /account redirects to sign-in page
- No order history is accessible without authentication
- Sign-in page is displayed with option to create account or log in
- No error page or broken state",Coverage Gap Analysis,Generated
CHK-065,B2B Checkout - PO Number Field,Checkout > B2B,Functional,High,8m,"B2B user logged in with company account, product in cart","1. Log in with B2B user credentials
2. Add a product to cart
3. Proceed to checkout
4. Locate the PO (Purchase Order) number field
5. Enter a PO number (e.g. PO-2026-001)
6. Complete shipping and payment steps
7. Place the order
8. Verify order confirmation page shows PO number
9. In Admin SPA, find the order and verify PO number is stored","- PO number field is present during B2B checkout
- PO number is accepted and saved with the order
- Order confirmation page displays the entered PO number
- Admin SPA order detail shows the PO number
- PO number persists in order history on storefront",Coverage Gap Analysis,Generated
CHK-066,B2B Checkout - Order Pending Approval,Checkout > B2B,Functional,High,8m,"B2B buyer account that requires approval for orders, product in cart, B2B admin account available","1. Log in with B2B buyer account (requires approval)
2. Add a product to cart
3. Proceed through checkout (shipping, payment)
4. Place the order
5. Verify order status on confirmation page
6. Navigate to order history
7. Verify order status in order list","- Order is placed successfully but status shows Pending Approval (not Confirmed or Processing)
- Order confirmation page clearly indicates approval is required
- Order appears in order history with Pending Approval status
- Order is not yet processed for fulfillment
- Buyer receives notification that order is awaiting approval",Coverage Gap Analysis,Generated
CHK-067,B2B Checkout - Admin Approves Pending Order,Checkout > B2B,Functional,High,8m,"B2B order in Pending Approval status, B2B admin account available, buyer account available","1. Log in with B2B admin account
2. Navigate to pending orders or approval queue
3. Find the pending order from the buyer
4. Review order details
5. Approve the order
6. Verify order status changes
7. Log out and log in with buyer account
8. Navigate to order history
9. Verify order status has changed from Pending Approval","- B2B admin can view and approve pending orders
- Order status changes from Pending Approval to approved/processing status
- Status change is reflected in order history
- Buyer can see updated status on storefront
- Approval workflow completes without errors",Coverage Gap Analysis,Generated
CHK-068,Checkout - Different Billing and Shipping Addresses,Checkout > Address,Functional,High,8m,"User logged in with product in cart","1. Proceed to checkout
2. Fill in shipping address fields
3. Locate Billing same as shipping checkbox (should be checked by default)
4. Uncheck the Billing same as shipping checkbox
5. Verify separate billing address form appears
6. Fill in different billing address fields (different street, city, state, zip)
7. Complete payment and place order
8. Verify order confirmation shows both addresses","- Billing same as shipping checkbox is present and checked by default
- Unchecking reveals separate billing address form
- Both addresses are independently validated
- Order confirmation displays shipping address and billing address separately
- Both addresses are correct and match entered values
- Admin SPA order shows both distinct addresses",Coverage Gap Analysis,Generated
CHK-069,Checkout - Order Confirmation Shows Both Addresses Correctly,Checkout > Address,Functional,High,5m,"Order just placed with different billing and shipping addresses","1. On order confirmation page, locate the shipping address section
2. Verify all shipping address fields are correct
3. Locate the billing address section
4. Verify all billing address fields are correct
5. Verify the two addresses are visually distinct and clearly labeled
6. Navigate to order history and view the same order
7. Verify both addresses are shown in order detail","- Shipping address section shows correct shipping details
- Billing address section shows correct billing details
- Addresses are clearly labeled (Shipping Address and Billing Address)
- No address field mixing between shipping and billing
- Order detail in order history also shows both addresses correctly
- Labels and formatting are consistent",Coverage Gap Analysis,Generated
CHK-070,Checkout - Invalid Billing Zip Code Validation,Checkout > Address,Functional,High,5m,"User at checkout with Billing same as shipping unchecked, billing form visible","1. Fill shipping address with valid data
2. Uncheck Billing same as shipping
3. Fill billing address with valid data except ZIP/postal code
4. Enter invalid ZIP format (e.g. ZZZZZ or 123)
5. Attempt to proceed or place order
6. Observe validation error on billing ZIP field
7. Correct the billing ZIP to a valid format
8. Proceed with order placement","- Invalid billing ZIP triggers validation error
- Error message is specific to the billing ZIP field (not generic)
- Shipping address is not affected by billing validation error
- After correcting ZIP, checkout proceeds normally
- No data loss in other fields when fixing the error
- Validation distinguishes between shipping and billing field errors",Coverage Gap Analysis,Generated
CHK-071,Checkout - All Shipping Fields Empty Validation,Checkout > Validation,Functional,Critical,5m,"User logged in, product in cart, at checkout shipping step (no saved addresses or adding new address)","1. Navigate to checkout
2. Leave all shipping address fields empty
3. Click Continue or Next to proceed past shipping step
4. Observe validation errors
5. Count the number of error messages
6. Verify each required field has an individual error indicator","- Per-field validation errors shown for each empty required field
- Required fields include: first name, last name, address line 1, city, state/province, ZIP/postal code, country, phone
- Each field shows its own error message (not just a single generic error)
- Form does not advance to next step with empty fields
- Focus moves to first invalid field (or errors are clearly visible)
- No server-side error or page crash from empty submission",Coverage Gap Analysis,Generated
CHK-072,Checkout - Invalid Phone Format Validation,Checkout > Validation,Functional,Critical,5m,"User at checkout shipping step","1. Fill all shipping fields with valid data except phone
2. Enter invalid phone format (e.g. abc123)
3. Attempt to proceed to next step
4. Observe validation error on phone field
5. Enter another invalid format (e.g. 12)
6. Attempt again
7. Enter valid phone number (e.g. +1 (555) 123-4567)
8. Proceed to next step","- Invalid phone formats trigger validation error
- Error message indicates the phone field specifically
- Multiple invalid formats are all caught
- After entering valid phone, checkout proceeds
- Other valid field values are preserved during correction
- No server-side error from malformed phone input",Coverage Gap Analysis,Generated
CHK-073,Checkout - Invalid ZIP/Postal Code Validation,Checkout > Validation,Functional,Critical,5m,"User at checkout shipping step","1. Fill all shipping fields with valid data except ZIP/postal code
2. Enter invalid ZIP (e.g. XXXXX or 1)
3. Attempt to proceed to next step
4. Observe validation error
5. Enter valid ZIP for selected country
6. Proceed to next step","- Invalid ZIP/postal code triggers field-specific validation error
- Error message is clear (e.g. Please enter a valid ZIP/postal code)
- Validation is appropriate for the selected country format
- After correction, checkout proceeds to shipping method step
- Other field values are preserved",Coverage Gap Analysis,Generated
CHK-074,Checkout - Validation Error Recovery,Checkout > Validation,Functional,Critical,5m,"User at checkout with multiple validation errors showing","1. Submit checkout form with multiple invalid fields (empty name, invalid email, bad phone, invalid zip)
2. Observe all validation errors displayed
3. Fix the first error (enter valid name)
4. Fix the second error (enter valid email)
5. Fix the third error (enter valid phone)
6. Fix the fourth error (enter valid ZIP)
7. Resubmit the form
8. Verify checkout proceeds to next step","- All validation errors are shown simultaneously on first submit
- Fixing individual fields clears their respective error messages
- No new spurious errors appear while fixing existing ones
- After all errors are fixed, form submits successfully
- Checkout proceeds to the next step normally
- Previously valid fields retain their values throughout the correction process",Coverage Gap Analysis,Generated
ORD-001,Reorder - All Items Added to Cart at Current Prices,Orders > Reorder,Functional,High,8m,"User logged in with at least one completed order in order history, all ordered items still available","1. Navigate to order history (/account/orders)
2. Find a completed order with multiple items
3. Note the original order prices and quantities
4. Click Reorder button on the order
5. Verify redirect to cart page
6. Compare cart items with original order items
7. Verify quantities match original order
8. Check that prices reflect current catalog prices (not historical order prices)","- All items from the original order are added to cart
- Quantities match the original order
- Prices reflect current catalog prices, not the historical order price
- Cart subtotal is calculated using current prices
- If current prices differ from original order, the new prices are shown
- Success notification confirms items added to cart",Coverage Gap Analysis,Generated
ORD-002,Reorder - Discontinued Item Handled Gracefully,Orders > Reorder,Functional,High,8m,"User logged in with completed order containing at least one discontinued/unavailable product and one available product","1. Navigate to order history
2. Find an order that includes a now-discontinued product
3. Click Reorder button
4. Observe the cart page after reorder
5. Check for warning messages about unavailable items
6. Verify available items are still added to cart","- Available items from the order are added to cart successfully
- Discontinued/unavailable item is NOT added to cart
- Warning message clearly identifies which item(s) could not be added
- Warning specifies the reason (e.g. Product X is no longer available)
- Cart is still functional with the available items
- User is not blocked from proceeding with available items only",Coverage Gap Analysis,Generated
ORD-003,Reorder - Quantities Match Original Order,Orders > Reorder,Functional,High,5m,"User logged in with completed order containing items with various quantities (e.g. Product A qty 2, Product B qty 5)","1. Navigate to order history
2. Open order detail for the target order
3. Note quantities for each line item (e.g. A=2, B=5)
4. Click Reorder
5. Navigate to cart page
6. Verify quantity for each item matches original order","- Product A quantity in cart = 2 (matches original order)
- Product B quantity in cart = 5 (matches original order)
- All line item quantities exactly match original order quantities
- No items are added with default quantity of 1 instead of original quantity
- Cart subtotal reflects correct quantities x current prices",Coverage Gap Analysis,Generated
ORD-004,Order Status - New Order Shows Correct Status,Orders > Status,Functional,High,5m,"User logged in, order just placed","1. Complete a checkout and place a new order
2. Note the order number from confirmation page
3. Navigate to order history (/account/orders)
4. Find the newly placed order
5. Click to view order detail
6. Verify the order status displayed","- Newly placed order appears in order history
- Order status shows New or equivalent initial status
- Order detail page displays complete order information
- Status is clearly visible and unambiguous
- Order date matches current date",Coverage Gap Analysis,Generated
ORD-005,Order Status - Admin Ships Order With Tracking,Orders > Status,Functional,High,10m,"Order in New status, admin access available, storefront user account that placed the order","1. In Admin SPA, navigate to Orders > find the target order
2. Update order status to Shipped
3. Add a tracking number (e.g. 1Z999AA10123456784)
4. Save the changes
5. Return to storefront, log in as the user who placed the order
6. Navigate to order history
7. Find the order and click to view detail
8. Verify status and tracking information","- Order status on storefront updates to Shipped
- Tracking number is displayed on order detail page
- Tracking number is a clickable link (if carrier is recognized)
- Status change is reflected in order history list view
- Order detail shows complete shipment information
- Previous status history may be visible (New -> Shipped)",Coverage Gap Analysis,Generated
ORD-006,Order Status Filter - Filter by Shipped,Orders > Status,Functional,High,5m,"User logged in with multiple orders in different statuses (at least one Shipped and one in another status)","1. Navigate to order history (/account/orders)
2. Locate the status filter or filter dropdown
3. Select Shipped status filter
4. Observe the filtered results
5. Verify all displayed orders have Shipped status
6. Clear the filter
7. Verify all orders are shown again","- Status filter is available on order history page
- Selecting Shipped filters list to show only shipped orders
- No orders with other statuses appear in filtered results
- Order count updates to reflect filtered results
- Clearing filter restores full order list
- Filter is responsive and does not cause page errors",Coverage Gap Analysis,Generated
