ID,Title,Section,Type,Priority,Estimate,References,Preconditions,Steps,Expected Results
TC-E2E-045,Backend price validation — client-side DOM manipulation cannot override server-calculated option price,Scenario 13 - Price Integrity & Manipulation,Security,Critical,15 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Browser DevTools accessible.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}. 2. Select Racing Seat in Choose Upgrade section. Verify displayed price = $295.00. 3. Open browser DevTools (F12). Switch to the Elements panel. 4. Locate the price display element showing $295.00 in the DOM. 5. Double-click the price text node or edit the element's inner text / attribute to change the displayed value to $1.00. 6. Verify the DOM now shows $1.00 on the page (confirming the manipulation was applied client-side). 7. Without refreshing the page, set quantity to 1 and click Add to Cart. 8. Open browser DevTools Network tab. Find the add-to-cart API request that was sent. 9. Inspect the request payload — note the option ID that was submitted. 10. Navigate to cart. Verify the cart line item price is $295.00 (server-calculated), NOT $1.00 (the manipulated client value). 11. Verify the cart total reflects $295.00. 12. Proceed to the checkout order summary page. Verify line item price is $295.00. 13. Verify at no point does the system accept $1.00 as the price for Racing Seat.","Server-calculated price $295.00 is used throughout regardless of client-side DOM manipulation. Cart and checkout show $295.00. The manipulated $1.00 display value is never persisted or accepted by the backend. Price integrity is enforced server-side."
TC-E2E-046,API-level add-to-cart rejects invalid and cross-product option IDs,Scenario 13 - Price Integrity & Manipulation,Security,Critical,20 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. TC-E2E-006 completed (Test Config Laptop [YYYYMMDD] exists as a separate product). Browser DevTools Network tab accessible.","ADMIN STEPS: None required. FRONTEND STEPS - CAPTURE BASELINE REQUEST: 1. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}. 2. Open DevTools Network tab. Select Basic Seat. Click Add to Cart. 3. In the Network tab, find and inspect the add-to-cart API request (POST to cart endpoint). 4. Copy the full request URL, headers, and body payload. Note the option ID used for Basic Seat. FRONTEND STEPS - ATTEMPT A (non-existent option ID): 5. Open DevTools Console or a tool such as Fetch/XHR replay. 6. Replay the captured add-to-cart request but replace the option ID with a random non-existent GUID (e.g. 00000000-0000-0000-0000-000000000001). 7. Verify the server returns an error response (HTTP 400 or 422 or similar), NOT a 200 success. 8. Verify no item is added to the cart for this invalid option. FRONTEND STEPS - ATTEMPT B (option ID from a different product): 9. Navigate to PDP for Test Config Laptop [YYYYMMDD]. Select RAM=16GB. Capture the add-to-cart request and note the option ID for 16GB RAM. 10. Replay the bike add-to-cart request but substitute the laptop option ID (16GB RAM) as the option for the bike. 11. Verify the server returns an error response — cross-product option substitution must be rejected. 12. Verify no item is added to the cart with the mismatched option. FRONTEND STEPS - ATTEMPT C (missing required section): 13. Replay the add-to-cart request for Test Config Bike [YYYYMMDD] but omit the Choose Upgrade section entirely from the payload (send cart request with no configuration). 14. Note: Choose Upgrade is Optional on this product so this may succeed — document actual behavior. If the bike had a Required section, omitting it should return an error. Cross-reference with TC-E2E-007 which uses the Required laptop product for the definitive Required-section omission test. 15. Verify no server errors (500) for any of the above attempts — only structured 4xx responses.","Non-existent option IDs are rejected by the backend with a 4xx error response. Option IDs from a different product are rejected — cross-product option substitution is not accepted. Missing required sections are handled consistently per the product configuration rules. No 500 server errors are returned. Cart does not contain any items from invalid API requests."
TC-E2E-047,API-level add-to-cart with negative and zero quantity is rejected by backend,Scenario 13 - Price Integrity & Manipulation,Security,High,12 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Browser DevTools Network tab accessible.","ADMIN STEPS: None required. FRONTEND STEPS - CAPTURE BASELINE REQUEST: 1. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}. Open DevTools Network tab. 2. Select Basic Seat. Set quantity to 1. Click Add to Cart. 3. In the Network tab find and inspect the add-to-cart API request. Copy the request URL, headers, and body. Note the quantity field value. FRONTEND STEPS - ATTEMPT A (negative quantity): 4. Replay the captured add-to-cart request but change the quantity field to -1. 5. Verify the server returns an error response (HTTP 400 or 422), NOT a 200 success. 6. Navigate to cart. Verify no item with quantity -1 has been added. FRONTEND STEPS - ATTEMPT B (zero quantity): 7. Replay the request with quantity=0. 8. Verify the server returns an error response, NOT a 200 success. 9. Navigate to cart. Verify no item with quantity 0 has been added. FRONTEND STEPS - ATTEMPT C (extremely large quantity): 10. Replay the request with quantity=999999. 11. Verify the server either rejects this with an error (exceeds stock or hard limit) or caps the quantity at the available stock (2 for Basic Seat). 12. Navigate to cart. Verify the quantity is NOT 999999. Document actual behavior. 13. After all attempts: clear cart. Add bike with Basic Seat at quantity=1 via normal UI flow. Verify standard add-to-cart still works correctly.","Negative quantity (-1) is rejected with a 4xx error response. Zero quantity (0) is rejected with a 4xx error response. Extremely large quantity (999999) is either rejected or capped at available stock — never stored as-is. Cart is not contaminated with any invalid quantity items. Normal add-to-cart at quantity=1 continues to work."
TC-E2E-048,Admin edits option price while product is in user cart — checkout uses current price,Scenario 14 - Concurrency & Race Conditions,Functional,Critical,20 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Admin logged in at ${BACK_URL} in a separate browser session or tab. Registered customer account exists at ${FRONT_URL}.","FRONTEND STEPS (user session): 1. Sign in at ${FRONT_URL} as registered customer. 2. Open PDP for Test Config Bike [YYYYMMDD]. 3. Select Premium Seat in Choose Upgrade. Verify price = $245.00 ($200 + $45). 4. Set quantity to 1. Click Add to Cart. 5. Navigate to cart. Verify line item: Test Config Bike [YYYYMMDD] with Premium Seat at $245.00. Do NOT proceed to checkout yet. ADMIN STEPS (concurrent admin session): 6. In a separate browser tab, navigate to ${BACK_URL} and log in as ${ADMIN}. 7. Open Test Config Bike [YYYYMMDD] in Catalog > Products. Navigate to the configurable/configuration tab. 8. Find Premium Seat option in Choose Upgrade section. Edit the list price from $45.00 to $75.00. Save option. Save product. 9. Verify admin shows Premium Seat price is now $75.00. FRONTEND STEPS (return to user session): 10. Return to the user browser tab showing the cart. 11. Observe the cart line item for Test Config Bike [YYYYMMDD] with Premium Seat. Note the displayed price (old $245.00 or updated $275.00). Document actual behavior. 12. Proceed to Checkout from the cart. 13. On the checkout order summary page: verify the line item price for Premium Seat. 14. Verify the checkout page shows the CURRENT server price ($275.00) for the item, NOT the stale cached price ($245.00) that was in the cart when the item was added. 15. Complete checkout with test payment at the displayed checkout price. 16. Navigate to ${BACK_URL} > Orders. Open the order. 17. Verify the order line item price matches the price shown at checkout ($275.00). Verify the order was NOT placed at the stale price $245.00.","Cart may display old price $245.00 immediately after admin edit (stale cache is acceptable). Checkout page must recalculate and show the current price $275.00 before order is placed. Order is recorded at $275.00 (current price) not $245.00 (stale price). No price discrepancy between checkout total and order total."
TC-E2E-049,Option goes out of stock between PDP load and add-to-cart — backend rejects stale selection,Scenario 14 - Concurrency & Race Conditions,Functional,Critical,15 min,,"TC-E2E-014 completed. Product Test Config OOS Bike [YYYYMMDD] published at ${FRONT_URL}. Silver option has inventory quantity=8 (in stock). Admin logged in at ${BACK_URL} in a separate browser session or tab.","FRONTEND STEPS (user session — before stock change): 1. Navigate to PDP for Test Config OOS Bike [YYYYMMDD] on ${FRONT_URL}. 2. Verify Silver option in Frame Color section is enabled and selectable. 3. Select Silver. Verify price = $525.00. 4. Do NOT click Add to Cart yet — keep the PDP open with Silver selected. ADMIN STEPS (concurrent admin session): 5. In a separate browser tab, navigate to ${BACK_URL} and log in as ${ADMIN}. 6. Open Test Config OOS Bike [YYYYMMDD] in Catalog > Products. Navigate to the configurable/configuration tab. 7. Find Silver option in Frame Color section. Edit its inventory quantity from 8 to 0. Save option. Save product. 8. Verify admin shows Silver option with inventory=0. FRONTEND STEPS (return to user session — without refreshing PDP): 9. Return to the user browser tab. The PDP still shows Silver selected at $525.00 (stale state from before the stock change). 10. Do NOT refresh the page. Click Add to Cart with Silver still selected. 11. Verify the server rejects the add-to-cart request — an error message should be shown (e.g. Selected option is no longer available or Out of stock). 12. Verify no item is added to the cart for the now-out-of-stock Silver option. 13. Reload the PDP. Verify Silver option is now shown as disabled/greyed out (reflecting the stock change). 14. Verify the remaining in-stock options (Red, Blue) are still selectable.","Backend rejects the add-to-cart request when the selected option has gone out-of-stock between PDP load and cart submission. An error message is shown to the user. No item with an out-of-stock option is added to the cart. After page reload, the UI correctly reflects the updated stock state with Silver disabled."
TC-E2E-050,Admin deletes option that is currently in user cart — cart handles deleted option gracefully,Scenario 14 - Concurrency & Race Conditions,Functional,Critical,15 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] has 4 options in Choose Upgrade including Racing Seat. Admin logged in at ${BACK_URL} in a separate browser session or tab. Registered customer account exists at ${FRONT_URL}.","FRONTEND STEPS (user session — add to cart): 1. Sign in at ${FRONT_URL} as registered customer. 2. Open PDP for Test Config Bike [YYYYMMDD]. 3. Select Racing Seat in Choose Upgrade. Verify price = $295.00. 4. Set quantity to 1. Click Add to Cart. 5. Navigate to cart. Verify line item: Test Config Bike [YYYYMMDD] with Racing Seat at $295.00. Do NOT proceed to checkout yet. ADMIN STEPS (concurrent admin session): 6. In a separate browser tab, navigate to ${BACK_URL} and log in as ${ADMIN}. 7. Open Test Config Bike [YYYYMMDD] in Catalog > Products. Navigate to the configurable/configuration tab. 8. Find Racing Seat option. Delete Racing Seat. Confirm deletion. Save product. 9. Verify Racing Seat no longer appears in admin. FRONTEND STEPS (return to user session — check cart): 10. Return to the user browser tab showing the cart. 11. Reload the cart page. 12. Observe the behavior for the cart item that references the now-deleted Racing Seat option. Expected acceptable behaviors (document which one occurs): (a) the item is automatically removed from the cart with an informational message, OR (b) the item is shown with an error/warning indicator (e.g. Configuration no longer available — please reconfigure), OR (c) the item price is recalculated to base price $200.00 with the deleted option cleared. 13. Verify the cart does NOT allow proceeding to checkout with the deleted option intact (no ghost option in checkout). 14. Attempt to click Proceed to Checkout. Verify either it is blocked with a message or the invalid item is automatically removed before checkout loads.","Cart handles a deleted configuration option gracefully. The item is either removed, flagged with an error, or recalculated — never silently retained with an invalid deleted option. Proceeding to checkout with a deleted option is blocked or the item is corrected automatically. No unhandled errors or blank screens occur."
TC-E2E-051,Back button after add-to-cart returns to functional PDP with no stale widget state,Scenario 15 - State Management & Navigation,Functional,High,12 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Sign in at ${FRONT_URL} as registered customer. 2. Open PDP for Test Config Bike [YYYYMMDD]. 3. Verify Configure the parameters widget is visible. Select Premium Seat. Verify price = $245.00. 4. Set quantity to 1. Click Add to Cart. 5. Verify success notification. Navigate to cart page. Verify cart shows Test Config Bike [YYYYMMDD] with Premium Seat at $245.00. 6. Click the browser Back button to return to the PDP. 7. Verify the PDP loads correctly — no blank page, no error. 8. Verify the Configure the parameters widget is visible and functional. 9. Verify the widget state is reset to default (None selected at $200.00) OR retains the previous selection (Premium Seat at $245.00) — document actual behavior. 10. In the widget, select Basic Seat. Verify price updates to $215.00. 11. Set quantity to 1. Click Add to Cart. 12. Navigate to cart. Observe and document whether the cart now contains: (a) TWO separate line items (Premium Seat at $245 and Basic Seat at $215) with subtotal $460.00, OR (b) ONE updated line item with the latest selection (Basic Seat at $215.00). 13. Verify no JavaScript console errors occurred during the back-navigation flow. Verify the cart total is arithmetically correct for whichever behavior is observed.","PDP loads correctly after browser Back button press — no error or blank page. Configuration widget is functional. A second Add to Cart creates either a new separate line item or updates the existing one — both are acceptable. Cart total is arithmetically correct. No JavaScript console errors occur during the back-navigation flow."
TC-E2E-052,Same product added to cart twice with different configurations creates separate line items,Scenario 15 - State Management & Navigation,Functional,Critical,10 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Sign in at ${FRONT_URL} as registered customer. Ensure cart is empty. 2. Open PDP for Test Config Bike [YYYYMMDD]. 3. Select None in Choose Upgrade (default selection). Verify price = $200.00. 4. Set quantity to 1. Click Add to Cart. Verify item added. 5. Return to PDP for Test Config Bike [YYYYMMDD] (use browser Back or navigate directly). 6. Select Racing Seat in Choose Upgrade. Verify price = $295.00. 7. Set quantity to 1. Click Add to Cart. Verify item added. 8. Navigate to cart. 9. Verify the cart contains TWO separate line items for Test Config Bike [YYYYMMDD]: line item 1 with Choose Upgrade=None at $200.00, and line item 2 with Choose Upgrade=Racing Seat at $295.00. 10. Verify the two items are NOT merged into a single line item with quantity=2. 11. Verify cart subtotal = $495.00 ($200.00 + $295.00). 12. Verify each line item can be independently updated or removed. Remove the Racing Seat item. 13. Verify only the None item at $200.00 remains. Subtotal = $200.00.","Two add-to-cart actions with different configurations for the same product create TWO separate and distinct cart line items. Items are not merged. Subtotal = $495.00. Each line item correctly shows its own configuration. Independent removal of one item works correctly and does not affect the other."
TC-E2E-053,Guest adds configured product to cart then signs in — cart merge preserves configuration,Scenario 15 - State Management & Navigation,Functional,Critical,15 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. A registered customer account exists (credentials available). Guest session (not logged in) at start.","ADMIN STEPS: None required. FRONTEND STEPS - GUEST SESSION: 1. Ensure no user is signed in at ${FRONT_URL} (guest session). Clear cookies if needed. 2. Open PDP for Test Config Bike [YYYYMMDD] as a guest (not logged in). 3. Select Premium Seat in Choose Upgrade. Verify price = $245.00. 4. Set quantity to 1. Click Add to Cart. 5. Verify item is added to cart without requiring login. 6. Navigate to cart. Verify Test Config Bike [YYYYMMDD] with Premium Seat at $245.00 is shown in the guest cart. FRONTEND STEPS - SIGN IN AND CART MERGE: 7. Sign in using the registered customer account (use the sign-in link from the cart page or header). 8. After successful sign-in, navigate to the cart. 9. Verify the Test Config Bike [YYYYMMDD] with Premium Seat configuration at $245.00 is still present in the cart. The configured item must NOT be lost during the guest-to-authenticated cart merge. 10. Verify Choose Upgrade=Premium Seat is correctly shown on the line item. 11. Verify the price is $245.00. 12. Verify the cart total is correct. 13. Proceed to Checkout. Verify the configured item (Premium Seat at $245.00) is shown in the checkout order summary.","Guest cart with configured product (Premium Seat at $245.00) is correctly preserved after the user signs in. Cart merge does not discard the configuration. Choose Upgrade=Premium Seat and price $245.00 are intact in the post-login cart and on the checkout page."
TC-E2E-054,Hard reload on checkout page does not lose configured product or configuration details,Scenario 15 - State Management & Navigation,Functional,High,12 min,,"TC-E2E-017 completed (product Test Config Checkout Bike [YYYYMMDD] exists with Wheels section). Registered customer account exists at ${FRONT_URL}. Checkout and payment configured in QA environment.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Sign in at ${FRONT_URL} as registered customer. Ensure cart is empty. 2. Open PDP for Test Config Checkout Bike [YYYYMMDD]. 3. Select Sport Wheels in Wheels section. Verify price = $200.00. 4. Set quantity to 1. Click Add to Cart. 5. Navigate to cart. Verify line item: Test Config Checkout Bike [YYYYMMDD] with Sport Wheels at $200.00. 6. Click Proceed to Checkout. Verify the checkout page loads. 7. Verify the order summary on the checkout page shows Test Config Checkout Bike [YYYYMMDD] with Wheels=Sport Wheels at $200.00. 8. Perform a hard reload of the checkout page (Ctrl+Shift+R or Cmd+Shift+R). 9. Verify the checkout page reloads without crashing (no blank screen, no redirect to homepage). 10. Verify the order summary still shows Test Config Checkout Bike [YYYYMMDD] with Wheels=Sport Wheels at $200.00 after the reload. 11. Verify the configured item has not been lost or reverted to an unconfigured state. 12. Complete checkout with test payment. 13. Verify order confirmation page shows the correct order total $200.00 with Sport Wheels noted. 14. Navigate to Account > Order History. Verify order shows $200.00 with Sport Wheels.","Checkout page reloads correctly after a hard reload (Ctrl+Shift+R) without crashing. Configured product (Sport Wheels at $200.00) is preserved in the checkout order summary after the reload. Checkout completes successfully at $200.00 with Sport Wheels. Order history confirms correct configuration and price."
TC-E2E-055,Reorder previously purchased configurable product from order history,Scenario 16 - Reorder & Wishlist,Functional,High,15 min,,"TC-E2E-017 completed and the order for Test Config Checkout Bike [YYYYMMDD] with Sport Wheels at $200.00 is visible in Account > Order History. Registered customer account exists at ${FRONT_URL}.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Sign in at ${FRONT_URL} as the registered customer who placed the TC-E2E-017 order. 2. Navigate to Account > Order History. 3. Find the order for Test Config Checkout Bike [YYYYMMDD] with Sport Wheels at $200.00. 4. Check whether a Reorder button or link is available on the order detail page or order list. 5. If Reorder is available: click it and observe behavior. Verify whether: (a) the product is added to cart WITH the original Sport Wheels configuration at $200.00, OR (b) the product is added to cart WITHOUT configuration (base price $150.00) and requires the user to reconfigure. Document which behavior occurs. 6. Navigate to cart. Inspect the line item for Test Config Checkout Bike [YYYYMMDD]. Verify the price and configuration shown. 7. If the item was added without configuration (case b): verify the cart item shows a reconfiguration prompt or that the configuration widget is accessible from the cart. 8. If Reorder is NOT available: document the absence and verify the user can manually navigate to the PDP and re-add the configured product. 9. Regardless of flow: verify the cart total is arithmetically correct and the checkout can be initiated without errors.","Reorder function (if present) adds the configurable product to the cart. Actual configuration behavior (preserved vs. requires reconfiguration) is documented. Cart total is arithmetically correct. No errors occur during the reorder flow. Checkout can be initiated from the resulting cart state."
TC-E2E-056,Add configured product to wishlist and add to cart from wishlist preserves configuration,Scenario 16 - Reorder & Wishlist,Functional,Medium,12 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Registered customer account exists at ${FRONT_URL}. Wishlist feature is enabled on the storefront.","ADMIN STEPS: None required. FRONTEND STEPS: 1. Sign in at ${FRONT_URL} as registered customer. Ensure cart is empty. 2. Open PDP for Test Config Bike [YYYYMMDD]. 3. Select Racing Seat in Choose Upgrade. Verify price = $295.00. 4. Locate the Add to Wishlist button or heart icon on the PDP. 5. If the wishlist feature requires configuration to be set before saving — verify the Racing Seat selection is active and click Add to Wishlist. Verify a success confirmation (e.g. Added to wishlist toast or the icon changes to filled). 6. Navigate to the Wishlist page (Account > Wishlist or the wishlist icon in the header). 7. Verify Test Config Bike [YYYYMMDD] appears in the wishlist. 8. Inspect whether the wishlist item shows the Racing Seat configuration or shows the product without configuration details. Document actual behavior. 9. Click Add to Cart from the wishlist item. 10. Navigate to cart. Inspect the line item for Test Config Bike [YYYYMMDD]. 11. If the wishlist preserved the configuration: verify the cart shows Racing Seat at $295.00. 12. If the wishlist did NOT preserve the configuration: verify the cart item shows the base product at $200.00 (no configuration) and that the user is prompted to configure before checkout. 13. Verify no JavaScript errors or server errors occurred during the wishlist add and cart add flow.","Wishlist add and cart-from-wishlist flow completes without errors. Actual configuration preservation behavior (Racing Seat preserved vs. base product added) is documented. Cart total is arithmetically correct. No JavaScript or server errors occur."
TC-E2E-057,Add configured product with quantity exceeding option stock — backend enforces stock limit,Scenario 17 - Multiple Quantities Edge Cases,Functional,Critical,10 min,,"TC-E2E-001 completed. Product Test Config Bike [YYYYMMDD] published at ${FRONT_URL}. Racing Seat option has inventory quantity=2. NOTE: this is intentional low-stock for this edge-case test.","ADMIN STEPS (verify stock): 1. Navigate to ${BACK_URL} and log in as ${ADMIN}. 2. Open Test Config Bike [YYYYMMDD] in Catalog > Products. Navigate to configurable/configuration tab. 3. Verify Racing Seat option shows inventory quantity=2. If the quantity has been changed by a previous test run, reset it to 2 before proceeding. FRONTEND STEPS: 4. Navigate to PDP for Test Config Bike [YYYYMMDD] on ${FRONT_URL}. 5. Select Racing Seat in Choose Upgrade. Verify price = $295.00. 6. Locate the quantity input field on the PDP. Set quantity to 5 (which exceeds the available stock of 2 for Racing Seat). 7. Click Add to Cart. 8. Verify one of the following expected behaviors: (a) the add-to-cart is blocked with a stock error message (e.g. Only 2 available for Racing Seat), OR (b) the quantity is automatically capped at 2 and the item is added with quantity=2 with an informational message. 9. Verify the system does NOT silently add the item with quantity=5 when only 2 are in stock. 10. Navigate to cart. Verify no line item exists for quantity=5 Racing Seat. 11. If quantity was capped at 2: verify the line item shows quantity=2 at $590.00 (2 x $295.00). 12. Attempt to manually update the cart quantity from 2 to 5 directly in the cart. Verify the same stock enforcement applies — quantity is not accepted above available stock.","Ordering quantity 5 of Racing Seat (stock=2) is either blocked with a stock error or capped at 2. The system never silently accepts quantity=5 when only 2 units are available. Cart quantity never exceeds available stock for the selected option. Stock enforcement applies both on PDP add-to-cart and cart quantity update."
