ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C394439,Change min Pack Size!=n,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000000796, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000743",,,"Product1 has min qty = 15, Pack size= 15, FFC=996",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),,"Step Description:
Go to Frontend
Open Product1
Check min qty
Expected Result:
The min qty = 15
The Add to cart is active
",,"The min qty = 15
The Add to cart is active
",,"Go to Frontend
Open Product1
Check min qty",0
,,,,,,,,,,,,,"
Step Description:
Change value
Enter min qty = 16
Expected Result:
The error txt: Order in packs of (15)
The Add to cart is disabled

---

 ![](index.php?/attachments/get/2b24f2f1-631b-47d5-9ebd-ac76e1493ec5) 
",,"The error txt: Order in packs of (15)
The Add to cart is disabled

---

 ![](index.php?/attachments/get/2b24f2f1-631b-47d5-9ebd-ac76e1493ec5) 
",,"Change value
Enter min qty = 16",
,,,,,,,,,,,,,"
Step Description:
Change value
Enter min qty = 30
Expected Result:
The min qty = 30
The Add to cart is active
 
---

 ![](index.php?/attachments/get/27a60ab5-ad3c-4704-86bd-f9dfee418277)

",,"The min qty = 30
The Add to cart is active
 
---

 ![](index.php?/attachments/get/27a60ab5-ad3c-4704-86bd-f9dfee418277)

",,"Change value
Enter min qty = 30",
C394440,Min qty = PackSize= n,,,,"Min qty = 15
Pack size = 15
FCC = 996",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),,"Step Description:
Enter value less than min qty = 14
Expected Result:
The error: Order from 15 to 996 item(s)
Add to cart is disabled",,"The error: Order from 15 to 996 item(s)
Add to cart is disabled",,Enter value less than min qty = 14,0
,,,,,,,,,,,,,"
Step Description:
Enter value Pack Size = 15
Expected Result:
The add to cart is active
There is no validation message",,"The add to cart is active
There is no validation message",,Enter value Pack Size = 15,
,,,,,,,,,,,,,"
Step Description:
Enter value Pack size = 16
Enter value Pack size = 25

Expected Result:
The error: Order in packs of (15) 
Add to cart is disabled",,"The error: Order in packs of (15) 
Add to cart is disabled",,"Enter value Pack size = 16
Enter value Pack size = 25
",
,,,,,,,,,,,,,"
Step Description:
Enter value Pack size = 30
Expected Result:
The add to cart is active
There is no validation message",,"The add to cart is active
There is no validation message",,Enter value Pack size = 30,
C394441,Min qty less than Pack Size = inStock,,,,"Product1 has min qty = 40, Pack Size=44, FFC=44",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),,"Step Description:
Go to Frontend
Open Product1
Check min qty

Expected Result:
The min qty = 44
The add to cart is active",,"The min qty = 44
The add to cart is active",,"Go to Frontend
Open Product1
Check min qty
",0
,,,,,,,,,,,,,"
Step Description:
Go to Frontend
Open Product1
Try to change qty = 45
Expected Result:
The error """"Min order 44 item(s)""""
The add to cart is disabled",,"The error ""Min order 44 item(s)""
The add to cart is disabled",,"Go to Frontend
Open Product1
Try to change qty = 45",
C394442,"MinQnt = 19, Pack Size = 10, XAPI should return min qnt = 20",,,"Min Package size is a multiple of 10

Min qty = 20","Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394443,"Min qty = n, Check Paks size more than inStock",,,"The error """"Min order 2000 item(s) is not available in stock""""
The add to cart is disabled","Product1 has minqty = 0, Packsize=2000, FFC=1000",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394444,"Track inventory = off, Pack Size = n",,,"Min qty = 44
InStock chip is displayed
The add to cart is active","Product1 has minqty = 0, Packsize=44
Track inventory = off
FFC = 35",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394621,Max >= Pack size < Stock,,,,"Min = 0, Max = 24 Pack size = 6 Stock = 32",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),,"Step Description:
Check qty
Expected Result:
QTY = 6",,QTY = 6,,Check qty,0
,,,,,,,,,,,,,"
Step Description:
Enter value = 5
Expected Result:
Order in packs of 6
Proceed button is disabled",,"Order in packs of 6
Proceed button is disabled",,Enter value = 5,
,,,,,,,,,,,,,"
Step Description:
Enter value = stock = 32
Expected Result:
Order in packs of 6
Proceed button is disabled",,"Order in packs of 6
Proceed button is disabled",,Enter value = stock = 32,
,,,,,,,,,,,,,"
Step Description:
Enter value multiple of packsize = 36
Expected Result:
You can order from 6 to 24 item(s)
Proceed button is disabled
",,"You can order from 6 to 24 item(s)
Proceed button is disabled
",,Enter value multiple of packsize = 36,
C394622,"Min=10, Max=24, PackSize=6, Stock=24",,,,"Min=10, Max=24, PackSize=6, Stock=24

!! If min more than Pack size then the number is multiple of Pack Size number (6*n)",Medium,,Catalog page (Add to cart/Update cart),2,"!! If min more than Pack size then the number is multiple of Pack Size (6*n)
!! If min less than PackSize then min = PackSize",Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Catalog page (Add to cart/Update cart),,"Step Description:
Check Product1
Enter less than min = 9
Expected Result:
Order from 12 to 24 item(s)
Button is disabled",,"Order from 12 to 24 item(s)
Button is disabled",,"Check Product1
Enter less than min = 9",0
,,,,,,,,,,,,,"
Step Description:
Enter more than max = 23
Expected Result:
Order in packs of (6)
Button is disabled
",,"Order in packs of (6)
Button is disabled
",,Enter more than max = 23,
,,,,,,,,,,,,,"
Step Description:
Enter more than max = 25
Expected Result:
Order from 12 to 24 item(s)
Button is disabled",,"Order from 12 to 24 item(s)
Button is disabled",,Enter more than max = 25,
,,,,,,,,,,,,,"
Step Description:
Enter Pack size = 6
Expected Result:
Order from 12 to 24 item(s)
Button is active
",,"Order from 12 to 24 item(s)
Button is active
",,Enter Pack size = 6,
,,,,,,,,,,,,,"
Step Description:
Enter 12
Expected Result:
There is no error",,There is no error,,Enter 12,
C394445,"MinQnt = Empty, 0 Pack Size = 10, XAPI should return min qnt = 10",,,Min qty = 10,"Product1 has minqty = 0, Packsize=10, FFC=1000",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394446,"MinQnt = 9 Pack Size = 10, XAPI should return min qnt = 10",,,Min qty = 10,"Product1 has minqty = 9, Packsize=10, FFC=1000",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394448,"MinQnt = 19, Pack Size = 10, XAPI should return min qnt = 20",,,"Min Package size is a multiple of 10

Min qty = 20","Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394449,"MinQnt = 19, Pack Size = 10, Check bounders and text errors",,,,"Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),,"Step Description:
Go to Frontend
Open Product1
Enter Pack size = 10
Expected Result:
The error is Min order 20 item(s)
The Add to cart is disabled",,"The error is Min order 20 item(s)
The Add to cart is disabled",,"Go to Frontend
Open Product1
Enter Pack size = 10",0
,,,,,,,,,,,,,"
Step Description:
Go to Frontend
Open Product1
Enter less than Pack size = 19
Expected Result:
The error is Min order 20 item(s)
The Add to cart is disabled",,"The error is Min order 20 item(s)
The Add to cart is disabled",,"Go to Frontend
Open Product1
Enter less than Pack size = 19",
,,,,,,,,,,,,,"
Step Description:
Go to Frontend
Open Product1
Enter more than Pack size = 21
Expected Result:
The error is Order in packs of (10)
The Add to cart is disabled
",,"The error is Order in packs of (10)
The Add to cart is disabled
",,"Go to Frontend
Open Product1
Enter more than Pack size = 21",
C394450,"MinQnt = 44, Pack Size = 12, XAPI should return min qnt = 48",,,"Min Package size is a multiple of 12

Min qty = 48","Product1 has minqty = 44, Packsize=12, FFC=996",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394451,"PackSize=-n,  Save is disabled",,,The field Pack size does not take negative value. The Save button is disabled,"Product1 has minqty = 0, Packsize=-2, FFC=1000",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),"Go to admin site
Open Product1
Set PackSize=-2
Save",,,,,,0
C394452,Change min Pack Size!=n,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000000796, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000743",,,"Product1 has min qty = 15, Pack size= 15, FFC=996",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),,"Step Description:
Go to Frontend
Open Product1
Check min qty
Expected Result:
The min qty = 15
The Add to cart is active
",,"The min qty = 15
The Add to cart is active
",,"Go to Frontend
Open Product1
Check min qty",0
,,,,,,,,,,,,,"
Step Description:
Change value
Enter min qty = 16
Expected Result:
The error txt: Order in packs of (15)
The Add to cart is disabled

---

 ![](index.php?/attachments/get/2b24f2f1-631b-47d5-9ebd-ac76e1493ec5) 
",,"The error txt: Order in packs of (15)
The Add to cart is disabled

---

 ![](index.php?/attachments/get/2b24f2f1-631b-47d5-9ebd-ac76e1493ec5) 
",,"Change value
Enter min qty = 16",
,,,,,,,,,,,,,"
Step Description:
Change value
Enter min qty = 30
Expected Result:
The min qty = 30
The Add to cart is active
 
---

 ![](index.php?/attachments/get/27a60ab5-ad3c-4704-86bd-f9dfee418277)

",,"The min qty = 30
The Add to cart is active
 
---

 ![](index.php?/attachments/get/27a60ab5-ad3c-4704-86bd-f9dfee418277)

",,"Change value
Enter min qty = 30",
C394453,Min qty = PackSize= n,,,,"Min qty = 15
Pack size = 15
FCC = 996",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),,"Step Description:
Enter value less than min qty = 14
Expected Result:
The error: Order from 15 to 996 item(s)
Add to cart is disabled",,"The error: Order from 15 to 996 item(s)
Add to cart is disabled",,Enter value less than min qty = 14,0
,,,,,,,,,,,,,"
Step Description:
Enter value Pack Size = 15
Expected Result:
The add to cart is active
There is no validation message",,"The add to cart is active
There is no validation message",,Enter value Pack Size = 15,
,,,,,,,,,,,,,"
Step Description:
Enter value Pack size = 16
Enter value Pack size = 25

Expected Result:
The error: Order in packs of (15) 
Add to cart is disabled",,"The error: Order in packs of (15) 
Add to cart is disabled",,"Enter value Pack size = 16
Enter value Pack size = 25
",
,,,,,,,,,,,,,"
Step Description:
Enter value Pack size = 30
Expected Result:
The add to cart is active
There is no validation message",,"The add to cart is active
There is no validation message",,Enter value Pack size = 30,
C394454,Min qty less than Pack Size = inStock,,,,"Product1 has min qty = 40, Pack Size=44, FFC=44",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),,"Step Description:
Go to Frontend
Open Product1
Check min qty

Expected Result:
The min qty = 44
The add to cart is active",,"The min qty = 44
The add to cart is active",,"Go to Frontend
Open Product1
Check min qty
",0
,,,,,,,,,,,,,"
Step Description:
Go to Frontend
Open Product1
Try to change qty = 45
Expected Result:
The error """"Min order 44 item(s)""""
The add to cart is disabled",,"The error ""Min order 44 item(s)""
The add to cart is disabled",,"Go to Frontend
Open Product1
Try to change qty = 45",
C394455,"MinQnt = 19, Pack Size = 10, XAPI should return min qnt = 20",,,"Min Package size is a multiple of 10

Min qty = 20","Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394456,"Min qty = n, Check Paks size more than inStock",,,"The error """"Min order 2000 item(s) is not available in stock""""
The add to cart is disabled","Product1 has minqty = 0, Packsize=2000, FFC=1000",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394457,"Track inventory = off, Pack Size = n",,,"Min qty = 44
InStock chip is displayed
The add to cart is active","Product1 has minqty = 0, Packsize=44
Track inventory = off
FFC = 35",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394619,Max >= Pack size < Stock,,,,"Min = 0, Max = 24 Pack size = 6 Stock = 32",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),,"Step Description:
Check qty
Expected Result:
QTY = 6",,QTY = 6,,Check qty,0
,,,,,,,,,,,,,"
Step Description:
Enter value = 5
Expected Result:
Order in packs of 6
Proceed button is disabled",,"Order in packs of 6
Proceed button is disabled",,Enter value = 5,
,,,,,,,,,,,,,"
Step Description:
Enter value = stock = 32
Expected Result:
Order in packs of 6
Proceed button is disabled",,"Order in packs of 6
Proceed button is disabled",,Enter value = stock = 32,
,,,,,,,,,,,,,"
Step Description:
Enter value multiple of packsize = 36
Expected Result:
You can order from 6 to 24 item(s)
Proceed button is disabled
",,"You can order from 6 to 24 item(s)
Proceed button is disabled
",,Enter value multiple of packsize = 36,
C394620,"Min=10, Max=24, PackSize=6, Stock=24",,,,"Min=10, Max=24, PackSize=6, Stock=24

!! If min more than Pack size then the number is multiple of Pack Size number (6*n)",Medium,,Product/Variation page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Product/Variation page (Add to cart/Update cart),,"Step Description:
Check Product1
Enter less than min = 9
Expected Result:
Order from 12 to 24 item(s)
Button is disabled",,"Order from 12 to 24 item(s)
Button is disabled",,"Check Product1
Enter less than min = 9",0
,,,,,,,,,,,,,"
Step Description:
Enter more than max = 23
Expected Result:
Order in packs of (6)
Button is disabled
",,"Order in packs of (6)
Button is disabled
",,Enter more than max = 23,
,,,,,,,,,,,,,"
Step Description:
Enter more than max = 25
Expected Result:
Order from 12 to 24 item(s)
Button is disabled",,"Order from 12 to 24 item(s)
Button is disabled",,Enter more than max = 25,
,,,,,,,,,,,,,"
Step Description:
Enter Pack size = 6
Expected Result:
Order from 12 to 24 item(s)
Button is active
",,"Order from 12 to 24 item(s)
Button is active
",,Enter Pack size = 6,
,,,,,,,,,,,,,"
Step Description:
Enter 12
Expected Result:
There is no error",,There is no error,,Enter 12,
C394419,"MinQnt = Empty, 0 Pack Size = 10, XAPI should return min qnt = 10",,,Min qty = 10,"Product1 has minqty = 0, Packsize=10, FFC=1000",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394420,"MinQnt = 9 Pack Size = 10, XAPI should return min qnt = 10",,,Min qty = 10,"Product1 has minqty = 9, Packsize=10, FFC=1000",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394422,"MinQnt = 19, Pack Size = 10, XAPI should return min qnt = 20",,,"Min Package size is a multiple of 10

Min qty = 20","Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394428,"MinQnt = 44, Pack Size = 12, XAPI should return min qnt = 48",,,"Min Package size is a multiple of 12

Min qty = 48","Product1 has minqty = 44, Packsize=12, FFC=996",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394431,"MinQnt = 19, Pack Size = 10, Check bounders and text errors",,,,"Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),,"Step Description:
Go to Frontend
Open Product1
Enter Pack size = 10
Expected Result:
The error is Min order 20 item(s)
The Add to cart is disabled",,"The error is Min order 20 item(s)
The Add to cart is disabled",,"Go to Frontend
Open Product1
Enter Pack size = 10",0
,,,,,,,,,,,,,"
Step Description:
Go to Frontend
Open Product1
Enter less than Pack size = 19
Expected Result:
The error is Min order 20 item(s)
The Add to cart is disabled",,"The error is Min order 20 item(s)
The Add to cart is disabled",,"Go to Frontend
Open Product1
Enter less than Pack size = 19",
,,,,,,,,,,,,,"
Step Description:
Go to Frontend
Open Product1
Enter more than Pack size = 21
Expected Result:
The error is Order in packs of (10)
The Add to cart is disabled
",,"The error is Order in packs of (10)
The Add to cart is disabled
",,"Go to Frontend
Open Product1
Enter more than Pack size = 21",
C394423,"PackSize=-n,  Save is disabled",,,The field Pack size does not take negative value. The Save button is disabled,"Product1 has minqty = 0, Packsize=-2, FFC=1000",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),"Go to admin site
Open Product1
Set PackSize=-2
Save",,,,,,0
C394424,Change min Pack Size!=n,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000000743, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000796",,,"Product1 has min qty = 15, Pack size= 15, FFC=996",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),,"Step Description:
Go to Frontend
Open Product1
Check min qty
Expected Result:
The min qty = 15
The Add to cart is active
",,"The min qty = 15
The Add to cart is active
",,"Go to Frontend
Open Product1
Check min qty",0
,,,,,,,,,,,,,"
Step Description:
Change value
Enter min qty = 16
Expected Result:
The error txt: Order in packs of (15)
The Add to cart is disabled

---

 ![](index.php?/attachments/get/2b24f2f1-631b-47d5-9ebd-ac76e1493ec5) 
",,"The error txt: Order in packs of (15)
The Add to cart is disabled

---

 ![](index.php?/attachments/get/2b24f2f1-631b-47d5-9ebd-ac76e1493ec5) 
",,"Change value
Enter min qty = 16",
,,,,,,,,,,,,,"
Step Description:
Change value
Enter min qty = 30
Expected Result:
The min qty = 30
The Add to cart is active
 
---

 ![](index.php?/attachments/get/27a60ab5-ad3c-4704-86bd-f9dfee418277)

",,"The min qty = 30
The Add to cart is active
 
---

 ![](index.php?/attachments/get/27a60ab5-ad3c-4704-86bd-f9dfee418277)

",,"Change value
Enter min qty = 30",
C394426,Min qty = PackSize= n,,,,"Min qty = 15
Pack size = 15
FCC = 996",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),,"Step Description:
Enter value less than min qty = 14
Expected Result:
The error: Order from 15 to 996 item(s)
Add to cart is disabled",,"The error: Order from 15 to 996 item(s)
Add to cart is disabled",,Enter value less than min qty = 14,0
,,,,,,,,,,,,,"
Step Description:
Enter value Pack Size = 15
Expected Result:
The add to cart is active
There is no validation message",,"The add to cart is active
There is no validation message",,Enter value Pack Size = 15,
,,,,,,,,,,,,,"
Step Description:
Enter value Pack size = 16
Enter value Pack size = 25

Expected Result:
The error: Order in packs of (15) 
Add to cart is disabled",,"The error: Order in packs of (15) 
Add to cart is disabled",,"Enter value Pack size = 16
Enter value Pack size = 25
",
,,,,,,,,,,,,,"
Step Description:
Enter value Pack size = 30
Expected Result:
The add to cart is active
There is no validation message",,"The add to cart is active
There is no validation message",,Enter value Pack size = 30,
C394425,Min qty less than Pack Size = inStock,,,,"Product1 has min qty = 40, Pack Size=44, FFC=44",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),,"Step Description:
Go to Frontend
Open Product1
Check min qty

Expected Result:
The min qty = 44
The add to cart is active",,"The min qty = 44
The add to cart is active",,"Go to Frontend
Open Product1
Check min qty
",0
,,,,,,,,,,,,,"
Step Description:
Go to Frontend
Open Product1
Try to change qty = 45
Expected Result:
The error """"Min order 44 item(s)""""
The add to cart is disabled",,"The error ""Min order 44 item(s)""
The add to cart is disabled",,"Go to Frontend
Open Product1
Try to change qty = 45",
C394430,"MinQnt = 19, Pack Size = 10, XAPI should return min qnt = 20",,,"Min Package size is a multiple of 10

Min qty = 20","Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394427,"Min qty = n, Check Paks size more than inStock",,,"The error """"Min order 2000 item(s) is not available in stock""""
The add to cart is disabled","Product1 has minqty = 0, Packsize=2000, FFC=1000",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394429,"Track inventory = off, Pack Size = n",,,"Min qty = 44
InStock chip is displayed
The add to cart is active","Product1 has minqty = 0, Packsize=44
Track inventory = off
FFC = 35",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),"Go to Frontend
Open Product1
Check min qty",,,,,,0
C394617,Max >= Pack size < Stock,,,,"Min = 0, Max = 24 Pack size = 6 Stock = 32",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),,"Step Description:
Check qty
Expected Result:
QTY = 6",,QTY = 6,,Check qty,0
,,,,,,,,,,,,,"
Step Description:
Enter value = 5
Expected Result:
Order in packs of 6
Proceed button is disabled",,"Order in packs of 6
Proceed button is disabled",,Enter value = 5,
,,,,,,,,,,,,,"
Step Description:
Enter value = stock = 32
Expected Result:
Order in packs of 6
Proceed button is disabled",,"Order in packs of 6
Proceed button is disabled",,Enter value = stock = 32,
,,,,,,,,,,,,,"
Step Description:
Enter value multiple of packsize = 36
Expected Result:
You can order from 6 to 24 item(s)
Proceed button is disabled
",,"You can order from 6 to 24 item(s)
Proceed button is disabled
",,Enter value multiple of packsize = 36,
C394618,"Min=10, Max=24, PackSize=6, Stock=24",,,,"Min=10, Max=24, PackSize=6, Stock=24

!! If min more than Pack size then the number is multiple of Pack Size number (6*n)",Medium,,List detail page (Add to cart/Update cart),2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > List detail page (Add to cart/Update cart),,"Step Description:
Check Product1
Enter less than min = 9
Expected Result:
Order from 12 to 24 item(s)
Button is disabled",,"Order from 12 to 24 item(s)
Button is disabled",,"Check Product1
Enter less than min = 9",0
,,,,,,,,,,,,,"
Step Description:
Enter more than max = 23
Expected Result:
Order in packs of (6)
Button is disabled
",,"Order in packs of (6)
Button is disabled
",,Enter more than max = 23,
,,,,,,,,,,,,,"
Step Description:
Enter more than max = 25
Expected Result:
Order from 12 to 24 item(s)
Button is disabled",,"Order from 12 to 24 item(s)
Button is disabled",,Enter more than max = 25,
,,,,,,,,,,,,,"
Step Description:
Enter Pack size = 6
Expected Result:
Order from 12 to 24 item(s)
Button is active
",,"Order from 12 to 24 item(s)
Button is active
",,Enter Pack size = 6,
,,,,,,,,,,,,,"
Step Description:
Enter 12
Expected Result:
There is no error",,There is no error,,Enter 12,
C394458,"MinQnt = 0, Pack Size = 10",,,Min qty = 10,"Product1 has minqty = 0, Packsize=10, FFC=1000",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,"Go to Frontend
Add Product1 to cart",,,,,,0
C394459,MinQnt less than Pack Size,,,Min qty = 10,"Product1 has minqty = 9, Packsize=10, FFC=1000",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,"Go to Frontend
Add Product1 to cart
Open cart",,,,,,0
