ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Next button till the last page
Expected Result:
1. System opens 12th page &gt; 12th page is selected, pages in the list are changed
2. The page is scrolling up
3. Three dots are displayed after the 1st page and all of the last seven pages.


**Buttons:**

- Previous - active
- Next - disabled if the cursor on the last page 


**Pagination view:**

1...6 7 8 9 10 11 12

--------------------------------------------------------------

 ![](index.php?/attachments/get/00c5eb5c-21b7-4175-abf1-8e258104da62) 
",,"1. System opens 12th page &gt; 12th page is selected, pages in the list are changed
2. The page is scrolling up
3. Three dots are displayed after the 1st page and all of the last seven pages.


**Buttons:**

- Previous - active
- Next - disabled if the cursor on the last page 


**Pagination view:**

1...6 7 8 9 10 11 12

--------------------------------------------------------------

 ![](index.php?/attachments/get/00c5eb5c-21b7-4175-abf1-8e258104da62) 
",,Proceed to push the Next button till the last page,
C389455,Company info > Addresses > Pagination > Previous button,,,,"Generate 120 mock addresses via Postman
Sign in as a company owner",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Select the last 12th page
Click on the Previous button
Expected Result:
1. System opens 11th page &gt; 11th page is selected, pages in the list are changed
2. The page is scrolling up
3. Three dots are displayed after the 1st page and all of the last seven pages.


**Buttons:**

- Previous - active
- Next - active 


**Pagination view:**

1...6 7 8 9 10 11 12

--------------------------------------------------------------

 ![](index.php?/attachments/get/4142081d-8db5-4cdf-8215-c34207a5eb79) 
",,"1. System opens 11th page &gt; 11th page is selected, pages in the list are changed
2. The page is scrolling up
3. Three dots are displayed after the 1st page and all of the last seven pages.


**Buttons:**

- Previous - active
- Next - active 


**Pagination view:**

1...6 7 8 9 10 11 12

--------------------------------------------------------------

 ![](index.php?/attachments/get/4142081d-8db5-4cdf-8215-c34207a5eb79) 
",,"Select the last 12th page
Click on the Previous button",0
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Previous button till the 7-page
Expected Result:
1. System opens 7th page &gt; 7th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up
4. Three dots after 1st and before the last page were added 

**Pagination view:**

1...4 5 6 7 8...12

-----------------------------------------------------------

 ![](index.php?/attachments/get/3b83e259-d08c-4899-97cf-6018f2e9e8d1) 

",,"1. System opens 7th page &gt; 7th page is selected, pages in the list are changed
2. The Previous and Next buttons are active
3. The page is scrolling up
4. Three dots after 1st and before the last page were added 

**Pagination view:**

1...4 5 6 7 8...12

-----------------------------------------------------------

 ![](index.php?/attachments/get/3b83e259-d08c-4899-97cf-6018f2e9e8d1) 

",,Proceed to push the Previous button till the 7-page,
,,,,,,,,,,,,,"
Step Description:
Proceed to push the Previous button till the 1st page
Expected Result:
**Buttons:**

- Previous - disabled if the cursor on the first page active
- Next - active

- The 1st page is selected and active
- There are 12 pages with 10 addresses on each 


**Pagination view:**

1 2 3 4 5 6 7...12

------------------------------------------------------


 ![](index.php?/attachments/get/812fef9e-419b-43a6-8ade-4ad2c2cc8655) 


",,"**Buttons:**

- Previous - disabled if the cursor on the first page active
- Next - active

- The 1st page is selected and active
- There are 12 pages with 10 addresses on each 


**Pagination view:**

1 2 3 4 5 6 7...12

------------------------------------------------------


 ![](index.php?/attachments/get/812fef9e-419b-43a6-8ade-4ad2c2cc8655) 


",,Proceed to push the Previous button till the 1st page,
C389456,Company info > Addresses > Pagination > Delete pages,,,,"Generate 120 mock addresses via Postman
Sign in as a company owner",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,,"Step Description:
Open the last page
Delete all addresses
Check the number of pages
Check Next button
Expected Result:
1. The last page is deleted
2. System opens 11th page &gt; 11th page is selected, pages in the list are changed

**Buttons:**

Previous - active
Next - disabled

There are 11 pages with 10 addresses on each

**Pagination view:**

1...5 6 7 8 9 10 11



",,"1. The last page is deleted
2. System opens 11th page &gt; 11th page is selected, pages in the list are changed

**Buttons:**

Previous - active
Next - disabled

There are 11 pages with 10 addresses on each

**Pagination view:**

1...5 6 7 8 9 10 11



",,"Open the last page
Delete all addresses
Check the number of pages
Check Next button",0
C389457,Mobile > Edit address,,,"1. The notification green popup appeared with the text """"Address {Address_1} has been successfully saved""""
2. Address_2 shown in the user contact information","Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info

There are 11 addresses were added to the list",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,"1. Swipe to the left and tap on **Edit**
2. Enter **new value** Address_2 in address field 
3. Save changes
4. Open Organization_1 contact info in admin environment",,,,,,0
C389458,Mobile > Delete address,,,"1. The address was removed from list.
2. The notification green popup appeared with the text """"Address {Address_1} has been successfully deleted""""

","Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info

There are 11 addresses were added to the list",Medium,,Company info,1,,Corporate (Desktop+Mobile) > Company info,"1. Choose no default address
2. Swipe to the right and tap on **Delete**
2. Confirm deletion
3. Open Organization_1 > Addresses in admin environment",,,,,,0
C389360,Add new address,,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info",Medium,,Add new address,2,,Corporate (Desktop+Mobile) > Company info > Add new address,,"Step Description:
Click the button """"Add new address""""
Expected Result:
When you hover over the button, a pointer appears
The """"Create new Company address popup"""" has appeared

The next fields presented:

Description field
Country - mark required
Zip/Postal code - mark required
Region
City - mark required
Address - mark required
Apt, suit, etc
checkbox Set as default (unselected by default) [not implemented yet]




",,"When you hover over the button, a pointer appears
The ""Create new Company address popup"" has appeared

The next fields presented:

Description field
Country - mark required
Zip/Postal code - mark required
Region
City - mark required
Address - mark required
Apt, suit, etc
checkbox Set as default (unselected by default) [not implemented yet]




",,"Click the button ""Add new address""",0
,,,,,,,,,,,,,"
Step Description:
1. Click button **Add new address**
2. Enter all necessary fields
3. Click button **Save**
4. Open User in admin environment
Expected Result:
1. New address added to Organization_1 contact information",,1. New address added to Organization_1 contact information,,"1. Click button **Add new address**
2. Enter all necessary fields
3. Click button **Save**
4. Open User in admin environment",
C389361,Add new address >  Validation > required fields,,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info

",Medium,,Add new address,2,,Corporate (Desktop+Mobile) > Company info > Add new address,,"Step Description:
Click the button """"Add new address""""
Fill in only one required field (ex. Country)
Expected Result:
The Save button is disabled

",,"The Save button is disabled

",,"Click the button ""Add new address""
Fill in only one required field (ex. Country)",0
,,,,,,,,,,,,,"
Step Description:
Fill in the required fields but one field leaves empty (ex. address)
Expected Result:
The Save button is disabled
The text is displayed: """"This field is required"""" under the field
",,"The Save button is disabled
The text is displayed: ""This field is required"" under the field
",,Fill in the required fields but one field leaves empty (ex. address),
,,,,,,,,,,,,,"
Step Description:
Fill in all required fields and Save
Expected Result:
The Save button is active
New address added to the list",,"The Save button is active
New address added to the list",,Fill in all required fields and Save,
C389362,Add new address >  Validation > fields limits,,,,"Admin has Organization maintainer Role
Admin logged in store
Admin is on account > Corporate > Company info

",Medium,,Add new address,2,,Corporate (Desktop+Mobile) > Company info > Add new address,,"Step Description:
Click the button """"Add new address""""
Enter text in the next fields:
- Description - more than 128 chars
- Zip/Postal code - more than 32 chars
- City-more than 128 chars
- Address fields - more than 128

Fill in all required fields &gt; Save

Expected Result:
The field does not accept characters greater than the set limit
The text is cut off
The Save button is activated
Address is saved


",,"The field does not accept characters greater than the set limit
The text is cut off
The Save button is activated
Address is saved


",,"Click the button ""Add new address""
Enter text in the next fields:
- Description - more than 128 chars
- Zip/Postal code - more than 32 chars
- City-more than 128 chars
- Address fields - more than 128

Fill in all required fields &gt; Save
",0
C389363,Cancel adding address,,,1. Address was not added to User contact information,"1. User logged in store
2. User is on account page
3. User opened **Company** info page
4. User assigned to Organization_1",Medium,,Add new address,2,,Corporate (Desktop+Mobile) > Company info > Add new address,"1. Click button **Add**
2. Enter all necessary fields
3. Click button **Cancel**",,,,,,0
C389378,Company user registration,,,There only the company address is displayed,,Medium,,Company address in checkout,3,,Corporate (Desktop+Mobile) > Company info > Add new address > Company address in checkout,"Register company user

Go to Account > Corporate > Company Info

Add addresses

Add products to cart > open checkout page

Add shipping address / billing address

Check address field",,,,,,0
C389379,Company owner add new addresses in checkout,,,"Only users with role “organization maintainer” can add a new addresses from the checkout page
The address is added to the company addresses ",The user with the role of “organization maintainer” ,Medium,,Company address in checkout,3,,Corporate (Desktop+Mobile) > Company info > Add new address > Company address in checkout,"The company user is on the checkout page

Add new address in addresses pop up",,,,,,0
C389380,Company user add new address in checkout,,,"There is no Add button in pop-up Select the address
The address is not added to the company addresses

 ![](index.php?/attachments/get/15d1e524-eb4b-448d-8d2b-cc19da5bc888) 

",The user is a member of a company ,Medium,,Company address in checkout,3,,Corporate (Desktop+Mobile) > Company info > Add new address > Company address in checkout,"The company user is on the checkout page

Add new address in addresses pop up",,,,,,0
C389381,All company users see the same addresses,,,,,Medium,,Company address in checkout,3,,Corporate (Desktop+Mobile) > Company info > Add new address > Company address in checkout,,"Step Description:
The company user1 is logged

Open checkout page &gt; check addresses field
Expected Result:
The company addresses are displayed",,The company addresses are displayed,,"The company user1 is logged

Open checkout page &gt; check addresses field",0
,,,,,,,,,,,,,"
Step Description:
Log in with Company user2

Open checkout page &gt; check addresses field
Expected Result:
The same company addresses are displayed",,The same company addresses are displayed,,"Log in with Company user2

Open checkout page &gt; check addresses field",
C389391,Address > Mark as favorite address > Check sorting,,,Third address became the first address,"Create 3 addresses for organization 

",Medium,VCST-327,Favorite address,2,,Corporate (Desktop+Mobile) > Company info > Favorite address,Open Dashboard > Look at the organization address > Remember sorting for address > Click on star icon for third address > Check sorting,,,,,,0
C389392,Address > Mark as unfavorite address > Check sorting,,,,,Medium,,Favorite address,2,,Corporate (Desktop+Mobile) > Company info > Favorite address,,,,,,,0
C389393,Favorite address > Check sorting in cart,,,,,Medium,,Favorite address,2,,Corporate (Desktop+Mobile) > Company info > Favorite address,,,,,,,0
C389394,Favorite address > Check sorting in quote,,,,,Medium,,Favorite address,2,,Corporate (Desktop+Mobile) > Company info > Favorite address,,,,,,,0
C398710,Verify Organization Logo Upload Block Availability,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004623,,,Organization Maintainer is logged in and navigates to the Company Info page.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Navigate to the """"Company Info"""" page. 
2. Locate the """"Organization Logo"""" block. 
3. Verify that the file upload functionality is available.
Expected Result:
The Organization Logo block is visible

---
 
 ![](index.php?/attachments/get/1000004623) 

",,"The Organization Logo block is visible

---
 
 ![](index.php?/attachments/get/1000004623) 

",,"1. Navigate to the ""Company Info"" page. 
2. Locate the ""Organization Logo"" block. 
3. Verify that the file upload functionality is available.",0
C398719,Verify Organization Logo Upload Block Availability (Mobile),"https://virtowayqa.testrail.io/index.php?/attachments/get/1000004623, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004625",,,Organization Maintainer is logged in and navigates to the Company Info page.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Navigate to the """"Company Info"""" page. 
2. Locate the """"Organization Logo"""" block. 
3. Verify that the file upload functionality is available.
Expected Result:
The Organization Logo block is visible

---
 
Desktop

 ![](index.php?/attachments/get/1000004623) 

Mobile

 ![](index.php?/attachments/get/1000004625) 

",,"The Organization Logo block is visible

---
 
Desktop

 ![](index.php?/attachments/get/1000004623) 

Mobile

 ![](index.php?/attachments/get/1000004625) 

",,"1. Navigate to the ""Company Info"" page. 
2. Locate the ""Organization Logo"" block. 
3. Verify that the file upload functionality is available.",0
C398711,Upload a Valid Logo File (Desktop/Mobile),"https://virtowayqa.testrail.io/index.php?/attachments/get/1000004624, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004626",,,Organization Maintainer is on the Company Info page.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Click on the """"Browse your files"""" button in the Organization Logo block. 2. Select a valid image file (JPG, PNG, GIF) within the size limit (5MB). 3. Click the """"Save"""" button. 
4. Verify that the frontend calls the mutation to update the logo link.
5. Refresh the page and verify that the uploaded logo is displayed.
Expected Result:
The logo is successfully uploaded and displayed in the Company Info page.

---

 ![](index.php?/attachments/get/1000004624) 

mobile

 ![](index.php?/attachments/get/1000004626) 
",,"The logo is successfully uploaded and displayed in the Company Info page.

---

 ![](index.php?/attachments/get/1000004624) 

mobile

 ![](index.php?/attachments/get/1000004626) 
",,"1. Click on the ""Browse your files"" button in the Organization Logo block. 2. Select a valid image file (JPG, PNG, GIF) within the size limit (5MB). 3. Click the ""Save"" button. 
4. Verify that the frontend calls the mutation to update the logo link.
5. Refresh the page and verify that the uploaded logo is displayed.",0
C398712,Upload an Invalid File Format,,,,Organization Maintainer is on the Company Info page.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Click on the """"Browse your files"""" button in the Organization Logo block. 2. Select an invalid file format (e.g., PDF, DOCX, TXT).
3. Click the """"Save"""" button.
Expected Result:
An error message is displayed",,An error message is displayed,,"1. Click on the ""Browse your files"" button in the Organization Logo block. 2. Select an invalid file format (e.g., PDF, DOCX, TXT).
3. Click the ""Save"" button.",0
C398713,Upload a File Exceeding the Size Limit,,,,Organization Maintainer is on the Company Info page.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Click on the """"Browse your files"""" button in the Organization Logo block. 2. Select an image file larger than 5MB. 
3. Click the """"Save"""" button.
Expected Result:
An error message is displayed stating that the file size exceeds the allowed limit of 5MB.",,An error message is displayed stating that the file size exceeds the allowed limit of 5MB.,,"1. Click on the ""Browse your files"" button in the Organization Logo block. 2. Select an image file larger than 5MB. 
3. Click the ""Save"" button.",0
C398714,Verify Organization Logo Display for Employees,,,,A custom organization logo has been successfully uploaded.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Log in as an organization employee. 2. Navigate to any storefront page. 3. Verify that the organization logo is displayed in the header instead of the default logo.
Expected Result:
The custom organization logo is visible to all organization employees.",,The custom organization logo is visible to all organization employees.,,1. Log in as an organization employee. 2. Navigate to any storefront page. 3. Verify that the organization logo is displayed in the header instead of the default logo.,0
C398715,Remove the Custom Organization Logo,,,,A custom organization logo has been successfully uploaded.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Navigate to the """"Company Info"""" page.
2. Click the """"Remove"""" button in the Organization Logo block. 
3. Confirm the removal action. 
4. Refresh the page and verify that the default organization logo is displayed.
Expected Result:
The custom logo is removed",,The custom logo is removed,,"1. Navigate to the ""Company Info"" page.
2. Click the ""Remove"" button in the Organization Logo block. 
3. Confirm the removal action. 
4. Refresh the page and verify that the default organization logo is displayed.",0
C398716,Update the Organization Logo,,,,A custom organization logo has been successfully uploaded.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Navigate to the """"Company Info"""" page. 
2. Click on the """"Browse your files"""" button in the Organization Logo block. 3. Select a new valid image file (JPG, PNG, GIF, less than 5MB).
4. Click the """"Save"""" button. 
5. Verify that the frontend calls the mutation to update the logo link.
6. Refresh the page and verify that the new logo is displayed.
Expected Result:
The new logo replaces the previous one",,The new logo replaces the previous one,,"1. Navigate to the ""Company Info"" page. 
2. Click on the ""Browse your files"" button in the Organization Logo block. 3. Select a new valid image file (JPG, PNG, GIF, less than 5MB).
4. Click the ""Save"" button. 
5. Verify that the frontend calls the mutation to update the logo link.
6. Refresh the page and verify that the new logo is displayed.",0
C398717,Verify Permissions for Logo Management,,,,An employee without Organization Maintainer role is logged in.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Navigate to the """"Company Info"""" page.
2. Attempt to upload, update, or remove the organization logo.
Expected Result:
The employee should not have access to logo management functions",,The employee should not have access to logo management functions,,"1. Navigate to the ""Company Info"" page.
2. Attempt to upload, update, or remove the organization logo.",0
C398718,Verify Administrator Role in White Labeling,,,,ECommerce administrator is logged in.,Medium,,Company Logo,2,"https://virtocommerce.atlassian.net/browse/VCST-2627

Available from 2.16.0 vc-frontend",Corporate (Desktop+Mobile) > Company info > Company Logo,,"Step Description:
1. Navigate to the """"White Labeling"""" module in the back office. 
2. Locate an organization's logo settings.
3. Change the logo manually.
4. Verify that the new logo appears in the Company Info page for the respective organization.
Expected Result:
The administrator successfully updates the organization's logo via the White Labeling module.",,The administrator successfully updates the organization's logo via the White Labeling module.,,"1. Navigate to the ""White Labeling"" module in the back office. 
2. Locate an organization's logo settings.
3. Change the logo manually.
4. Verify that the new logo appears in the Company Info page for the respective organization.",0
C389338,General view > Desktop,,,,"Company_1 exists in the system
Contact_1-18 are members of Company_1",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Sign in as a company user
Go to Corporate &gt; Company members
Expected Result:
The company members page is opened.",,The company members page is opened.,,"Sign in as a company user
Go to Corporate &gt; Company members",0
,,,,,,,,,,,,,"
Step Description:
Check the page
Expected Result:
Next elements are presented:

- Fulltext search field (by Name, Role, Email)
- Filters block
- Invite members button
- Add new member button

*Table Company members with a list of members*

- Role icon column
- Name column - sorting
- Role column - sorting
- Email column
- Active column - with icons
- Action column

- Paging for Desktop and Infinity scroll for Mobile


",,"Next elements are presented:

- Fulltext search field (by Name, Role, Email)
- Filters block
- Invite members button
- Add new member button

*Table Company members with a list of members*

- Role icon column
- Name column - sorting
- Role column - sorting
- Email column
- Active column - with icons
- Action column

- Paging for Desktop and Infinity scroll for Mobile


",,Check the page,
C389339,General view > Mobile [Draft],,,,"Company_1 exists in the system
Contact_1-18 are members of Company_1",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Sign in as a company user
Go to Hamburger menu &gt; Corporate &gt; Company members

![](index.php?/attachments/get/a5354bf0-b205-4349-9df1-9d11fa24468b)    

Expected Result:
The company members page is opened.

  
",,"The company members page is opened.

  
",,"Sign in as a company user
Go to Hamburger menu &gt; Corporate &gt; Company members

![](index.php?/attachments/get/a5354bf0-b205-4349-9df1-9d11fa24468b)    
",0
,,,,,,,,,,,,,"
Step Description:
Check the page
Expected Result:
Next elements are presented:

- Fulltext search field (by Name, Role, Email)
- Filters block
- Invite
- New

*Table Company members with a list of members*

- Role icon column
- Name column
- Role column 
- Email column
- Active column - with icons
- column Action

- Infinity scroll


",,"Next elements are presented:

- Fulltext search field (by Name, Role, Email)
- Filters block
- Invite
- New

*Table Company members with a list of members*

- Role icon column
- Name column
- Role column 
- Email column
- Active column - with icons
- column Action

- Infinity scroll


",,Check the page,
C389340,Search > Name,,,,"Company_1 exists in the system
Contact_1-18 are members of Company_1

User logged in store
User is on account page
User opened Company members link
",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Enter to Search field **full name**
Click on magnifier
Expected Result:
Appropriate Contact is returned in the search result",,Appropriate Contact is returned in the search result,,"Enter to Search field **full name**
Click on magnifier",0
,,,,,,,,,,,,,"
Step Description:
Clear the Search field
Click on cross
Expected Result:
The Search field is cleared
The list of members is displayed",,"The Search field is cleared
The list of members is displayed",,"Clear the Search field
Click on cross",
,,,,,,,,,,,,,"
Step Description:
Enter to Search field **first name**
Click on magnifier
Expected Result:
Appropriate Contacts are returned in the search result",,Appropriate Contacts are returned in the search result,,"Enter to Search field **first name**
Click on magnifier",
,,,,,,,,,,,,,"
Step Description:
Clear the field
Enter to Search field **Last name**
Click on magnifier

Expected Result:
Appropriate Contacts are returned in the search result",,Appropriate Contacts are returned in the search result,,"Clear the field
Enter to Search field **Last name**
Click on magnifier
",
,,,,,,,,,,,,,"
Step Description:
Clear the field
Enter to Search field Contact which does not member of Company_1

Expected Result:
""""No results found"""" in response
The button """"Reset Search"""" is appeared",,"""No results found"" in response
The button ""Reset Search"" is appeared",,"Clear the field
Enter to Search field Contact which does not member of Company_1
",
,,,,,,,,,,,,,"
Step Description:
Click on """"Reset Search"""" or on cross in Search field
Expected Result:
The list of members is displayed
The search field is cleared",,"The list of members is displayed
The search field is cleared",,"Click on ""Reset Search"" or on cross in Search field",
C389341,Search > Role (deprecated),,,,"Company_1 exists in the system
Contact_1-18 are members of Company_1
Roles were assigned to company members

User logged in store
User is on account page
User opened Company members link",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Enter to Search field Role_1 (ex.Store manager)
Click on magnifier
Expected Result:
Contact with Role_1 are returned in the search result",,Contact with Role_1 are returned in the search result,,"Enter to Search field Role_1 (ex.Store manager)
Click on magnifier",0
,,,,,,,,,,,,,"
Step Description:
Clear the field
Enter to Search field Role which does not assign on Company member
Click on magnifier
Expected Result:
""""No results found"""" in response
The button """"Reset Search"""" is appeared",,"""No results found"" in response
The button ""Reset Search"" is appeared",,"Clear the field
Enter to Search field Role which does not assign on Company member
Click on magnifier",
,,,,,,,,,,,,,"
Step Description:
Click on """"Reset Search"""" or on cross in Search field
Expected Result:
The list of members is displayed
The search field is cleared",,"The list of members is displayed
The search field is cleared",,"Click on ""Reset Search"" or on cross in Search field",
C389342,Search > Email,,,,"Company_1 exists in the system
Contact_1-18 are members of Company_1

User logged in store
User is on account page
User opened Company members link",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Enter to Search field **full Email**
Click on magnifier
Expected Result:
Appropriate Contact is returned in the search result",,Appropriate Contact is returned in the search result,,"Enter to Search field **full Email**
Click on magnifier",0
,,,,,,,,,,,,,"
Step Description:
Clear the field
Enter to Search field **half Email**
Click on magnifier
Expected Result:
Appropriate Contact is returned in the search result",,Appropriate Contact is returned in the search result,,"Clear the field
Enter to Search field **half Email**
Click on magnifier",
,,,,,,,,,,,,,"
Step Description:
Clear the field
Enter to Search field **invalid Email**
Click on magnifier
Expected Result:
""""No results found"""" in response
The button """"Reset Search"""" is appeared",,"""No results found"" in response
The button ""Reset Search"" is appeared",,"Clear the field
Enter to Search field **invalid Email**
Click on magnifier",
,,,,,,,,,,,,,"
Step Description:
Click on """"Reset Search"""" or on cross in Search field
Expected Result:
The list of members is displayed
The search field is cleared",,"The list of members is displayed
The search field is cleared",,"Click on ""Reset Search"" or on cross in Search field",
C389343,Company members list > Sorting list,,,,"Company_1 exists in the system
Contact_1-18 are members of Company_1

User logged in store
User is on account page
User opened Company members link",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Try to sort by Name
Click one more time

Expected Result:
The list is sorted by Name descending
The list is sorted by Name ascending
",,"The list is sorted by Name descending
The list is sorted by Name ascending
",,"Try to sort by Name
Click one more time
",0
,,,,,,,,,,,,,"
Step Description:
Try to sort by Role
Click one more time
Expected Result:
The list is sorted by Role descending
The list is sorted by Role ascending",,"The list is sorted by Role descending
The list is sorted by Role ascending",,"Try to sort by Role
Click one more time",
C389344,Company member list > Icon and Role column,,,,"Admin logged in store > Account > Company members

The Users with roles were added to the Company member list

- Organization maintainer
- Organization employee
- Store manager
- Purchasing agent
- Store administrator",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Check the icon for role = ***Organization maintainer*** 
Expected Result:
The icon, Contact and Role name are displayed in the list

![](index.php?/attachments/get/e442e501-2977-4d20-b140-031c999f2e88)     
",,"The icon, Contact and Role name are displayed in the list

![](index.php?/attachments/get/e442e501-2977-4d20-b140-031c999f2e88)     
",,Check the icon for role = ***Organization maintainer*** ,0
,,,,,,,,,,,,,"
Step Description:
Check the icon for role = ***Organization employee*** 
Expected Result:
The icon, Contact and Role name are displayed in the list

![](index.php?/attachments/get/1074be40-499a-4753-9c58-6d3968bc88a1)     
",,"The icon, Contact and Role name are displayed in the list

![](index.php?/attachments/get/1074be40-499a-4753-9c58-6d3968bc88a1)     
",,Check the icon for role = ***Organization employee*** ,
,,,,,,,,,,,,,"
Step Description:
Check the icon for role = ***Store manager*** 
Expected Result:
The icon, Contact and Role name are displayed in the list

![](index.php?/attachments/get/aadd386e-a52b-4638-9c4f-16ef93e448e7)    
",,"The icon, Contact and Role name are displayed in the list

![](index.php?/attachments/get/aadd386e-a52b-4638-9c4f-16ef93e448e7)    
",,Check the icon for role = ***Store manager*** ,
,,,,,,,,,,,,,"
Step Description:
Check the icon for role = ***Purchasing agent*** 
Expected Result:
The icon, Contact and Role name are displayed in the list 

![](index.php?/attachments/get/495acf73-dd99-47d3-b7c6-40445e846d4e)     
",,"The icon, Contact and Role name are displayed in the list 

![](index.php?/attachments/get/495acf73-dd99-47d3-b7c6-40445e846d4e)     
",,Check the icon for role = ***Purchasing agent*** ,
,,,,,,,,,,,,,"
Step Description:
Check the icon for role = ***Store administrator*** 
Expected Result:
The icon, Contact, and Role name are displayed in the list

![](index.php?/attachments/get/01d20cb2-167e-48c7-b05a-6efb9a0af2b8)     
",,"The icon, Contact, and Role name are displayed in the list

![](index.php?/attachments/get/01d20cb2-167e-48c7-b05a-6efb9a0af2b8)     
",,Check the icon for role = ***Store administrator*** ,
,,,,,,,,,,,,,"
Step Description:
Check the icon for invited User
Expected Result:
The icon of role, Invite Sent, and Role name are displayed in the list


  





   
",,"The icon of role, Invite Sent, and Role name are displayed in the list


  





   
",,Check the icon for invited User,
C389345,Company members list > Active column,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001614, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002984, https://virtowayqa.testrail.io/index.php?/attachments/get/1000004251, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000845",,,"Contact_1-18 are members of Company_1

Contact_1 has been registered by Invite message
Contact_2 has been sent an Invite message
Contact_3 did not log in / status in admin Rejected

User as a Company member logged in store > Account > Company members
",Medium,,Company members,1,,Corporate (Desktop+Mobile) > Company members,,"Step Description:
Pay attention to the column Active
Try to hover over the icon of status (Desktop)
Expected Result:
The tooltip with the name of the status appears (Desktop)
The name of the status is displayed on the nameplate (Mobile)

",,"The tooltip with the name of the status appears (Desktop)
The name of the status is displayed on the nameplate (Mobile)

",,"Pay attention to the column Active
Try to hover over the icon of status (Desktop)",0
,,,,,,,,,,,,,"
Step Description:
Find Contact_1 in the list
Check the status
Expected Result:
The status is Green - Active, the user has been autorithed

![](index.php?/attachments/get/a4e4bda0-e544-4c81-87dd-0a854d0b4928)      
",,"The status is Green - Active, the user has been autorithed

![](index.php?/attachments/get/a4e4bda0-e544-4c81-87dd-0a854d0b4928)      
",,"Find Contact_1 in the list
Check the status",
