ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C406833,Category chip is clickable,,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
1. On category search results, click category chip
Expected Result:
User remains scoped to category, or chip is removed if function is toggled",,"User remains scoped to category, or chip is removed if function is toggled",,"1. On category search results, click category chip",0
C406839,Switching categories clears chip context,,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
Start a search in “Printers” then navigate to “Soft drinks”
Expected Result:
Chip updates to new category",,Chip updates to new category,,Start a search in “Printers” then navigate to “Soft drinks”,0
C406834,Non-matching keyword in category returns empty state,,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
1. Search `NonExistingKeyword` inside “Craft” category
Expected Result:
“There are no products in this category” message appears",,“There are no products in this category” message appears,,1. Search `NonExistingKeyword` inside “Craft” category,0
C406835,Check behavior when category URL is malformed,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000005187, https://virtowayqa.testrail.io/index.php?/attachments/get/1000005188",,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
Navigate to """"/juice?q= """" directly
Expected Result:
Page loads with “Juice” category but no keyword results

---

 ![](index.php?/attachments/get/1000005188) 
",,"Page loads with “Juice” category but no keyword results

---

 ![](index.php?/attachments/get/1000005188) 
",,"Navigate to ""/juice?q= "" directly",0
C406836,Search with special characters,https://virtowayqa.testrail.io/index.php?/attachments/get/1000005189,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
Search """"Pap)0er"""" in a category
Expected Result:
“There are no products in this category”

---

 ![](index.php?/attachments/get/1000005189) 
",,"“There are no products in this category”

---

 ![](index.php?/attachments/get/1000005189) 
",,"Search ""Pap)0er"" in a category",0
C406837,Category search with long keywords,,,,,Low,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
Enter a 100-character string in category search
Expected Result:
Search executes properly",,Search executes properly,,Enter a 100-character string in category search,0
C406838,Search behavior on refresh,,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
Perform search in category, then refresh page
Expected Result:
Same results and chips persist after reload",,Same results and chips persist after reload,,"Perform search in category, then refresh page",0
C406840,Keyboard navigation works with chip,,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
Tab into chip and press Delete or Enter
Expected Result:
Chip is removed or navigates correctly",,Chip is removed or navigates correctly,,Tab into chip and press Delete or Enter,0
C406841,Focus and cursor position in search field,,,,,Medium,,Search in Category by Keyword,1,"https://virtocommerce.atlassian.net/browse/VCST-3355
Available from vc-frontend version 2.25.0

For a category page from builder io, you need to set the category ID, then the chip will be displayed
",Search > Search in Category by Keyword,,"Step Description:
Click inside search input
Expected Result:
Cursor is placed correctly and chip does not interfere",,Cursor is placed correctly and chip does not interfere,,Click inside search input,0
C412745,Search Reset from Category Page,,,"<ul>
<li>User is returned to the original category page</li>
<li>Category filter chip remains applied</li>
<li>Original category products are displayed</li>
</ul>
","<p>User is logged in; User is on a specific category page; Category filter chip is applied</p>
",High,,Search > No results page,1,VCST-3991,Search > Search > No results page,"<ol>
<li>Enter a search term that will yield no results</li>
<li>Verify 'No results found' message is displayed</li>
<li>Click 'Reset search' button</li>
</ol>
",,,,,,1
C412746,Search Reset from Main Catalog,,,"- User is returned to the main catalog page
- All products are visible
- No filters are applied",User is on the main catalog page; No filters are applied,High,,Search > No results page,1,VCST-3991,Search > Search > No results page,"1. Perform a search with no results
2. Click 'Reset search' button",,,,,,0
C412747,Search Reset from Homepage,,,"- User is returned to homepage
- Homepage content is displayed correctly",User is on the homepage,High,,Search > No results page,1,VCST-3991,Search > Search > No results page,"1. Perform search with no results
2. Click 'Reset search' button",,,,,,0
C412748,No Results Page UI Elements,,,"- All UI elements are present
- Elements are properly styled
- Layout matches design specifications",Search functionality is accessible,High,,Search > No results page,1,VCST-3991,Search > Search > No results page,"1. Perform search with no results
2. Verify presence of:
   - 'No results found' text
   - Reset search button
   - Correct styling and layout",,,,,,0
C412749,Multiple Consecutive Searches,,,"- Each reset returns to the correct previous page
- Search functionality remains operational",User is on any page with search functionality,Medium,,Search > No results page,1,VCST-3991,Search > Search > No results page,"1. Perform first search with no results
2. Click reset
3. Perform second search with no results
4. Click reset again",,,,,,0
C412750,Browser Navigation,,,"- Browser navigation works as expected
- Search state is maintained correctly",Search functionality is accessible,Medium,,Search > No results page,1,VCST-3991,Search > Search > No results page,"1. Perform search with no results
2. Click reset search
3. Click browser back button
4. Click browser forward button",,,,,,0
C412751,Network Error During Reset,,,"- Appropriate error message is displayed
- User can retry reset action",Search with no results is displayed,Medium,,Search > No results page,1,VCST-3991,Search > Search > No results page,"1. Simulate network error
2. Click reset search button",,,,,,0
C412752,Special Characters Search,,,"- No results page displays correctly
- Reset functions properly",Search functionality is accessible,Low,,Search > No results page,1,VCST-3991,Search > Search > No results page,"1. Search using special characters (e.g., '@#$%')
2. Click reset search button",,,,,,0
C398757,Verify that the Barcode Scanner button is accessible and activates on mobile,,,,User has a mobile device with a working camera. Virto Commerce Frontend is open on a mobile browser. User has a valid barcode to scan.,High,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Open Virto Commerce Frontend on a mobile device.
2. Locate and click the 'Barcode Scanner' button.
3. Observe the camera permission prompt.
4. Select 'Allow' to grant camera access.
Expected Result:
The Barcode Scanner interface activates, and the camera view is displayed on the screen, ready to scan a barcode.",,"The Barcode Scanner interface activates, and the camera view is displayed on the screen, ready to scan a barcode.",,"1. Open Virto Commerce Frontend on a mobile device.
2. Locate and click the 'Barcode Scanner' button.
3. Observe the camera permission prompt.
4. Select 'Allow' to grant camera access.",0
C398758,Verify that the Barcode Scanner button is accessible and activates on desktop,,,,User has a desktop with a working webcam. Virto Commerce Frontend is open on a desktop browser. User has a valid barcode to scan.,Medium,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Open Virto Commerce Frontend on a desktop browser.
2. Locate and click the 'Barcode Scanner' button.
3. Observe the camera permission prompt.
4. Select 'Allow' to grant camera access.
Expected Result:
The Barcode Scanner interface activates, and the webcam view is displayed on the screen, ready to scan a barcode.",,"The Barcode Scanner interface activates, and the webcam view is displayed on the screen, ready to scan a barcode.",,"1. Open Virto Commerce Frontend on a desktop browser.
2. Locate and click the 'Barcode Scanner' button.
3. Observe the camera permission prompt.
4. Select 'Allow' to grant camera access.",0
C398759,Verify that the Barcode Scanner button is accessible and activates on tablet,,,,User has a tablet with a working camera. Virto Commerce Frontend is open on a tablet browser. User has a valid barcode to scan.,High,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Open Virto Commerce Frontend on a tablet.
2. Locate and click the 'Barcode Scanner' button.
3. Observe the camera permission prompt.
4. Select 'Allow' to grant camera access.
Expected Result:
The Barcode Scanner interface activates, and the camera view is displayed on the screen, ready to scan a barcode.",,"The Barcode Scanner interface activates, and the camera view is displayed on the screen, ready to scan a barcode.",,"1. Open Virto Commerce Frontend on a tablet.
2. Locate and click the 'Barcode Scanner' button.
3. Observe the camera permission prompt.
4. Select 'Allow' to grant camera access.",0
C398760,Verify that scanning a barcode redirects to a search page,,,,Virto Commerce Frontend is open on a mobile device with Barcode Scanner activated. Camera permissions are granted. A barcode corresponding to a single product in the catalog is available.,High,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Point the camera at the barcode and scan it.
2. Wait for the system to process the barcode.
Expected Result:
The frontend redirects to search page associated with the scanned barcode.",,The frontend redirects to search page associated with the scanned barcode.,,"1. Point the camera at the barcode and scan it.
2. Wait for the system to process the barcode.",0
C398761,Verify that scanning a barcode with multiple matches redirects to a search results page,,,,Virto Commerce Frontend is open on a mobile device with Barcode Scanner activated. Camera permissions are granted. A barcode corresponding to multiple products in the catalog is available.,High,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Point the camera at the barcode and scan it.
2. Wait for the system to process the barcode.
Expected Result:
The frontend redirects to a search results page listing all products associated with the scanned barcode. The list displays relevant product details (e.g., name, thumbnail, price).",,"The frontend redirects to a search results page listing all products associated with the scanned barcode. The list displays relevant product details (e.g., name, thumbnail, price).",,"1. Point the camera at the barcode and scan it.
2. Wait for the system to process the barcode.",0
C398762,Verify that scanning an invalid or unrecognized barcode displays 'No Results Found',,,,Virto Commerce Frontend is open on a mobile device with Barcode Scanner activated. Camera permissions are granted. An invalid or unrecognized barcode (not in the catalog) is available.,High,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Point the camera at the invalid barcode and scan it.
2. Wait for the system to process the barcode.
Expected Result:
The frontend redirects to a 'No Results Found' page with an appropriate message (e.g., 'No products found').",,"The frontend redirects to a 'No Results Found' page with an appropriate message (e.g., 'No products found').",,"1. Point the camera at the invalid barcode and scan it.
2. Wait for the system to process the barcode.",0
C398763,Verify that denying camera permission prevents Barcode Scanner activation,,,,Virto Commerce Frontend is open on a mobile device. User has not yet granted camera permissions.,Medium,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Locate and click the 'Barcode Scanner' button.
2. Observe the camera permission prompt.
3. Select 'Deny' to refuse camera access.
Expected Result:
The Barcode Scanner does not activate, and an error message or prompt is displayed (e.g., 'Camera access is required to use the Barcode Scanner').",,"The Barcode Scanner does not activate, and an error message or prompt is displayed (e.g., 'Camera access is required to use the Barcode Scanner').",,"1. Locate and click the 'Barcode Scanner' button.
2. Observe the camera permission prompt.
3. Select 'Deny' to refuse camera access.",0
C398764,"Verify that the Barcode Scanner button is visible on Desktop, Tablet, and Mobile",,,,"Virto Commerce Frontend is accessible on Desktop, Tablet, and Mobile devices.",Medium,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Open Virto Commerce Frontend on a Desktop browser.
2. Verify the 'Barcode Scanner' button is visible.
3. Open Virto Commerce Frontend on a Tablet browser.
4. Verify the 'Barcode Scanner' button is visible.
5. Open Virto Commerce Frontend on a Mobile browser.
6. Verify the 'Barcode Scanner' button is visible.
Expected Result:
The 'Barcode Scanner' button is visible and accessible on all specified devices.",,The 'Barcode Scanner' button is visible and accessible on all specified devices.,,"1. Open Virto Commerce Frontend on a Desktop browser.
2. Verify the 'Barcode Scanner' button is visible.
3. Open Virto Commerce Frontend on a Tablet browser.
4. Verify the 'Barcode Scanner' button is visible.
5. Open Virto Commerce Frontend on a Mobile browser.
6. Verify the 'Barcode Scanner' button is visible.",0
C398765,Verify Barcode Scanner functionality under poor lighting conditions,,,,"Virto Commerce Frontend is open on a mobile device with Barcode Scanner activated. Camera permissions are granted. A valid barcode is available, and the environment has poor lighting (e.g., dim room).",Medium,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Point the camera at the barcode in poor lighting conditions and attempt to scan it.
2. Wait for the system to process the barcode.
Expected Result:
The Barcode Scanner successfully detects the barcode and redirects to the appropriate page (single product or search results), or provides feedback (e.g., 'Adjust lighting for better results') if it fails.",,"The Barcode Scanner successfully detects the barcode and redirects to the appropriate page (single product or search results), or provides feedback (e.g., 'Adjust lighting for better results') if it fails.",,"1. Point the camera at the barcode in poor lighting conditions and attempt to scan it.
2. Wait for the system to process the barcode.",0
C398766,Verify Barcode Scanner behavior with a damaged or partially obscured barcode,,,,Virto Commerce Frontend is open on a mobile device with Barcode Scanner activated. Camera permissions are granted. A damaged or partially obscured barcode is available.,Medium,,Barcode scanner,1,https://virtocommerce.atlassian.net/browse/VCST-2622,Search > Barcode scanner,,"Step Description:
1. Point the camera at the damaged barcode and attempt to scan it.
2. Wait for the system to process the barcode.
Expected Result:
The Barcode Scanner either successfully detects the barcode and redirects to the appropriate page or displays a 'No Results Found' page with an appropriate message (e.g., 'Unable to scan barcode').",,"The Barcode Scanner either successfully detects the barcode and redirects to the appropriate page or displays a 'No Results Found' page with an appropriate message (e.g., 'Unable to scan barcode').",,"1. Point the camera at the damaged barcode and attempt to scan it.
2. Wait for the system to process the barcode.",0
C390071,Catalog  page > general view,,,,"1. Catalog_1 include Category_1
2. Go to the store
3. Open any Catalog_1

",Medium,,Catalog page,0,,Catalog page,,"Step Description:
1. Check the page
Expected Result:
1. Next elements are presented:
Top section: 
- Breadcrumbs
- Category_1 name title
- Amount of items presented on the page
- Buttons View:  Grid; List
- Sort by drop-down menu
Filters section:
- search
- checkbox Show in stock
- checkbox Available at branches
- filters
Main section:
- Relegated products to the Category_1 
Bottom section:
- pagination
- buttons View:  Grid; List


",,"1. Next elements are presented:
Top section: 
- Breadcrumbs
- Category_1 name title
- Amount of items presented on the page
- Buttons View:  Grid; List
- Sort by drop-down menu
Filters section:
- search
- checkbox Show in stock
- checkbox Available at branches
- filters
Main section:
- Relegated products to the Category_1 
Bottom section:
- pagination
- buttons View:  Grid; List


",,1. Check the page,0
,,,,,,,,,,,,,"
Step Description:
1. Check the breadcrumbs
Expected Result:
1. The breadcrumbs way should be as: Home/Catalog_1/Category_1",,1. The breadcrumbs way should be as: Home/Catalog_1/Category_1,,1. Check the breadcrumbs,
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page
Expected Result:
1. Infinity scrolling are shown",,1. Infinity scrolling are shown,,1. Scroll the page,
,,,,,,,,,,,,,"
Step Description:
1. Scroll till end of the products
Expected Result:
1. Notification that you have reached the end of the list shown",,1. Notification that you have reached the end of the list shown,,1. Scroll till end of the products,
C390072,Catalog > Empty category page,,,,"1. Go to Admin environment - Catalog
2. Create new empty category (eg. Empty category)
3. Check the SEO URL of created category (eg. empty-category)
4. Go to Content tab - B2B Store
5. Add link list for output Empty category in the Categories section of Store
6. Go to the store ",Medium,,Catalog page,0,,Catalog page,,"Step Description:
1. Open the Empty category from menu (or add to URL path /c/empty-category)
2. Check the empty category page  
Expected Result:
1. Opens the Empty category page
2. Next elements of the empty category are presented:
-- Filter blocks
-- Title of the category name
-- Text '0 results'
-- Grid/list view buttons
-- 'Sort by' dropdown
-- Text 'There are no products in this category' ",,"1. Opens the Empty category page
2. Next elements of the empty category are presented:
-- Filter blocks
-- Title of the category name
-- Text '0 results'
-- Grid/list view buttons
-- 'Sort by' dropdown
-- Text 'There are no products in this category' ",,"1. Open the Empty category from menu (or add to URL path /c/empty-category)
2. Check the empty category page  ",0
,,,,,,,,,,,,,"
Step Description:
1. Switch view mode Grid - List
Expected Result:
1. Nothing changes on the empty category page",,1. Nothing changes on the empty category page,,1. Switch view mode Grid - List,
C390073,Catalog > Empty category > Filters,,,,"1. Empty category was created in the store
2. Open the Empty category ",Medium,,Catalog page,0,,Catalog page,,"Step Description:
1. Enter any query in the field of 'Filter results' block
2. Click 'Go' button
Expected Result:
1. Shows empty category page with next elements:
-- Text 'There are no results found'
-- 'Reset search' button ",,"1. Shows empty category page with next elements:
-- Text 'There are no results found'
-- 'Reset search' button ",,"1. Enter any query in the field of 'Filter results' block
2. Click 'Go' button",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the 'Reset search' button
Expected Result:
1. The field of the 'Filtration results' block has been cleared
2. Shows empty category page with text 'There are no products in this category'",,"1. The field of the 'Filtration results' block has been cleared
2. Shows empty category page with text 'There are no products in this category'",,1. Click on the 'Reset search' button,
,,,,,,,,,,,,,"
Step Description:
1. Fill the checkbox of the 'In stock' filter block
Expected Result:
1. Filters chips appears under the view mode buttons
2. Text output 'There are no results found'
3. 'Reset search' button under text",,"1. Filters chips appears under the view mode buttons
2. Text output 'There are no results found'
3. 'Reset search' button under text",,1. Fill the checkbox of the 'In stock' filter block,
,,,,,,,,,,,,,"
Step Description:
1. Reset filters by chips in the filters block
Expected Result:
1. Filters block with chips clear
2. Text output 'There are no products in this category'
3. 'Reset search' button disappear",,"1. Filters block with chips clear
2. Text output 'There are no products in this category'
3. 'Reset search' button disappear",,1. Reset filters by chips in the filters block,
,,,,,,,,,,,,,"
Step Description:
1. Fill the checkbox of the 'In stock' filter block
2. Click on the 'Reset search' button 
Expected Result:
1. Filters block with chips clear
2. Text output 'There are no products in this category'
3. 'Reset search' button disappear",,"1. Filters block with chips clear
2. Text output 'There are no products in this category'
3. 'Reset search' button disappear",,"1. Fill the checkbox of the 'In stock' filter block
2. Click on the 'Reset search' button ",
,,,,,,,,,,,,,"
Step Description:
1. Go to the any not empty category
2. Enter not relevant query in the field of 'Filter results' block
2. Click on the 'Go' button
Expected Result:
1. Shows empty category page with next elements:
-- Text 'There are no results found'
-- 'Reset search' button",,"1. Shows empty category page with next elements:
-- Text 'There are no results found'
-- 'Reset search' button",,"1. Go to the any not empty category
2. Enter not relevant query in the field of 'Filter results' block
2. Click on the 'Go' button",
,,,,,,,,,,,,,"
Step Description:
1. Fill the checkbox of the 'In stock' filter block
Expected Result:
1. Nothing changes on the empty category page",,1. Nothing changes on the empty category page,,1. Fill the checkbox of the 'In stock' filter block,
,,,,,,,,,,,,,"
Step Description:
1. Click on the 'Reset search button'
2. Check the page 
Expected Result:
1. Filters are reset
2. Shows the category page with products belong this category",,"1. Filters are reset
2. Shows the category page with products belong this category",,"1. Click on the 'Reset search button'
2. Check the page ",
C390074,Product listing,,,"1. Products assigned to Category_1 shown

","1. Catalog_1 contains a relevant product (for example Catalog Printers, product printers)
2. Go to the store




",Medium,,Catalog page,0,,Catalog page,"1. Open any Catalog_1
2. Check list of products",,,,,,0
C390075,MOBILE > Catalog page > breadcrumbs,,,,1. Go to the store,Medium,,Catalog page,0,,Catalog page,,"Step Description:
1. Open Category_1
3. Check the breadcrumbs
Expected Result:
1. The breadcrumbs way should be as:
Home/Catalog_1",,"1. The breadcrumbs way should be as:
Home/Catalog_1",,"1. Open Category_1
3. Check the breadcrumbs",0
C390076,MOBILE > Catalog page > general view,,,,1. Go to the store,Medium,,Catalog page,0,,Catalog page,,"Step Description:
1. Open any Category
3. Check the page.
Expected Result:
1. Next elements are presented:
Top section: 
- breadcrumbs to a Category_1
- title of the Category_1
- amount of items presented on the page
- Sorting drop-down menu
- button Filters
- products from the Catalog_1

",,"1. Next elements are presented:
Top section: 
- breadcrumbs to a Category_1
- title of the Category_1
- amount of items presented on the page
- Sorting drop-down menu
- button Filters
- products from the Catalog_1

",,"1. Open any Category
3. Check the page.",0
,,,,,,,,,,,,,"
Step Description:
1. Scroll the page
Expected Result:
1. Infinity scrolling are shown",,1. Infinity scrolling are shown,,1. Scroll the page,
,,,,,,,,,,,,,"
Step Description:
1. Scroll till end of the products
Expected Result:
1. Notification that you have reached the end of the list shown",,1. Notification that you have reached the end of the list shown,,1. Scroll till end of the products,
C389490,Catalog > Category URL prefix and breadcrumber,,,,"1. Catalog_1 exists in the store (eg bolts)
2. Category_1 exist in the Catalog_1 (eg flange-bolts)",High,,SEO,1,,Catalog page > SEO,,"Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode
2. Go to the store
3. Open the main Catalog_1
4. Check the URL prefix and breadcrumbs

Expected Result:
1. URL prefix  have next format: storename.com/flange-bolts
Breadcrumbers",,"1. URL prefix  have next format: storename.com/flange-bolts
Breadcrumbers",,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode
2. Go to the store
3. Open the main Catalog_1
4. Check the URL prefix and breadcrumbs
",0
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Long' URL view mode
2. Go to the store
3. Open main Category_1
4. Check the URL 

Expected Result:
1. URL have next format: 

storename.com/bolts/flange-bolts",,"1. URL have next format: 

storename.com/bolts/flange-bolts",,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Long' URL view mode
2. Go to the store
3. Open main Category_1
4. Check the URL 
",
,,,,,,,,,,,,,"
Step Description:
1. Check the URL of the Category_1 in the search results dropdown
Expected Result:
1. URL have a format for example: https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d",,1. URL have a format for example: https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d,,1. Check the URL of the Category_1 in the search results dropdown,
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'None' URL view mode
2. Go to the store
3. Search the Category_1 by search block
Expected Result:
1. Name of the Category_1 displays in the dropdown search results",,1. Name of the Category_1 displays in the dropdown search results,,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'None' URL view mode
2. Go to the store
3. Search the Category_1 by search block",
,,,,,,,,,,,,,"
Step Description:
1. Check the URL of the Category_1 in the search results dropdown
Expected Result:
1. URL have a format for example: https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d",,1. URL have a format for example: https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d,,1. Check the URL of the Category_1 in the search results dropdown,
C389592,Product details page > Breadcrumbs,,,"1. Next breadcrumbs are presented: Home/Catalog/Category/Product name

","1. Go to Admin Environment > Store > B2B store > Settings > Seo > set as Long

",High,,SEO,1,,Catalog page > SEO,"1. Go to the store
2. Open Catalog
3. Open any item 
4. Check breadcrumbs. ",,,,,,0
C389593,Product details page > URL prefix,,,,"1. Category_1 exists in the store
2. Product_1 exists in the store in the Category_1
",High,,SEO,1,,Catalog page > SEO,,"Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1 
Expected Result:
1. URL have a format for example:
https://st-storefront.qa.govirto.com/1-steel-hex-flange-bolt-grade-5-zinc-plated-finish-516-18-diathread-size-50-pk-fastener-length-1 ",,"1. URL have a format for example:
https://st-storefront.qa.govirto.com/1-steel-hex-flange-bolt-grade-5-zinc-plated-finish-516-18-diathread-size-50-pk-fastener-length-1 ",,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1 ",0
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Long' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1 
Expected Result:
1. URL have a format for example:
https://st-storefront.qa.govirto.com/bolts/flange-bolts/1-steel-hex-flange-bolt-grade-5-zinc-plated-finish-516-18-diathread-size-50-pk-fastener-length-1 ",,"1. URL have a format for example:
https://st-storefront.qa.govirto.com/bolts/flange-bolts/1-steel-hex-flange-bolt-grade-5-zinc-plated-finish-516-18-diathread-size-50-pk-fastener-length-1 ",,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Long' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1 ",
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Collapsed' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1
Expected Result:
1. URL have a format for example:
https://st-storefront.qa.govirto.com/bolts/1-steel-hex-flange-bolt-grade-5-zinc-plated-finish-516-18-diathread-size-50-pk-fastener-length-1 ",,"1. URL have a format for example:
https://st-storefront.qa.govirto.com/bolts/1-steel-hex-flange-bolt-grade-5-zinc-plated-finish-516-18-diathread-size-50-pk-fastener-length-1 ",,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Collapsed' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1",
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'None' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1
Expected Result:
1. URL have a format for example:
https://st-storefront.qa.govirto.com/product/cd2f18d2dba742dd832f45c82508f16e ",,"1. URL have a format for example:
https://st-storefront.qa.govirto.com/product/cd2f18d2dba742dd832f45c82508f16e ",,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'None' URL view mode
2. Go to the store - Category_1
3. Check the URL of the Product_1",
C389594,Product details page > Breadcrumbs URL prefix,,,,"1. Category_1 exists in the store
2. Product_1 exists in the store in the Category_1",High,,SEO,1,,Catalog page > SEO,,"Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode
2. Go to the store - Category_1 - Product_1 page
3. Check the Bread Crumbs line
Expected Result:
1. Breadcrumbs line have a format for example: Home/Flange Bolts/1"""" Steel Hex Flange Bolt, Grade 5, Zinc Plated Finish, 5/16""""-18 Dia/Thread Size, 50 PK",,"1. Breadcrumbs line have a format for example: Home/Flange Bolts/1"" Steel Hex Flange Bolt, Grade 5, Zinc Plated Finish, 5/16""-18 Dia/Thread Size, 50 PK",,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Short' URL view mode
2. Go to the store - Category_1 - Product_1 page
3. Check the Bread Crumbs line",0
,,,,,,,,,,,,,"
Step Description:
1. Check the URL of Bread Crumbs line
Expected Result:
1. URL have a format for example: https://st-storefront.qa.govirto.com/flange-bolts",,1. URL have a format for example: https://st-storefront.qa.govirto.com/flange-bolts,,1. Check the URL of Bread Crumbs line,
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Long' URL view mode
2. Go to the store - Category_1 - Product_1 page
3. Check the Bread Crumbs line
Expected Result:
1. Breadcrumbs line have a format for example: Home/Bolts/Flange Bolts/1"""" Steel Hex Flange Bolt, Grade 5, Zinc Plated Finish, 5/16""""-18 Dia/Thread Size, 50 PK",,"1. Breadcrumbs line have a format for example: Home/Bolts/Flange Bolts/1"" Steel Hex Flange Bolt, Grade 5, Zinc Plated Finish, 5/16""-18 Dia/Thread Size, 50 PK",,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Long' URL view mode
2. Go to the store - Category_1 - Product_1 page
3. Check the Bread Crumbs line",
,,,,,,,,,,,,,"
Step Description:
1. Check the URL of Bread Crumbs line
Expected Result:
1. URL have a format for example: https://st-storefront.qa.govirto.com/bolts/flange-bolts",,1. URL have a format for example: https://st-storefront.qa.govirto.com/bolts/flange-bolts,,1. Check the URL of Bread Crumbs line,
