ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Enter user's credentials
Click on the Sign in button
Expected Result:
The User is signed in successfully",,The User is signed in successfully,,"Enter user's credentials
Click on the Sign in button",
,,,,,,,,,,,,,"
Step Description:
Sign out
Open sign-in page
Click on the Sign in with Entra ID button

Expected Result:
The User is signed in successfully",,The User is signed in successfully,,"Sign out
Open sign-in page
Click on the Sign in with Entra ID button
",
,,,,,,,,,,,,,"
Step Description:
Sign out
Open sign-in page
Click on the Sign in with Google button



Expected Result:
The User is signed in successfully",,The User is signed in successfully,,"Sign out
Open sign-in page
Click on the Sign in with Google button


",
C390212,None of them (empty) - Password sign in form as default,,,,"Admin > Store
Authentication

Set Store authentication types

Password = OFF

Azure Active Directory = OFF

Google sign-in = OFF",Medium,,Single sign-in option (SSO),0,"**Documentation**: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-azure-as-sso-provider/

Set new routes in environment.yml

    - path: /externalsignin
      route: platform
    - path: /signin-oidc
      route: platform
    - path: /signin-google
      route: platform

Settings:

Admin > Store
Authentication

Feature available from vc frontend version 2.3.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.3.0",Single sign-in option (SSO),,"Step Description:
Open Frontend Application
Go to sign-in page
Expected Result:
Sign in form is displayed by default",,Sign in form is displayed by default,,"Open Frontend Application
Go to sign-in page",0
C390226,Sign up > Sign in with Entra ID,,,,The user does not exist in system,Medium,,Azure Active Directory > Main logic,1,,Single sign-in option (SSO) > Azure Active Directory > Main logic,,"Step Description:
Go to sign up page
Create a Company account (create with email from Microsoft)
[C389064]
Expected Result:
The company account was created",,The company account was created,,"Go to sign up page
Create a Company account (create with email from Microsoft)
[C389064]",0
,,,,,,,,,,,,,"
Step Description:
1. Open sign-in page
2. Click on Sign in with Entra ID
Expected Result:
1. Successful login under company account.
2. The username is displayed in the upper right corner.
3. Company name, corporate section are displayed",,"1. Successful login under company account.
2. The username is displayed in the upper right corner.
3. Company name, corporate section are displayed",,"1. Open sign-in page
2. Click on Sign in with Entra ID",
C390213,Sign in with Entra ID > User is not created in system,,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = ON",High,,Azure Active Directory > Main logic,1,,Single sign-in option (SSO) > Azure Active Directory > Main logic,,"Step Description:
1. Open sign in page
2. Click on Sign in with Entra ID

Expected Result:
Successful login. The username is displayed in the upper right corner.",,Successful login. The username is displayed in the upper right corner.,,"1. Open sign in page
2. Click on Sign in with Entra ID
",0
,,,,,,,,,,,,,"
Step Description:
Go to admin site
Contacts
Find the contact
Expected Result:
Contact and Account created with correct user type """"Customer""""

  
",,"Contact and Account created with correct user type ""Customer""

  
",,"Go to admin site
Contacts
Find the contact",
C390280,Sign in with Entra ID > Sign up with the same email,,,,,Medium,,Azure Active Directory > Main logic,1,,Single sign-in option (SSO) > Azure Active Directory > Main logic,,,,,,,0
C390225,Sign in with Entra ID > User is created in system,,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = ON",High,,Azure Active Directory > Main logic,1,,Single sign-in option (SSO) > Azure Active Directory > Main logic,,"Step Description:
1. Open sign in page
2. Click on Sign in with Entra ID

Expected Result:
Successful login. The username is displayed in the upper right corner.",,Successful login. The username is displayed in the upper right corner.,,"1. Open sign in page
2. Click on Sign in with Entra ID
",0
,,,,,,,,,,,,,"
Step Description:
Go to admin site
Contacts
Find the contact
Expected Result:
Contact and Account with correct user type """"Customer""""

  
",,"Contact and Account with correct user type ""Customer""

  
",,"Go to admin site
Contacts
Find the contact",
C390217,Login with expired password > Success ( without change password form),,,,"The User is created in the System
The password is expired",Medium,,Azure Active Directory > Main logic,1,,Single sign-in option (SSO) > Azure Active Directory > Main logic,,"Step Description:
1. Open sign in page
2. Click on Sign in with Entra ID
Expected Result:
Successful login
The system redirects to home page
The username is displayed in the upper right corner.",,"Successful login
The system redirects to home page
The username is displayed in the upper right corner.",,"1. Open sign in page
2. Click on Sign in with Entra ID",0
C390218,Login with reminded password > Success ( without reminder in header),,,,"The User is created in the System
The password is about expires in X days",Medium,,Azure Active Directory > Main logic,1,,Single sign-in option (SSO) > Azure Active Directory > Main logic,,"Step Description:
1. Open sign in page
2. Click on Sign in with Entra ID
Expected Result:
Successful login
The system redirects to home page
The username is displayed in the upper right corner.",,"Successful login
The system redirects to home page
The username is displayed in the upper right corner.",,"1. Open sign in page
2. Click on Sign in with Entra ID",0
C390274,Sign up > Sign in with Google,,,,"The user does not exist in system
User has a google account",Medium,,Google SSO > Main logic,1,"Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0",Single sign-in option (SSO) > Google SSO > Main logic,,"Step Description:
Go to sign up page
Create a Company account (create with google email)
[C389064]
Expected Result:
The company account was created",,The company account was created,,"Go to sign up page
Create a Company account (create with google email)
[C389064]",0
,,,,,,,,,,,,,"
Step Description:
1. Open sign-in page
2. Click on Sign in with Google
Expected Result:
1. Successful login under company account.
2. The username is displayed in the upper right corner.
3. Company name, corporate section are displayed",,"1. Successful login under company account.
2. The username is displayed in the upper right corner.
3. Company name, corporate section are displayed",,"1. Open sign-in page
2. Click on Sign in with Google",
C390275,Sign in with Google > User is not created in system,,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = ON

Google sign-in = ON

User has a google account",High,,Google SSO > Main logic,1,"Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0",Single sign-in option (SSO) > Google SSO > Main logic,,"Step Description:
1. Open sign in page
2. Click on Sign in with Google
3. Select or enter Google account credentials.
4. Grant necessary permissions.



Expected Result:
1. The application prompts the user to create a new account or automatically creates one.
2. User is signed in and redirected to the Home page.",,"1. The application prompts the user to create a new account or automatically creates one.
2. User is signed in and redirected to the Home page.",,"1. Open sign in page
2. Click on Sign in with Google
3. Select or enter Google account credentials.
4. Grant necessary permissions.


",0
,,,,,,,,,,,,,"
Step Description:
Go to admin site
Contacts
Find the contact
Expected Result:
Contact and Account created with correct user type """"Customer""""

  
",,"Contact and Account created with correct user type ""Customer""

  
",,"Go to admin site
Contacts
Find the contact",
C390281,Incognito mode > Sign in with Google,,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = ON

Google sign-in = ON


User has a google account",High,,Google SSO > Main logic,1,"Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0",Single sign-in option (SSO) > Google SSO > Main logic,,"Step Description:
1. Open sign in page
2. Click on Sign in with Google

Expected Result:
The Google sign-in page is opened",,The Google sign-in page is opened,,"1. Open sign in page
2. Click on Sign in with Google
",0
,,,,,,,,,,,,,"
Step Description:
Enter email
Click Next
Enter password for google account
Click Continue
Expected Result:
The user redirects to home page of VC Frontend.
Successful login. The username is displayed in the upper right corner.",,"The user redirects to home page of VC Frontend.
Successful login. The username is displayed in the upper right corner.",,"Enter email
Click Next
Enter password for google account
Click Continue",
,,,,,,,,,,,,,"
Step Description:
Go to admin site
Contacts
Find the contact
Expected Result:
Contact and Account created with correct user type """"Customer""""

  
",,"Contact and Account created with correct user type ""Customer""

  
",,"Go to admin site
Contacts
Find the contact",
C390279,Sign in with Google > Sign up with the same google email,,,,,Medium,,Google SSO > Main logic,1,"Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0",Single sign-in option (SSO) > Google SSO > Main logic,,,,,,,0
C390276,Sign in with Google > User is created in system,,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = ON

Google sign-in = ON

User has a google account",High,,Google SSO > Main logic,1,"Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0",Single sign-in option (SSO) > Google SSO > Main logic,,"Step Description:
1. Open sign in page
2. Click on Sign in with Google

Expected Result:
Successful login. The username is displayed in the upper right corner.",,Successful login. The username is displayed in the upper right corner.,,"1. Open sign in page
2. Click on Sign in with Google
",0
,,,,,,,,,,,,,"
Step Description:
Go to admin site
Contacts
Find the contact
Expected Result:
Contact and Account with correct user type """"Customer""""

  
",,"Contact and Account with correct user type ""Customer""

  
",,"Go to admin site
Contacts
Find the contact",
C390277,Login with expired password > Success ( without change password form),,,,"The User is created in the System
The password is expired",Medium,,Google SSO > Main logic,1,"Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0",Single sign-in option (SSO) > Google SSO > Main logic,,"Step Description:
1. Open sign in page
2. Click on Sign in with Google
Expected Result:
Successful login
The system redirects to home page
The username is displayed in the upper right corner.",,"Successful login
The system redirects to home page
The username is displayed in the upper right corner.",,"1. Open sign in page
2. Click on Sign in with Google",0
C390278,Login with reminded password > Success ( without reminder in header),,,,"The User is created in the System
The password is about expires in X days",Medium,,Google SSO > Main logic,1,"Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0",Single sign-in option (SSO) > Google SSO > Main logic,,"Step Description:
1. Open sign in page
2. Click on Sign in with Google
Expected Result:
Successful login
The system redirects to home page
The username is displayed in the upper right corner.",,"Successful login
The system redirects to home page
The username is displayed in the upper right corner.",,"1. Open sign in page
2. Click on Sign in with Google",0
C390284,Create a new GA > GA has only First name,,,,,Medium,,Google SSO > Main logic,1,"Documentation: https://docs.virtocommerce.org/platform/developer-guide/Fundamentals/Security/extensions/adding-google-as-sso-provider/

https://virtocommerce.atlassian.net/browse/VCST-1623

Feature available from frontend version 2.4.0

https://github.com/VirtoCommerce/vc-theme-b2b-vue/releases/tag/2.4.0",Single sign-in option (SSO) > Google SSO > Main logic,,,,,,,0
C389066,Main page > sign in form  > general view,,,,"1. Go to the store anonymously.
",Medium,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),0,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),,"Step Description:
1. Check the  Sign-in form

Expected Result:
1. The form presented with the next elements:
- Email field
- Password field with eye icon
- Link Forgot your password
- Checkbox Remember me
- Buttons: Login, Sign up",,"1. The form presented with the next elements:
- Email field
- Password field with eye icon
- Link Forgot your password
- Checkbox Remember me
- Buttons: Login, Sign up",,"1. Check the  Sign-in form
",0
,,,,,,,,,,,,,"
Step Description:
1. Click the Sign up button
Expected Result:
1. Registration form opens",,1. Registration form opens,,1. Click the Sign up button,
,,,,,,,,,,,,,"
Step Description:
1. Go back to Sign-in form
2. Click Forgot password link
Expected Result:
1. Reset your password form opens",,1. Reset your password form opens,,"1. Go back to Sign-in form
2. Click Forgot password link",
C389067,Sign in page > sign in form> general view,,,,"1. Go to the store anonymously.
",Medium,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),0,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),,"Step Description:
1. Click Sign In on the header.

Expected Result:
1. You are redirected to the Sign In page.",,1. You are redirected to the Sign In page.,,"1. Click Sign In on the header.
",0
,,,,,,,,,,,,,"
Step Description:
1. Check the page
Expected Result:
1. Next elements are presented:
- Header is the same as on usual pages for Anonymous User.
- Footer is the same as on usual pages.
- Sign in form

",,"1. Next elements are presented:
- Header is the same as on usual pages for Anonymous User.
- Footer is the same as on usual pages.
- Sign in form

",,1. Check the page,
,,,,,,,,,,,,,"
Step Description:
1. Check the sigh in form
Expected Result:
1. The form presented with the next elements:
- Email  field
- Password field with eye icon
- Link Forgot your password
- Checkbox Remember me
- Buttons: Login, Registration",,"1. The form presented with the next elements:
- Email  field
- Password field with eye icon
- Link Forgot your password
- Checkbox Remember me
- Buttons: Login, Registration",,1. Check the sigh in form,
,,,,,,,,,,,,,"
Step Description:
1. Click the Registration button
Expected Result:
1. Registration form opens",,1. Registration form opens,,1. Click the Registration button,
,,,,,,,,,,,,,"
Step Description:
1. Go back to Sign-in form
2. Click Forgot password link
Expected Result:
1. Reset your password form opens",,1. Reset your password form opens,,"1. Go back to Sign-in form
2. Click Forgot password link",
C389068,Sign in page > Password visibility,,,,"1. Go to the store Anonymously
 ",Medium,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),0,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),,"Step Description:
1. Open Sign in form (from home page or header link)
2. Fill __Password__ field
3. Pay attention on the filling password symbols and Eye icon state
Expected Result:
1. Password symbols invisible
2. Eye icon is not crossed out ",,"1. Password symbols invisible
2. Eye icon is not crossed out ",,"1. Open Sign in form (from home page or header link)
2. Fill __Password__ field
3. Pay attention on the filling password symbols and Eye icon state",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the Eye icon
2. Pay attention to the Password symbols and Eye icon state   
Expected Result:
1. Password symbols are visible
2. Eye icon is crossed out ",,"1. Password symbols are visible
2. Eye icon is crossed out ",,"1. Click on the Eye icon
2. Pay attention to the Password symbols and Eye icon state   ",
,,,,,,,,,,,,,"
Step Description:
1. Click on the Eye icon one more time
2. Pay attention to the Password symbols and Eye icon state   
Expected Result:
1. Password symbols invisible
2. Eye icon is not crossed out ",,"1. Password symbols invisible
2. Eye icon is not crossed out ",,"1. Click on the Eye icon one more time
2. Pay attention to the Password symbols and Eye icon state   ",
,,,,,,,,,,,,,"
Step Description:
1. Insert hide symbols in the password field by CTRL + A or other way
2. Copy that by CTRL + C or other way
3. Paste it in the Username field
Expected Result:
1. Invisible password symbols not copied",,1. Invisible password symbols not copied,,"1. Insert hide symbols in the password field by CTRL + A or other way
2. Copy that by CTRL + C or other way
3. Paste it in the Username field",
,,,,,,,,,,,,,"
Step Description:
1. Make password symbols visible (Click on the Eye icon)
2. Insert this symbols by CTRL + A or other way
3. Paste it in the Username field
Expected Result:
1. Visible password symbols copied successful",,1. Visible password symbols copied successful,,"1. Make password symbols visible (Click on the Eye icon)
2. Insert this symbols by CTRL + A or other way
3. Paste it in the Username field",
C389069,Sign in > as PERSONAL,,,,"1. User_1 created
2. Go to the store

",Medium,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),0,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),,"Step Description:
1. Enter the Email and password for the User_1
2. Click button Sign in.

Expected Result:
1. User_1 logged in to the store. The catalog page is opened",,1. User_1 logged in to the store. The catalog page is opened,,"1. Enter the Email and password for the User_1
2. Click button Sign in.
",0
,,,,,,,,,,,,,"
Step Description:
1. Check the header
Expected Result:
1. User_1 name presented",,1. User_1 name presented,,1. Check the header,
C389070,Sign in > as ORGANIZATION,,,,"1. User_1 created
2. User_1  belongs to the Organization_1
3. Go to the store.

",Medium,ST-4947,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),0,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),,"Step Description:
1. Enter the Email  and password for the User_1 
3. Click button Sign in.

Expected Result:
1. User_1 logged in to the store. The catalog page is opened.",,1. User_1 logged in to the store. The catalog page is opened.,,"1. Enter the Email  and password for the User_1 
3. Click button Sign in.
",0
,,,,,,,,,,,,,"
Step Description:
1. Check the header
Expected Result:
1. User_1 name presented",,1. User_1 name presented,,1. Check the header,
,,,,,,,,,,,,,"
Step Description:
1. Check the place near the logo
Expected Result:
1. Organization_1 name presented",,1. Organization_1 name presented,,1. Check the place near the logo,
C389071,Log  out from the store,,,,"1. Go to the store.
2. User_1 logged in store
2. Add a few products to the cart

",Medium,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),0,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),,"Step Description:
1. Go to the header
2. Open drop-down menu
3. Click icon Exit near the User_1
Expected Result:
1.  User_1 log out from the store",,1.  User_1 log out from the store,,"1. Go to the header
2. Open drop-down menu
3. Click icon Exit near the User_1",0
,,,,,,,,,,,,,"
Step Description:
1. Check the header
Expected Result:
1. User_1 name is not presented
2. Only Sign in and Sign up now links are  presented",,"1. User_1 name is not presented
2. Only Sign in and Sign up now links are  presented",,1. Check the header,
,,,,,,,,,,,,,"
Step Description:
1. Check the cart count in the menu 
Expected Result:
1.  Cart doesn't save the count of the added products",,1.  Cart doesn't save the count of the added products,,1. Check the cart count in the menu ,
C389072,Sign in page > Open the login page in different Tabs,,,,,Medium,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),0,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile),,"Step Description:
Open the site in five tabs as anonymous 
Login in the first tab
Check all tabs

Expected Result:
The user logged as a user from 1st tab in all tabs",,The user logged as a user from 1st tab in all tabs,,"Open the site in five tabs as anonymous 
Login in the first tab
Check all tabs
",0
C389079,Main page > sign in form > validation > invalid credentials,,,,"1. User_1 created
2. Go to the store
",Medium,,Validation >  Sign in from  (Desktop+Mobile),1,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Validation >  Sign in from  (Desktop+Mobile),,"Step Description:
1. Enter the incorrect Email for User_1 
2. Click the button Sign in.
Expected Result:
1. Error message is shown: The email or password you provided are invalid",,1. Error message is shown: The email or password you provided are invalid,,"1. Enter the incorrect Email for User_1 
2. Click the button Sign in.",0
,,,,,,,,,,,,,"
Step Description:
1. Enter the incorrect Password for User_1 
2. Click the button Sign in.
Expected Result:
1. Error message is shown: The email or password you provided are invalid",,1. Error message is shown: The email or password you provided are invalid,,"1. Enter the incorrect Password for User_1 
2. Click the button Sign in.",
C389080,Main page > sign in form > validation > empty  fields,,,,"1. User_1 created
2. Go to the store. ",Medium,,Validation >  Sign in from  (Desktop+Mobile),1,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Validation >  Sign in from  (Desktop+Mobile),,"Step Description:
1. Fill the sign in form: Leave field Email empty
2. Click the button Sign in.
Expected Result:
1. Error message is shown: The Email /password are required",,1. Error message is shown: The Email /password are required,,"1. Fill the sign in form: Leave field Email empty
2. Click the button Sign in.",0
,,,,,,,,,,,,,"
Step Description:
1. Fill the sign in form: Leave field Password empty
2. Click the button Sign in.
Expected Result:
1. Error message is shown: The username/password are required",,1. Error message is shown: The username/password are required,,"1. Fill the sign in form: Leave field Password empty
2. Click the button Sign in.",
C389081,Main page > sigh in form > Enter 5 times wrong password >  account is locked,,,,User_1 exists in the system,Medium,,Validation >  Sign in from  (Desktop+Mobile),1,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Validation >  Sign in from  (Desktop+Mobile),,"Step Description:
1. Enter a valid Email
2. Try to log in with the wrong password 5 times
3. Check that the validation message shows the correct text
Expected Result:
The user sees an error message:

“You have been blocked. You can not reach any information or create the order. For more details please contact the site administrator  ”.",,"The user sees an error message:

“You have been blocked. You can not reach any information or create the order. For more details please contact the site administrator  ”.",,"1. Enter a valid Email
2. Try to log in with the wrong password 5 times
3. Check that the validation message shows the correct text",0
,,,,,,,,,,,,,"
Step Description:
Try to log in with a valid email and password
Expected Result:
The user has been locked.
An error message is displayed:
“You have been blocked. You can not reach any information or create the order. For more details please contact the site administrator”.

",,"The user has been locked.
An error message is displayed:
“You have been blocked. You can not reach any information or create the order. For more details please contact the site administrator”.

",,Try to log in with a valid email and password,
C389082,Forgot password,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001139,,,"1. User_1 created
2. Go to the store
3. Open sign-in form  (Main page or Sign-in page)",Medium,,Forgot password,1,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password,,"Step Description:
1. Click Forgot password link under Sign-in form



Expected Result:
1.  New page with reset password fields opens",,1.  New page with reset password fields opens,,"1. Click Forgot password link under Sign-in form


",0
,,,,,,,,,,,,,"
Step Description:
1. Check the page

Expected Result:
1. Next elements are presented:
- Title __Reset your password__
- Notification: We will send you an email with reset password instructions
- Input e-Mail field (required) (e.g  Mail_1 - existed)
- Button Submit


  


",,"1. Next elements are presented:
- Title __Reset your password__
- Notification: We will send you an email with reset password instructions
- Input e-Mail field (required) (e.g  Mail_1 - existed)
- Button Submit


  


",,"1. Check the page
",
,,,,,,,,,,,,,"
Step Description:
1. Enter mail of the User_1
2. Click the button Submit
Expected Result:
3. Page opens with next presented element:
- Title __Reset your password__
- Notification: We sent you a reset password link to your inbox.
- Button Home page",,"3. Page opens with next presented element:
- Title __Reset your password__
- Notification: We sent you a reset password link to your inbox.
- Button Home page",,"1. Enter mail of the User_1
2. Click the button Submit",
,,,,,,,,,,,,,"
Step Description:
1. Go to the Mail_1
2. Check the mail 
Expected Result:
1. Mail  with reset password link presented",,1. Mail  with reset password link presented,,"1. Go to the Mail_1
2. Check the mail ",
,,,,,,,,,,,,,"
Step Description:
1. Open the link
2. Check the page
Expected Result:
1. Next elements are presented:


- Title __Reset your password__
- Notification: Enter a new password
- Password field(required) with eye icon
- Confirm Password(required) with eye icon
- Button Reset password
- Tips for creating a strong password

",,"1. Next elements are presented:


- Title __Reset your password__
- Notification: Enter a new password
- Password field(required) with eye icon
- Confirm Password(required) with eye icon
- Button Reset password
- Tips for creating a strong password

",,"1. Open the link
2. Check the page",
,,,,,,,,,,,,,"
Step Description:
1. Go to Admin Environment&gt; Open Notifications &gt; Notifications activity feed
2. Open the last notification with a link
3. Open the link
4. Check the page
Expected Result:
1. Next elements are presented:


- Title __Reset your password__
- Notification: Enter a new password
- Password field(required) with eye icon
- Confirm Password(required) with eye icon
- Button Reset password
- Tips for creating a strong password

 ![](index.php?/attachments/get/3d201956-3f18-484b-aa1c-8a94242e956d) 


",,"1. Next elements are presented:


- Title __Reset your password__
- Notification: Enter a new password
- Password field(required) with eye icon
- Confirm Password(required) with eye icon
- Button Reset password
- Tips for creating a strong password

 ![](index.php?/attachments/get/3d201956-3f18-484b-aa1c-8a94242e956d) 


",,"1. Go to Admin Environment&gt; Open Notifications &gt; Notifications activity feed
2. Open the last notification with a link
3. Open the link
4. Check the page",
,,,,,,,,,,,,,"
Step Description:
1. Enter the password  twice
2. Click button Reset password
3. Check the page
Expected Result:
1.  Next elements are presented
- Title __Reset your password__
- Notification: Your password has been reset successfully

- Button Log in",,"1.  Next elements are presented
- Title __Reset your password__
- Notification: Your password has been reset successfully

- Button Log in",,"1. Enter the password  twice
2. Click button Reset password
3. Check the page",
,,,,,,,,,,,,,"
Step Description:
1. Click button Log in 


Expected Result:
1. Sign in form opens",,1. Sign in form opens,,"1. Click button Log in 

",
,,,,,,,,,,,,,"
Step Description:
1. Try to login using a new password.
Expected Result:
1. User_1 log in to the store
2. Dashboard page open",,"1. User_1 log in to the store
2. Dashboard page open",,1. Try to login using a new password.,
C389083,Reset password > Password visibility,,,,"1. User_1 created
2. User_1 reached the RESET YOUR PASSWORD form",Medium,,Forgot password,1,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password,,"Step Description:
1. Fill __Password__ + __Confirm password__ fields
2. Pay attention on the filling passwords symbols and Eye icons states
Expected Result:
1. Passwords symbols invisible
2. Eye icons is not crossed out ",,"1. Passwords symbols invisible
2. Eye icons is not crossed out ",,"1. Fill __Password__ + __Confirm password__ fields
2. Pay attention on the filling passwords symbols and Eye icons states",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the each Eye icons
2. Pay attention to the Passwords symbols and Eye icons states
Expected Result:
1. Passwords symbols are visible
2. Eye icons is crossed out ",,"1. Passwords symbols are visible
2. Eye icons is crossed out ",,"1. Click on the each Eye icons
2. Pay attention to the Passwords symbols and Eye icons states",
,,,,,,,,,,,,,"
Step Description:
1. Click on the each Eye icons one more time
2. Pay attention to the Passwords symbols and Eye icons states
Expected Result:
1. Passwords symbols invisible
2. Eye icons is not crossed out ",,"1. Passwords symbols invisible
2. Eye icons is not crossed out ",,"1. Click on the each Eye icons one more time
2. Pay attention to the Passwords symbols and Eye icons states",
,,,,,,,,,,,,,"
Step Description:
1. Insert hide symbols in the password field by CTRL + A or other way
2. Copy that by CTRL + C or other way
3. Paste it in the any field
Expected Result:
1. Invisible password symbols not copied",,1. Invisible password symbols not copied,,"1. Insert hide symbols in the password field by CTRL + A or other way
2. Copy that by CTRL + C or other way
3. Paste it in the any field",
,,,,,,,,,,,,,"
Step Description:
1. Make password symbols visible (Click on the Eye icon)
2. Insert this symbols by CTRL + A or other way
3. Paste it in the any field
Expected Result:
1. Visible password symbols copied successful",,1. Visible password symbols copied successful,,"1. Make password symbols visible (Click on the Eye icon)
2. Insert this symbols by CTRL + A or other way
3. Paste it in the any field",
C389084,Forgot password > error token or id,,,,"1. There is a registered user_1
2. Go to the story anonymously 
3. Open sign-in form  (Main page or Sign-in page)
4. Click Forgot password link under Sign-in form
5. Enter mail of the User_1
6. Click the button Submit
7. Go to Admin Environment > Open Notifications > Notifications activity feed
8. Open the last notification with a link

",Medium,,Forgot password,1,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password,,"Step Description:
1. Change the __Token__ from this link
2. Open the link
3. Check the page
Expected Result:
1. Next elements are presented:
- Title __Reset account password__
- Notification: token is invalid.
- Button Home page",,"1. Next elements are presented:
- Title __Reset account password__
- Notification: token is invalid.
- Button Home page",,"1. Change the __Token__ from this link
2. Open the link
3. Check the page",0
,,,,,,,,,,,,,"
Step Description:
1. Change the __Id__ from this link
2. Open the link
3. Check the page
Expected Result:
1. Next elements are presented:
- Title __Reset account password__
- Notification: User not found.
- Button Home page",,"1. Next elements are presented:
- Title __Reset account password__
- Notification: User not found.
- Button Home page",,"1. Change the __Id__ from this link
2. Open the link
3. Check the page",
C389085,Forgot password > invalid email,,,"1. There is no error message presented for a security reasons.


","1. There is a registered user_1
2. Go to the story 

",Medium,,Forgot password,1,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password,"1. Open sign-in form  (Main page or Sign-in page)
2. Click Forgot password link under the Sign-in form
3. Enter __any email__ that is not associated with any user_1.
4. Click **Submit**.",,,,,,0
C389075,Validation > required field,,,,"1. Go to the store
2. Open Forgot password form ",Medium,,Forgot password > validation,2,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password > Forgot password > validation,,"Step Description:
1. Leave __Email__ field empty
2. Click button Submit
 
Expected Result:
1. Error message shows about required field Email.        ",,1. Error message shows about required field Email.        ,,"1. Leave __Email__ field empty
2. Click button Submit
 ",0
C389076,Validation > email,,,,"1. Go to the store
2. Open Forgot password form
",Medium,,Forgot password > validation,2,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password > Forgot password > validation,,"Step Description:
1. Enter __Email__ with wrong data (for example without """"@"""")
2. Click button Submit
 
Expected Result:
1. Error message shows about incorrect email.",,1. Error message shows about incorrect email.,,"1. Enter __Email__ with wrong data (for example without ""@"")
2. Click button Submit
 ",0
