ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
1. Click checkbox __Items without changes__
Expected Result:
1. Only product_2 presented",,1. Only product_2 presented,,1. Click checkbox __Items without changes__,
C389145,Reorder all > reorder products > price N/A or 0,,,,"1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1
4. Go to Admin Environment > Catalog > Product_1 > widget __Price__ > set up the price as 0 or remove  price
",Medium,,Reorder all (deprecated),1,,Orders (Desktop+Mobile) > Reorder all (deprecated),,"Step Description:
1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase.",,"1. There is a notification, that product is not longer available for purchase.",,"1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1",0
,,,,,,,,,,,,,"
Step Description:
1. Click checkbox __Can't be purchased__
Expected Result:
1. Only Product_1 presented",,1. Only Product_1 presented,,1. Click checkbox __Can't be purchased__,
C389146,Reorder all > reorder products > can't be purchased,,,,"1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1, Product_2 in any quantity
4. Go to Admin Environment > Catalog > Product_1 - set toggle as Can't purchased; Product_2 - delete product.

",Medium,,Reorder all (deprecated),1,,Orders (Desktop+Mobile) > Reorder all (deprecated),,"Step Description:
1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product_1 is not longer available for purchase.",,"1. There is a notification, that product_1 is not longer available for purchase.",,"1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1",0
,,,,,,,,,,,,,"
Step Description:
1. Click checkbox __Can't be purchased__
Expected Result:
1. Only Product_1 presented",,1. Only Product_1 presented,,1. Click checkbox __Can't be purchased__,
C389147,Reorder all > reorder products > visible,,,,"1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1, Product_2 with any quantity
4. Go to Admin Environment > Catalog > Product_1 > Toggle __Visible__ > switch off

",Medium,,Reorder all (deprecated),1,,Orders (Desktop+Mobile) > Reorder all (deprecated),,"Step Description:
1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1 
Expected Result:
1. There is a notification, that product is not longer available for purchase.",,"1. There is a notification, that product is not longer available for purchase.",,"1. Open Order_1
2. Click button Reorder all
3. Pay attention to the Product_1 ",0
,,,,,,,,,,,,,"
Step Description:
1. Click checkbox __Can't be purchased__
Expected Result:
1. Only Product_1 presented",,1. Only Product_1 presented,,1. Click checkbox __Can't be purchased__,
C389148,Reorder all > reorder products > out of stock > FFC 0,,,,"1. User_1 created
2. Go to the store
3. User_1 has created order_1 with Product_1, Product_2 in any quantity
4. Go to Admin Environment > Catalog > Product_1 > widget Fulfillment center > Set 0 for all available FFC
",Medium,,Reorder all (deprecated),1,,Orders (Desktop+Mobile) > Reorder all (deprecated),,"Step Description:
1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup 
Expected Result:
1. Title Reorder confirmation
2. Product_1 has notification that product is out of stock
3. Product_1 field shown quantity as 0
4. Product_2 presented



",,"1. Title Reorder confirmation
2. Product_1 has notification that product is out of stock
3. Product_1 field shown quantity as 0
4. Product_2 presented



",,"1. Open My account page >  Orders tab
2. Open order_1
3. Click button Reorder all
4. Check the Popup ",0
,,,,,,,,,,,,,"
Step Description:
1. Click checkbox __Out of stock__
Expected Result:
1. Only product_1 presented",,1. Only product_1 presented,,1. Click checkbox __Out of stock__,
C398701,Verify 'Agency' and 'Personal' Tabs Are Visible for Company Owner,,,Both tabs should be visible only for company owners.,User is logged in as a company owner.,High,,Permissions,2,,Orders (Desktop+Mobile) > Company Orders > Permissions,"1. Navigate to the Orders page.
2. Check if both 'Agency' and 'Personal' tabs are displayed.",,,,,,0
C398702,Verify 'All orders' and 'My orders' Tabs Are Not Visible for Regular Users,,,Regular users should not see 'All orders' and 'My orders' tabs.,User is logged in as a regular organization user (not an owner).,High,,Permissions,2,,Orders (Desktop+Mobile) > Company Orders > Permissions,"1. Navigate to the Orders page.
2. Check if 'All orders' and 'My orders' tabs are displayed.",,,,,,0
C398703,Verify Order Access Based on User Role,,,"Company owners should see all orders, while regular users should see only their own.",Orders exist for multiple users with different roles.,High,,Permissions,2,,Orders (Desktop+Mobile) > Company Orders > Permissions,"1. Log in as a company owner.
2. Verify that both personal and agency orders are accessible.
3. Log in as a regular user.
4. Verify that only personal orders are visible.",,,,,,0
C398692,Verify 'Buyer Name' Column is Displayed,,,The 'Buyer Name' column should be visible and display correct names.,User is logged in and navigates to the Order History page.,High,,Order History,2,,Orders (Desktop+Mobile) > Company Orders > Order History,"1. Go to the Orders page.
2. Look at the order list table.
3. Check for the presence of the 'Buyer Name' column.",,,,,,0
C398693,Verify 'All Orders' Tab Displays Orders,,,Orders should be visible under 'Agency' and include historical users.,User has multiple orders placed by different organization users.,High,,Order History,2,,Orders (Desktop+Mobile) > Company Orders > Order History,"1. Go to the Orders page.
2. Select the 'Agency' tab.
3. Verify all organization users' orders are listed.",,,,,,0
C398694,Verify Filters Panel Opens,,,"Filters panel should appear with options for Create Date, Buyer name, Order Status, etc.",User is on the Orders page.,Medium,,Filters,2,,Orders (Desktop+Mobile) > Company Orders > Filters,"1. Click on the 'Filters' button.
2. Verify the filter panel appears.",,,,,,0
C398695,Verify Orders are Filtered by Date,,,Only orders within the selected date range should be displayed.,Orders exist with different creation dates.,High,,Filters,2,,Orders (Desktop+Mobile) > Company Orders > Filters,"1. Open Filters panel.
2. Select a Start Date and End Date.
3. Click Apply and check the results.",,,,,,0
C398696,Verify Search Field is Present,,,Search field should be visible and allow input.,User is logged in and on the Orders page.,Medium,,Search,2,,Orders (Desktop+Mobile) > Company Orders > Search,1. Look for the search input field at the top of the Orders page.,,,,,,0
C398697,Verify Searching by Order Number,,,Only the order with the matching number should be displayed.,Orders exist in the system.,High,,Search,2,,Orders (Desktop+Mobile) > Company Orders > Search,"1. Enter an existing order number in the search field.
2. Press Enter or click the search button.",,,,,,0
C398698,Verify Searching by Buyer Name,,,Only orders matching the buyer name should be displayed.,Orders exist for different buyers.,High,,Search,2,,Orders (Desktop+Mobile) > Company Orders > Search,"1. Click on filter > Buyer name > Select multiple members
2. Press Apply button.",,,,,,0
C398699,Verify Pagination Appears,,,Pagination should be available when more than 10 orders exist.,More than 10 orders exist in the system.,Medium,,Pagination,2,,Orders (Desktop+Mobile) > Company Orders > Pagination,"1. Navigate to the Orders page.
2. Check if pagination controls are visible.",,,,,,0
C398700,Verify Navigation Between Pages,,,Orders list should update correctly when moving between pages.,Pagination is present (more than 10 orders).,High,,Pagination,2,,Orders (Desktop+Mobile) > Company Orders > Pagination,"1. Click on Next Page.
2. Verify the next set of orders is displayed.
3. Click on Previous Page and verify the previous orders return.",,,,,,0
