ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Clicks Notifications links to open account/notifications page
Expected Result:
The user is redirected to /account/notifications page

The notifications page displays all MY notifications on page with:

pagination: page size 10

Filter: show unread only

Actions:

Make all as read

Make all as unread",,"The user is redirected to /account/notifications page

The notifications page displays all MY notifications on page with:

pagination: page size 10

Filter: show unread only

Actions:

Make all as read

Make all as unread",,Clicks Notifications links to open account/notifications page,
C389416,Notifications > Multiple messages > Mark all as read,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003027,,,"1. Sign-in as a User1
2. Clear all messages
3. Admin site > Apps > Push Messages
4. Create 10 push messages with different content types
5. **Switcher Show unread only = off**





",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Click on the bell in menu &gt; View all notifications






Expected Result:
The page account/notifications is opened
All messages read/unread are shown 
  


 



",,"The page account/notifications is opened
All messages read/unread are shown 
  


 



",,"Click on the bell in menu &gt; View all notifications





",0
,,,,,,,,,,,,,"
Step Description:
Click on the three dots &gt; Mark all as read
Expected Result:
1. All messages read
2. The badge with count removed from bell and from page


---

 ![](index.php?/attachments/get/a84ead2b-f533-4641-9632-65f717b3dc8f)    



",,"1. All messages read
2. The badge with count removed from bell and from page


---

 ![](index.php?/attachments/get/a84ead2b-f533-4641-9632-65f717b3dc8f)    



",,Click on the three dots &gt; Mark all as read,
C389417,Notifications > Multiple messages > Mark all as unread,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000458,,,"1. Sign-in as a User1
2. The notifications contain 10 push messages with different content types
3. **All messages read**
4. **Switcher Show unread only = off**",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Open account/notifications
Expected Result:
1. All messages are shown",,1. All messages are shown,,Open account/notifications,0
,,,,,,,,,,,,,"
Step Description:
Click on the three dots &gt; Mark all as unread
Expected Result:
1. All messages marked as unread (including archived ones)
2. The badge with count have been appeared in bell and in page

---

 ![](index.php?/attachments/get/1836262a-33bb-4d78-b434-c5bc1b48736d) 



",,"1. All messages marked as unread (including archived ones)
2. The badge with count have been appeared in bell and in page

---

 ![](index.php?/attachments/get/1836262a-33bb-4d78-b434-c5bc1b48736d) 



",,Click on the three dots &gt; Mark all as unread,
C389418,Notifications > Multiple messages > Click on Link,,,,"Create One push message with Link for User1

Admin site > Apps > Push Messages",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Go to storefront &gt; B2B-store
Open account/notifications



Expected Result:
The message is shown with Link

  


",,"The message is shown with Link

  


",,"Go to storefront &gt; B2B-store
Open account/notifications


",0
,,,,,,,,,,,,,"
Step Description:
Click the link
Expected Result:
The Link is clickable and redirect to the another page",,The Link is clickable and redirect to the another page,,Click the link,
C389419,Notifications >  Count is decreased > Clicking the messages one by one,,,,"1. Sign-in as a User1
2. The notifications contain 5 unread messages
 
",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Open account/notifications
Set Show unread only = Off
Click on the first message
Expected Result:
1. The message becomes read. 
2. The number of unread messages has decreased by one.",,"1. The message becomes read. 
2. The number of unread messages has decreased by one.",,"Open account/notifications
Set Show unread only = Off
Click on the first message",0
,,,,,,,,,,,,,"
Step Description:
Continue clicking on the message until everything is read.
Pay attention to the number of remaining unread messages.
Expected Result:
1. All messages read
2. The badges are removed",,"1. All messages read
2. The badges are removed",,"Continue clicking on the message until everything is read.
Pay attention to the number of remaining unread messages.",
C389420,Notifications >  Count is increased > Clicking the messages one by one,,,,"1. Sign-in as a User1
2. The notifications contain 5 read messages
 
",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Open account/notifications
Set Show unread only = Off
Click on the first message
Expected Result:
1. The message becomes unread. 
2. The badges appeared with one number
3. The number of unread messages has increased by one.

",,"1. The message becomes unread. 
2. The badges appeared with one number
3. The number of unread messages has increased by one.

",,"Open account/notifications
Set Show unread only = Off
Click on the first message",0
,,,,,,,,,,,,,"
Step Description:
Continue clicking on the message until everything is unread.
Pay attention to the number of remaining unread messages.
Expected Result:
1. All messages unread
2. The number of unread messages is 5",,"1. All messages unread
2. The number of unread messages is 5",,"Continue clicking on the message until everything is unread.
Pay attention to the number of remaining unread messages.",
C389421,Notifications > Show unread only = ON,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000004068, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001540",,,"Create push message for User1
Sign in as a User1
 
",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Go to account/notifications
Expected Result:
The pop-up is opened
The Show unread only = ON
The new message is shown and marked as unread",,"The pop-up is opened
The Show unread only = ON
The new message is shown and marked as unread",,Go to account/notifications,0
,,,,,,,,,,,,,"
Step Description:
Click on the message
Click the bell &gt; Check the pop-up
Expected Result:
The message has been disappeared

--- 

 ![](index.php?/attachments/get/54164bff-c4a8-4675-93a1-a71ab539a853) 

 

",,"The message has been disappeared

--- 

 ![](index.php?/attachments/get/54164bff-c4a8-4675-93a1-a71ab539a853) 

 

",,"Click on the message
Click the bell &gt; Check the pop-up",
,,,,,,,,,,,,,"
Step Description:
Click on Mark all as unread
Click the bell &gt; Check the pop-up

Expected Result:
All messages have been appeared and marked as unread

---  

 ![](index.php?/attachments/get/e0b767d2-3a64-4222-ba84-4a860f892083) 

",,"All messages have been appeared and marked as unread

---  

 ![](index.php?/attachments/get/e0b767d2-3a64-4222-ba84-4a860f892083) 

",,"Click on Mark all as unread
Click the bell &gt; Check the pop-up
",
C389422,Notifications > Show unread only = Off,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004016,,,"Create 2 push messages for User1
Sign in as a User1",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Go to account/notifications
Expected Result:
The pop-up is opened
The Show unread only = Off
The 2 messages are shown and marked as unread",,"The pop-up is opened
The Show unread only = Off
The 2 messages are shown and marked as unread",,Go to account/notifications,0
,,,,,,,,,,,,,"
Step Description:
Make one message as read

Expected Result:
1. All messages read/unread are shown ",,1. All messages read/unread are shown ,,"Make one message as read
",
,,,,,,,,,,,,,"
Step Description:
Switch Show unread only = ON
Expected Result:
Only unread messages are shown

---

  ![](index.php?/attachments/get/e3c1478b-8210-47be-ab68-336aaca824e4)  



",,"Only unread messages are shown

---

  ![](index.php?/attachments/get/e3c1478b-8210-47be-ab68-336aaca824e4)  



",,Switch Show unread only = ON,
C389423,Clear all in pop-up > Check messages in notifications page,,,,"1. Sign-in as a User1

The notifications contains several push messages with different content types",Medium,,Notifications archive/history,0,,Notifications archive/history,,"Step Description:
Go account/notifications
Click the bell &gt; Clear all
Expected Result:
1. 'Clear all' button hides messages from pop-up only
2. The messages are shown in Notifications history

",,"1. 'Clear all' button hides messages from pop-up only
2. The messages are shown in Notifications history

",,"Go account/notifications
Click the bell &gt; Clear all",0
C389424,Notifications > Pagination,,,,,Medium,,Notifications archive/history,0,,Notifications archive/history,,,,,,,0
C389435,Set up the firebase settings in environment.yml,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001596,,The settings are set up successfully,"Open environment.yml
Set settings from firebase

name: string
platform:
config:
  PushMessages__UseFirebaseCloudMessaging: true
  PushMessages__FcmSenderOptions__Type: string
  PushMessages__FcmSenderOptions__ProjectId: string
  PushMessages__FcmSenderOptions__PrivateKeyId: string
  PushMessages__FcmSenderOptions__ClientEmail: string
  PushMessages__FcmSenderOptions__ClientId: string
  PushMessages__FcmSenderOptions__AuthUri: string
  PushMessages__FcmSenderOptions__TokenUri: string
  PushMessages__FcmSenderOptions__AuthProviderX509CertUrl: string
  PushMessages__FcmSenderOptions__ClientX509CertUrl: string
  PushMessages__FcmSenderOptions__UniverseDomain: string
  PushMessages__FcmReceiverOptions__ApiKey: string
  PushMessages__FcmReceiverOptions__AuthDomain: string
  PushMessages__FcmReceiverOptions__ProjectId: string
  PushMessages__FcmReceiverOptions__StorageBucket: string
  PushMessages__FcmReceiverOptions__MessagingSenderId: string
  PushMessages__FcmReceiverOptions__AppId: string
  PushMessages__FcmReceiverOptions__VapidKey: string
secretConfig:
  PushMessages__FcmSenderOptions__PrivateKey: firebase-private-key-new",Medium,,Browser notifications,0,,Browser notifications,"1. Open https://console.firebase.google.com/
Click Add project
Enter project name
Click Create project
When the project is created, click Continue

2. Sender settings
Click Project settings
Click Service accounts
Click Generate new private key
In the popup window click Generate key
Open the downloaded JSON file and copy all fields to the corresponding fields in the
appSettings.json
Copy private key value and put the resulting value in the Key Vault (Azure portal)

3. Receiver settings
On the Project Overview page click Add Web app
Enter application name
Click Register app
In the Add Firebase SDK section you will find settings that should be placed in the
PushMessages.FcmReceiverOptions section in the appSettings.json
Click Continue to console
Click Project settings
Click Cloud Messaging
In the Web Push certificates section click Generate key pair

3. Save settings in environment.yml and push the pull request
4. Open the Frontend application > Console








",,,,,,0
C389436,Notification permission request > alert appears for the first time,,,,,Medium,,Browser notifications,0,,Browser notifications,,,,,,,0
C389437,Handle Permission Denied,,,,,Medium,,Browser notifications,0,,Browser notifications,,,,,,,0
C389438,Successful Subscription to Push Notifications,,,,,Medium,,Browser notifications,0,,Browser notifications,,,,,,,0
C389439,Allow the notification > Relogging > Check the alert,,,,,Medium,,Browser notifications,0,,Browser notifications,,,,,,,0
C389440,Deny the notification > Relogging > Check the notifications,,,,,Medium,,Browser notifications,0,,Browser notifications,,,,,,,0
C389469,Error pages > 403,,,,"1. How to request error?

ex. https://vcst-qa-storefront.govirto.com/403",Medium,,Error pages,0,,Error pages,,"Step Description:
1. Check the page
Expected Result:
1. Header same as on usual pages for Anonymous or Logged in User.
2. Footer same as on usual pages.
3. Error message: 
- 403 Access denied. 
- You don’t have permission to access the requested page.
4. Button Home page",,"1. Header same as on usual pages for Anonymous or Logged in User.
2. Footer same as on usual pages.
3. Error message: 
- 403 Access denied. 
- You don’t have permission to access the requested page.
4. Button Home page",,1. Check the page,0
,,,,,,,,,,,,,"
Step Description:
1. Click the Button Home page
Expected Result:
1. New page opens: HAS TO BE CHECK
- for anonymous - Main page
- for Logged i User- Dashboard page",,"1. New page opens: HAS TO BE CHECK
- for anonymous - Main page
- for Logged i User- Dashboard page",,1. Click the Button Home page,
C389470,Error pages > 404,,,,"1. How to request error?

Just set url

{domain}/404

ex. https://vcst-qa-storefront.govirto.com/404",Medium,,Error pages,0,,Error pages,,"Step Description:
1. Check the page
Expected Result:
1. Header same as on usual pages for Anonymous or Logged in User.
2. Footer same as on usual pages.
3. Error message: 
- 404 Page Not Found
- The page you requested does not exist. 
- Click here to continue shopping.
- We suggest you back to Home.
4. Button Home page",,"1. Header same as on usual pages for Anonymous or Logged in User.
2. Footer same as on usual pages.
3. Error message: 
- 404 Page Not Found
- The page you requested does not exist. 
- Click here to continue shopping.
- We suggest you back to Home.
4. Button Home page",,1. Check the page,0
,,,,,,,,,,,,,"
Step Description:
1. Click the Button Home page
Expected Result:
1. New page opens: HAS TO BE CHECK
- for anonymous - Main page
- for Logged i User- Dashboard page",,"1. New page opens: HAS TO BE CHECK
- for anonymous - Main page
- for Logged i User- Dashboard page",,1. Click the Button Home page,
C389471,Error pages > 500,,,,"1. How to request error?

Just set url

{domain}/500

ex. https://vcst-qa-storefront.govirto.com/500",Medium,,Error pages,0,,Error pages,,"Step Description:
1. Check the page
Expected Result:
1. Shows error page without interactive elements except Home page button
2. Error page contain the next elements:
-- Error message '500 Internal server error'
-- Text 'We suggest you back to the Home page'
-- 'Home page' button",,"1. Shows error page without interactive elements except Home page button
2. Error page contain the next elements:
-- Error message '500 Internal server error'
-- Text 'We suggest you back to the Home page'
-- 'Home page' button",,1. Check the page,0
,,,,,,,,,,,,,"
Step Description:
1. Click on the 'Home page' button
Expected Result:
1. Opens home page
-- Main page with sign in form (for anonymous user)
-- Dashboard account page (for Logged in User)",,"1. Opens home page
-- Main page with sign in form (for anonymous user)
-- Dashboard account page (for Logged in User)",,1. Click on the 'Home page' button,
C389472,Error notification after backend down,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001879,,"The page is shown with 500 errors and then a notification alert is displayed with the text:
""""Apologies for the inconvenience. Our server is currently experiencing technical issues. Please try again later.""""

 ![](index.php?/attachments/get/678527cf-ba7d-45bf-8fa4-0c6710762697) 




",,Medium,,Error pages,0,,Error pages,"User sign-in to the site
Open catalog > Add product to cart
Stop platform or cancel the request
Try to go to another page",,,,,,0
C389459,MOBILE > Error pages > 403,,,,"1. Open Mercury store.
2. How to request error???


",Medium,,MOBILE > error pages,1,,Error pages > MOBILE > error pages,,"Step Description:
1. Check the page
Expected Result:
1.Header element: 
- Logo
- Hamburger menu
2.Footer ?????
3.Error message: 
- 403 Access denied. 
- You don’t have permission to access the requested page.
4.Button Home page",,"1.Header element: 
- Logo
- Hamburger menu
2.Footer ?????
3.Error message: 
- 403 Access denied. 
- You don’t have permission to access the requested page.
4.Button Home page",,1. Check the page,0
,,,,,,,,,,,,,"
Step Description:
1. Click the Button Home page
Expected Result:
1. New page opens: HAS TO BE CHECK
- for anonymous - Main page
- for Logged i User- Dashboard page",,"1. New page opens: HAS TO BE CHECK
- for anonymous - Main page
- for Logged i User- Dashboard page",,1. Click the Button Home page,
C389460,MOBILE > Error pages > 404,,,,"1. Open Mercury store.
2. How to request error???


",Medium,,MOBILE > error pages,1,,Error pages > MOBILE > error pages,,"Step Description:
1. Check the page
Expected Result:
1.Header element: 
- Logo
- Hamburger menu
2.Footer ?????
3.Error message: 
- 404 Page Not Found
- The page you requested does not exist. 
- Click here to continue shopping.
- We suggest you back to Home.
4.Button Home page",,"1.Header element: 
- Logo
- Hamburger menu
2.Footer ?????
3.Error message: 
- 404 Page Not Found
- The page you requested does not exist. 
- Click here to continue shopping.
- We suggest you back to Home.
4.Button Home page",,1. Check the page,0
,,,,,,,,,,,,,"
Step Description:
1. Click the Button Home page
Expected Result:
1. New page opens: HAS TO BE CHECK
- for anonymous - Main page
- for Logged i User- Dashboard page",,"1. New page opens: HAS TO BE CHECK
- for anonymous - Main page
- for Logged i User- Dashboard page",,1. Click the Button Home page,
C389461,MOBILE > Error pages > 500,,,,"1. Go to the store
2. Add in the URL path '/error/500'   


",Medium,,MOBILE > error pages,1,,Error pages > MOBILE > error pages,,"Step Description:
1. Check the page
Expected Result:
1. Shows error page without interactive elements except Home page button
2. Error page contain the next elements:
-- Error message '500 Internal server error'
-- Text 'We suggest you back to the Home page'
-- 'Home page' button",,"1. Shows error page without interactive elements except Home page button
2. Error page contain the next elements:
-- Error message '500 Internal server error'
-- Text 'We suggest you back to the Home page'
-- 'Home page' button",,1. Check the page,0
,,,,,,,,,,,,,"
Step Description:
1. Tap on the 'Home page' button
Expected Result:
1. Opens home page
-- Main page with sign in form (for anonymous user)
-- Dashboard account page (for Logged in User)",,"1. Opens home page
-- Main page with sign in form (for anonymous user)
-- Dashboard account page (for Logged in User)",,1. Tap on the 'Home page' button,
