ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Click on the section Successfully added
Expected Result:
The section is uncollapsed. The section Successfully added contains 2 products.

  


",,"The section is uncollapsed. The section Successfully added contains 2 products.

  


",,Click on the section Successfully added,
,,,,,,,,,,,,,"
Step Description:
Click on the section Not added
Expected Result:
The section Successfully added was closed. Not added is opened.
All 4 unavailable products are shown",,"The section Successfully added was closed. Not added is opened.
All 4 unavailable products are shown",,Click on the section Not added,
,,,,,,,,,,,,,"
Step Description:
Click View cart
Go to the cart and check the products
Expected Result:
Only 2 products were added to the cart",,Only 2 products were added to the cart,,"Click View cart
Go to the cart and check the products",
C389236,Add all to cart > Mobile,,,,,Medium,,Add all products to cart,2,,Lists > List with products > Add all products to cart,,,,,,,0
C389248,Print > All sections > Multiple line-items,,,,"Add available and out-of-stock products to the wish list1

",Medium,,"Print from lists after """"Add all to cart""""",3,,"Lists > List with products > Add all products to cart > Print from lists after """"Add all to cart""""",,"Step Description:
Go to Lists &gt; list1
Click on Add all to cart
Expected Result:
The title is shown as """"Adding products to cart result"""".

Section Successfully added with count
Section Not added with count

**Table for each section**

SKU
Product's title (link)
Quantity
Scrolling

**Buttons:**

- View cart
- Print
- Ok

 ![](index.php?/attachments/get/39473764-10b6-41da-8517-00ebf2bd1af2) 
",,"The title is shown as ""Adding products to cart result"".

Section Successfully added with count
Section Not added with count

**Table for each section**

SKU
Product's title (link)
Quantity
Scrolling

**Buttons:**

- View cart
- Print
- Ok

 ![](index.php?/attachments/get/39473764-10b6-41da-8517-00ebf2bd1af2) 
",,"Go to Lists &gt; list1
Click on Add all to cart",0
,,,,,,,,,,,,,"
Step Description:
Click on Print
Expected Result:
The PDF is opened in a separate window

- New tab: full report for print is opened

- The print dialog box in the browser

",,"The PDF is opened in a separate window

- New tab: full report for print is opened

- The print dialog box in the browser

",,Click on Print,
,,,,,,,,,,,,,"
Step Description:
Verify the document
Expected Result:
1. The title should be the same as the name of the wish list
2. There are two uncollapsed sections Successfully added with mark icon and Not added with cross icon
3. The number of line items should match the pop-up Adding products to cart result

**Table for each section**

- Product name
- SKU
- Quantity

",,"1. The title should be the same as the name of the wish list
2. There are two uncollapsed sections Successfully added with mark icon and Not added with cross icon
3. The number of line items should match the pop-up Adding products to cart result

**Table for each section**

- Product name
- SKU
- Quantity

",,Verify the document,
,,,,,,,,,,,,,"
Step Description:
Save the PDF document with all default settings
Open Document and verify 
Expected Result:
The pdf file is opened successfully. The text is aligned in accordance with the selected layout",,The pdf file is opened successfully. The text is aligned in accordance with the selected layout,,"Save the PDF document with all default settings
Open Document and verify ",
C389249,Print > Successfully added,,,,"Add available products to the wish list1

",Medium,,"Print from lists after """"Add all to cart""""",3,,"Lists > List with products > Add all products to cart > Print from lists after """"Add all to cart""""",,"Step Description:
Click on Add all to cart
Click on Print

Expected Result:
The preview document is opened in a separate window",,The preview document is opened in a separate window,,"Click on Add all to cart
Click on Print
",0
,,,,,,,,,,,,,"
Step Description:
Verify the document
Expected Result:
1. The title should be the same as the name of the wish list
2. There is one uncollapsed section **Successfully added** with mark icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity",,"1. The title should be the same as the name of the wish list
2. There is one uncollapsed section **Successfully added** with mark icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity",,Verify the document,
C389250,Print > Not added,,,,"Add unavailable and out-of-stock products to the wish list1

",Medium,,"Print from lists after """"Add all to cart""""",3,,"Lists > List with products > Add all products to cart > Print from lists after """"Add all to cart""""",,"Step Description:
Click on Add all to cart
Click on Print

Expected Result:
The preview document is opened in a separate window",,The preview document is opened in a separate window,,"Click on Add all to cart
Click on Print
",0
,,,,,,,,,,,,,"
Step Description:
Verify the document
Expected Result:
1. The title should be the same as the name of the wish list
2. There is one uncollapsed section **Not added** with cross icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity",,"1. The title should be the same as the name of the wish list
2. There is one uncollapsed section **Not added** with cross icon
3. The number of line items should match the pop-up Adding products to cart result


**Table**

Product name
SKU
Quantity",,Verify the document,
C389251,Print > 1 line-item,,,,,Medium,,"Print from lists after """"Add all to cart""""",3,,"Lists > List with products > Add all products to cart > Print from lists after """"Add all to cart""""",,,,,,,0
C389252,No limits > User enter value greater than available stock,,,,"Product1 has no min-max limits, only stock qty = 20
Add Product1 to the wish list

The user opened a wish list

",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
Change qty for Product1
Enter value more than available in stock (ex. 21)
Expected Result:
1. The validation error displays under the input field

**Max order 20 item(s)**

2. The Add to Cart button is disabled",,"1. The validation error displays under the input field

**Max order 20 item(s)**

2. The Add to Cart button is disabled",,"Change qty for Product1
Enter value more than available in stock (ex. 21)",0
,,,,,,,,,,,,,"
Step Description:
Enter value less than available in stock (ex. 10)
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated

",,"1. There is no error message under the input field
2. The Add to Cart button is activated

",,Enter value less than available in stock (ex. 10),
,,,,,,,,,,,,,"
Step Description:
1. Set qty 10 &gt; Add to cart
2. Set qty 21
Expected Result:
1. The button changed to Update cart
The warning message is displayed under the input

**Max order 20 item(s)**

2. The Update cart is disabled",,"1. The button changed to Update cart
The warning message is displayed under the input

**Max order 20 item(s)**

2. The Update cart is disabled",,"1. Set qty 10 &gt; Add to cart
2. Set qty 21",
C389253,Product has only Max qty > Track inventory = off,,,,"Product1 has only max qty = 80; stock = 100
Track inventory = off

Add Product1 to the wish list

The user opened a wish list",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
Change qty for Product1
Enter value more than max (ex. 81)
Expected Result:
1. The validation error displays under the input field
**Max order 80 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------



  
",,"1. The validation error displays under the input field
**Max order 80 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------



  
",,"Change qty for Product1
Enter value more than max (ex. 81)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to max qty = 80
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,Enter a value equal to max qty = 80,
C389254,Max qty greater than available stock,,,,"Product1 has only max qty = 40

Stock = 39",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
1. Change qty for Product1
Enter value max (ex.40)
Expected Result:
1. The validation error displays under the input field

**Max order 39 item(s)**

2. The Add to Cart button is disabled
",,"1. The validation error displays under the input field

**Max order 39 item(s)**

2. The Add to Cart button is disabled
",,"1. Change qty for Product1
Enter value max (ex.40)",0
,,,,,,,,,,,,,"
Step Description:
1. Enter a value equal to stock = 39
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,1. Enter a value equal to stock = 39,
,,,,,,,,,,,,,"
Step Description:
1. Set qty 39 &gt; Add to cart
2. Set qty 40
Expected Result:
1. The button changed to Update cart

The warning message is displayed under the input

**Max order 39 item(s)**

2. The Update cart is disabled",,"1. The button changed to Update cart

The warning message is displayed under the input

**Max order 39 item(s)**

2. The Update cart is disabled",,"1. Set qty 39 &gt; Add to cart
2. Set qty 40",
C389255,Max qty less than available stock,,,,"Product1 has only max qty = 12

Stock = 39",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
1. Change qty for Product1

Enter value max (ex.12)
Expected Result:
1. The Add to cart is active
2. There are no errors",,"1. The Add to cart is active
2. There are no errors",,"1. Change qty for Product1

Enter value max (ex.12)",0
,,,,,,,,,,,,,"
Step Description:
1. Enter a value equal to stock= 39
Expected Result:
1. The Add to Cart button is disabled

The warning message is shown under the input:

**Max order 12 item(s)**
",,"1. The Add to Cart button is disabled

The warning message is shown under the input:

**Max order 12 item(s)**
",,1. Enter a value equal to stock= 39,
,,,,,,,,,,,,,"
Step Description:
1. Set qty 12 &gt; Add to cart
2. Set qty 13
Expected Result:
1. The button changed to Update cart

2. The warning message is displayed under the input

**Max order 12 item(s)**

3. The Update cart is disabled",,"1. The button changed to Update cart

2. The warning message is displayed under the input

**Max order 12 item(s)**

3. The Update cart is disabled",,"1. Set qty 12 &gt; Add to cart
2. Set qty 13",
C389256,Only Min and Stock greater than Min qty,,,,"Product1 has only min qty = 2

stock = 18

Track inventory = on 
",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
Change qty for Product1
Enter value less than min (ex. 1)
Expected Result:
1. The validation error displays under the input field


**Order from 2 to 18 item(s)**


2. The Add to Cart button is disabled

--------------------------------------------


  
",,"1. The validation error displays under the input field


**Order from 2 to 18 item(s)**


2. The Add to Cart button is disabled

--------------------------------------------


  
",,"Change qty for Product1
Enter value less than min (ex. 1)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to min or more than min qty = 4
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,Enter a value equal to min or more than min qty = 4,
,,,,,,,,,,,,,"
Step Description:
Enter a value more than the stock = 19
Expected Result:
1. 1. The validation error displays under the input field


**Order from 2 to 18 item(s)**


2. The Add to Cart button is disabled

--------------------------------------------",,"1. 1. The validation error displays under the input field


**Order from 2 to 18 item(s)**


2. The Add to Cart button is disabled

--------------------------------------------",,Enter a value more than the stock = 19,
,,,,,,,,,,,,,"
Step Description:
1. Enter a value equal to stock or less stock qty = 17
Add to cart
2. Change qty to 20


Expected Result:
1. The button changed to Update cart

The warning message is displayed under the input

**Order from 2 to 18 item(s)**

2. The Update cart is disabled",,"1. The button changed to Update cart

The warning message is displayed under the input

**Order from 2 to 18 item(s)**

2. The Update cart is disabled",,"1. Enter a value equal to stock or less stock qty = 17
Add to cart
2. Change qty to 20

",
,,,,,,,,,,,,,"
Step Description:
Change qty less min = 1
Expected Result:
1. The button changed to Update cart

The warning message is displayed under the input

**Order from 2 to 18 item(s)**

2. The Update cart is disabled",,"1. The button changed to Update cart

The warning message is displayed under the input

**Order from 2 to 18 item(s)**

2. The Update cart is disabled",,Change qty less min = 1,
C389257,Product has only Min qty + available stock is less than min qty,,,,"Product1 has only min qty = 8

stock = 6

Track inventory = on",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
1. Find Product1 in catalog
2. Take a look at the product card
Expected Result:
1. The Add to the card is disabled

The warning message is shown under the input field


**Min order 8 item(s) is not available in stock**

---

  

",,"1. The Add to the card is disabled

The warning message is shown under the input field


**Min order 8 item(s) is not available in stock**

---

  

",,"1. Find Product1 in catalog
2. Take a look at the product card",0
,,,,,,,,,,,,,"
Step Description:
1. Try to change qty less, equal or greater than stock or min qty
Expected Result:
Nothing changed. The Add to Cart stays disabled",,Nothing changed. The Add to Cart stays disabled,,"1. Try to change qty less, equal or greater than stock or min qty",
C389258,Product has min-max qty + available stock is more than max,,,,"Product1 has only min qty = 4 and max qty = 55


Track inventory = on
 
",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
Change qty for Product1
Enter value less than min (ex. 3)
Expected Result:
1. The validation error displays under the input field
**Order from 4 to 55 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------


 
",,"1. The validation error displays under the input field
**Order from 4 to 55 item(s)**
2. The Add to Cart button is disabled

----------------------------------------------


 
",,"Change qty for Product1
Enter value less than min (ex. 3)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to or more than min qty = 4
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,Enter a value equal to or more than min qty = 4,
,,,,,,,,,,,,,"
Step Description:
Change qty for Product1
Enter a value greater than max (ex. 56)
Expected Result:
1. The validation error displays under the input field
**Order from 4 to 55 item(s)**
2. The Add to Cart button is disabled",,"1. The validation error displays under the input field
**Order from 4 to 55 item(s)**
2. The Add to Cart button is disabled",,"Change qty for Product1
Enter a value greater than max (ex. 56)",
,,,,,,,,,,,,,"
Step Description:
1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check """"Update Cart"""" behavior
Expected Result:
1. The """"Update Cart"""" stays disabled if the value is beyond the boundaries of min-max qty

2. The warning message displays:

**Order from 4 to 55 item(s)**
",,"1. The ""Update Cart"" stays disabled if the value is beyond the boundaries of min-max qty

2. The warning message displays:

**Order from 4 to 55 item(s)**
",,"1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check ""Update Cart"" behavior",
C389259,Product has min-max qty + available stock is less than max,,,,"Product1 has min = 5; stock = 15; max = 25

Track inventory = on",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
1. Find Product1 in the catalog
2. Enter a value less min = 4
Expected Result:
1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**
",,"1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**
",,"1. Find Product1 in the catalog
2. Enter a value less min = 4",0
,,,,,,,,,,,,,"
Step Description:
1. Enter a value more than stock = 16
Expected Result:
1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**",,"1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**",,1. Enter a value more than stock = 16,
,,,,,,,,,,,,,"
Step Description:
1. Enter a value max=25
Expected Result:
1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**",,"1. The Add to Cart button is disabled
2. The validation error displays under the input field


**Order from 5 to 15 item(s)**",,1. Enter a value max=25,
,,,,,,,,,,,,,"
Step Description:
1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check the """"Update Cart"""" behavior
Expected Result:
1. The """"Update Cart"""" stays disabled if the value is beyond the boundaries of min-max qty

2. The warning message displays:

**Order from 5 to 15 item(s)**",,"1. The ""Update Cart"" stays disabled if the value is beyond the boundaries of min-max qty

2. The warning message displays:

**Order from 5 to 15 item(s)**",,"1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check the ""Update Cart"" behavior",
C389260,Product has min-max qty + available stock is less than min,,,,"Product1 has stock = 2; min = 5; max = 35

Track inventory = on",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
1. Find Product1 in catalog
2. Take a look at the product card
Expected Result:
1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 5 item(s) is not available in stock**

---

  
",,"1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 5 item(s) is not available in stock**

---

  
",,"1. Find Product1 in catalog
2. Take a look at the product card",0
,,,,,,,,,,,,,"
Step Description:
Try to change qty less, equal or greater than stock or min qty
Expected Result:
Nothing changed. The Add to Cart stays disabled",,Nothing changed. The Add to Cart stays disabled,,"Try to change qty less, equal or greater than stock or min qty",
C389261,Available Stock = MIN,,,,"Product1 has stock = 2; min = 2; max = 35

Track inventory = on",Medium,,Validation informer,2,,Lists > List with products > Validation informer,,"Step Description:
1. Enter less than stock/min
Expected Result:
1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 2 item(s)**

---

  
",,"1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 2 item(s)**

---

  
",,1. Enter less than stock/min,0
,,,,,,,,,,,,,"
Step Description:
1. Enter greater than stock/min
Expected Result:
1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 2 item(s)**

---",,"1. The Add to the card is disabled

The warning message is shown under the input field

**Min order 2 item(s)**

---",,1. Enter greater than stock/min,
,,,,,,,,,,,,,"
Step Description:
1. Enter a value equal to stock/min
Expected Result:
1. There is no error message under the input field
2. The Add to Cart button is activated",,"1. There is no error message under the input field
2. The Add to Cart button is activated",,1. Enter a value equal to stock/min,
,,,,,,,,,,,,,"
Step Description:
1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check the """"Update Cart"""" behavior
Expected Result:
1. The """"Update Cart"""" stays disabled if the value is beyond the boundaries of stock/min qty

2. The warning message displays:

**Min order 2 item(s)**


",,"1. The ""Update Cart"" stays disabled if the value is beyond the boundaries of stock/min qty

2. The warning message displays:

**Min order 2 item(s)**


",,"1. Add to cart product
2. Change qty less-greater than min-max qty
3. Check the ""Update Cart"" behavior",
C389288,Catalog > create list and add product to private list,,,,"Sign in as a company owner
There are no lists yet


 ",Medium,,Sharing options,1,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options,,"Step Description:
Go to Catalog &gt; select the product
Click on the star &gt; Add to the list


Expected Result:
The pop-up is shown",,The pop-up is shown,,"Go to Catalog &gt; select the product
Click on the star &gt; Add to the list

",0
,,,,,,,,,,,,,"
Step Description:
Click on the """"Add new list""""
Create a new list &gt; Save
Expected Result:
The new list was added",,The new list was added,,"Click on the ""Add new list""
Create a new list &gt; Save",
,,,,,,,,,,,,,"
Step Description:
Click on the star again
Check the list type
Expected Result:
The list marked as Private by default",,The list marked as Private by default,,"Click on the star again
Check the list type",
C389289,Catalog > add product to Shared list,,,,"Sign in as a company owner
Create several Private and Shared lists",Medium,,Sharing options,1,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options,,"Step Description:
Go to Catalog > select the product
Click on the star


Expected Result:
The pop-up is shown


  
  ",,"The pop-up is shown


  
  ",,"Go to Catalog > select the product
Click on the star

",0
,,,,,,,,,,,,,"
Step Description:
Select Shared list
Save
Expected Result:
The product was added to Shared list",,The product was added to Shared list,,"Select Shared list
Save",
C389290,Change list type > Check pop-up in catalog,,,,"Sign in as a company owner
List1 is a private 

",Medium,,Sharing options,1,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options,,"Step Description:
Go to Catalog > select the product
Click on the star > select the List1 (Private list)
Save
Expected Result:
The Product was added to the Private list",,The Product was added to the Private list,,"Go to Catalog > select the product
Click on the star > select the List1 (Private list)
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to Lists > Select List1 > Settings > Share


Expected Result:
The List1 began a Shared",,The List1 began a Shared,,"Go to Lists > Select List1 > Settings > Share

",
,,,,,,,,,,,,,"
Step Description:
Catalog > Product card > Click on the star again
Check the list type


Expected Result:
The List1 marked as Shared",,The List1 marked as Shared,,"Catalog > Product card > Click on the star again
Check the list type

",
C389262,Create a private list,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001957, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003829, https://virtowayqa.testrail.io/index.php?/attachments/get/1000007374",,,,Medium,,Sharing options: Private,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options > Sharing options: Private,,"Step Description:
Click on the Create list


Expected Result:
The pop-up New List appears

The fields:

- List name (required)
- Description (optional)

Sharing options

- Private list (selected by default)

**Buttons:**

Cancel and Create list (disabled by default) 


  



",,"The pop-up New List appears

The fields:

- List name (required)
- Description (optional)

Sharing options

- Private list (selected by default)

**Buttons:**

Cancel and Create list (disabled by default) 


  



",,"Click on the Create list

",0
,,,,,,,,,,,,,"
Step Description:
Fill name
Expected Result:
The button Create list is active",,The button Create list is active,,Fill name,
,,,,,,,,,,,,,"
Step Description:
Click the button Create list 
Expected Result:
1. The pop-up is closed
2. The new list is created and displayed in the wish list
3. The list is marked as Private
4. The description and Saved: dd.mm.yyyy are displayed


-------------------------------------------------------

 ![](index.php?/attachments/get/1000001957) 

",,"1. The pop-up is closed
2. The new list is created and displayed in the wish list
3. The list is marked as Private
4. The description and Saved: dd.mm.yyyy are displayed


-------------------------------------------------------

 ![](index.php?/attachments/get/1000001957) 

",,Click the button Create list ,
,,,,,,,,,,,,,"
Step Description:
Check the scope of the list 
Click on the cogwheel (List Settings) > Edit


Expected Result:
The pop-up List Settings is shown
The switcher Make shared is OFF

",,"The pop-up List Settings is shown
The switcher Make shared is OFF

",,"Check the scope of the list 
Click on the cogwheel (List Settings) > Edit

",
,,,,,,,,,,,,,"
Step Description:
Open wish list details
Click List Settings


Expected Result:
The pop-up List Settings is shown
The Private option is selected

---

 ![](index.php?/attachments/get/1000007374) ",,"The pop-up List Settings is shown
The Private option is selected

---

 ![](index.php?/attachments/get/1000007374) ",,"Open wish list details
Click List Settings

",
C389263,Create private list+description,,,,,Medium,,Sharing options: Private,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options > Sharing options: Private,,"Step Description:
Create list
Fill name and description
Create list
Expected Result:
The list is created and shown in the list

",,"The list is created and shown in the list

",,"Create list
Fill name and description
Create list",0
,,,,,,,,,,,,,"
Step Description:
Check the scope and description of the list
Click on the cogwheel (List Settings)
Expected Result:
The pop-up List Settings is shown
The Private is selected
The description is filled out",,"The pop-up List Settings is shown
The Private is selected
The description is filled out",,"Check the scope and description of the list
Click on the cogwheel (List Settings)",
,,,,,,,,,,,,,"
Step Description:
Open wish list details
Click List Settings
Expected Result:
The pop-up List Settings is shown
The Private is selected
The description is filled out
",,"The pop-up List Settings is shown
The Private is selected
The description is filled out
",,"Open wish list details
Click List Settings",
C389264,Create private list > Description > limits,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004405,,,,Medium,,Sharing options: Private,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options > Sharing options: Private,,"Step Description:
Click on Create list
Start typing text in the description field

Expected Result:
1. The symbols counter displays in the right corner of the comment field (0/250)

2. Symbols counter starts to increase in real-time and shows the quantity of entered symbols (Ex. 20/250)


  






",,"1. The symbols counter displays in the right corner of the comment field (0/250)

2. Symbols counter starts to increase in real-time and shows the quantity of entered symbols (Ex. 20/250)


  






",,"Click on Create list
Start typing text in the description field
",0
,,,,,,,,,,,,,"
Step Description:
Try to add long text from the keyboard of more than 250 characters
Expected Result:
1. The counter shows symbols count 250/250
2. The text is cut off",,"1. The counter shows symbols count 250/250
2. The text is cut off",,Try to add long text from the keyboard of more than 250 characters,
,,,,,,,,,,,,,"
Step Description:
Try to remove the text
Expected Result:
Symbols counter decrease and show 0/250",,Symbols counter decrease and show 0/250,,Try to remove the text,
,,,,,,,,,,,,,"
Step Description:
Paste long text from the buffer (Ctrl+V) to the description field on 251 characters.
Expected Result:
The text is cut off. The counter shows symbols count 250/250",,The text is cut off. The counter shows symbols count 250/250,,Paste long text from the buffer (Ctrl+V) to the description field on 251 characters.,
C389265,Settings > Drop-down menu,,,,The private list was created [C373200],Medium,,Sharing options: Private,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options > Sharing options: Private,,"Step Description:
Click on the icon settings


Expected Result:
The drop-down menu is shown

- Edit
- Delete

-----------------------------------------

  
",,"The drop-down menu is shown

- Edit
- Delete

-----------------------------------------

  
",,"Click on the icon settings

",0
,,,,,,,,,,,,,"
Step Description:
Switch to the Mobile version (Dev tools > Devices)

Tap on the icon settings

Check the drop-down menu

Expected Result:
The drop-down menu is shown

- Edit
- Delete",,"The drop-down menu is shown

- Edit
- Delete",,"Switch to the Mobile version (Dev tools > Devices)

Tap on the icon settings

Check the drop-down menu
",
C389266,Drop-down menu > Edit name of private list,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002262, https://virtowayqa.testrail.io/index.php?/attachments/get/1000007375",,,,Medium,,Sharing options: Private,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options > Sharing options: Private,,"Step Description:
Choose the private list
Click on the list of settings from the wish list page



Expected Result:
The drop-down is shown

- Edit
- Delete 

-------------------------------------------------

 ![](index.php?/attachments/get/1000007375) 



 
",,"The drop-down is shown

- Edit
- Delete 

-------------------------------------------------

 ![](index.php?/attachments/get/1000007375) 



 
",,"Choose the private list
Click on the list of settings from the wish list page


",0
,,,,,,,,,,,,,"
Step Description:
Click on the Edit
Expected Result:
The pop-up List settings is opened",,The pop-up List settings is opened,,Click on the Edit,
,,,,,,,,,,,,,"
Step Description:
Update name
Save


Expected Result:
1. The save button is active after changes
2. All changes are saved and the new name of the wish list is displayed
3. The Saved data was updated",,"1. The save button is active after changes
2. All changes are saved and the new name of the wish list is displayed
3. The Saved data was updated",,"Update name
Save

",
,,,,,,,,,,,,,"
Step Description:
Open the wish list details
Click on List settings
Expected Result:
The new name is displayed",,The new name is displayed,,"Open the wish list details
Click on List settings",
,,,,,,,,,,,,,"
Step Description:
Update name
Save
Expected Result:
1. The save button is active after changes
2. All changes are saved and the new name of the wish list is displayed
3. The Saved data was updated",,"1. The save button is active after changes
2. All changes are saved and the new name of the wish list is displayed
3. The Saved data was updated",,"Update name
Save",
C389267,Drop-down menu > Edit description of private list,,,,,Medium,,Sharing options: Private,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options > Sharing options: Private,,"Step Description:
Click on the settings icon &gt; Edit

Change the description of the list from the wish lists page
Expected Result:
The save button is active after changes
All changes are saved",,"The save button is active after changes
All changes are saved",,"Click on the settings icon &gt; Edit

Change the description of the list from the wish lists page",0
,,,,,,,,,,,,,"
Step Description:
Change the description of the list from wish list details page
Expected Result:
1. The save button is active after changes
2. All changes are saved
3. The Saved data was updated
",,"1. The save button is active after changes
2. All changes are saved
3. The Saved data was updated
",,Change the description of the list from wish list details page,
C389268,Drop-down menu > Delete,,,,,Medium,,Sharing options: Private,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**",Lists > Sharing options > Sharing options: Private,,"Step Description:
Click on the settings icon &gt; Delete
Confirm
Expected Result:
The Confirm Delete pop-up is shown
The list was deleted from the lists",,"The Confirm Delete pop-up is shown
The list was deleted from the lists",,"Click on the settings icon &gt; Delete
Confirm",0
C389283,Private list > Check label,,,,,Medium,,Private list details,3,,Lists > Sharing options > Sharing options: Private > Private list details,,,,,,,0
C389284,Private list > Edit name + description,,,,,Medium,,Private list details,3,,Lists > Sharing options > Sharing options: Private > Private list details,,,,,,,0
C389285,Private list > Edit > unselect Private list checkbox,,,, The private list was created and contained some products,Medium,,Private list details,3,,Lists > Sharing options > Sharing options: Private > Private list details,,"Step Description:

Open List &gt; List settings

Unselect the Private checkbox &gt; Save

Pay attention to the Save Changes button


Expected Result:
The """"Save changes"""" button is still inactive

",,"The ""Save changes"" button is still inactive

",,"
Open List &gt; List settings

Unselect the Private checkbox &gt; Save

Pay attention to the Save Changes button

",0
,,,,,,,,,,,,,"
Step Description:
Check the type of the list
Expected Result:
The type is Shared",,The type is Shared,,Check the type of the list,
C389286,Private list > Share,,,,,Medium,,Private list details,3,,Lists > Sharing options > Sharing options: Private > Private list details,,,,,,,0
C389287,Private list > Delete,,,,,Medium,,Private list details,3,,Lists > Sharing options > Sharing options: Private > Private list details,,,,,,,0
