"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C415488","TC-E2E-029: Partial search match for pages",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page 'qa & 1' exists and is Published
2. Storefront language matches","Medium","","Search > Partial Match","0","","Step Description:
1. Search for &#039;qa&#039;
2. Observe PAGES section
Expected Result:
Page should be found with partial keyword match","1","1. Page should be found with partial keyword match","1. 1. Search for &#039;qa&#039;
2. Observe PAGES section","[vc-shell ] Page builder","S5698","Functional","0"
"C415489","TC-E2E-030: Case-insensitive search for pages",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page 'Watermelon' exists and is Published</li>
<li>No restrictions apply</li>
</ol>
","Medium","","Search > Case Sensitivity","0","","Step Description:
<ol>
<li>Search for &#039;WATERMELON&#039; (uppercase)</li>
<li>Observe PAGES section</li>
</ol>
Expected Result:
<p>Page should be found regardless of case</p>","1","1. <p>Page should be found regardless of case</p>","1. <ol>
<li>Search for &#039;WATERMELON&#039; (uppercase)</li>
<li>Observe PAGES section</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415490","TC-E2E-031: Scheduled page with future start date - not accessible",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with startDate in future
2. Page is Published","High","","Scheduling > Future Start","0","","Step Description:
1. Navigate to page permalink
2. Observe page rendering
Expected Result:
Page should return 404 (scheduling not yet active)","1","1. Page should return 404 (scheduling not yet active)","1. 1. Navigate to page permalink
2. Observe page rendering","[vc-shell ] Page builder","S5698","Functional","0"
"C415491","TC-E2E-032: Scheduled page with past end date - not accessible",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with endDate in past
2. Page is Published","High","","Scheduling > Past End","0","","Step Description:
1. Navigate to page permalink
2. Observe page rendering
Expected Result:
Page should return 404 (scheduling expired)","1","1. Page should return 404 (scheduling expired)","1. 1. Navigate to page permalink
2. Observe page rendering","[vc-shell ] Page builder","S5698","Functional","0"
"C415492","TC-E2E-033: Scheduled page within valid date range - accessible",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page exists with startDate in past and endDate in future</li>
<li>Page is Published</li>
</ol>
","High","","Scheduling > Active Window","0","","Step Description:
<ol>
<li>Navigate to page permalink</li>
<li>Observe page rendering</li>
</ol>
Expected Result:
<p>Page should be accessible (within scheduled window)</p>","1","1. <p>Page should be accessible (within scheduled window)</p>","1. <ol>
<li>Navigate to page permalink</li>
<li>Observe page rendering</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415493","TC-E2E-034: User group restricted page - authorized group",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page exists with userGroups restriction</li>
<li>User belongs to authorized group</li>
</ol>
","High","","User Groups > Authorized","0","","Step Description:
<ol>
<li>Navigate to page permalink</li>
<li>Observe page rendering</li>
</ol>
Expected Result:
<p>Page should be accessible for users in authorized group</p>","1","1. <p>Page should be accessible for users in authorized group</p>","1. <ol>
<li>Navigate to page permalink</li>
<li>Observe page rendering</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415494","TC-E2E-035: User group restricted page - unauthorized group",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with userGroups restriction
2. User does NOT belong to authorized group","High","","User Groups > Unauthorized","0","","Step Description:
1. Navigate to page permalink
2. Observe page rendering
Expected Result:
Page should return 404 for users not in authorized group","1","1. Page should return 404 for users not in authorized group","1. 1. Navigate to page permalink
2. Observe page rendering","[vc-shell ] Page builder","S5698","Functional","0"
"C415495","TC-E2E-036: Empty page renders shell only",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with no content from designer
2. Page is Published and accessible","Medium","","Content > Empty Page","0","","Step Description:
1. Navigate to page permalink
2. Observe page rendering
Expected Result:
Page should render header/footer but empty main content area","1","1. Page should render header/footer but empty main content area","1. 1. Navigate to page permalink
2. Observe page rendering","[vc-shell ] Page builder","S5698","Functional","0"
"C415496","TC-E2E-037: Page with content renders correctly",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","1. Page exists with content from designer
2. Page is Published and accessible","High","","Content > With Content","0","","Step Description:
1. Navigate to page permalink
2. Observe page content
Expected Result:
Page should render full content from page designer","1","1. Page should render full content from page designer","1. 1. Navigate to page permalink
2. Observe page content","[vc-shell ] Page builder","S5698","Functional","0"
"C415497","TC-E2E-038: PAGES section appears in search dropdown",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>At least one page matches search query</li>
<li>User is on storefront</li>
</ol>
","Medium","","Search UI > Pages Section","0","","Step Description:
<ol>
<li>Type search query</li>
<li>Observe search dropdown</li>
</ol>
Expected Result:
<p>PAGES section should be visible in search dropdown alongside products</p>","1","1. <p>PAGES section should be visible in search dropdown alongside products</p>","1. <ol>
<li>Type search query</li>
<li>Observe search dropdown</li>
</ol>","[vc-shell ] Page builder","S5698","Other","1"
"C415498","TC-E2E-039: Click page in search navigates correctly",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page appears in search results</li>
<li>Storefront language is correct</li>
</ol>
","Medium","","Search UI > Navigation","0","","Step Description:
<ol>
<li>Search for page</li>
<li>Click on page in PAGES section</li>
</ol>
Expected Result:
<p>User should navigate to page URL with correct language prefix</p>","1","1. <p>User should navigate to page URL with correct language prefix</p>","1. <ol>
<li>Search for page</li>
<li>Click on page in PAGES section</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
"C415499","TC-E2E-040: Page Builder Admin shows correct frontend URL",""," None","Elena Mutykova","1/13/2026 6:03 PM","","","","<ol>
<li>Page exists in Page Builder Admin</li>
<li>Page has valid permalink</li>
</ol>
","Medium","","Admin > Preview URL","0","","Step Description:
<ol>
<li>Open page in Page Builder Admin</li>
<li>Observe domain displayed before permalink</li>
</ol>
Expected Result:
<p>Domain should show frontend URL (e.g., <a href=""""https://vcst-qa-storefront.govirto.com)"""">https://vcst-qa-storefront.govirto.com)</a></p>","1","1. <p>Domain should show frontend URL (e.g., <a href=""""https://vcst-qa-storefront.govirto.com)"""">https://vcst-qa-storefront.govirto.com)</a></p>","1. <ol>
<li>Open page in Page Builder Admin</li>
<li>Observe domain displayed before permalink</li>
</ol>","[vc-shell ] Page builder","S5698","Functional","1"
