ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
SRCH-NEW-024,Search - Empty Query Parameter Loads Catalog,Search > URL Navigation,Medium,BL-SEARCH-003,,Storefront is accessible,"url={{FRONT_URL}}/search?q=","[NAV] Navigate to {{FRONT_URL}}/search?q= (empty q parameter)
[WAIT] Wait for page to load","[NAV] Page loads without JavaScript or server error
[DOM] Products displayed (catalog-style browse or empty search state)
[STATE] Search input is empty","[NETWORK] page returns HTTP 200 (not 4xx/5xx)
[CONSOLE] no TypeError or JS errors","Page returning 4xx/5xx for empty q param; JS error on empty query; console TypeError",none,,Manual
SRCH-NEW-025,Search Bar - Keyboard-Only Navigation,Search > Accessibility,High,BL-SEARCH-002,,Storefront open; keyboard-only operation (no mouse),"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[KEY] press [Tab] repeatedly until search input is focused
[ASSERT] Verify visible focus indicator on search input
[ACT] Type 'hoodie'
[KEY] press [Arrow Down] to move into dropdown
[KEY] Navigate hints with [Arrow Up]/[Arrow Down] keys
[KEY] press [Enter] on a hint item to execute that search
[NAV] Navigate back; re-focus search; type 'hoodie'
[KEY] press [Escape] to close dropdown without submitting","[STATE] Search input reachable via Tab key
[DOM] Visible focus indicator on search input
[STATE] Arrow keys navigate through dropdown items
[STATE] Enter key on hint item executes the search
[STATE] Escape closes dropdown without navigating
[STATE] No keyboard trap — Tab out of dropdown works","[CONSOLE] no TypeError or JS errors","Search input not reachable via Tab; no visible focus indicator; Arrow keys not working in dropdown; Escape not closing dropdown; keyboard trap present; console TypeError",none,"WCAG 2.1 AA 2.1.1, 2.4.3",Manual
SRCH-NEW-026,Search Bar - ARIA Roles and Labels,Search > Accessibility,High,BL-SEARCH-002,,Storefront open; DevTools Accessibility panel available,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search input and open DevTools Accessibility panel
[ASSERT] Inspect search input role and accessible name
[ASSERT] Inspect magnifier/Search button accessible name
[ASSERT] Inspect clear (X) button accessible name
[ASSERT] Inspect dropdown container role and structure","[DOM] Input has role=searchbox and accessible name='Search'
[DOM] Magnifier/Search button has a non-empty accessible name
[DOM] Clear (X) button has an accessible name (e.g., 'Clear search')
[DOM] Dropdown uses role=listbox or equivalent ARIA pattern
[DOM] All interactive elements have non-empty accessible names","[CONSOLE] no TypeError or JS errors","Input missing role=searchbox; any interactive element lacking accessible name; dropdown missing ARIA role; console TypeError",none,"WCAG 2.1 AA 4.1.2",Manual
SRCH-NEW-027,Search - Autocomplete Response Time Under 2 Seconds,Search > Performance,Medium,BL-SEARCH-002,,DevTools Network tab open,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Open DevTools Network tab
[ACT] fill 'Search': 'hoodie'
[WAIT] Wait for autocomplete results to appear
[ASSERT] Measure time from first keystroke to autocomplete appearance
[ASSERT] Check GraphQL searchProducts request duration in Network tab","[STATE] Autocomplete results appear within 2 seconds of first keystroke
[STATE] GraphQL searchProducts request duration under 1500ms
[STATE] No loading spinner visible for more than 2 seconds","[NETWORK] measure request duration via DevTools — searchProducts call under 1500ms
[CONSOLE] no TypeError or JS errors","Autocomplete taking >2 seconds; GraphQL call >1500ms; spinner persisting >2s; console TypeError",none,,Manual
SRCH-NEW-028,Search - Results Page Load Time Under 3 Seconds,Search > Performance,Medium,BL-SEARCH-001,,DevTools Network tab open; no throttling applied,"url={{FRONT_URL}}/search?q=hoodie","[NAV] Open DevTools Network tab; navigate to {{FRONT_URL}}/search?q=hoodie (fresh load, no cache)
[WAIT] Wait for full page render
[ASSERT] Measure total page render time
[ASSERT] Verify heading visible within 2 seconds","[STATE] Full page render within 3 seconds
[DOM] Heading with result count visible within 2 seconds of navigation
[STATE] No major Cumulative Layout Shift (CLS)
[NETWORK] All page requests return HTTP 200","[NETWORK] measure request duration via DevTools — page load under 3s
[CONSOLE] no TypeError or JS errors","Full render exceeding 3 seconds; heading not visible within 2s; major layout shift; any request returning 4xx/5xx; console TypeError",none,,Manual
SRCH-NEW-029,Search Bar - Firefox Compatibility,Search > Cross-Browser,Medium,BL-SEARCH-001,,Firefox browser via playwright-firefox,"url={{FRONT_URL}}","[NAV] Open {{FRONT_URL}} in Firefox (playwright-firefox)
[ACT] fill 'Search': 'hoodie'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Verify autocomplete worked before submission
[ASSERT] Verify results page identical to Chrome behavior","[STATE] Search behavior identical to Chromium baseline
[DOM] No Firefox-specific layout breaks or rendering differences","[CONSOLE] no TypeError or JS errors in Firefox console","Any Firefox-specific JS error; layout broken in Firefox; autocomplete not working in Firefox; console TypeError",none,,Manual
SRCH-NEW-030,Search Bar - Edge Compatibility,Search > Cross-Browser,Medium,BL-SEARCH-001,,Edge browser via playwright-edge,"url={{FRONT_URL}}","[NAV] Open {{FRONT_URL}} in Edge (playwright-edge)
[ACT] fill 'Search': 'hoodie'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Verify behavior identical to Chrome baseline","[STATE] Search behavior identical to Chromium baseline
[DOM] No Edge-specific layout or functionality issues","[CONSOLE] no TypeError or JS errors in Edge console","Any Edge-specific JS error; layout broken in Edge; search not submitting; console TypeError",none,,Manual
SRCH-NEW-031,Search Bar - Mobile Viewport 375px,Search > Mobile,High,BL-SEARCH-002,,Chrome DevTools viewport emulation at 375px width,"url={{FRONT_URL}}","[NAV] Set viewport to 375px wide; navigate to {{FRONT_URL}}
[ASSERT] Verify search input is visible at 375px
[ACT] Tap/click search input
[ACT] fill 'Search': 'hoodie'
[WAIT] Wait for autocomplete
[ASSERT] Verify dropdown fits within viewport (no horizontal overflow)
[ACT] Tap a product in autocomplete
[WAIT] Wait for PDP to load","[DOM] Search input visible and usable at 375px viewport
[DOM] Autocomplete dropdown fits within viewport width
[DOM] Product names in dropdown readable at mobile size
[NAV] Tapping a product navigates to PDP correctly","[CONSOLE] no TypeError or JS errors","Search input invisible or inaccessible at 375px; dropdown overflowing viewport; product names truncated unreadably; navigation to PDP failing; console TypeError",none,,Manual
SRCH-NEW-032,Search - Mobile Results Page Layout 375px,Search > Mobile,High,BL-SEARCH-001,,375px viewport; navigate to /search?q=hoodie,"url={{FRONT_URL}}/search?q=hoodie","[NAV] Set viewport to 375px; navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results page
[ASSERT] Verify heading is readable at 375px
[ASSERT] Verify grid adapts to 1-2 column layout
[ASSERT] Verify sort dropdown is accessible without horizontal scroll
[ASSERT] Verify filter controls accessible
[ASSERT] Verify interactive touch targets >= 44x44px","[DOM] Heading readable at 375px
[DOM] Grid adapts to 1-2 column layout (not 3+ columns squished)
[DOM] Sort dropdown and filter controls accessible without horizontal scrolling
[DOM] Touch target sizes meet minimum 44x44px","[CONSOLE] no TypeError or JS errors","Heading cut off at 375px; grid not adapting to mobile columns; horizontal scroll required; touch targets smaller than 44x44px; console TypeError",none,,Manual
SRCH-NEW-033,Search - GA4 search Event Fires on Query Submission,Search > Analytics,Medium,"BL-SEARCH-005",,"DevTools Console open; GTM or GA4 configured on storefront","url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Open DevTools Console tab
[ASSERT] Run window.dataLayer in console to confirm dataLayer exists
[ACT] fill 'Search': 'hoodie'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Check dataLayer in console for search event","[STATE] dataLayer array exists and is accessible
[STATE] A 'search' event entry found in dataLayer with search_term: 'hoodie'","[CONSOLE] dataLayer.push called with event: 'search' and search_term: 'hoodie'
[CONSOLE] no GA4 or GTM errors
[CONSOLE] no TypeError or JS errors","No dataLayer push on search submission; search event missing search_term; GTM error in console; console TypeError",none,E2E-GA-004,Manual
SRCH-NEW-034,Search - GA4 view_search_results Event on Results Page,Search > Analytics,Medium,"BL-SEARCH-005",,"DevTools Console open; GA4 configured on storefront","url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results page to fully load
[ASSERT] Open DevTools Console
[ASSERT] Check dataLayer for view_search_results event","[STATE] A 'view_search_results' event found in dataLayer with search_term: 'hoodie'","[CONSOLE] dataLayer.push called with event: 'view_search_results' and search_term: 'hoodie'
[CONSOLE] no GA4 or GTM errors
[CONSOLE] no TypeError or JS errors","No view_search_results event in dataLayer; event missing search_term param; GTM error; console TypeError",none,E2E-GA-004,Manual
SRCH-NEW-035,Search to Cart - Full End-to-End Flow,Search > E2E,Critical,"BL-SEARCH-001, BL-CAT-006",,User authenticated; cart at a known state (empty or tracked),"url={{FRONT_URL}}; email={{USER_EMAIL}}; password={{USER_PASSWORD}}; query=hoodie","[NAV] Log in and navigate to {{FRONT_URL}}
[ACT] fill 'Search': 'hoodie'
[KEY] press [Enter]
[WAIT] Wait for search results page
[ASSERT] Locate 'Vintage Colorado Hoodie' ($54.00) in results
[ACT] Click '+' or 'Add to cart' button on the product card
[WAIT] Wait for cart badge to increment
[ASSERT] Verify cart badge count increments
[NAV] Navigate to cart page
[WAIT] Wait for cart to load
[ASSERT] Verify 'Vintage Colorado Hoodie' in cart at $54.00 with quantity 1","[NAV] Search finds product on results page
[DOM] 'Vintage Colorado Hoodie' visible at $54.00
[MATH] Cart badge increments by 1 after add-to-cart
[DOM] Cart page shows correct product name, price ($54.00), and quantity (1)","[NETWORK] POST add-to-cart returns HTTP 200
[NETWORK] POST /graphql (searchProducts) returns HTTP 200
[CONSOLE] no TypeError or JS errors","Search not finding product; Add to cart fails; cart badge not incrementing; cart showing wrong price; cart empty after add; console TypeError","Remove 'Vintage Colorado Hoodie' from cart after test","E2E-SEARCH-001, BL-CART",Manual
SRCH-NEW-036,Search - Browser Back Returns to Results Page,Search > Navigation,High,BL-SEARCH-001,,User navigated from search results to a PDP,"url={{FRONT_URL}}/search?q=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for results page
[ACT] Click a product card to open its PDP
[WAIT] Wait for PDP to load
[KEY] Click browser Back button
[WAIT] Wait for search results to reload","[NAV] Browser returns to /search?q=hoodie after Back
[DOM] Same result set displayed as before navigating to PDP
[STATE] Search input still shows 'hoodie'
[DOM] Product cards visible","[NETWORK] no 4xx/5xx on back navigation
[CONSOLE] no TypeError or JS errors","Browser Back going to homepage instead of search results; search input cleared; products not re-rendering; console TypeError",none,E2E-SEARCH-001,Manual
CAT-038,B2B Virtual Catalog Navigation - Org User Sees Assigned Products,Catalog > Virtual Catalog,High,"BL-CAT-002, BL-CAT-005",,Org user logged in; virtual catalog assigned to org with subset of products; physical catalog has additional products not in virtual catalog,"url={{FRONT_URL}}; email={{ORG_USER_EMAIL}}; password={{ORG_USER_PASSWORD}}","[NAV] Log in as org user at {{FRONT_URL}} using {{ORG_USER_EMAIL}} / {{ORG_USER_PASSWORD}}
[NAV] Navigate to main catalog page
[WAIT] Wait for product listing to load
[ASSERT] Verify only products assigned to the org's virtual catalog are displayed
[ACT] Search for a product known to exist in the physical catalog but NOT in the virtual catalog
[WAIT] Wait for search results
[ASSERT] Verify the excluded product does not appear in results
[ACT] Search for a product known to exist in the virtual catalog
[WAIT] Wait for search results
[ASSERT] Verify the included product appears in results","[DOM] Product listing shows only products from the virtual catalog assigned to the org
[STATE] Products outside the virtual catalog are not visible in search or browse
[DOM] Product cards display correct prices from org-specific price list
[MATH] Product count matches expected virtual catalog assignment","[NETWORK] POST /graphql (searchProducts) returns HTTP 200 with correct catalog scope
[API] Verify storeId and catalogId in GraphQL request match org's virtual catalog
[CONSOLE] no TypeError or JS errors","Products from physical catalog leaking into virtual catalog view; org user seeing full catalog instead of virtual subset; search returning products outside virtual catalog scope; console TypeError",none,"E2E-CAT-007, GAP-CS-01",Generated
CAT-039,Virtual Catalog Inheritance - Physical Catalog Products Appear in Virtual View,Catalog > Virtual Catalog,High,"BL-CAT-002, BL-CAT-005",,Admin has configured a virtual catalog that inherits products from a physical catalog; org user has access to the virtual catalog,"url={{FRONT_URL}}; email={{ORG_USER_EMAIL}}; password={{ORG_USER_PASSWORD}}","[NAV] Log in as org user at {{FRONT_URL}}
[NAV] Navigate to a category that exists in the virtual catalog (inherited from physical)
[WAIT] Wait for category page to load
[ASSERT] Verify products from the physical catalog appear under the virtual catalog category
[ASSERT] Verify product details (name, price, image) match the physical catalog source
[ACT] Click on an inherited product to open its PDP
[WAIT] Wait for PDP to load
[ASSERT] Verify PDP loads with correct product information
[ASSERT] Verify breadcrumbs reflect the virtual catalog category hierarchy (not physical)","[DOM] Inherited products display in the virtual catalog category listing
[DOM] Product name, price, and image match the physical catalog source data
[NAV] PDP loads successfully for inherited products
[DOM] Breadcrumbs show virtual catalog path, not physical catalog path
[STATE] URL reflects virtual catalog category structure","[NETWORK] GET product PDP returns HTTP 200
[API] GraphQL product query returns catalogId matching virtual catalog
[CONSOLE] no TypeError or JS errors","Inherited products missing from virtual catalog; product details differing from physical source; breadcrumbs showing physical catalog path; PDP returning 4xx; console TypeError",none,"E2E-CAT-007, GAP-CS-01",Generated
CAT-040,PDP SEO - Meta Tags and Open Graph Tags,Catalog > SEO,Medium,BL-CAT-006,,Product exists with SEO info configured (meta title and description set in admin),"url={{FRONT_URL}}","[NAV] Navigate to a product detail page on {{FRONT_URL}} (e.g., a product with known SEO data)
[WAIT] Wait for PDP to fully render
[ACT] Open browser DevTools Elements panel
[ASSERT] Inspect <head> section for meta tags
[ASSERT] Verify meta title tag matches product name or configured SEO title
[ASSERT] Verify meta description tag is present and non-empty
[ASSERT] Verify canonical URL tag is present and points to correct PDP URL
[ASSERT] Verify og:title, og:description, og:image, og:url tags are present
[ASSERT] Verify og:image points to a valid product image URL","[DOM] <title> or meta[name=title] matches product SEO title
[DOM] meta[name=description] is present with meaningful content (not empty or placeholder)
[DOM] link[rel=canonical] present with href matching current PDP URL (no query params)
[DOM] meta[property=og:title] present and matches product name
[DOM] meta[property=og:description] present and non-empty
[DOM] meta[property=og:image] present with valid image URL
[DOM] meta[property=og:url] present and matches canonical URL","[NETWORK] og:image URL returns HTTP 200 (image is accessible)
[CONSOLE] no TypeError or JS errors","Meta title missing or showing generic site title; meta description empty; canonical URL absent or pointing to wrong page; og:tags missing; og:image returning 404; console TypeError",none,"Checklist #4 SEO, GAP-CS-02",Generated
CAT-041,Category Page SEO - JSON-LD BreadcrumbList and Canonical URL,Catalog > SEO,Medium,"BL-CAT-001, BL-CAT-006",,Category page exists with at least one level of subcategory hierarchy,"url={{FRONT_URL}}","[NAV] Navigate to a subcategory page on {{FRONT_URL}} (e.g., a category with parent > child structure)
[WAIT] Wait for page to fully render
[ACT] Open browser DevTools Elements panel
[ASSERT] Inspect <head> for canonical URL
[ASSERT] Search for <script type=application/ld+json> in page source
[ASSERT] Verify JSON-LD contains @type: BreadcrumbList
[ASSERT] Verify breadcrumb items match the visible breadcrumb trail on page
[ASSERT] Verify each breadcrumb item has name and item (URL) properties","[DOM] link[rel=canonical] present with href matching current category URL
[DOM] JSON-LD script tag present with @type: BreadcrumbList
[DOM] BreadcrumbList itemListElement array has correct number of items matching visible breadcrumbs
[DOM] Each itemListElement has @type: ListItem, position (integer), name, and item (URL)
[DOM] Breadcrumb positions are sequential starting from 1
[FORMAT] JSON-LD is valid JSON (no parse errors)","[NETWORK] GET category page returns HTTP 200
[CONSOLE] no JSON parse errors from structured data
[CONSOLE] no TypeError or JS errors","Canonical URL missing or pointing to wrong category; JSON-LD absent from page; BreadcrumbList items not matching visible breadcrumbs; JSON-LD parse errors; console TypeError",none,"Checklist #4 SEO, GAP-CS-02",Generated
CAT-042,Multi-Level Category Navigation with Breadcrumbs,Catalog > Navigation,Medium,BL-CAT-001,,Category hierarchy exists with at least 3 levels (top-level > subcategory > sub-subcategory),"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}} main catalog page
[ACT] Click on a top-level category in the navigation menu
[WAIT] Wait for top-level category page to load
[ASSERT] Verify breadcrumb shows: Home > [Top-Level Category]
[ASSERT] Verify URL slug matches category name
[ACT] Click on a subcategory within the top-level category
[WAIT] Wait for subcategory page to load
[ASSERT] Verify breadcrumb shows: Home > [Top-Level] > [Subcategory]
[ASSERT] Verify URL updates to include subcategory slug
[ACT] Click on a sub-subcategory if available
[WAIT] Wait for sub-subcategory page to load
[ASSERT] Verify breadcrumb shows: Home > [Top-Level] > [Sub] > [Sub-Sub]
[ACT] Click the top-level breadcrumb link
[WAIT] Wait for navigation
[ASSERT] Verify navigation back to top-level category page","[DOM] Breadcrumb trail updates correctly at each navigation level
[NAV] URL slug updates to reflect current category hierarchy at each level
[DOM] Category heading matches the currently selected category at each level
[DOM] Each breadcrumb item is a clickable link (except the current page)
[NAV] Clicking a breadcrumb ancestor navigates to that level
[DOM] Products displayed are relevant to the current category level","[NETWORK] GET each category page returns HTTP 200
[CONSOLE] no TypeError or JS errors","Breadcrumbs not updating at deeper levels; URL not reflecting category hierarchy; breadcrumb links not navigable; heading mismatching current category; console TypeError",none,"Checklist #3, GAP-CS-03",Generated
CAT-043,Empty Category Handling - No Products Message,Catalog > Navigation,Medium,"BL-CAT-004, BL-CAT-001","ECL-3.1",A category exists with zero products assigned (or all products are deactivated/out of stock),"url={{FRONT_URL}}","[NAV] Navigate to a category page with no products on {{FRONT_URL}}
[WAIT] Wait for page to fully render
[ASSERT] Verify a 'No products found' or equivalent empty state message is displayed
[ASSERT] Verify the page does NOT show a blank/empty content area with no explanation
[ASSERT] Verify the filter panel is hidden or shows no filter options
[ASSERT] Verify pagination controls are not displayed
[ASSERT] Check browser console for JavaScript errors","[DOM] Empty state message visible (e.g., 'No products found' or 'No items in this category')
[DOM] No blank page — user understands why no products are shown
[DOM] Filter panel is either hidden or disabled (no filterable values)
[DOM] No pagination controls displayed for empty result set
[DOM] Category heading still shows correct category name
[NAV] Breadcrumbs still functional for navigation back","[NETWORK] GET category page returns HTTP 200 (not 4xx)
[CONSOLE] no TypeError or JS errors
[CONSOLE] no Vue hydration warnings","Blank page with no message; filter panel showing options for zero products; pagination showing for empty set; JS errors on empty category; console TypeError",none,"Checklist #3, ECL-3.1, GAP-CS-04",Generated
CAT-044,Configurable Product PDP - Required Sections Present,Catalog > Configurable Product,High,BL-CAT-006,,Configurable product exists with multiple configuration sections (Product, Text, File types),"url={{FRONT_URL}}/products-with-options/configurable-caps-shirts/@td(CFG_HAT.slug)","[NAV] Navigate to {{FRONT_URL}}/products-with-options/configurable-caps-shirts/@td(CFG_HAT.slug)
[WAIT] Wait for PDP to fully load
[ASSERT] Verify product name 'Configurable Hat' is displayed
[ASSERT] Verify price is displayed (not zero or placeholder)
[ASSERT] Verify product description section is visible
[ASSERT] Verify configuration sections are rendered below product info
[ASSERT] Verify each required configuration section shows a label and selection options
[ASSERT] Verify 'Customize' or 'Configure' call-to-action is present
[SCROLL] Scroll down to verify all sections are rendered
[ASSERT] Verify total price updates as configuration options are selected","[DOM] Product name displayed correctly
[DOM] Base price displayed (not $0 or placeholder)
[DOM] Configuration sections rendered with labels matching admin-defined section names
[DOM] Required sections marked with required indicator (asterisk or similar)
[DOM] Optional sections show 'None' as a selectable option
[DOM] Product images loaded
[STATE] Total price dynamically updates when options are selected","[NETWORK] POST /graphql (productConfiguration) returns HTTP 200
[NETWORK] All image requests return HTTP 200
[CONSOLE] no TypeError or JS errors","Configuration sections not rendering; price showing $0; required sections not marked; options not loading; total price not updating; console TypeError","N/A","E2E-CAT-005, GAP-CS-05",Generated
CAT-045,Configurable Product - Variation Selection Updates Price and SKU,Catalog > Configurable Product,High,BL-CAT-006,,Configurable product with variation section exists; test product: 'Bike with options' (SKU: ZER-64605169),"url={{FRONT_URL}}; product_id=f16d3e8f-6c86-4679-bcfd-100a0b164421","[NAV] Navigate to the 'Bike with options' PDP on {{FRONT_URL}} (or search for 'Bike with options')
[WAIT] Wait for PDP and configuration sections to load
[ASSERT] Verify the variation configuration section is present (e.g., 'Choose your bike variant')
[ACT] Select the first variation option (e.g., BIKE-RED-M)
[WAIT] Wait for price and details to update
[ASSERT] Verify price updates to reflect the selected variation's price
[ASSERT] Verify SKU or variant identifier updates
[ACT] Select the second variation option (e.g., BIKE-BLUE-L)
[WAIT] Wait for price and details to update
[ASSERT] Verify price changes to the second variation's price
[ASSERT] Verify SKU updates to the second variation
[ACT] Click 'Add to cart' with the selected configuration
[WAIT] Wait for cart confirmation
[ASSERT] Verify cart shows the configured product with correct variation and price","[DOM] Variation section displays available options from parent product's variations
[STATE] Selecting a variation updates the displayed price to that variation's price
[STATE] SKU or variant label changes on selection
[MATH] Price difference between variations matches expected price list values
[DOM] Cart line item shows configured product with correct variation details
[STATE] Cart total reflects the configured product's price","[NETWORK] POST /graphql (productConfiguration) returns correct variation data
[NETWORK] POST add-to-cart returns HTTP 200
[CONSOLE] no TypeError or JS errors","Variation section not showing options; price not updating on selection; wrong SKU displayed; cart showing base product instead of configured variant; console TypeError","Remove configured product from cart after test","E2E-CAT-005, VCST-4765, GAP-CS-05",Generated
CAT-046,PDP Tabs - Description and Specifications and Reviews,Catalog > Product,Medium,BL-CAT-006,,Product exists with description content and specification properties defined,"url={{FRONT_URL}}","[NAV] Navigate to a product detail page on {{FRONT_URL}} that has description, specifications, and reviews
[WAIT] Wait for PDP to fully load
[ASSERT] Verify tab navigation is present (Description, Specifications, Reviews or similar)
[ACT] Click the 'Description' tab
[WAIT] Wait for content to render
[ASSERT] Verify description content is visible and non-empty
[ACT] Click the 'Specifications' tab
[WAIT] Wait for content to render
[ASSERT] Verify specifications table/list is visible with property name-value pairs
[ACT] Click the 'Reviews' tab
[WAIT] Wait for content to render
[ASSERT] Verify reviews section is visible (reviews list or empty state with prompt to write review)","[DOM] Tab navigation visible with at least Description and Specifications tabs
[DOM] Description tab shows product description HTML content (not empty)
[DOM] Specifications tab shows property name-value pairs in structured format
[DOM] Reviews tab shows review list or 'No reviews yet' empty state
[STATE] Only one tab content area visible at a time
[STATE] Active tab has visual indicator (highlighted, underlined, or bold)","[NETWORK] no 4xx/5xx when switching tabs
[CONSOLE] no TypeError or JS errors
[CONSOLE] no Vue hydration warnings on tab switch","Tabs not rendering; description content empty; specifications not loading; reviews tab crashing; multiple tab contents visible simultaneously; console TypeError",none,"E2E-CAT-005, GAP-CS-06",Generated
SRCH-NEW-037,Search Typo Tolerance - Misspelled Query Returns Results,Search > Fuzzy Matching,High,"BL-SRCH-002","ECL-3.1",Catalog has products matching 'laptop' and 'hoodie',"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search input
[ACT] fill 'Search': 'laptp'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Verify results page shows products related to 'laptop' OR a 'Did you mean' suggestion
[NAV] Navigate back to {{FRONT_URL}}
[ACT] Click search input
[ACT] fill 'Search': 'hoddie'
[KEY] press [Enter]
[WAIT] Wait for results page
[ASSERT] Verify results page shows products related to 'hoodie' OR a 'Did you mean' suggestion","[STATE] Misspelled 'laptp' returns laptop-related products or shows a correction suggestion
[STATE] Misspelled 'hoddie' returns hoodie-related products or shows a correction suggestion
[DOM] Results page does not show a blank error page for typos
[DOM] If 'Did you mean' is shown, the suggestion is clickable and navigates to corrected results","[NETWORK] POST /graphql (searchProducts) returns HTTP 200 for both typo queries
[CONSOLE] no TypeError or JS errors","Both typo queries returning 0 results with no suggestion; error page for misspelled queries; 'Did you mean' link not functional; console TypeError",none,"E2E-SEARCH-004, GAP-CS-07",Generated
SRCH-NEW-038,Search Partial Word Match - Short Query Returns Relevant Products,Search > Fuzzy Matching,High,"BL-SRCH-002","ECL-3.1",Catalog has products with 'hoodie' in their name,"url={{FRONT_URL}}","[NAV] Navigate to {{FRONT_URL}}
[ACT] Click search input
[ACT] fill 'Search': 'hoo'
[WAIT] Wait for autocomplete dropdown to appear
[ASSERT] Verify autocomplete shows products containing 'hoo' (e.g., hoodie products)
[KEY] press [Enter]
[WAIT] Wait for search results page
[ASSERT] Verify results page displays products with names containing 'hoo'
[ASSERT] Verify result count is greater than 0","[DOM] Autocomplete dropdown shows hoodie-related products for partial query 'hoo'
[DOM] Search results page displays products matching the partial term
[MATH] Result count > 0 for partial query
[STATE] Products in results contain 'hoo' in name or are relevance-matched","[NETWORK] POST /graphql (searchProducts) returns HTTP 200 with results
[CONSOLE] no TypeError or JS errors","Partial query 'hoo' returning 0 results; autocomplete not showing matches; results page empty for valid partial match; console TypeError",none,"E2E-SEARCH-004, GAP-CS-07",Generated
SRCH-NEW-039,Facet Count Accuracy - Badge Count Matches Product Count,Search > Facets,High,"BL-SRCH-001","ECL-3.2",Category page with faceted filters showing product counts in parentheses,"url={{FRONT_URL}}","[NAV] Navigate to a category page with facet filters on {{FRONT_URL}}
[WAIT] Wait for facet panel to load
[ASSERT] Locate a facet group (e.g., Brand) with count values in parentheses
[ASSERT] Note the count shown next to a specific facet value (e.g., 'HP (12)')
[ACT] Click on that facet value to apply the filter
[WAIT] Wait for product list to update
[ASSERT] Count the product cards displayed on the page (across all pagination pages if needed)
[ASSERT] Verify the product card count matches the facet count from the sidebar","[MATH] Facet count in parentheses matches the actual number of products displayed after filtering
[DOM] Facet values show non-zero counts in parentheses
[DOM] After filtering, result count in page header matches facet count
[STATE] No mismatch between facet badge count, header result count, and actual visible products","[NETWORK] POST /graphql returns consistent totalCount matching facet aggregation
[CONSOLE] no TypeError or JS errors","Facet count showing 12 but only 8 products displayed; header count differing from facet count; facet counts not updating after filter application; console TypeError",none,"ECL-3.2, GAP-CS-08",Generated
SRCH-NEW-040,Cross-Layer Search Consistency - Storefront Matches API Data,Search > Cross-Layer,High,"BL-SRCH-003","ECL-14.2",Product exists in catalog with known name and price; API access available,"url={{FRONT_URL}}; query=hoodie","[NAV] Navigate to {{FRONT_URL}}/search?q=hoodie
[WAIT] Wait for search results page to load
[ASSERT] Locate 'Vintage Colorado Hoodie' in search results
[ASSERT] Note the displayed price on the product card
[ASSERT] Note the displayed product name exactly as shown
[ACT] Open browser DevTools Network tab
[ACT] Inspect the GraphQL searchProducts response payload
[ASSERT] Verify the product name in the API response matches what is displayed on the storefront
[ASSERT] Verify the price in the API response matches what is displayed on the storefront","[DOM] Product name on storefront card matches API response name field exactly
[MATH] Product price on storefront matches API response price.actual.amount
[STATE] No data transformation errors between API and UI rendering
[DOM] Product image on card is loaded (not broken placeholder)","[NETWORK] POST /graphql (searchProducts) returns HTTP 200
[API] Response payload product.name matches DOM product name
[API] Response payload product.price.actual.amount matches DOM displayed price
[CONSOLE] no TypeError or JS errors","Product name on UI differs from API response; price on UI differs from API response (rounding or currency mismatch); API returning stale data; console TypeError",none,"BL-SRCH-003, ECL-14.2, GAP-CS-09",Generated
