ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
FWL-049,Verify pageContext query performance - single call vs multiple queries,Performance,Medium,BL-WL-001,,Organization with full branding configured; GraphQL endpoint accessible; Performance testing tool (Postman or browser DevTools),"admin={{BACK_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] 1. Navigate to GraphQL playground
[ACT] 2. Test 1: Execute 4 separate queries sequentially: slugInfo query (measure time), store query (measure time), whiteLabelingSettings query (measure time), user query (measure time). Total time = sum of all 4.
[ACT] 3. Test 2: Execute single pageContext query that returns all 4 sub-objects (measure time)
[ASSERT] 4. Compare total time: Test 1 (4 queries) vs Test 2 (1 query)
[ACT] 5. Repeat test 5 times for average
[ASSERT] 6. Calculate time savings","[FORMAT] 4 separate queries take approximately 800-1200ms total
[FORMAT] Single pageContext query takes approximately 400-600ms (50-70% faster)
[FORMAT] Time savings: 300-600ms measurable
[STATE] Single query reduces HTTP overhead (fewer round trips)","[API] pageContext query returns all 4 sub-objects in a single response
[API] errors[] is empty in GraphQL response","pageContext query slower than separate queries; Performance improvement not measurable; Single query fails",none,"Performance Optimization",Manual
FWL-050,Verify storefront page load time with whitelabeling enabled - under 3 seconds,Performance,Medium,BL-WL-001,,Organization with full branding configured; Chrome DevTools > Network > Throttling: Fast 3G or No throttling,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Open Chrome DevTools
[ACT] 2. Navigate to Network tab
[ACT] 3. Set throttling: Fast 3G (or No throttling for best-case)
[ACT] 4. Clear browser cache
[NAV] 5. Sign in to storefront with branded org user
[NAV] 6. Navigate to homepage (measure load time from navigation start to page fully loaded)
[ASSERT] 7. Measure: DOMContentLoaded, Load, Total time
[ASSERT] 8. Verify logo, favicon, theme assets load within total time
[ACT] 9. Repeat 3 times for average","[FORMAT] Total page load time < 3 seconds (with Fast 3G throttling)
[FORMAT] Logo image loads within 500ms
[FORMAT] Favicon loads within 200ms
[FORMAT] Theme CSS loads within 300ms
[FORMAT] DOMContentLoaded < 1.5 seconds","[CONSOLE] no uncaught JS errors
[NETWORK] all branding assets load with HTTP 200","Page load time > 3 seconds; Logo or theme causing load delay; DOMContentLoaded > 1.5 seconds",none,Performance,Manual
FWL-051,Verify logo image loading with lazy loading or optimization,Performance,Medium,BL-WL-001,,Organization with custom logo (large file size test: 500KB PNG); Chrome DevTools Network tab,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Sign in to storefront with branded org user
[ACT] 2. Open Chrome DevTools > Network tab
[ACT] 3. Filter: Images
[NAV] 4. Navigate to homepage
[ASSERT] 5. Observe logo image loading
[ASSERT] 6. Verify image format (PNG, WebP, JPEG)
[ASSERT] 7. Verify image size (file size in KB)
[ASSERT] 8. Verify loading strategy (eager vs lazy)
[ASSERT] 9. Check if image is optimized (compressed)","[FORMAT] Logo image format is appropriate (PNG, SVG, or WebP preferred)
[FORMAT] Logo file size < 100KB (ideally < 50KB)
[STATE] Logo loading is NOT blocking page render
[DOM] Logo appears quickly after page load","[CONSOLE] no uncaught JS errors
[NETWORK] logo image loads with HTTP 200","Unoptimized logo (>500KB) blocking page load; Logo format inefficient; Logo causing render-blocking",none,Performance,Manual
FWL-052,Verify favicon caching to avoid repeated requests,Performance,Low,BL-WL-001,,Organization with custom favicon; Browser cache enabled; Chrome DevTools Network tab,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Sign in to storefront with branded org user
[NAV] 2. Navigate to homepage (clear cache first)
[ACT] 3. Open DevTools > Network tab
[ASSERT] 4. Observe favicon request (favicon.ico or .png)
[ASSERT] 5. Verify response headers (Cache-Control, ETag)
[NAV] 6. Navigate to another page (catalog)
[ASSERT] 7. Verify Network tab - favicon is NOT requested again (served from cache)
[NAV] 8. Close browser, reopen, navigate to storefront
[ASSERT] 9. Verify favicon is served from disk cache (not re-downloaded)","[STATE] First request for favicon returns HTTP 200 with Cache-Control header
[STATE] Subsequent page navigations do NOT request favicon again (served from memory cache)
[STATE] After browser restart, favicon is served from disk cache (HTTP 304 or disk cache hit)
[FORMAT] Cache headers configured correctly (e.g. Cache-Control: max-age=86400)","[CONSOLE] no uncaught JS errors
[NETWORK] favicon Cache-Control header present","Favicon re-requested on every page navigation; No caching headers set; Favicon re-downloaded after browser restart",none,Performance,Manual
FWL-053,Verify theme CSS caching and efficient loading,Performance,Low,BL-WL-001,,Organization with Coffee theme configured; Browser cache enabled; DevTools Network tab,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Sign in to storefront with Coffee theme org user
[NAV] 2. Navigate to homepage (clear cache first)
[ACT] 3. Open DevTools > Network > CSS filter
[ASSERT] 4. Observe theme-related CSS file loading
[ASSERT] 5. Verify Cache-Control headers
[NAV] 6. Navigate to product page
[ASSERT] 7. Verify CSS is NOT re-downloaded (served from cache)
[ASSERT] 8. Check CSS file size (should be minified)","[FORMAT] Theme CSS file is minified (smaller file size)
[STATE] First request returns HTTP 200 with Cache-Control
[STATE] Subsequent pages serve CSS from cache (no re-download)
[FORMAT] CSS file size < 100KB
[STATE] No duplicate CSS files loaded
[STATE] CSS is loaded in <head> to avoid FOUC","[CONSOLE] no CSS errors
[NETWORK] theme CSS Cache-Control header present","Theme CSS re-downloaded on every page; No caching headers; CSS not minified; FOUC due to late CSS loading",none,Performance,Manual
FWL-054,Verify no FOUC (Flash of Unstyled Content) when loading themed page,Performance,High,BL-WL-001,,Organization with Coffee theme configured; Slow network throttling (DevTools > Network > Slow 3G),"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[ACT] 1. Open Chrome DevTools
[ACT] 2. Set Network throttling: Slow 3G
[ACT] 3. Clear browser cache
[NAV] 4. Sign in to storefront with Coffee theme org user
[NAV] 5. Navigate to homepage
[ASSERT] 6. Watch page load carefully for any flash of unstyled content
[ASSERT] 7. Verify page loads with Coffee theme colors immediately (no flash of Default theme first)
[NAV] 8. Repeat navigation to product page and cart
[ASSERT] 9. Verify consistent behavior (no FOUC)","[STATE] Page loads with Coffee theme colors immediately (no flash of Default theme)
[STATE] No momentary display of unstyled HTML before CSS applies
[STATE] Page rendering is smooth and professional
[STATE] User does NOT see ""flicker"" or color changes during page load","[CONSOLE] no CSS errors","FOUC visible on slow network; Default theme flashing before Coffee theme applies; CSS loading too late",none,"Performance UX",Manual
FWL-055,Verify multiple concurrent organization users can access branding without conflicts,Concurrency,Medium,BL-WL-003,,"2 user accounts from different organizations: User A (Org A branding) and User B (Org B branding); 2 separate browser sessions (Chrome Incognito + Firefox Private)","storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Open Chrome Incognito window
[NAV] 2. Navigate to {{FRONT_URL}}
[ACT] 3. Sign in with User A (Org A)
[ASSERT] 4. Verify Org A branding displayed (logo-a, Coffee theme)
[NAV] 5. Open Firefox Private window (separate session)
[NAV] 6. Navigate to {{FRONT_URL}}
[ACT] 7. Sign in with User B (Org B)
[ASSERT] 8. Verify Org B branding displayed (logo-b, Default theme)
[ACT] 9. Switch between browser windows
[ASSERT] 10. Verify each session maintains its own branding (no cross-contamination)
[NAV] 11. Navigate pages in both sessions simultaneously
[ASSERT] 12. Verify branding remains correct in each session","[DOM] User A session displays Org A branding (logo-a, Coffee theme)
[DOM] User B session displays Org B branding (logo-b, Default theme)
[STATE] No cross-contamination between sessions
[STATE] Navigating pages in one session does NOT affect the other","[CONSOLE] no uncaught JS errors in either session","Cross-contamination: User A sees Org B branding; Caching conflicts between sessions; Wrong logo after navigating in parallel sessions",none,Concurrency,Manual
FWL-056,Verify branding persists after session timeout and re-login,Session Management,Medium,BL-WL-001,,Organization with custom branding; Session timeout configured (or manually clear session); User account,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Sign in to storefront with branded org user
[ASSERT] 2. Verify branding displayed (logo, favicon, theme, main menu, footer)
[ACT] 3. Wait for session timeout (or manually clear session cookie in DevTools)
[NAV] 4. Attempt to navigate to protected page (e.g. account/orders)
[ASSERT] 5. Verify redirect to sign-in page due to session timeout
[ACT] 6. Sign in again with same user credentials
[ASSERT] 7. After successful sign-in, verify branding is restored
[ASSERT] 8. Verify logo, favicon, theme, main menu, footer all display correctly","[DOM] After session timeout, user is redirected to sign-in page
[DOM] After re-login, organization logo is restored
[DOM] After re-login, favicon is restored
[FORMAT] After re-login, theme is restored
[DOM] After re-login, main menu and footer are restored","[CONSOLE] no uncaught JS errors","Branding lost after re-login; Default branding showing after session timeout re-login; Main menu/footer missing after re-login",none,Session Management,Manual
FWL-057,Verify branding data is not exposed in client-side code or APIs for other organizations,Security,High,BL-WL-001,,User account from Org A; Access to browser DevTools and Network tab,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}, admin={{BACK_URL}}","[NAV] 1. Sign in to storefront with Org A user
[ACT] 2. Open DevTools > Network tab
[NAV] 3. Navigate to homepage
[ASSERT] 4. Inspect GraphQL or REST API calls
[ASSERT] 5. Look for whiteLabelingSettings or pageContext responses
[ASSERT] 6. Verify response contains ONLY Org A branding data
[ASSERT] 7. Verify NO data for Org B, Org C, or other organizations is included
[ASSERT] 8. Inspect page source and JavaScript
[ASSERT] 9. Verify no hardcoded branding URLs for other organizations
[ACT] 10. Attempt to query GraphQL with different organizationId (if possible)
[ASSERT] 11. Verify access is restricted (only authenticated org data returned)","[DOM] API responses contain ONLY current user's organization branding (Org A)
[STATE] No data for other organizations is leaked in responses
[STATE] GraphQL query with different organizationId is blocked or returns null
[STATE] Page source does not contain hardcoded URLs for other orgs' logos/favicons","[API] whiteLabelingSettings returns only the authenticated org's data
[CONSOLE] no uncaught JS errors","Org B branding data visible in Org A's API response; Cross-org data exposure; Unauthorized access to other org settings via GraphQL",none,Security,Manual
FWL-058,Verify no broken images when logo or favicon URL is invalid,Error Handling,Medium,BL-WL-004,,Organization with White Labeling enabled; Manually set logoUrl to invalid URL in database or via API,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Organizations > Test Org
[ACT] 2. Open White Labeling settings
[ACT] 3. Manually enter invalid logo URL: https://invalid-cdn.example.com/nonexistent-logo.png
[ACT] 4. Save settings
[NAV] 5. Sign in to storefront with Test Org user
[NAV] 6. Navigate to homepage
[ASSERT] 7. Inspect header logo area
[ASSERT] 8. Verify behavior when logo fails to load","[DOM] Page does NOT display broken image icon
[DOM] Fallback logo is displayed (default Virto Commerce logo OR organization name text)
[STATE] Page layout is NOT broken (header remains intact)
[STATE] User can still use the site (navigation works)
[DOM] Footer and other elements are unaffected","[CONSOLE] no uncaught JS errors related to failed image load","Broken image icon visible in header; Header layout breaking due to missing logo; Console errors about 404 image",restore org logoUrl to valid URL,"Error Handling Negative",Manual
FWL-059,Verify graceful handling when main menu link list does not exist,Error Handling,Medium,BL-WL-004,,Organization with MainMenuLinkListName set to non-existent link list name: nonexistent-menu,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Organizations > Test Org
[ACT] 2. Open White Labeling settings
[ACT] 3. Set Main Menu Link List Name: nonexistent-menu (does not exist in Link Lists)
[ACT] 4. Save settings
[NAV] 5. Sign in to storefront with Test Org user
[NAV] 6. Navigate to homepage
[ASSERT] 7. Inspect header navigation area
[ASSERT] 8. Verify main menu behavior","[STATE] Application does NOT crash or display error
[DOM] Header layout is NOT broken
[STATE] User can navigate site via search, footer, catalog
[API] GraphQL returns null or empty array for mainMenuLinks (not an error)","[CONSOLE] no uncaught JS errors","Application crash on missing menu config; Header broken; Console errors about missing link list",restore org MainMenuLinkListName to original,"Error Handling Negative",Manual
FWL-060,Verify graceful handling when footer link list does not exist,Error Handling,Medium,BL-WL-004,,Organization with FooterLinkListName set to non-existent link list name,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Navigate to Admin > Organizations > Test Org
[ACT] 2. Open White Labeling settings
[ACT] 3. Set Footer Link List Name: nonexistent-footer (does not exist)
[ACT] 4. Save settings
[NAV] 5. Sign in to storefront with Test Org user
[SCROLL] 6. Scroll to footer
[ASSERT] 7. Inspect footer links area","[STATE] Application does NOT crash
[STATE] Footer may display default links OR be empty
[DOM] Page layout is NOT broken
[API] GraphQL returns null or empty array for footerLinks (not an error)","[CONSOLE] no uncaught JS errors","Application crash on missing footer config; Footer area broken; Console errors about missing link list",restore org FooterLinkListName to original,"Error Handling Negative",Manual
FWL-061,Verify logo upload validation - accepted file formats (PNG SVG JPEG),Logo Upload,Medium,BL-WL-001,,Admin access to White Labeling settings; Test image files: logo.png logo.svg logo.jpg,"admin={{BACK_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] 1. Navigate to Admin > Organizations > Test Org
[ACT] 2. Open White Labeling settings
[ACT] 3. Test 1: Upload logo.png (valid PNG file)
[ASSERT] 4. Verify upload succeeds
[ACT] 5. Save settings
[ACT] 6. Test 2: Upload logo.svg (valid SVG file)
[ASSERT] 7. Verify upload succeeds
[ACT] 8. Save settings
[ACT] 9. Test 3: Upload logo.jpg (valid JPEG file)
[ASSERT] 10. Verify upload succeeds
[ACT] 11. Save settings
[ASSERT] 12. For each upload, verify logo displays correctly on storefront","[STATE] PNG upload succeeds without error
[STATE] SVG upload succeeds without error
[STATE] JPEG upload succeeds without error
[DOM] Uploaded logos display correctly on storefront","[ADMIN] settings saved successfully for each format
[CONSOLE] no file upload errors","Upload rejected for valid PNG/SVG/JPEG; Error message shown for valid formats; Logo not displaying on storefront after upload",remove uploaded logos and restore original,Logo Upload,Manual
FWL-062,Verify logo upload validation - rejected file formats (GIF BMP TXT),Logo Upload,Medium,BL-WL-001,,Admin access to White Labeling settings; Test invalid files: logo.gif logo.bmp logo.txt,"admin={{BACK_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] 1. Navigate to Admin > Organizations > Test Org
[ACT] 2. Open White Labeling settings
[ACT] 3. Test 1: Attempt to upload logo.gif (invalid format)
[ASSERT] 4. Verify upload is REJECTED with validation error
[ACT] 5. Test 2: Attempt to upload logo.bmp (invalid format)
[ASSERT] 6. Verify upload is REJECTED
[ACT] 7. Test 3: Attempt to upload logo.txt (invalid format)
[ASSERT] 8. Verify upload is REJECTED
[ASSERT] 9. Verify error messages are clear: e.g. ""Only PNG, SVG, and JPEG formats are allowed""
[ASSERT] 10. Verify settings do NOT save with invalid file","[STATE] GIF upload is rejected with error message
[STATE] BMP upload is rejected with error message
[STATE] TXT upload is rejected with error message
[DOM] Error messages are clear and user-friendly
[STATE] Invalid file is NOT uploaded to server
[STATE] Logo field remains empty or retains previous valid logo","[CONSOLE] no uncaught JS errors","Invalid formats accepted without error; No error message shown; Invalid file saved to server",none,"Logo Upload Negative",Manual
FWL-063,Verify logo upload validation - file size limit (max 2MB),Logo Upload,Medium,BL-WL-001,,Admin access; Test large logo file: logo-large.png (3MB or larger exceeds limit),"admin={{BACK_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] 1. Navigate to Admin > Organizations > Test Org
[ACT] 2. Open White Labeling settings
[ACT] 3. Attempt to upload logo-large.png (3MB file size)
[ASSERT] 4. Verify upload is REJECTED due to file size
[ASSERT] 5. Verify error message: ""File size exceeds 2MB limit"" or similar
[ACT] 6. Attempt to upload valid-sized logo (< 2MB)
[ASSERT] 7. Verify upload succeeds","[STATE] Files larger than 2MB are rejected
[DOM] Error message clearly states file size limit
[STATE] User is NOT able to save with oversized file
[STATE] Valid-sized files (< 2MB) are accepted","[CONSOLE] no uncaught JS errors","Oversized file accepted without error; No error message for size limit; Valid file rejected as too large",none,"Logo Upload Negative",Manual
FWL-064,Verify favicon upload validation - accepted file format (ICO PNG),Favicon Upload,Medium,BL-WL-001,,Admin access; Test favicon files: favicon.ico favicon.png,"admin={{BACK_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}","[NAV] 1. Navigate to Admin > Organizations > Test Org
[ACT] 2. Open White Labeling settings
[ACT] 3. Test 1: Upload favicon.ico (valid ICO file, 32x32)
[ASSERT] 4. Verify upload succeeds
[ACT] 5. Save settings
[ASSERT] 6. Verify favicon displays in storefront browser tab
[ACT] 7. Test 2: Upload favicon.png (valid PNG file, 32x32)
[ASSERT] 8. Verify upload succeeds
[ASSERT] 9. Verify PNG favicon displays correctly","[STATE] ICO format accepted and uploads successfully
[STATE] PNG format accepted and uploads successfully
[DOM] Both formats display correctly in browser tab
[DOM] Favicon is properly generated in multiple sizes (16x16, 32x32, 180x180) if thumbnail job runs","[CONSOLE] no file upload errors
[NETWORK] favicon loads with HTTP 200 in browser tab","ICO format rejected; PNG format rejected; Favicon not showing in browser tab after upload",remove uploaded favicons and restore original,Favicon Upload,Manual
FWL-065,Verify organization-specific branding applies only to that organization's users,Data Isolation,Critical,BL-WL-001,,"2 organizations: Org A (logo-a.png) and Org B (logo-b.png); User A from Org A; User B from Org B","storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Sign in with User A (Org A)
[NAV] 2. Navigate to homepage
[ASSERT] 3. Verify logo-a.png displayed
[ACT] 4. Sign out
[NAV] 5. Sign in with User B (Org B)
[NAV] 6. Navigate to homepage
[ASSERT] 7. Verify logo-b.png displayed (NOT logo-a.png)
[ACT] 8. Sign out
[NAV] 9. Sign in again with User A
[ASSERT] 10. Verify logo-a.png is back (NOT logo-b.png)","[DOM] User A sees ONLY Org A branding (logo-a.png)
[DOM] User B sees ONLY Org B branding (logo-b.png)
[STATE] No cross-contamination (User A never sees logo-b.png)
[STATE] Switching users switches branding correctly
[STATE] Data isolation enforced at backend level","[CONSOLE] no uncaught JS errors","Cross-contamination: User A sees Org B logo; Branding persisting after sign-out; Wrong org branding after re-login","sign out; clear session","Data Isolation Security",Manual
FWL-066,Verify anonymous users (not signed in) see default branding,Anonymous User,High,BL-WL-002,,Anonymous access enabled; Default platform branding configured,"storefront={{FRONT_URL}}","[NAV] 1. Open incognito/private browser window
[NAV] 2. Navigate to {{FRONT_URL}} (do NOT sign in)
[ASSERT] 3. Browse as anonymous user
[ASSERT] 4. Inspect header logo
[ASSERT] 5. Inspect favicon
[ASSERT] 6. Inspect theme colors
[ASSERT] 7. Inspect main menu (if visible)
[ASSERT] 8. Inspect footer","[DOM] Default Virto Commerce logo displayed (NOT any organization's custom logo)
[DOM] Default favicon in browser tab
[FORMAT] Default theme colors applied (no org-specific theme)
[DOM] Main menu shows default/public links (not org-specific links)
[DOM] Footer shows default/public links
[STATE] No organization branding applied before user signs in","[CONSOLE] no uncaught JS errors","Custom org logo visible before sign-in; Org-specific theme applied to anonymous session",none,Anonymous User,Manual
FWL-067,Verify branding updates in Admin reflect on storefront without cache issues,Cache Management,High,BL-WL-001,,Organization with custom branding; Admin access; Signed-in storefront session in separate browser tab,"admin={{BACK_URL}}, storefront={{FRONT_URL}}, admin_user={{ADMIN_EMAIL}}, admin_password={{ADMIN_PASSWORD}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Open storefront in Browser Tab 1
[ACT] 2. Sign in with branded org user
[ASSERT] 3. Verify current logo displayed (logo-v1.png)
[NAV] 4. Open Admin in Browser Tab 2
[NAV] 5. Navigate to Organizations > Same Org > White Labeling
[ACT] 6. Upload new logo (logo-v2.png)
[ACT] 7. Save settings
[ACT] 8. Return to storefront Tab 1
[KEY] 9. Refresh page (Ctrl+F5 or hard refresh)
[ASSERT] 10. Verify new logo (logo-v2.png) is displayed (NOT old logo-v1.png)","[DOM] After uploading new logo in Admin, storefront shows new logo after hard refresh
[STATE] Old logo is NOT cached indefinitely (cache invalidated or expires quickly)
[FORMAT] Cache-Control headers allow updates to be seen within reasonable time (< 5 minutes)","[CONSOLE] no uncaught JS errors
[NETWORK] new logo image loads with HTTP 200 after refresh","Old logo still shown after hard refresh; New logo not visible even after 5 minutes; Cache-Control headers missing",restore org to logo-v1.png,Cache Management,Manual
FWL-068,Verify branding consistency across all storefront pages (homepage catalog product cart account),Consistency,High,BL-WL-001,,Organization with full branding configured; User account with items in cart and order history,"storefront={{FRONT_URL}}, org_user={{ORG_USER_EMAIL}}, org_password={{ORG_USER_PASSWORD}}","[NAV] 1. Sign in to storefront with branded org user
[ASSERT] 2. Verify branding on HOMEPAGE: logo, favicon, theme, main menu, footer
[NAV] 3. Navigate to CATALOG page
[ASSERT] 4. Verify same branding displayed
[NAV] 5. Navigate to PRODUCT page (any product)
[ASSERT] 6. Verify same branding displayed
[ACT] 7. Add item to cart, navigate to CART page
[ASSERT] 8. Verify same branding displayed
[NAV] 9. Navigate to ACCOUNT > Orders
[ASSERT] 10. Verify same branding displayed
[NAV] 11. Navigate to ACCOUNT > Profile
[ASSERT] 12. Verify same branding displayed","[DOM] Logo, favicon, theme, main menu, footer are consistent on: Homepage, Catalog, Product page, Cart, Account pages
[STATE] No pages show default branding after sign-in
[STATE] No pages show wrong organization's branding
[FORMAT] Theme colors are consistent across all pages
[DOM] Main menu and footer structure remain consistent","[CONSOLE] no uncaught JS errors","Default branding appearing on some pages after sign-in; Theme inconsistent between pages; Main menu/footer changing unexpectedly; Branding flicker on navigation",none,Consistency,Manual
