ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CFG-VAR-003,Variation Option Displays Variation-Level Properties Alongside Pricing,Configurable Products > Variation Section > Property Display,High,BL-CAT-006,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. Configurable product PDP with Variation section loaded. Variation options have Color and/or Size properties set at the variation level.","url={{FRONT_URL}}/products-with-options/configurable-products/bike-with-options","[NAV] Navigate to {{FRONT_URL}}/products-with-options/configurable-products/bike-with-options; [WAIT] Wait for Configure widget; [ASSERT] Locate the Variation section; [ASSERT] For each option row observe: variation property labels and values (e.g. Color: Red; Size: M); unit price; quantity; and extended price; [ASSERT] Verify that the properties shown are variation-level (not parent product properties)","[DOM] Each variation option row shows at least one variation-level property (Color; Size; or Material) with label and value; [DOM] Unit price visible per option row; [DOM] Quantity visible per option row; [MATH] Extended price = unit price x quantity per row; [FORMAT] Property values use human-readable labels not internal codes","[CONSOLE] No errors; [NETWORK] GraphQL response includes product.properties[] for each variation option","Option rows missing variation properties; showing parent product properties instead of variation properties; extended price not matching unit x qty; property values showing internal codes",none,VCST-4765,Manual
CFG-VAR-004,Variation Option Shows ListPrice Strikethrough When SalePrice Differs,Configurable Products > Variation Section > Price Display,High,BL-CAT-006; BL-PRICE-003,ECL-7.1; ECL-14.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. Configurable product PDP with Variation section loaded. At least one variation option has salePrice lower than listPrice (i.e. on sale).","url={{FRONT_URL}}/products-with-options/configurable-products/bike-with-options","[NAV] Navigate to {{FRONT_URL}}/products-with-options/configurable-products/bike-with-options; [WAIT] Wait for Configure widget; [ASSERT] Locate a variation option with a sale price (salePrice < listPrice); [ASSERT] Observe the price display on that option row; [ACT] Click the on-sale variation option; [ASSERT] Observe total price update uses salePrice not listPrice","[FORMAT] On-sale variation option shows salePrice as the primary/prominent price; [FORMAT] listPrice appears with CSS strikethrough (text-decoration: line-through) as secondary price; [MATH] Total price calculation uses salePrice x quantity (not listPrice); [FORMAT] Visual hierarchy: salePrice prominent; listPrice secondary/muted","[CONSOLE] No errors; [NETWORK] GraphQL response contains both salePrice and listPrice fields for the variation option","listPrice used in total instead of salePrice; strikethrough not applied to listPrice; no visual distinction between sale and list prices; total calculated with listPrice",none,VCST-4765,Manual
CFG-VAR-005,ExtendedPrice Equals SalePrice Times Quantity for Variation Options,Configurable Products > Variation Section > Price Calculation,High,BL-CAT-006; BL-PRICE-003,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. Configurable product PDP with Variation section loaded. At least one variation option has quantity > 1 (e.g. qty=2 for a paired item). All variation option prices known.","url={{FRONT_URL}}/products-with-options/configurable-products/bike-with-options","[NAV] Navigate to {{FRONT_URL}}/products-with-options/configurable-products/bike-with-options; [WAIT] Wait for Configure widget; [ASSERT] Observe each variation option row noting salePrice; quantity; and extendedPrice; [ASSERT] For option with qty=1: verify extendedPrice = salePrice; [ASSERT] For option with qty>1 if present: verify extendedPrice = salePrice x qty; [ACT] Select the option with the highest qty; [ASSERT] Observe that total = base + extendedPrice (not base + unit salePrice alone)","[MATH] extendedPrice = salePrice x quantity for every variation option row (2 decimal places); [MATH] Total = base price + selected variation extendedPrice (not unit salePrice); [FORMAT] All price fields display with exactly 2 decimal places per BL-PRICE-003","[CONSOLE] No errors; [NETWORK] GraphQL extendedPrice field in options[] matches salePrice x quantity calculation","extendedPrice equals salePrice instead of salePrice x quantity when qty>1; total uses unit salePrice instead of extendedPrice; decimal rounding inconsistent",none,VCST-4765,Manual
CFG-VAR-006,Required Variation Section Blocks Add to Cart When No Variation Selected,Configurable Products > Variation Section > Validation,Critical,BL-CAT-006; BL-CAT-006,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. Configurable product PDP with a Required (isRequired=true) Variation section loaded. No variation option selected (None state). Product quantity set to 1.","url={{FRONT_URL}}/products-with-options/configurable-products/bike-with-options; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Navigate to {{FRONT_URL}}/products-with-options/configurable-products/bike-with-options; [WAIT] Wait for Configure widget; [ASSERT] Verify the Variation section is marked as Required; [ASSERT] Verify no variation option is selected (None state); [ACT] Set quantity to 1; [ACT] Attempt to click Add to Cart; [WAIT] Observe system response; [ASSERT] Add to Cart action is blocked or a validation message is shown; [ASSERT] Cart badge does NOT increment","[STATE] Add to Cart button is disabled or non-functional when Required Variation section has no selection; [DOM] Validation message or visual indicator shown directing user to fill the Required Variation section; [DOM] Cart badge does not increment after blocked attempt; [STATE] No cart API call fires when Add to Cart is blocked OR if fired errors[] is non-empty","[API] If addItem API call is made it returns error; addItem response errors[] non-empty; [CONSOLE] No unhandled JavaScript errors; [NETWORK] No successful addItem mutation when Required section unfilled","Add to Cart succeeding without a variation selected; no validation message shown; cart badge incrementing with no variation selected; page error on blocked submit",none,VCST-4765,Manual
CFG-VAR-007,Optional Variation Section Allows None Selection and Cart Add,Configurable Products > Variation Section > Optional Section,Medium,BL-CAT-006,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. Configurable product PDP with an Optional (isRequired=false) Variation section loaded. None option available or no selection required. User is logged in.","url={{FRONT_URL}}/products-with-options/configurable-products/bike-with-options; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Sign in at {{FRONT_URL}}; [NAV] Navigate to {{FRONT_URL}}/products-with-options/configurable-products/bike-with-options; [WAIT] Wait for Configure widget; [ASSERT] Verify the Variation section is NOT marked as Required (optional indicator absent); [ASSERT] Verify None is available or no selection is forced; [ACT] Set quantity to 1 without selecting any variation; [ACT] Click Add to Cart; [WAIT] Observe system response; [ASSERT] Item is added to cart successfully","[STATE] Add to Cart succeeds with no variation selected in an optional Variation section; [DOM] Success notification visible (toast with added or cart text); [DOM] Cart badge increments by 1; [STATE] Cart line item added without variation selection; [FORMAT] Cart displays base price (no variation surcharge) when no variation selected","[API] addItem mutation returns HTTP 200 with errors[] empty; [API] cart.items includes the new line item without configuration surcharge; [CONSOLE] No JavaScript errors; [NETWORK] No 4xx/5xx on addItem","Add to Cart blocked when optional section has no selection; cart badge not incrementing; errors[] non-empty for valid optional-section add; success notification absent",Remove added item from cart after test,VCST-4765,Manual
CFG-VAR-008,Variation Section Coexists with Product Text and File Sections on Same Product,Configurable Products > Variation Section > Mixed Sections,High,BL-CAT-006; BL-PRICE-001,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. A configurable product exists with at least Variation and Product section types present together. User is logged in. All sections are published and visible on PDP.","url={{FRONT_URL}}/products-with-options/configurable-products/bike-with-options; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Sign in at {{FRONT_URL}}; [NAV] Navigate to {{FRONT_URL}}/products-with-options/configurable-products/bike-with-options; [WAIT] Wait for Configure the parameters widget to load; [ASSERT] Observe both Variation section and Product section present in the widget; [ASSERT] Locate the Variation section and verify its distinct rendering (variation-level properties like Color/Size); [ASSERT] Locate the Product section and verify it shows standalone product names; [ACT] Make a selection in the Variation section; [ACT] Make a selection in the Product section if present; [ACT] Set quantity to 1; [ACT] Click Add to Cart; [WAIT] Success notification","[DOM] Variation section and Product section both render within the Configure widget without layout issues; [DOM] Variation section shows variation-level properties; Product section shows standalone product names — visually distinct; [STATE] Selecting a variation updates total price; [STATE] Add to Cart succeeds with required sections filled; [FORMAT] Section ordering and spacing consistent","[CONSOLE] No JavaScript errors on page with multiple section types; [NETWORK] productConfiguration query returns all section types including type=Variation; [API] addItem with mixed configuration succeeds; errors[] empty","Widget not rendering one or more section types; Variation section rendering identically to Product section; layout broken; total price not including variation surcharge",Remove cart item after test,VCST-4765,Manual
CFG-VAR-009,Cart Displays Variation Configuration with Variation Properties,Configurable Products > Variation Section > Cart Display,Critical,BL-PRICE-001; BL-CROSS-005,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. User is logged in. Configurable product with Variation section added to cart with a specific variation selected (e.g. Color: Blue).","url={{FRONT_URL}}/cart; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Sign in at {{FRONT_URL}}; [NAV] Navigate to configurable product PDP with Variation section; [ACT] Select a specific variation option (e.g. Color: Blue); [ASSERT] Note the selected option and total price; [ACT] Set quantity to 1; [ACT] Click Add to Cart; [WAIT] Success notification; [NAV] Navigate to {{FRONT_URL}}/cart; [WAIT] Cart page loaded; [ASSERT] Locate the line item for the configurable product; [ASSERT] Observe the configuration details shown on the cart line item","[DOM] Cart line item shows the selected variation option details (e.g. Color: Blue with value matching what was selected on PDP); [DOM] Configuration section name visible on cart line item; [MATH] Line item price = base price + variation extendedPrice (2 decimal places); [FORMAT] Variation property labels/values use human-readable text; [STATE] Configuration details persist in cart across page refresh","[API] Cart query returns line item with configurationItems[] containing variation section data; [CONSOLE] No JavaScript errors on cart page; [NETWORK] No 4xx/5xx loading cart page","Cart line item missing configuration details; showing product name only without variation properties; incorrect price on line item; configuration details not surviving page refresh",Remove cart item after test,VCST-4765,Manual
CFG-VAR-010,Edit Configuration for Variation Option via Cart Line Item,Configurable Products > Variation Section > Cart Edit,High,BL-PRICE-001; BL-CART-007,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. User is logged in. Configurable product with Variation section is in cart with variation Color: Red selected.","url={{FRONT_URL}}/cart; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Sign in at {{FRONT_URL}} and ensure configurable product with Variation section (Color: Red) is in cart; [NAV] Navigate to {{FRONT_URL}}/cart; [WAIT] Cart page loaded; [ASSERT] Locate line item with Color: Red configuration; [ACT] Click Edit or Configure button on the cart line item if available OR navigate back to PDP via item link; [WAIT] Configuration UI accessible; [ACT] Change variation selection from Color: Red to Color: Blue; [ACT] Confirm the change (Update Cart or Add to Cart); [NAV] Navigate to cart; [ASSERT] Line item reflects updated configuration","[STATE] Variation selection updated from Color: Red to Color: Blue; [DOM] Cart line item configuration details show updated Color: Blue; [MATH] Price updated to reflect new variation salePrice; [STATE] Line item updated rather than creating a duplicate OR if duplicate: old item removed; [FORMAT] Updated configuration correctly labeled","[API] updateConfigurationItem or addItem mutation reflects new variation selection; errors[] empty; [CONSOLE] No JavaScript errors during edit flow; [NETWORK] No 4xx/5xx during update","Edit UI not available; configuration update creating duplicate line item with both colors; price not updating after edit; Color: Red still showing after save",Remove cart item after test,VCST-4765,Manual
CFG-VAR-011,Checkout Preserves Variation Configuration Data,Configurable Products > Variation Section > Checkout,Critical,BL-PRICE-001; BL-CROSS-010; BL-CROSS-005,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. User is logged in. Configurable product with Variation section (specific variation selected) is in cart. Shipping address and payment method configured.","url={{FRONT_URL}}/cart; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Sign in at {{FRONT_URL}} and add configurable product with Variation section to cart (e.g. Color: Red selected); [NAV] Navigate to {{FRONT_URL}}/cart; [WAIT] Cart page loaded; [ASSERT] Verify variation configuration visible on line item; [ACT] Click Proceed to Checkout; [WAIT] Checkout page loads; [ASSERT] Observe line item on checkout page — verify variation configuration still visible; [ACT] Complete checkout (select/confirm shipping; payment); [ACT] Click Place Order; [WAIT] Order confirmation page","[DOM] Checkout page shows line item with variation configuration (e.g. Color: Red); [DOM] Order confirmation page shows variation configuration data; [MATH] Order total includes variation extendedPrice; [STATE] Variation configuration data survives the cart-to-checkout transition; [NAV] URL reaches /order/confirmation after Place Order","[API] POST /graphql (createOrder) returns HTTP 200 with errors[] empty; [API] Order response contains line item with configuration data including variation section; [CONSOLE] No JavaScript errors during checkout; [NETWORK] No 4xx/5xx on createOrder or checkout steps","Variation configuration missing from checkout line item; order total incorrect (missing variation surcharge); order creation failing (errors[] non-empty); configuration data lost at cart-to-order boundary",Cancel order via admin if placed during test,VCST-4765,Manual
CFG-VAR-012,Order History Shows Variation Option Details,Configurable Products > Variation Section > Order History,High,BL-PRICE-001; BL-CROSS-005,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined on it (admin Variations widget shows >0 variations). Variation section created and options added from those variations. User is logged in. At least one completed order containing a configurable product with a Variation section exists in the system.","url={{FRONT_URL}}/account/orders; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Sign in at {{FRONT_URL}}; [NAV] Navigate to {{FRONT_URL}}/account/orders; [WAIT] Orders list loaded; [ACT] Click on the order containing the configurable product with Variation section; [WAIT] Order detail page loaded; [ASSERT] Locate the configurable product line item; [ASSERT] Observe the configuration details shown on the order detail","[DOM] Order detail shows the configurable product line item with variation configuration data (section name and selected variation option with properties like Color or Size); [MATH] Line item price matches the original order price including variation surcharge; [FORMAT] Variation option properties displayed in human-readable format; [STATE] Configuration data persisted in order history","[API] GET order detail returns line item with configurationItems[] containing variation section data; [CONSOLE] No JavaScript errors on order detail page; [NETWORK] No 4xx/5xx loading order detail","Order detail missing configuration data; showing generic product info instead of variation properties; price incorrect; configuration section blank on completed order",none,VCST-4765,Manual
CFG-VAR-013,GraphQL productConfiguration Returns Sections with type Variation,Configurable Products > Variation Section > GraphQL API,Critical,BL-CAT-006,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined. Variation section configured with variation options via admin. Product with Variation section configuration exists in QA catalog. User authenticated with Bearer token or storefront session. GraphiQL accessible at {{BACK_URL}}/ui/graphiql.","store_id={{STORE_ID}}; back_url={{BACK_URL}}; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[AUTH] Obtain Bearer token via POST {{BACK_URL}}/connect/token with {{USER_EMAIL}}/{{USER_PASSWORD}} credentials; [GQL] POST {{BACK_URL}}/graphql with query { productConfiguration(productId: <configurable-product-id> storeId: {{STORE_ID}}) { configurationSections { id name description type isRequired options { id quantity listPrice { amount } salePrice { amount } extendedPrice { amount } product { id name code properties { name value } } } } } }; [VAR] Extract configurationSections array from response","[ERRORS] errors[] is empty in response; [DATA] configurationSections[] contains at least one section with type = Variation (string exact match); [DATA] Variation section options[] each contain id; quantity; salePrice.amount; extendedPrice.amount; [DATA] options[].product.properties[] contains variation-level properties (Color; Size); [SCHEMA] response.data.productConfiguration is not null; [DATA] isRequired field present as boolean","[ROUNDTRIP] Query result type=Variation matches section type set via REST API POST /api/catalog/products/configurations; [CONSOLE] No errors if queried via browser GraphiQL; [ADMIN] Variation section visible in admin configurable product tab","errors[] non-empty despite HTTP 200; type field returning Product instead of Variation; options[] empty or missing; product.properties[] empty; extendedPrice.amount not matching salePrice x quantity",none,VCST-4765,Manual
CFG-VAR-014,addItem Mutation with Variation Section Configuration Adds to Cart,Configurable Products > Variation Section > GraphQL API,Critical,BL-CAT-006; BL-CART-007; BL-CROSS-010,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined. Variation section configured with variation options via admin. User authenticated. Configurable product with Variation section exists. Variation option IDs known from CFG-VAR-013 output. Cart is empty.","store_id={{STORE_ID}}; back_url={{BACK_URL}}; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[AUTH] Obtain Bearer token; [SETUP] Ensure cart is empty (removeCartItem mutations if needed); [GQL] POST {{BACK_URL}}/graphql with mutation addItem(command: { storeId: {{STORE_ID}} userId: <user-id> productId: <configurable-product-id> quantity: 1 configurationSections: [{ sectionId: <variation-section-id> optionIds: [<variation-option-id>] }] }) { id items { id quantity configurationItems { sectionId optionId } } errors { code description } }; [VAR] Extract cart item id and configurationItems from response","[ERRORS] addItem mutation response errors[] is empty; [DATA] response.data.addItem.items[] contains new item with configurationItems[] present; [DATA] configurationItems[].sectionId matches the Variation section id; [DATA] configurationItems[].optionId matches the selected variation option id; [COUNT] cart items count incremented by 1; [MATH] cart item price reflects base + variation extendedPrice","[ROUNDTRIP] Follow-up cart query confirms item with configurationItems[] containing variation data persisted; [STOREFRONT] Cart page at {{FRONT_URL}}/cart shows the item with variation configuration label; [CONSOLE] No errors","errors[] non-empty despite HTTP 200; configurationItems[] empty or missing from response; cart item missing variation section data; cart item price incorrect; follow-up cart query returns item without configuration",Remove cart item via removeCartItem mutation after test,VCST-4765,Manual
CFG-VAR-015,updateConfigurationItem Mutation Changes Variation Selection,Configurable Products > Variation Section > GraphQL API,High,BL-PRICE-001,ECL-7.1,"PREREQUISITE: Configurable product must have variations defined. Variation section configured with variation options via admin. User authenticated. Cart contains a configurable product line item with Variation section; variation A selected. Second variation option ID known.","store_id={{STORE_ID}}; back_url={{BACK_URL}}; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[AUTH] Obtain Bearer token; [SETUP] Add configurable product with Variation section (variation A selected) to cart using addItem mutation (see CFG-VAR-014 steps); [VAR] Note lineItemId from addItem response; [GQL] POST {{BACK_URL}}/graphql with mutation updateConfigurationItem(command: { storeId: {{STORE_ID}} cartId: <cart-id> lineItemId: <lineItemId> configurationSections: [{ sectionId: <variation-section-id> optionIds: [<variation-option-id-B>] }] }) { id items { id configurationItems { sectionId optionId } } errors { code description } }; [VAR] Extract updated item configurationItems","[ERRORS] updateConfigurationItem response errors[] is empty; [DATA] Updated item configurationItems[].optionId matches variation B (not variation A); [MATH] Cart item price updated to reflect variation B extendedPrice (2 decimal places); [COUNT] Cart item count unchanged (update not duplicate creation)","[ROUNDTRIP] Follow-up cart query confirms configurationItems[].optionId = variation B option id; [STOREFRONT] Cart page reflects updated variation label; [CONSOLE] No errors","errors[] non-empty; configurationItems still showing variation A after update; new duplicate line item created instead of updating existing; price not reflecting variation B",Remove cart item after test,VCST-4765,Manual
CFG-VAR-016,Cart-to-Order Transfer Preserves Variation Data via selectedForCheckout Filter,Configurable Products > Variation Section > GraphQL API,Critical,BL-PRICE-001; BL-CROSS-005; BL-CROSS-010,ECL-7.1; ECL-14.1,"PREREQUISITE: Configurable product must have variations defined. Variation section configured with variation options via admin. User authenticated. Cart contains configurable product with Variation section selected. Item marked selectedForCheckout=true. Shipping and payment configured for checkout.","store_id={{STORE_ID}}; back_url={{BACK_URL}}; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[AUTH] Obtain Bearer token; [SETUP] Add configurable product with Variation section to cart (variation selected); mark item as selectedForCheckout=true; [GQL] POST {{BACK_URL}}/graphql with query { cart(storeId: {{STORE_ID}}) { items { id selectedForCheckout configurationItems { sectionId optionId } } } }; [ASSERT] Confirm variation section data in items with selectedForCheckout=true; [GQL] Execute createOrder mutation to place the order; [VAR] Extract orderId from response; [GQL] Query { order(id: <orderId>) { items { configurationItems { sectionId optionId } } } }","[ERRORS] cart query and createOrder mutation both have errors[] empty; [DATA] cart items with selectedForCheckout=true contain configurationItems[] with Variation section data; [DATA] order query response items[].configurationItems[] matches cart configurationItems[] (sectionId and optionId preserved); [COUNT] Order contains correct number of configured items; [MATH] Order item price matches cart item price","[ROUNDTRIP] Order detail in admin at {{BACK_URL}} shows variation configuration data on the order line item; [ADMIN] Admin order detail blade shows variation option label; [CONSOLE] No errors during order creation","configurationItems[] empty in order response (data lost at transfer); selectedForCheckout filter dropping configuration data; order price not matching cart price; createOrder errors[] non-empty",Cancel created order via admin after test,VCST-4765,Manual
CFG-VAR-017,Admin Creates Configuration with Variation Section Type via REST API,Configurable Products > Variation Section > Admin REST API,Critical,BL-CAT-006,ECL-14.1,"PREREQUISITE: Target product must have variations defined (admin Variations widget shows >0 variations) before Variation section options can reference them. Admin authenticated at {{BACK_URL}}. A product exists in catalog to configure. Variation product IDs known (e.g. jeans color/size variations with known product IDs in QA catalog).","admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; back_url={{BACK_URL}}","[AUTH] POST {{BACK_URL}}/connect/token with {{ADMIN_EMAIL}}/{{ADMIN_PASSWORD}} to obtain admin Bearer token; [HTTP] POST {{BACK_URL}}/api/catalog/products/configurations with body { productId: <target-product-id>; isActive: true; sections: [{ name: Choose Color; type: Variation; isRequired: true; options: [{ productId: <variation-red-id>; quantity: 1 }; { productId: <variation-blue-id>; quantity: 1 }] }] }; [WAIT] Response received; [HTTP] GET {{BACK_URL}}/api/catalog/products/configurations?productId=<target-product-id> to retrieve created configuration","[STATUS] POST returns HTTP 201 or 200; [BODY] Response body contains the created configuration id; [BODY] sections[].type = Variation in the response; [BODY] sections[].name = Choose Color; [BODY] sections[].isRequired = true; [BODY] sections[].options[] contains both variation product IDs; [SCHEMA] GET response contains configurationSections with the newly created Variation section","[DB] GET after POST returns the Variation section confirming persistence; [ADMIN] Navigate to {{BACK_URL}} Catalog > product > Configurable tab — Variation section visible in admin UI; [SEARCH] After 30-60s reindex; storefront productConfiguration GraphQL query returns the new Variation section","POST returning 4xx (e.g. 400 invalid type; 422 validation); type field rejected (only Product accepted); options validation failing for variation product IDs; GET after POST returning empty sections[]",Delete created configuration via DELETE API after test,VCST-4765,Manual
CFG-VAR-018,Admin Variation Section Options Validate Product IDs on Create,Configurable Products > Variation Section > Admin Validation,High,BL-CAT-006,ECL-14.1,"PREREQUISITE: Target product must have variations defined (admin Variations widget shows >0 variations) before Variation section options can reference them. Admin authenticated at {{BACK_URL}}. Valid variation products with known IDs exist in catalog. Non-existent product ID available for negative test.","admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; back_url={{BACK_URL}}","[AUTH] Obtain admin Bearer token; [HTTP] POST {{BACK_URL}}/api/catalog/products/configurations with Variation section referencing a valid variation productId; [ASSERT] Observe HTTP response — expect 200/201 for valid variation; [HTTP] POST {{BACK_URL}}/api/catalog/products/configurations with Variation section referencing a non-existent productId (e.g. 00000000-0000-0000-0000-000000000000); [ASSERT] Observe HTTP response — expect 4xx or error in body; [HTTP] POST {{BACK_URL}}/api/catalog/products/configurations with Variation section and empty options array []; [ASSERT] Observe HTTP response — expect 400/422 validation error","[STATUS] Valid variation productId: POST returns 200 or 201; [STATUS] Non-existent productId: POST returns 400 or 404; [BODY] Non-existent productId error response contains descriptive error message with error code; [STATUS] Empty options array: POST returns 400 or 422 validation error; [SCHEMA] All error responses include error code and human-readable description","[DB] Only valid variation product IDs appear in GET configuration response after successful POST; [CONSOLE] No unexpected server 500 errors for invalid input — only controlled 4xx","Valid POST returning 4xx; invalid productId silently accepted with no validation; 500 error instead of 4xx for invalid inputs; no error message in response body for invalid inputs",none,VCST-4765,Manual
CFG-VAR-019,"E2E: Full Flow — Create Product with Variation Section; Storefront Display; Cart; Checkout; Order",Configurable Products > Variation Section > E2E Full Flow,Critical,BL-CAT-006; BL-PRICE-001; BL-PRICE-001; BL-CROSS-005; BL-CROSS-010; BL-PRICE-003,ECL-7.1; ECL-14.1,"PREREQUISITE: Product must have variations created first (via REST API or admin). Variation section can only reference existing variations — 'Add options' button is disabled in admin until variations exist. Admin logged in at {{BACK_URL}}. Storefront accessible at {{FRONT_URL}}. Variation products exist in QA catalog. Registered customer account exists.","admin={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; user={{USER_EMAIL}}; password={{USER_PASSWORD}}; product_name=Test Config Variation Jeans [YYYYMMDD]; sku=JEANS-VAR-CFG-[YYYYMMDD]; base_price=$80.00","--- ADMIN --- [AUTH] Login to {{BACK_URL}} with {{ADMIN_EMAIL}}/{{ADMIN_PASSWORD}}; [HTTP] POST {{BACK_URL}}/api/catalog/products create product name=Test Config Variation Jeans [YYYYMMDD] SKU=JEANS-VAR-CFG-[YYYYMMDD] base_price=$80.00 category=Configurable Products in B2B-mixed catalog; [HTTP] POST {{BACK_URL}}/api/catalog/products/configurations with Variation section: name=Choose Color; type=Variation; isRequired=true; options=[variation-red-id qty=1; variation-blue-id qty=1]; [ACT] Publish product; [WAIT] 30-60 seconds for search index reindex; --- STOREFRONT --- [NAV] Navigate to PDP for Test Config Variation Jeans [YYYYMMDD] at {{FRONT_URL}}; [WAIT] Configure the parameters widget visible; [ASSERT] Variation section Choose Color renders with Color options; [ACT] Select Color: Blue variation option; [WAIT] Price updates from $80.00; [ASSERT] Verify updated price = $80.00 + Blue variation salePrice; [ACT] Set quantity to 1; [ACT] Click Add to Cart; [WAIT] Success notification; [NAV] Navigate to {{FRONT_URL}}/cart; [ASSERT] Line item shows Test Config Variation Jeans [YYYYMMDD] with Choose Color: Blue details; [ACT] Click Proceed to Checkout; [WAIT] Checkout page; [ASSERT] Line item shows Choose Color: Blue on checkout page; [ACT] Complete checkout steps and click Place Order; [WAIT] Order confirmation page; --- API --- [GQL] Query order detail to verify items[].configurationItems[] contains Variation section data; --- ADMIN --- [BLADE] Open order in {{BACK_URL}}; [GRID] Locate order line item; [ASSERT] Order shows variation configuration","[DOM] Storefront PDP renders Variation section Choose Color with at least 2 color variation options; [MATH] Total price = $80.00 + selected variation salePrice (2 decimal places per BL-PRICE-003); [STATE] Cart line item shows Choose Color: Blue configuration label; [STATE] Checkout page line item shows Choose Color: Blue; [NAV] Order confirmation URL reached; [DATA] Order API response contains configurationItems[] with Variation section; [BLADE] Admin order blade shows variation configuration data and correct total","[API] Product creation POST 201; configuration POST 200/201; addItem errors[] empty; createOrder errors[] empty; [CONSOLE] No JavaScript errors on PDP; cart; or checkout; [NETWORK] No 4xx/5xx on GraphQL endpoints during full flow; [ADMIN] Order visible with correct total and variation configuration in admin","Product PDP not showing Variation section after 60s (index lag > 60s); addItem errors[] non-empty; checkout page missing variation data; order total incorrect; admin order missing configuration; any 500 errors on key API calls",Delete created product and cancel order via admin after test,VCST-4765,Manual
