"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C295645","Category PropertyName exists in this blade > From Category",""," Out of priority","Elena Mutykova","7/5/2021 11:56 AM","","","","PropertyName_2 added only for Category_1 

","High","","Category","4","","Step Description:
1. Go to Category_1 Properties &gt; Add property
2. Applies to Category 
3. Set new property name """"PropertyName_2""""
4. Click Save
Expected Result:
The warning message “The property named PropertyName_2 already exists in Category_1. The name must be unique.“

The button save is disabled

Step Description:
1. Go to Category_1 Properties 
2. Try to rename any property that Applies to Category 
3. Set new property name """"PropertyName_23""""
4. Click Save
Expected Result:
The warning message “The property named PropertyName_2 already exists in Category_1. The name must be unique.“

The button save is disabled","1. 
2.","1. The warning message “The property named PropertyName_2 already exists in Category_1. The name must be unique.“

The button save is disabled

2. The warning message “The property named PropertyName_2 already exists in Category_1. The name must be unique.“

The button save is disabled","1. 1. Go to Category_1 Properties &gt; Add property
2. Applies to Category 
3. Set new property name """"PropertyName_2""""
4. Click Save
2. 1. Go to Category_1 Properties 
2. Try to rename any property that Applies to Category 
3. Set new property name """"PropertyName_23""""
4. Click Save","V3, V2 Catalog","S935","Other","0"
"C317802","Category PropertyName exists exists in subCategories > From Catalog","","","Daria Ponamareva","12/27/2021 6:41 AM","","","","
PropertyName_2 added for subCategory_1

Catalog_1 contains Category_1

Category_1 contains subCategory_1
","Medium","","Category","4","","Step Description:
1. Go to Catalog_1 Properties > Add property
2. Applies to Category 
3. Set new property name """"PropertyName_2""""
4. Click Save

Expected Result:
The warning message “The property named PropertyName_2 already exists in subCategory_1. The name must be unique.“

The button save is disabled
Step Description:
1. Go to Catalog_1 Properties 
2. Try to rename any property that Applies to Category 
3. Set new property name """"PropertyName_2""""
4. Click Save
Expected Result:
The warning message “The property named PropertyName_2 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 
2.","1. The warning message “The property named PropertyName_2 already exists in subCategory_1. The name must be unique.“

The button save is disabled
2. The warning message “The property named PropertyName_2 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 1. Go to Catalog_1 Properties > Add property
2. Applies to Category 
3. Set new property name """"PropertyName_2""""
4. Click Save

2. 1. Go to Catalog_1 Properties 
2. Try to rename any property that Applies to Category 
3. Set new property name """"PropertyName_2""""
4. Click Save","V3, V2 Catalog","S935","Other","0"
"C317758","Category PropertyName exists exists in subCategories > From Category","","","Daria Ponamareva","12/23/2021 11:06 AM","","","","Subcategory_1 of Category_1 has Category property “PropertyName_1“
","Medium","","Category","4","","Step Description:
1. Open Category_1 details > open widget Properties  
2. Click Add property icon 
3. Applies to Category
4. New Property Name """"PropertyName_1""""
5. Click Save
Expected Result:
The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled

Step Description:
1. Open Category_1 details > open widget Properties  
2. Try to rename any property that Applies to Category
3. New Property Name """"PropertyName_1""""
4. Click Save
Expected Result:
The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 
2.","1. The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled

2. The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 1. Open Category_1 details > open widget Properties  
2. Click Add property icon 
3. Applies to Category
4. New Property Name """"PropertyName_1""""
5. Click Save
2. 1. Open Category_1 details > open widget Properties  
2. Try to rename any property that Applies to Category
3. New Property Name """"PropertyName_1""""
4. Click Save","V3, V2 Catalog","S935","Other","0"
"C317774","Product PropertyName exists in this blade > From Catalog",""," Out of priority","Daria Ponamareva","12/23/2021 1:15 PM","","","","PropertyName_1 added for Products in Catalog_1 

Catalog_1 contains Category_1","High","","Product","4","","Step Description:
1. Go to Catalog_1 Properties &gt; Add property
2. Applies to Product
3. Set new property name """"PropertyName_1""""
4. Click Save

Expected Result:
The warning message appears “The property named PropertyName_1 already exists at the root catalog. The name must be unique.“

Button Save disabled.
Step Description:
1. Go to Catalog_1 Properties
2. Try to rename any property that Applies to Product
3. Set new property name """"PropertyName_1""""
4. Click Save
Expected Result:
The warning message appears “The property named PropertyName_1 already exists at the root catalog. The name must be unique.“

Button Save disabled.","1. 
2.","1. The warning message appears “The property named PropertyName_1 already exists at the root catalog. The name must be unique.“

Button Save disabled.
2. The warning message appears “The property named PropertyName_1 already exists at the root catalog. The name must be unique.“

Button Save disabled.","1. 1. Go to Catalog_1 Properties &gt; Add property
2. Applies to Product
3. Set new property name """"PropertyName_1""""
4. Click Save

2. 1. Go to Catalog_1 Properties
2. Try to rename any property that Applies to Product
3. Set new property name """"PropertyName_1""""
4. Click Save","V3, V2 Catalog","S935","Other","0"
"C317775","Product PropertyName exists in this blade > From Category","","","Daria Ponamareva","12/23/2021 1:15 PM","","","","PropertyName_1 added for Products in Category_1


","Medium","","Product","4","","Step Description:
1. Open Category_1 Properties
2. Add new property
3. Apply to Product 
4. Set new PropertyName """"PropertyName_1""""
5. Click Save

Expected Result:
The warning message “The property named PropertyName_1 already exists in Category_1. The name must be unique.“

The button save is disabled
Step Description:
1. Open Category_1 Properties
2. Try to rename any property that Apply to Product 
4. Set new PropertyName """"PropertyName_1""""
5. Click Save
Expected Result:
The warning message “The property named PropertyName_1 already exists in Category_1. The name must be unique.“

The button save is disabled","1. 
2.","1. The warning message “The property named PropertyName_1 already exists in Category_1. The name must be unique.“

The button save is disabled
2. The warning message “The property named PropertyName_1 already exists in Category_1. The name must be unique.“

The button save is disabled","1. 1. Open Category_1 Properties
2. Add new property
3. Apply to Product 
4. Set new PropertyName """"PropertyName_1""""
5. Click Save

2. 1. Open Category_1 Properties
2. Try to rename any property that Apply to Product 
4. Set new PropertyName """"PropertyName_1""""
5. Click Save","V3, V2 Catalog","S935","Other","0"
"C296419","Product PropertyName exists in subCategories > From Catalog","","","Elena Mutykova","7/6/2021 1:19 PM","","","","PropertyName_1 added for Products in subCategory_1
Catalog_1 contains Category_1
Category_1 contains  subCategory_1


","Medium","","Product","4","","Step Description:
1. Go to Catalog_1 > Manage
2. Open Properties widget 
3. Add property that Apply to product
4. Set New PropertyName """"PropertyName_1"""" 
5. Save  
Expected Result:
The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled
Step Description:
1. Go to Catalog_1 > Manage
2. Open Properties widget 
3. Try to rename anu property that Apply to product
4. Set New PropertyName """"PropertyName_1"""" 
5. Save  
Expected Result:
The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 
2.","1. The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled
2. The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 1. Go to Catalog_1 > Manage
2. Open Properties widget 
3. Add property that Apply to product
4. Set New PropertyName """"PropertyName_1"""" 
5. Save  
2. 1. Go to Catalog_1 > Manage
2. Open Properties widget 
3. Try to rename anu property that Apply to product
4. Set New PropertyName """"PropertyName_1"""" 
5. Save","V3, V2 Catalog","S935","Other","0"
"C317754","Product PropertyName exists in subCategories > From Category","","","Daria Ponamareva","12/23/2021 10:37 AM","","","","PropertyName_1 added for Products in subCategory_1
Category_1 contains subCategory_1

","Medium","","Product","4","","Step Description:
1. Go to Category_1 > Manage
2. Open Properties widget 
3. Add property that Apply to product
4. Set New PropertyName """"PropertyName_1"""" 
5. Save  
Expected Result:
The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled
Step Description:
1. Go to Category_1 > Manage
2. Open Properties widget 
3. Try to rename any property that Apply to product
4. Set New PropertyName """"PropertyName_1"""" 
5. Save  
Expected Result:
The warning message “The product property with the name PropertyName_1 already exists for category subCategory_1. The name should be unique“. 

The button save is disabled","1. 
2.","1. The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled
2. The warning message “The product property with the name PropertyName_1 already exists for category subCategory_1. The name should be unique“. 

The button save is disabled","1. 1. Go to Category_1 > Manage
2. Open Properties widget 
3. Add property that Apply to product
4. Set New PropertyName """"PropertyName_1"""" 
5. Save  
2. 1. Go to Category_1 > Manage
2. Open Properties widget 
3. Try to rename any property that Apply to product
4. Set New PropertyName """"PropertyName_1"""" 
5. Save","V3, V2 Catalog","S935","Other","0"
"C317772","Variation PropertyName exists in this blade > From Catalog",""," Out of priority","Daria Ponamareva","12/23/2021 12:59 PM","","","","
PropertyName_1 added for Variations in Catalog_1 


","High","","Variation","4","","Step Description:
1. Go to Catalog_1 Properties &gt; Add property
2. Applies to Variation
3. Set new property name """"PropertyName_1""""
4. Save
Expected Result:
The warning message appears “The property named PropertyName_1 already exists at the root catalog. The name must be unique.“

Button Save disabled.
Step Description:
1. Go to Catalog_1 Properties 
2. Try to rename any property that Applies to Variation
3. Set new property name """"PropertyName_1""""
4. Save
Expected Result:
The warning message appears “The property named PropertyName_1 already exists at the root catalog. The name must be unique.“

Button Save disabled.","1. 
2.","1. The warning message appears “The property named PropertyName_1 already exists at the root catalog. The name must be unique.“

Button Save disabled.
2. The warning message appears “The property named PropertyName_1 already exists at the root catalog. The name must be unique.“

Button Save disabled.","1. 1. Go to Catalog_1 Properties &gt; Add property
2. Applies to Variation
3. Set new property name """"PropertyName_1""""
4. Save
2. 1. Go to Catalog_1 Properties 
2. Try to rename any property that Applies to Variation
3. Set new property name """"PropertyName_1""""
4. Save","V3, V2 Catalog","S935","Other","0"
"C317756","Variation PropertyName exists in this blade > From Category","","","Daria Ponamareva","12/23/2021 10:46 AM","","","","PropertyName_4 added for Variations in Category_1


","Medium","","Variation","4","","Step Description:
1. Open Category_1 Properties > Add new property

3. Set new PropertyName """"PropertyName_1""""
4. Save

Expected Result:
The warning message “The property named PropertyName_1 already exists in Category_1. The name must be unique.“

The button save is disabled
Step Description:
1. Open Category_1 Properties 
2. Try to rename any property that Apply to Variation
3. Set new PropertyName """"PropertyName_1""""
4. Save
Expected Result:
The warning message “The property named PropertyName_1 already exists in Category_1. The name must be unique.“

The button save is disabled","1. 
2.","1. The warning message “The property named PropertyName_1 already exists in Category_1. The name must be unique.“

The button save is disabled
2. The warning message “The property named PropertyName_1 already exists in Category_1. The name must be unique.“

The button save is disabled","1. 1. Open Category_1 Properties > Add new property

3. Set new PropertyName """"PropertyName_1""""
4. Save

2. 1. Open Category_1 Properties 
2. Try to rename any property that Apply to Variation
3. Set new PropertyName """"PropertyName_1""""
4. Save","V3, V2 Catalog","S935","Other","0"
"C317777","Variation PropertyName exists in subCategories > From Catalog","","","Daria Ponamareva","12/23/2021 1:23 PM","","","","PropertyName_1 added for Variations in subCategory_1
Catalog_1 contains Category_1
Category_1 contains subCategory_1


","Medium","","Variation","4","","Step Description:
1. Go to Catalog_1 > Manage
2. Open Properties widget > Add property
3. Apply to Variation
4. Set New PropertyName """"PropertyName_1"""" 
5. Save  
Expected Result:
The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled
Step Description:
1. Go to Catalog_1 > Manage
2. Open Properties widget 
3. Try to rename any property that Apply to Variation
4. Set New PropertyName """"PropertyName_1"""" 
5. Save  
Expected Result:
The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 
2.","1. The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled
2. The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 1. Go to Catalog_1 > Manage
2. Open Properties widget > Add property
3. Apply to Variation
4. Set New PropertyName """"PropertyName_1"""" 
5. Save  
2. 1. Go to Catalog_1 > Manage
2. Open Properties widget 
3. Try to rename any property that Apply to Variation
4. Set New PropertyName """"PropertyName_1"""" 
5. Save","V3, V2 Catalog","S935","Other","0"
"C317778","Variation PropertyName exists in subCategories > From Category","","","Daria Ponamareva","12/23/2021 1:23 PM","","","","PropertyName_1 added for Variations in subCategory_1
Category_1 contains subCategory_1

","Medium","","Variation","4","","Step Description:
1. Go to Category_1 > Manage
2. Open Properties widget > Add property
3. Apply to Variation
4. Set New PropertyName """"PropertyName_1"""" 
5. Save
Expected Result:
The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled
Step Description:
1. Go to Category_1 > Manage
2. Open Properties widget 
3. Try to rename any property that Apply to Variation
4. Set New PropertyName """"PropertyName_1"""" 
5. Save
Expected Result:
The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 
2.","1. The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled
2. The warning message “The property named PropertyName_1 already exists in subCategory_1. The name must be unique.“

The button save is disabled","1. 1. Go to Category_1 > Manage
2. Open Properties widget > Add property
3. Apply to Variation
4. Set New PropertyName """"PropertyName_1"""" 
5. Save
2. 1. Go to Category_1 > Manage
2. Open Properties widget 
3. Try to rename any property that Apply to Variation
4. Set New PropertyName """"PropertyName_1"""" 
5. Save","V3, V2 Catalog","S935","Other","0"
"C317791","Use indexed search for Catalog > On",""," Out of priority","Daria Ponamareva","12/23/2021 2:34 PM","","Test case passed","","","High","","Use indexed search for Catalog","4","When the setting is enabled, the search for duplicates is performed by the index, when disabled, by the database.","","","","","V3, V2 Catalog","S935","Other","0"
"C317792","Use indexed search for Catalog > Off",""," Out of priority","Daria Ponamareva","12/23/2021 2:35 PM","","Test case passed","","","High","","Use indexed search for Catalog","4","When the setting is enabled, the search for duplicates is performed by the index, when disabled, by the database.","","","","","V3, V2 Catalog","S935","Other","0"
"C296420","Variation PropertyName exists in this blade","","","Elena Mutykova","7/6/2021 2:51 PM","","","","PropertyName_1 (custom) added for Variation_1
PropertyName_2 (custom) added for Product_1

Product_1 contains Variation_1","Medium","","Custom property (Duplication)","3","","Step Description:
1. Go to Variation_1 properties
2. Add property > Apply for Variation
3. Set New PropertyName = PropertyName_1
4. Save 
Expected Result:
The warning message “The variation property with the name PropertyName_1 already exists for this entity. The name should be unique“. The button Save is disabled.


Step Description:
1. Go to Variation_1 properties
2. Add property > Apply for Variation
3. Set New PropertyName = PropertyName_1
4. Save 
Expected Result:
The warning message “The variation property with the name PropertyName_1 already exists for this entity. The name should be unique“. The button Save is disabled.

Step Description:
1. Go to Variation_1 properties
2. Try to rename any custom property
3. Set New PropertyName = PropertyName_1
4. Save 
Expected Result:
The warning message “The variation property with the name PropertyName_1 already exists for this entity. The name should be unique“. The button Save is disabled.

Step Description:
1. Go to Variation_1 properties
2. Try to rename any custom property
3. Set New PropertyName = PropertyName_2
4. Save 
Expected Result:
The warning message “The variation property with the name PropertyName_2 already exists for this entity. The name should be unique“. The button Save is disabled.","1. 
2. 
3. 
4.","1. The warning message “The variation property with the name PropertyName_1 already exists for this entity. The name should be unique“. The button Save is disabled.


2. The warning message “The variation property with the name PropertyName_1 already exists for this entity. The name should be unique“. The button Save is disabled.

3. The warning message “The variation property with the name PropertyName_1 already exists for this entity. The name should be unique“. The button Save is disabled.

4. The warning message “The variation property with the name PropertyName_2 already exists for this entity. The name should be unique“. The button Save is disabled.","1. 1. Go to Variation_1 properties
2. Add property > Apply for Variation
3. Set New PropertyName = PropertyName_1
4. Save 
2. 1. Go to Variation_1 properties
2. Add property > Apply for Variation
3. Set New PropertyName = PropertyName_1
4. Save 
3. 1. Go to Variation_1 properties
2. Try to rename any custom property
3. Set New PropertyName = PropertyName_1
4. Save 
4. 1. Go to Variation_1 properties
2. Try to rename any custom property
3. Set New PropertyName = PropertyName_2
4. Save","V3, V2 Catalog","S935","Other","0"
"C317794","Product PropertyName exists in this blade",""," Out of priority","Daria Ponamareva","12/24/2021 6:33 AM","","","","PropertyName_2 (custom) added for Product_1

","High","","Custom property (Duplication)","3","","Step Description:
1. Go to Product_1 properties
2. Add property &gt; Apply for Variation
3. Set New PropertyName = PropertyName_2
4. Save 
Expected Result:
The warning message “The variation property with the name PropertyName_2 already exists for this entity. The name should be unique“. The button Save is disabled.

Step Description:
1. Go to Product_1 properties
2. Try to rename any custom property
3. Set New PropertyName = PropertyName_2
4. Save 
Expected Result:
The warning message “The variation property with the name PropertyName_2 already exists for this entity. The name should be unique“. The button Save is disabled.","1. 
2.","1. The warning message “The variation property with the name PropertyName_2 already exists for this entity. The name should be unique“. The button Save is disabled.

2. The warning message “The variation property with the name PropertyName_2 already exists for this entity. The name should be unique“. The button Save is disabled.","1. 1. Go to Product_1 properties
2. Add property &gt; Apply for Variation
3. Set New PropertyName = PropertyName_2
4. Save 
2. 1. Go to Product_1 properties
2. Try to rename any custom property
3. Set New PropertyName = PropertyName_2
4. Save","V3, V2 Catalog","S935","Other","0"
"C341054","Required property > Short text",""," None","Daria Ponamareva","5/18/2022 1:57 PM","","The validation message """"The field is required"""" is displayed under the field","","","High","","Required property","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C341055","Required property > Long text",""," None","Daria Ponamareva","5/18/2022 2:04 PM","","The validation message """"The field is required"""" is displayed under the field","","","Medium","","Required property","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C341056","Required property > Decimal",""," None","Daria Ponamareva","5/18/2022 2:04 PM","","The validation message """"The field is required"""" is displayed under the field","","","Medium","","Required property","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C341057","Required property > DateTime",""," None","Daria Ponamareva","5/18/2022 2:05 PM","","The validation message """"The field is required"""" is displayed under the field","","","Medium","","Required property","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C341058","Required property > Integer",""," None","Daria Ponamareva","5/18/2022 2:07 PM","","The validation message """"The field is required"""" is displayed under the field","","","Medium","","Required property","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C341059","Required property > Geo point",""," None","Daria Ponamareva","5/18/2022 2:09 PM","","The validation message """"The field is required"""" is displayed under the field","","","Medium","","Required property","2","","","","","","V3, V2 Catalog","S935","Other","0"
"C342256","Products > Properties > Label modified > Product > not Custom",""," Recently added","Daria Ponamareva","6/9/2022 12:41 PM","","","","Open product in admin","Medium","","Label modified","2","","Step Description:
Properties &gt; Change value in any not custom properties 
Expected Result:
System add label modified 
![](index.php?/attachments/get/20139)       
Blade hide
Step Description:
Click Ok &gt; Reopen Properties &gt; Look at the edited property 
Expected Result:
User sees changed value and label modified
![](index.php?/attachments/get/20140)       

Step Description:
Save product &gt; Reopen  Properties &gt; Look at the edited property 
Expected Result:
User sees changed value without label modified","1. 
2. 
3.","1. System add label modified 
![](index.php?/attachments/get/20139)       
Blade hide
2. User sees changed value and label modified
![](index.php?/attachments/get/20140)       

3. User sees changed value without label modified","1. Properties &gt; Change value in any not custom properties 
2. Click Ok &gt; Reopen Properties &gt; Look at the edited property 
3. Save product &gt; Reopen  Properties &gt; Look at the edited property","V3, V2 Catalog","S935","Functional","0"
"C342258","Products > Properties > Label modified > Variation > not Custom",""," Recently added","Daria Ponamareva","6/9/2022 12:48 PM","","","","Open variation in admin","High","","Label modified","2","","Step Description:
Properties &gt; Change value in any not custom properties 
Expected Result:
System add label modified 
Blade hide
Step Description:
Click ok &gt; Reopen Properties &gt; Look at the edited property 
Expected Result:
User sees changed value and label modified

Step Description:
Save variation &gt; reopen properties blade
Expected Result:
User sees changed value without label modified","1. 
2. 
3.","1. System add label modified 
Blade hide
2. User sees changed value and label modified

3. User sees changed value without label modified","1. Properties &gt; Change value in any not custom properties 
2. Click ok &gt; Reopen Properties &gt; Look at the edited property 
3. Save variation &gt; reopen properties blade","V3, V2 Catalog","S935","Functional","0"
"C156273","Products > Properties > Label modified > Product > Custom",""," Recently added","Alexandr Tzykin","12/26/2019 11:38 AM","","","","Open product in admin","Medium","","Label modified","2","","Step Description:
Properties &gt; Add &gt; Set value
Expected Result:
System add label modified
Step Description:
Click ok &gt; Reopen blade with properties
Expected Result:
User sees changed value and label modified
Step Description:
Save product &gt; Reopen blade with properties
Expected Result:
User sees changed value and without label modified
Step Description:
Properties &gt; Change value in any custom properties 
Expected Result:
System add label modified 
     
Blade hide
Step Description:
Click ok &gt; Reopen Properties &gt; Look at the edited property 
Expected Result:
User sees changed value and label modified

Step Description:
Save product &gt; Reopen blade with properties
Expected Result:
User sees changed value and without label modified","1. 
2. 
3. 
4. 
5. 
6.","1. System add label modified
2. User sees changed value and label modified
3. User sees changed value and without label modified
4. System add label modified 
     
Blade hide
5. User sees changed value and label modified

6. User sees changed value and without label modified","1. Properties &gt; Add &gt; Set value
2. Click ok &gt; Reopen blade with properties
3. Save product &gt; Reopen blade with properties
4. Properties &gt; Change value in any custom properties 
5. Click ok &gt; Reopen Properties &gt; Look at the edited property 
6. Save product &gt; Reopen blade with properties","V3, V2 Catalog","S935","Functional","0"
"C342257","Products > Properties > Label modified > Variation > Custom",""," Recently added","Daria Ponamareva","6/9/2022 12:46 PM","","","","Open variation in admin","Medium","","Label modified","2","","Step Description:
Properties &gt; Add &gt; Set value
Expected Result:
System add label modified
Step Description:
Click ok &gt; Reopen blade with properties
Expected Result:
User sees changed value and label modified
Step Description:
Save variation &gt; Reopen blade with properties
Expected Result:
User sees changed value and without label modified
Step Description:
Properties &gt; Change value in any custom properties 
Expected Result:
System add label modified 
Blade hide
Step Description:
Click Ok &gt;  Reopen Properties &gt; Look at the edited property 
Expected Result:
User sees changed value and label modified

Step Description:
Save variation &gt; reopen blade with properties
Expected Result:
User sees changed value and without label modified","1. 
2. 
3. 
4. 
5. 
6.","1. System add label modified
2. User sees changed value and label modified
3. User sees changed value and without label modified
4. System add label modified 
Blade hide
5. User sees changed value and label modified

6. User sees changed value and without label modified","1. Properties &gt; Add &gt; Set value
2. Click ok &gt; Reopen blade with properties
3. Save variation &gt; Reopen blade with properties
4. Properties &gt; Change value in any custom properties 
5. Click Ok &gt;  Reopen Properties &gt; Look at the edited property 
6. Save variation &gt; reopen blade with properties","V3, V2 Catalog","S935","Functional","0"
"C180469","New virtual catalog","","","Volha Baban","3/18/2020 9:30 AM","","The new virtual catalog is created and displayed on the list of catalogs. The virtual catalog has a cloud icon.

![](index.php?/attachments/get/22936)
","","The user is logged in to the BackEnd (admin/store)","Medium","","Virtual catalogs","1","","","","","","V3, V2 Catalog","S935","Other","0"
"C180473","Edit virtual catalog","","","Volha Baban","3/18/2020 9:40 AM","","All changes are saved. ","","There is at least one virtual catalog. ","Medium","","Virtual catalogs","1","","","","","","V3, V2 Catalog","S935","Other","0"
"C180475","Delete virtual catalog","","","Volha Baban","3/18/2020 9:46 AM","","The catalog is deleted.","","There is at least one virtual catalog.

","Medium","","Virtual catalogs","1","","","","","","V3, V2 Catalog","S935","Other","0"
"C407667","Create Automatic links","https://virtowayqa.testrail.io/index.php?/attachments/get/1000005361"," None","Elena Mutykova","7/21/2025 11:37 AM","","","","","High","","Automatic links","2","","Step Description:
1. Open Virtual Catalog.
2. Click Add.
3. Select Category
4. Create a new category


Expected Result:
Category is created successfully. 
Step Description:
1. Open Category
2. Click on  widget Automatic links


Expected Result:
The new blade is opened with fields:

- Catalog
- Query

Toolbar:

- Save
- Reset
- Preview
- Create links

--- 
 
 ![](index.php?/attachments/get/1000005361)

Step Description:
1. Select the desired Catalog.
2. Set valid query based on product attributes. (ex. Color:green)
3. Click Preview products.
4. Click on Create links for add product links based on the query.
Expected Result:
Previewed products match filter criteria. Product links automatically populate correctly according to specified filter criteria.","1. 
2. 
3.","1. Category is created successfully. 
2. The new blade is opened with fields:

- Catalog
- Query

Toolbar:

- Save
- Reset
- Preview
- Create links

--- 
 
 ![](index.php?/attachments/get/1000005361)

3. Previewed products match filter criteria. Product links automatically populate correctly according to specified filter criteria.","1. 1. Open Virtual Catalog.
2. Click Add.
3. Select Category
4. Create a new category


2. 1. Open Category
2. Click on  widget Automatic links


3. 1. Select the desired Catalog.
2. Set valid query based on product attributes. (ex. Color:green)
3. Click Preview products.
4. Click on Create links for add product links based on the query.","V3, V2 Catalog","S935","Functional","0"
"C407703","Count on automatic links widget",""," None","Elena Mutykova","7/21/2025 3:09 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Create a category

2. Open Automatic links widget

3. Set catalog 

4. Set search query

5. Create links

6. Check the count of links

7. Add a new category

8. Check the count of links for new category
Expected Result:
0 automatic links","1","1. 0 automatic links","1. 1. Create a category

2. Open Automatic links widget

3. Set catalog 

4. Set search query

5. Create links

6. Check the count of links

7. Add a new category

8. Check the count of links for new category","V3, V2 Catalog","S935","Other","0"
"C407668","Preview products",""," None","Elena Mutykova","7/21/2025 11:37 AM","","","","","Medium","","Automatic links","2","","Step Description:
1. Set search criteria, price: (0 TO 100]
2. Click Preview products.
Expected Result:
Products displayed correctly match filter criteria.","1","1. Products displayed correctly match filter criteria.","1. 1. Set search criteria, price: (0 TO 100]
2. Click Preview products.","V3, V2 Catalog","S935","Functional","0"
"C407669","Edit Category Links",""," None","Elena Mutykova","7/21/2025 11:37 AM","","","","","High","","Automatic links","2","","Step Description:
1. Open an existing Category.
2. Modify catalog and product search criteria.
3. Click Create Links.
4. Open category and check products


Expected Result:
1. Product links update correctly according to the new filter. 
2. Expired or non-matching product links are removed. 
3. New matching products are added.
4. The count automatic links on widget is updated and corresponded with  count of added products","1","1. 1. Product links update correctly according to the new filter. 
2. Expired or non-matching product links are removed. 
3. New matching products are added.
4. The count automatic links on widget is updated and corresponded with  count of added products","1. 1. Open an existing Category.
2. Modify catalog and product search criteria.
3. Click Create Links.
4. Open category and check products","V3, V2 Catalog","S935","Functional","0"
"C407708","Delete automatic links",""," None","Elena Mutykova","7/22/2025 3:35 PM","","","","","Medium","","Automatic links","2","","Step Description:
1. Open an existing Category.
2. Open Automatic links widget
3. Click on Delete button
4. Go to category details



Expected Result:
All links were removed
The 0 count on the Automatic links widget","1","1. All links were removed
The 0 count on the Automatic links widget","1. 1. Open an existing Category.
2. Open Automatic links widget
3. Click on Delete button
4. Go to category details","V3, V2 Catalog","S935","Other","0"
"C407689","Simple Query (Single Condition)",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","High","","Automatic links","2","","Step Description:
1. Enter query: Color: green.
2. Click Preview.
3. Verify displayed products match the color 'green'.
Expected Result:
Products displayed match exactly the color 'green'.","1","1. Products displayed match exactly the color 'green'.","1. 1. Enter query: Color: green.
2. Click Preview.
3. Verify displayed products match the color 'green'.","V3, V2 Catalog","S935","Functional","0"
"C407690","Query with Multiple Conditions (AND)",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","High","","Automatic links","2","","Step Description:
1. Enter query: Color:green AND Size: 6.
2. Click Preview.
3. Verify products match both conditions.
Expected Result:
Only products meeting both conditions are displayed.","1","1. Only products meeting both conditions are displayed.","1. 1. Enter query: Color:green AND Size: 6.
2. Click Preview.
3. Verify products match both conditions.","V3, V2 Catalog","S935","Functional","0"
"C407691","Query with Multiple Conditions (OR)",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","High","","Automatic links","2","","Step Description:
1. Enter query: Color:green OR Color:red
2. Click Preview.
3. Verify products include either green or red color.
Expected Result:
Products displayed match either green or red color.","1","1. Products displayed match either green or red color.","1. 1. Enter query: Color:green OR Color:red
2. Click Preview.
3. Verify products include either green or red color.","V3, V2 Catalog","S935","Functional","0"
"C407692","Query with Exclusion (NOT condition)",""," None","Elena Mutykova","7/21/2025 12:40 PM","","","","","High","","Automatic links","2","","Step Description:
1. Enter query: Color:black !size:40
2. Click Preview.
3. Verify products are black but exclude size 40
Expected Result:
Only black-colored products without size 40 displayed.","1","1. Only black-colored products without size 40 displayed.","1. 1. Enter query: Color:black !size:40
2. Click Preview.
3. Verify products are black but exclude size 40","V3, V2 Catalog","S935","Functional","0"
