"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C183371","Product - contains SKU","","","Volha Baban","3/24/2020 2:00 PM","","The promotion is applied to the order. 
Discount = X.","","1. Create a promotion.
2. Add catalog condition to the promotion: Product code contains [CODE]
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C183373","Product - contains Name","","","Volha Baban","3/24/2020 2:00 PM","","1. Promotion is applied to the order. 
2. Discount = X.","","1. Create a promotion.
2. Add catalog condition to the promotion: Product is [SELECTED_PRODUCT]
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C183372","Currency is [] USD, but the current currency in storefront is EUR - promo not applied","","","Volha Baban","3/24/2020 2:00 PM","","Promotion is not applied to the order. ","","1. Create a promotion.
2. Add catalog condition to the promotion: Currency is [USD]
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C184212","Currency is [] USD, and current currency in storefront is USD - promo applied","","","Volha Baban","3/26/2020 2:28 PM","","1. Promotion is applied to the order.
2. Discount = X.","","1. Create a promotion.
2. Add catalog condition to the promotion: Currency is [USD]
3. Add effect: Get $ [X] off cart subtotal.
","Medium","","Catalog conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C183374","InStock quantity - at least","","","Volha Baban","3/24/2020 2:01 PM","","","","1. Create a promotion.
2. Add catalog condition to the promotion: InStock quantity is at least [Y] items.
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","Step Description:
1. Go to the StoreFront.
2. Add to the cart an item which stock quantity is at least Y. (You can find stock quantity of the item on the BackEnd: """"Product details > Inventory"""").
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary. 
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.

Postcondition: delete the item from the cart. 
Step Description:
1. Go to the BackEnd. 
2. Go to the item from the previous step. 
3. Go to the inventory. 
4. Change the stock quantity to the value less than Y.
5. Go back to the StoreFront.
6. Add the item to the cart. 
7. Checkout. 
8. Pay attention to the order summary. 
Expected Result:
Promotion is not applied to the order.","1. 
2.","1. 1. Promotion is applied to the order.
2. Discount = X.

Postcondition: delete the item from the cart. 
2. Promotion is not applied to the order.","1. 1. Go to the StoreFront.
2. Add to the cart an item which stock quantity is at least Y. (You can find stock quantity of the item on the BackEnd: """"Product details > Inventory"""").
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary. 
2. 1. Go to the BackEnd. 
2. Go to the item from the previous step. 
3. Go to the inventory. 
4. Change the stock quantity to the value less than Y.
5. Go back to the StoreFront.
6. Add the item to the cart. 
7. Checkout. 
8. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183375","InStock quantity - exactly","","","Volha Baban","3/24/2020 2:13 PM","","","","1. Create a promotion.
2. Add catalog condition to the promotion: InStock quantity is exactly [Y] items.
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","Step Description:
1. Go to the StoreFront.
2. Add to the cart an item which stock quantity is exactly Y. (You can find stock quantity of the item on the BackEnd: """"Product details > Inventory"""").
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.

Postcondition: delete the item from the cart.


Step Description:
1. Go to the BackEnd.
2. Go to the item from the previous step.
3. Go to the inventory.
4. Decrease the stock quantity by one.
5. Go back to the StoreFront.
6. Add the item to the cart.
7. Checkout.
8. Pay attention to the order summary.
Expected Result:
Promotion is not applied to the order.

Postcondition: delete the item from the cart.

Step Description:
1. Go to the BackEnd. 
2. Increase the stock quantity of the item by two. 
3. Go back to the StoreFront. 
4. Add the item to the cart.
5. Checkout.
6. Pay attention to the order summary.
Expected Result:
Promotion is not applied to the order.","1. 
2. 
3.","1. 1. Promotion is applied to the order.
2. Discount = X.

Postcondition: delete the item from the cart.


2. Promotion is not applied to the order.

Postcondition: delete the item from the cart.

3. Promotion is not applied to the order.","1. 1. Go to the StoreFront.
2. Add to the cart an item which stock quantity is exactly Y. (You can find stock quantity of the item on the BackEnd: """"Product details > Inventory"""").
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
2. 1. Go to the BackEnd.
2. Go to the item from the previous step.
3. Go to the inventory.
4. Decrease the stock quantity by one.
5. Go back to the StoreFront.
6. Add the item to the cart.
7. Checkout.
8. Pay attention to the order summary.
3. 1. Go to the BackEnd. 
2. Increase the stock quantity of the item by two. 
3. Go back to the StoreFront. 
4. Add the item to the cart.
5. Checkout.
6. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183376","InStock quantity - less than or equals","","","Volha Baban","3/24/2020 2:13 PM","","1. Promotion is applied to the order.
2. Discount = X.","","1. Create a promotion.
2. Add catalog condition to the promotion: InStock quantity is less than or equals [Y] items.
3. Add effect: Get $ [X] off cart subtotal.
","Medium","","Catalog conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C183377","InStock quantity - between","","","Volha Baban","3/24/2020 2:13 PM","","","","1. Create a promotion.
2. Add catalog condition to the promotion: InStock quantity is between [Y] and [Z] items. 
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","Step Description:
1. Go to the StoreFront.
2. Add to the cart an item which stock quantity is between Y and Z. (You can find stock quantity of the item on the BackEnd: Product details > Inventory"""").
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
Expected Result:
Promotion is applied to the order.
Discount = X.

Postcondition: delete all items from the cart. 
Step Description:
1. Go to the BackEnd.
2. Go to the item from the previous step. 
3. Go to the inventory.
4. Set the stock quantity of the item to the value less than Y by one. 
5. Go to the StoreFront. 
6. Add the item to the cart. 
7. Go to the cart. 
8. Click """"Checkout"""". 
9. Pay attention to the summary. 
Expected Result:
Promotion is not applied to the cart. 

Postcondition: delete all items from the cart. 
Step Description:
1. Go to the BackEnd. 
2. Set the stock quantity of the item to the values more than Z by one. 
3. Go to the StoreFront. 
4. Add the item to the cart. 
5. Go to the cart. 
6. Click """"Checkout"""". 
7. Pay attention to the summary. 
Expected Result:
Promotion is not applied to the cart.","1. 
2. 
3.","1. Promotion is applied to the order.
Discount = X.

Postcondition: delete all items from the cart. 
2. Promotion is not applied to the cart. 

Postcondition: delete all items from the cart. 
3. Promotion is not applied to the cart.","1. 1. Go to the StoreFront.
2. Add to the cart an item which stock quantity is between Y and Z. (You can find stock quantity of the item on the BackEnd: Product details > Inventory"""").
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
2. 1. Go to the BackEnd.
2. Go to the item from the previous step. 
3. Go to the inventory.
4. Set the stock quantity of the item to the value less than Y by one. 
5. Go to the StoreFront. 
6. Add the item to the cart. 
7. Go to the cart. 
8. Click """"Checkout"""". 
9. Pay attention to the summary. 
3. 1. Go to the BackEnd. 
2. Set the stock quantity of the item to the values more than Z by one. 
3. Go to the StoreFront. 
4. Add the item to the cart. 
5. Go to the cart. 
6. Click """"Checkout"""". 
7. Pay attention to the summary.","V3 Marketing","S1495","Other","0"
"C183382","Cart subtotal - at least","","","Volha Baban","3/24/2020 2:18 PM","","1. Promotion is applied to the order.
2. Discount = X.
","","1. Create a promotion.
2. Add cart condition to the promotion: Cart subtotal is at least [Y]
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C183383","Cart subtotal - exactly","","","Volha Baban","3/24/2020 2:19 PM","","","","1. Create a promotion.
2. Add cart condition to the promotion: Cart subtotal is exactly [Y]
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","Step Description:
1. Go to the StoreFront. 
2. Add items to the cart in the amount of $Y.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary. 
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.

Postconditions: remove all items from the cart. 
Step Description:
1. Add items to the cart in the amount less or more than $Y.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary. 
Expected Result:
Promotion is not applied to the order","1. 
2.","1. 1. Promotion is applied to the order.
2. Discount = X.

Postconditions: remove all items from the cart. 
2. Promotion is not applied to the order","1. 1. Go to the StoreFront. 
2. Add items to the cart in the amount of $Y.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary. 
2. 1. Add items to the cart in the amount less or more than $Y.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183384","Cart subtotal - less than or equals","","","Volha Baban","3/24/2020 2:19 PM","","","","1. Create a promotion.
2. Add cart condition to the promotion: Cart subtotal is less than or equals [Y]
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","Step Description:
1. Go to the StoreFront. 
2. Add product to the cart in the amount of $Y.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.

Postconditions: remove all items from the cart.


Step Description:
1. Add product to the cart in the amount less than $Y.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary. 
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.","1. 
2.","1. 1. Promotion is applied to the order.
2. Discount = X.

Postconditions: remove all items from the cart.


2. 1. Promotion is applied to the order.
2. Discount = X.","1. 1. Go to the StoreFront. 
2. Add product to the cart in the amount of $Y.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
2. 1. Add product to the cart in the amount less than $Y.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183385","Cart subtotal - between","","","Volha Baban","3/24/2020 2:19 PM","","","","1. Create a promotion.
2. Add cart condition to the promotion: Cart subtotal is between [Y] and [Z]
3. Add effect: Get $ [X] off cart subtotal.
4. Limit values are not included in the promotion","Medium","PT-2317","Catalog conditions","3","","Step Description:
1. Go to the StoreFront. 
2. Add product to the cart in the amount of between Y and Z dollars.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.

Postconditions: remove all items from the cart.


Step Description:
1. Add product to the cart in the amount of more than $Y.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.

Postconditions: remove all items from the cart.
Step Description:
1. Add product to the cart in the amount of $Z.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.","1. 
2. 
3.","1. 1. Promotion is applied to the order.
2. Discount = X.

Postconditions: remove all items from the cart.


2. 1. Promotion is applied to the order.
2. Discount = X.

Postconditions: remove all items from the cart.
3. 1. Promotion is applied to the order.
2. Discount = X.","1. 1. Go to the StoreFront. 
2. Add product to the cart in the amount of between Y and Z dollars.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
2. 1. Add product to the cart in the amount of more than $Y.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.
3. 1. Add product to the cart in the amount of $Z.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C216972","Product - full price","","","Volha Baban","4/25/2020 7:47 AM","","","","1. Create a promotion.
2. Add catalog condition to the promotion: Apply only to full price items and not sales items
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Catalog conditions","3","","Step Description:
1. Go to the StoreFront.
2. Add to the cart a product that has only list price.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.

Postcondition: remove product from the cart. 

Step Description:
1. Add to the cart any product that has sale price. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary. 
Expected Result:
Promotion is not applied to the order.","1. 
2.","1. 1. Promotion is applied to the order.
2. Discount = X.

Postcondition: remove product from the cart. 

2. Promotion is not applied to the order.","1. 1. Go to the StoreFront.
2. Add to the cart a product that has only list price.
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
2. 1. Add to the cart any product that has sale price. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183378","Cart items - at least","","","Volha Baban","3/24/2020 2:17 PM","","","","1. Create a promotion.
2. Add cart condition to the promotion: at least [Y] items are in shopping cart.
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Cart conditions","3","","Step Description:
1. Go to StoreFront. 
2. Add Y different items to the cart. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X. 

Postcondition: remove all items from the cart.
Step Description:
1. Add Y units of one item to the cart. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X. 

Postcondition: remove all items from the cart.
Step Description:
1. Add to the cart any number of items that more than Y.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.","1. 
2. 
3.","1. 1. Promotion is applied to the order.
2. Discount = X. 

Postcondition: remove all items from the cart.
2. 1. Promotion is applied to the order.
2. Discount = X. 

Postcondition: remove all items from the cart.
3. 1. Promotion is applied to the order.
2. Discount = X.","1. 1. Go to StoreFront. 
2. Add Y different items to the cart. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.
2. 1. Add Y units of one item to the cart. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.
3. 1. Add to the cart any number of items that more than Y.
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C184273","Cart items - exactly","","","Volha Baban","3/27/2020 11:34 AM","","","","1. Create a promotion.
2. Add cart condition to the promotion: exactly [Y] items are in shopping cart.
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Cart conditions","3","","Step Description:
1. Go to StoreFront.
2. Add Y different items to the cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.

Postcondition: remove all items from the cart.


Step Description:
1. Add Y-1 different items to the cart.
2. Go to the cart.
3. Click """"Checkout"""".
4. Pay attention to the order summary.
Expected Result:
Promotion isn't applied to the order.

Postcondition: remove all items from the cart.

Step Description:
1. Add Y+1 different items to the cart.
2. Go to the cart.
3. Click """"Checkout"""".
4. Pay attention to the order summary.
Expected Result:
Promotion isn't applied to the order.","1. 
2. 
3.","1. 1. Promotion is applied to the order.
2. Discount = X.

Postcondition: remove all items from the cart.


2. Promotion isn't applied to the order.

Postcondition: remove all items from the cart.

3. Promotion isn't applied to the order.","1. 1. Go to StoreFront.
2. Add Y different items to the cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
2. 1. Add Y-1 different items to the cart.
2. Go to the cart.
3. Click """"Checkout"""".
4. Pay attention to the order summary.
3. 1. Add Y+1 different items to the cart.
2. Go to the cart.
3. Click """"Checkout"""".
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C184274","Cart items - less than or equals","","","Volha Baban","3/27/2020 11:34 AM","","","","1. Create a promotion.
2. Add cart condition to the promotion: less than or equals [Y] items are in shopping cart.
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Cart conditions","3","","Step Description:
1. Go to the StoreFront.
2. Add Y items to the shopping cart. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary. 
Expected Result:
1. Promotion is applied to the order.
2. Discount = X

Postcondition: remove all items from the cart.


Step Description:
1. Add Y-1 items to the shopping cart. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary. 
Expected Result:
1. Promotion is applied to the order.
2. Discount = X

Postcondition: remove all items from the cart.
Step Description:
1. Add Y+1 items to the shopping cart. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary. 
Expected Result:
Promotion is not applied to the cart.","1. 
2. 
3.","1. 1. Promotion is applied to the order.
2. Discount = X

Postcondition: remove all items from the cart.


2. 1. Promotion is applied to the order.
2. Discount = X

Postcondition: remove all items from the cart.
3. Promotion is not applied to the cart.","1. 1. Go to the StoreFront.
2. Add Y items to the shopping cart. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary. 
2. 1. Add Y-1 items to the shopping cart. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary. 
3. 1. Add Y+1 items to the shopping cart. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C184275","Cart items - between","","","Volha Baban","3/27/2020 11:35 AM","","","","1. Create a promotion.
2. Add cart condition to the promotion: between [Y] and [Z] items are in the shopping cart.
3. Add effect: Get $ [X] off cart subtotal.
","Medium","","Cart conditions","3","","Step Description:
1. Go to the StoreFront.
2. Add Y+1 items to the shopping cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X

Postcondition: remove all items from the cart.


Step Description:
1. Go to the StoreFront.
2. Add Z-1 items to the shopping cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X

Postcondition: remove all items from the cart.
Step Description:
1. Go to the StoreFront.
2. Add Y-1 items to the shopping cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
Expected Result:
Promotion isn't applied to the cart.

Postcondition: remove all items from the cart.
Step Description:
1. Go to the StoreFront.
2. Add Z+1 items to the shopping cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
Expected Result:
Promotion isn't applied to the cart.","1. 
2. 
3. 
4.","1. 1. Promotion is applied to the order.
2. Discount = X

Postcondition: remove all items from the cart.


2. 1. Promotion is applied to the order.
2. Discount = X

Postcondition: remove all items from the cart.
3. Promotion isn't applied to the cart.

Postcondition: remove all items from the cart.
4. Promotion isn't applied to the cart.","1. 1. Go to the StoreFront.
2. Add Y+1 items to the shopping cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
2. 1. Go to the StoreFront.
2. Add Z-1 items to the shopping cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
3. 1. Go to the StoreFront.
2. Add Y-1 items to the shopping cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
4. 1. Go to the StoreFront.
2. Add Z+1 items to the shopping cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183379","Cart items  - with excluding items","","","Volha Baban","3/24/2020 2:18 PM","","","","1. Create a promotion.
2. Add cart condition to the promotion: at least [Y] items are in shopping cart excluding [SELECTED_ITEM]
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Cart conditions","3","","Step Description:
1. Go to StoreFront.
2. Add Y different items to the cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
Expected Result:
1. Promotion is applied to the order.
2. Discount = X.

Postcondition: remove all items from the cart.


Step Description:
1. Add Y-1 any items to the cart. 
2. Add SELECTED_ITEM to the cart. 
3. Go to the cart. 
4. Click """"Checkout"""".
5. Pay attention to the order summary. 
Expected Result:
Promotion is not applied to the cart. 

Postcondition: remove all items from the cart.

Step Description:
1. Add Y units of the SELECTED_ITEM to the cart. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary. 
Expected Result:
Promotion is not applied to the cart. 

Postcondition: remove all items from the cart.","1. 
2. 
3.","1. 1. Promotion is applied to the order.
2. Discount = X.

Postcondition: remove all items from the cart.


2. Promotion is not applied to the cart. 

Postcondition: remove all items from the cart.

3. Promotion is not applied to the cart. 

Postcondition: remove all items from the cart.","1. 1. Go to StoreFront.
2. Add Y different items to the cart.
3. Go to the cart.
4. Click """"Checkout"""".
5. Pay attention to the order summary.
2. 1. Add Y-1 any items to the cart. 
2. Add SELECTED_ITEM to the cart. 
3. Go to the cart. 
4. Click """"Checkout"""".
5. Pay attention to the order summary. 
3. 1. Add Y units of the SELECTED_ITEM to the cart. 
2. Go to the cart. 
3. Click """"Checkout"""". 
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183380","Cart items of category","","","Volha Baban","3/24/2020 2:18 PM","","","","1. Create a promotion.
2. Add cart condition to the promotion: at least [Y] items of category [SELECTED_CATEGORY] are in shopping cart
3. Add effect: Get $ [X] off cart subtotal.","Medium","","Cart conditions","3","","Step Description:
1. Go to the StoreFront.
2. Add Y items of the SELECTED_CATEGORY to the cart. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary. 
Expected Result:
1. Promotion is applied to the order. 
2. Discount = X.","1","1. 1. Promotion is applied to the order. 
2. Discount = X.","1. 1. Go to the StoreFront.
2. Add Y items of the SELECTED_CATEGORY to the cart. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183381","Cart items of entry","","","Volha Baban","3/24/2020 2:18 PM","","1. Promotion is applied to the order.
2. Discount = X.","","1. Create a promotion.
2. Add cart condition to the promotion: at least [Y] items of entry [SELECTED_ENTRY] are in shopping cart
3. Add effect: Get $ [X] off cart subtotal.
","Medium","","Cart conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C380806","Payment type is",""," None","Alexandr Tzykin","1/29/2024 9:54 AM",""," Promo applied to cart","","","Medium","VCST-328","Cart conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C380807","Shipping type is",""," None","Alexandr Tzykin","1/29/2024 9:54 AM","","Promo applied to cart",""," ","Medium","VCST-328","Cart conditions","3","","","","","","V3 Marketing","S1495","Other","0"
"C183363","Get $[] off cart subtotal","","","Volha Baban","3/24/2020 1:56 PM","","1. Discount = X. 
2. Total = Subtotal (including shipping and taxes) - X.","","1. Create a promotion with any condition. 
2. Add effect: Get $ [X] off cart subtotal. ","Medium","","Effects","2","","","","","","V3 Marketing","S1495","Other","0"
"C183386","Get [] % off cart subtotal not to exceed $ []","","","Volha Baban","3/24/2020 2:28 PM","","","","1. Create a promotion with any condition.
2. Add effect: Get [X] %  off cart subtotal not to exceed $ [Y].","Medium","","Effects","2","","Step Description:
1. Go to the StoreFront. 
2. Add products to the cart in accordance with the promotion conditions. 
3. And X % from the cart subtotal should be less than Y. 
4. Go to the cart. 
5. Checkout.
6. Pay attention to the order summary.
Expected Result:
1. Discount = X % from the cart subtotal. 
2. Total = subtotal (including shipping and taxes) - discount.

Postcondition: delete all products from the cart. 
Step Description:
1. Add products to the cart in accordance with the promotion conditions. 
2. And X % from the cart subtotal should be more than Y. 
3. Go to the cart. 
4. Checkout. 
5. Pay attention to the order summary. 
Expected Result:
1. Discount = Y. 
2. Total = subtotal (including shipping and taxes) - discount.","1. 
2.","1. 1. Discount = X % from the cart subtotal. 
2. Total = subtotal (including shipping and taxes) - discount.

Postcondition: delete all products from the cart. 
2. 1. Discount = Y. 
2. Total = subtotal (including shipping and taxes) - discount.","1. 1. Go to the StoreFront. 
2. Add products to the cart in accordance with the promotion conditions. 
3. And X % from the cart subtotal should be less than Y. 
4. Go to the cart. 
5. Checkout.
6. Pay attention to the order summary.
2. 1. Add products to the cart in accordance with the promotion conditions. 
2. And X % from the cart subtotal should be more than Y. 
3. Go to the cart. 
4. Checkout. 
5. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183387","Get [] free items of product []","","","Volha Baban","3/24/2020 2:28 PM","","1. X products from cart goes for free","","1. Create a promotion with any condition.
2. Add effect: Get [X] free items of product [].","Medium","","Effects","2","","","","","","V3 Marketing","S1495","Other","0"
"C183388","Get $[] off","","","Volha Baban","3/24/2020 2:28 PM","","1. Discount = X * Product1 quantity
2. Total = subtotal - discount","","1. Create a promotion with any condition.
2. Add effect: Get $ [X] off for Product1.
","Medium","","Effects","2","","","","","","V3 Marketing","S1495","Other","0"
"C183389","Get $[] off [] items of entry []","","","Volha Baban","3/24/2020 2:28 PM","","","","1. Create a promotion with any condition.
2. Add effect: Get $ [X] off [Y] items of entry [SELECTED PRODUCT].
","Medium","","Effects","2","","Step Description:
1. Go to the StoreFront.
2. Add product to the cart in accordance with the promotion condition. 
3. Add SELECTED PRODUCT to the cart. 
4. Go to the cart. 
5. Set the quantity of the SELECTED PRODUCT to Y. 
6. Click """"Checkout"""".
7. Pay attention to the order summary.
Expected Result:
1. Discount = X * quantity of the SELECTED PRODUCT. 
2. Total = subtotal (including shipping and taxes) - discount. 


Step Description:
1. Go back to the cart. 
2. Increase the quantity of the product by several units.
3. Click """"Checkout"""".
4. Pay attention to the order summary. 

Expected Result:
1. Discount still the same. Discount = X*Y. 
2. Total = subtotal (including shipping and taxes) - discount","1. 
2.","1. 1. Discount = X * quantity of the SELECTED PRODUCT. 
2. Total = subtotal (including shipping and taxes) - discount. 


2. 1. Discount still the same. Discount = X*Y. 
2. Total = subtotal (including shipping and taxes) - discount","1. 1. Go to the StoreFront.
2. Add product to the cart in accordance with the promotion condition. 
3. Add SELECTED PRODUCT to the cart. 
4. Go to the cart. 
5. Set the quantity of the SELECTED PRODUCT to Y. 
6. Click """"Checkout"""".
7. Pay attention to the order summary.
2. 1. Go back to the cart. 
2. Increase the quantity of the product by several units.
3. Click """"Checkout"""".
4. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183390","Get [] % off [] not to exceed $ []","","","Volha Baban","3/24/2020 2:28 PM","","","","1. Create a promotion with any condition.
2. Add effect: Get [X] % off [SELECTED PRODUCT] not to exceed $ [Y].","Medium","","Effects","2","","Step Description:
X % from SELECTED PRODUCT price < Y $
1. Go to the StoreFront. 
2. Add products to the cart in accordance with the promotion conditions. 
3. Add SELECTED PRODUCT to the cart. 
4. Go to the cart. 
5. Click """"Checkout"""". 
6. Pay attention to the order summary. 
Expected Result:
1. Discount = X % from the price of the selected product.
2. Total = subtotal (including shipping and taxes) - discount.


Step Description:
X % from SELECTED PRODUCT price > Y $
1. Go to the StoreFront. 
2. Add products to the cart in accordance with the promotion conditions. 
3. Add SELECTED PRODUCT to the cart. 
4. Go to the cart. 
5. Click """"Checkout"""". 
6. Pay attention to the order summary. 
Expected Result:
1. Discount = Y.","1. 
2.","1. 1. Discount = X % from the price of the selected product.
2. Total = subtotal (including shipping and taxes) - discount.


2. 1. Discount = Y.","1. X % from SELECTED PRODUCT price < Y $
1. Go to the StoreFront. 
2. Add products to the cart in accordance with the promotion conditions. 
3. Add SELECTED PRODUCT to the cart. 
4. Go to the cart. 
5. Click """"Checkout"""". 
6. Pay attention to the order summary. 
2. X % from SELECTED PRODUCT price > Y $
1. Go to the StoreFront. 
2. Add products to the cart in accordance with the promotion conditions. 
3. Add SELECTED PRODUCT to the cart. 
4. Go to the cart. 
5. Click """"Checkout"""". 
6. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
