ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389851,Cart1 = selected all + Cart2 = selected all > merge carts,,,,,Medium,,Merge carts,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Merge carts,,,,,,,0
C389852,Cart1 = unselected all + Cart2 = unselected all > merge carts,,,,,Medium,,Merge carts,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Merge carts,,,,,,,0
C389853,Cart1 = selected all + Cart2 = unselected all > merge carts,,,,,Medium,,Merge carts,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Merge carts,,,,,,,0
C389854,Cart1 = mixed + Cart2 = mixed > Merge carts,,,,,Medium,,Merge carts,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Merge carts,,,,,,,0
C389842,Add product to cart from catalog > All products selected by default,,,,,Medium,,Add items to cart,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Add items to cart,,"Step Description:
Go to Catalog
Add product to cart 
Open cart
Expected Result:
All added products selected by default",,All added products selected by default,,"Go to Catalog
Add product to cart 
Open cart",0
,,,,,,,,,,,,,"
Step Description:
Go to any product page
Add product to cart
Open Cart
Expected Result:
All added products selected by default",,All added products selected by default,,"Go to any product page
Add product to cart
Open Cart",
C389843,Add products to cart via Bulk Order > All products selected by default,,,,,Medium,,Add items to cart,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Add items to cart,,"Step Description:
Go to Bulk Order
Enter several product SKUs and qty
Add to cart
Open cart
Expected Result:
All added products selected by default",,All added products selected by default,,"Go to Bulk Order
Enter several product SKUs and qty
Add to cart
Open cart",0
C389844,Add All products to cart from wish list > All products selected by default,,,,Wish List 1 contains several products,Medium,,Add items to cart,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Add items to cart,,"Step Description:
Go to the Wish list
Add All products to the cart
Open cart
Expected Result:
All added products selected by default",,All added products selected by default,,"Go to the Wish list
Add All products to the cart
Open cart",0
C389914,Gift is available in cart  > gift selected by default,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001452,,,"!!! Default ""Selected for checkout"" state (XAPI) = ON

Create a promo1 with gift

Example:

 ![](index.php?/attachments/get/4efb96c5-7733-4c31-9066-e87ee08d7270) 



",Medium,,Gift,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Gift,,"Step Description:
Add specific product (promo1)
Go to cart


Expected Result:
The gift is selected by default",,The gift is selected by default,,"Add specific product (promo1)
Go to cart

",0
,,,,,,,,,,,,,"
Step Description:
Unselect the product
Expected Result:
1. Product not selected 
2. Gift also disappeared from the cart",,"1. Product not selected 
2. Gift also disappeared from the cart",,Unselect the product,
,,,,,,,,,,,,,"
Step Description:
Select the item again
Expected Result:
1. Product is selected 
2. Gift is available and selected",,"1. Product is selected 
2. Gift is available and selected",,Select the item again,
,,,,,,,,,,,,,"
Step Description:
Proceed to checkout
Set shippings and payments
Open Order review page
Expected Result:
Selected product and gift are presented on the page",,Selected product and gift are presented on the page,,"Proceed to checkout
Set shippings and payments
Open Order review page",
,,,,,,,,,,,,,"
Step Description:
Place an order
Check order
Expected Result:
The product and gift are presented on the page",,The product and gift are presented on the page,,"Place an order
Check order",
C389915,Add coupon with gift > gift selected by default,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003615,,,"!!! Default ""Selected for checkout"" state (XAPI) = ON

Create a promo2 with coupon and gift (vcst-qa promo code: **wine**)

example:

 ![](index.php?/attachments/get/cd22f416-3eaf-4afa-9e3a-2c0715e09160)",Medium,,Gift,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Gift,,"Step Description:
Add at least 2 products to cart
Open cart


Expected Result:
All products are selected by default",,All products are selected by default,,"Add at least 2 products to cart
Open cart

",0
,,,,,,,,,,,,,"
Step Description:
Add coupon code
Apply
Expected Result:
Gift is available and selected by default",,Gift is available and selected by default,,"Add coupon code
Apply",
,,,,,,,,,,,,,"
Step Description:
Uncheck the gift
Expected Result:
The gift remained in the cart and was not selected.",,The gift remained in the cart and was not selected.,,Uncheck the gift,
,,,,,,,,,,,,,"
Step Description:
Remove the coupon code
Expected Result:
The gift was removed from the cart",,The gift was removed from the cart,,Remove the coupon code,
,,,,,,,,,,,,,"
Step Description:
Add coupon code
Apply
Expected Result:
Gift is available and selected by default",,Gift is available and selected by default,,"Add coupon code
Apply",
C389845,add 4 items > unselect all > select 2 > create an order,,,,,Medium,,Select/Unselect,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Select/Unselect,,"Step Description:
Add 4 products to the cart
Open cart
Expected Result:
All products selected by default
Total and subtotal are calculated for all line items",,"All products selected by default
Total and subtotal are calculated for all line items",,"Add 4 products to the cart
Open cart",0
,,,,,,,,,,,,,"
Step Description:
Unselect all
Expected Result:
All products are unselected
The total and subtotal are 0

Proceed to checkout **is disabled**
",,"All products are unselected
The total and subtotal are 0

Proceed to checkout **is disabled**
",,Unselect all,
,,,,,,,,,,,,,"
Step Description:
Select only 2 from 4
Expected Result:
Only 2 products are selected
Total and subtotal are calculated for selected line items
Proceed to checkout is activated",,"Only 2 products are selected
Total and subtotal are calculated for selected line items
Proceed to checkout is activated",,Select only 2 from 4,
,,,,,,,,,,,,,"
Step Description:
Add shipping address and shipping method
Add billing address and payment method
Open the Order Review page
Check line items and Order Summary
Expected Result:
The order review page contains only selected line items
Total and subtotal are calculated for selected line items


",,"The order review page contains only selected line items
Total and subtotal are calculated for selected line items


",,"Add shipping address and shipping method
Add billing address and payment method
Open the Order Review page
Check line items and Order Summary",
,,,,,,,,,,,,,"
Step Description:
Click on Place order
Expected Result:
The order was created successfully",,The order was created successfully,,Click on Place order,
,,,,,,,,,,,,,"
Step Description:
Go to cart
Check the other line items
Expected Result:
Only 2 unselected line items remain in the cart

",,"Only 2 unselected line items remain in the cart

",,"Go to cart
Check the other line items",
,,,,,,,,,,,,,"
Step Description:
Check the order
Expected Result:
The order with selected 2 line items presented. 

**After Order creation:**


* ! All items are selected

* ! Shipments and payments are removed from the cart",,"The order with selected 2 line items presented. 

**After Order creation:**


* ! All items are selected

* ! Shipments and payments are removed from the cart",,Check the order,
C389846,add mixed items > unselect physical products > create an order,,,,,Medium,,Select/Unselect,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Select/Unselect,,"Step Description:
Add physical and digital products to the cart


Expected Result:
All products are selected by default",,All products are selected by default,,"Add physical and digital products to the cart

",0
,,,,,,,,,,,,,"
Step Description:
Unselect all physical products
Expected Result:
Only digital products are selected
Total and subtotal are calculated for selected line items
Proceed to checkout is activated",,"Only digital products are selected
Total and subtotal are calculated for selected line items
Proceed to checkout is activated",,Unselect all physical products,
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to checkout
Add billing address and payment method
Open the Order Review page
Check line items and Order Summary
Expected Result:
1. Shipping step is skipped
2. The order view page contains only the selected items.
3. The total and subtotal are calculated for the selected items.
4. Shipping costs are not included in the Order Summary block.",,"1. Shipping step is skipped
2. The order view page contains only the selected items.
3. The total and subtotal are calculated for the selected items.
4. Shipping costs are not included in the Order Summary block.",,"Click on Proceed to checkout
Add billing address and payment method
Open the Order Review page
Check line items and Order Summary",
,,,,,,,,,,,,,"
Step Description:
Click on Place order
Expected Result:
The order was created successfully",,The order was created successfully,,Click on Place order,
,,,,,,,,,,,,,"
Step Description:
Go to cart
Check the other line items
Expected Result:
Only unselected line items remain in the cart, but they become selected


**After Order creation:**


* ! All items are selected

* ! Shipments and payments are removed from the cart

",,"Only unselected line items remain in the cart, but they become selected


**After Order creation:**


* ! All items are selected

* ! Shipments and payments are removed from the cart

",,"Go to cart
Check the other line items",
,,,,,,,,,,,,,"
Step Description:
Check the order
Expected Result:
The order with selected digital products presented",,The order with selected digital products presented,,Check the order,
C389847,add mixed items > unselect digital products > create an order,,,,,Medium,,Select/Unselect,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Select/Unselect,,"Step Description:
Add physical and digital products to the cart


Expected Result:
All products are selected by default",,All products are selected by default,,"Add physical and digital products to the cart

",0
,,,,,,,,,,,,,"
Step Description:
Unselect all digital products
Expected Result:
Only physical products are selected
Total and subtotal are calculated for selected line items
Proceed to checkout is activated",,"Only physical products are selected
Total and subtotal are calculated for selected line items
Proceed to checkout is activated",,Unselect all digital products,
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to checkout
Add shipping address and shipping method
Add billing address and payment method
Open the Order Review page
Check line items and Order Summary
Expected Result:
1. Shipping step is presented
2. The order view page contains only the selected items.
3. The total and subtotal are calculated for the selected items.
4. Shipping costs are included in the Order Summary block.",,"1. Shipping step is presented
2. The order view page contains only the selected items.
3. The total and subtotal are calculated for the selected items.
4. Shipping costs are included in the Order Summary block.",,"Click on Proceed to checkout
Add shipping address and shipping method
Add billing address and payment method
Open the Order Review page
Check line items and Order Summary",
,,,,,,,,,,,,,"
Step Description:
Click on Place order
Expected Result:
The order was created successfully",,The order was created successfully,,Click on Place order,
,,,,,,,,,,,,,"
Step Description:
Go to cart
Check the other line items
Expected Result:
Only unselected line items remain in the cart, but selected

**After Order creation:**


* ! All items are selected

* ! Shipments and payments are removed from the cart

",,"Only unselected line items remain in the cart, but selected

**After Order creation:**


* ! All items are selected

* ! Shipments and payments are removed from the cart

",,"Go to cart
Check the other line items",
,,,,,,,,,,,,,"
Step Description:
Check the order
Expected Result:
The order with selected physical products presented",,The order with selected physical products presented,,Check the order,
C389848,select All items > create an order,,,,,Medium,,Select/Unselect,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Select/Unselect,,"Step Description:
Add products to the cart
Open cart
Expected Result:
All line items selected by default
Total and subtotal are calculated for all line items",,"All line items selected by default
Total and subtotal are calculated for all line items",,"Add products to the cart
Open cart",0
,,,,,,,,,,,,,"
Step Description:
Finish checkout
Expected Result:
Order was created for all line items from the cart",,Order was created for all line items from the cart,,Finish checkout,
,,,,,,,,,,,,,"
Step Description:
Check cart
Expected Result:
The cart is empty, but not deleted.

",,"The cart is empty, but not deleted.

",,Check cart,
C389849,Unselect all > Create an order,,,,A few products were added to the cart ,Medium,,Select/Unselect,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Select/Unselect,,"Step Description:
Unselect all products
Check proceed to the checkout button and order summary
Expected Result:
The Proceed to checkout **is disabled**
The total and subtotal 0",,"The Proceed to checkout **is disabled**
The total and subtotal 0",,"Unselect all products
Check proceed to the checkout button and order summary",0
C389865,Subtotal by Vendor > Select one item  > check subtotal /total,,,,,Medium,,Subtotal by Vendor. Order summary,3,,Multi-step checkout > Cart > Default Selected for checkout = ON > Select/Unselect > Subtotal by Vendor. Order summary,,"Step Description:
Add products to the cart

Unselect all items

Select one in the Vendor section

Pay attention to subtotal and total in the Order Summary
Expected Result:
The subtotal is calculated for the selected item in the """"Vendor"""" section.



 ![](index.php?/attachments/get/9040180d-6cd4-42ac-af21-90b591212acf) 
",,"The subtotal is calculated for the selected item in the ""Vendor"" section.



 ![](index.php?/attachments/get/9040180d-6cd4-42ac-af21-90b591212acf) 
",,"Add products to the cart

Unselect all items

Select one in the Vendor section

Pay attention to subtotal and total in the Order Summary",0
C389866,Subtotal by Vendor > Unselect all items  > check subtotal /total,,,,,Medium,,Subtotal by Vendor. Order summary,3,,Multi-step checkout > Cart > Default Selected for checkout = ON > Select/Unselect > Subtotal by Vendor. Order summary,,"Step Description:
Add products for different vendors to the cart

Unselect all items

Pay attention to subtotal and total in the Order Summary
Expected Result:
1. The subtotal is 0 for each section
2. Total, subtotal, discount, and Tax are 0 in the Order Summary

------------------------------------------------------------




 ![](index.php?/attachments/get/56707f4f-08ce-4e74-98b6-561409703d99) 
",,"1. The subtotal is 0 for each section
2. Total, subtotal, discount, and Tax are 0 in the Order Summary

------------------------------------------------------------




 ![](index.php?/attachments/get/56707f4f-08ce-4e74-98b6-561409703d99) 
",,"Add products for different vendors to the cart

Unselect all items

Pay attention to subtotal and total in the Order Summary",0
C389867,Delete selected items from cart > check summary,,,,,Medium,,Subtotal by Vendor. Order summary,3,,Multi-step checkout > Cart > Default Selected for checkout = ON > Select/Unselect > Subtotal by Vendor. Order summary,,"Step Description:
Add products to the cart

Unselect all items

Select one in the Vendor section

Pay attention to subtotal and total in the Order Summary
Expected Result:
The subtotal is calculated for the selected item in the """"Vendor"""" section.",,"The subtotal is calculated for the selected item in the ""Vendor"" section.",,"Add products to the cart

Unselect all items

Select one in the Vendor section

Pay attention to subtotal and total in the Order Summary",0
,,,,,,,,,,,,,"
Step Description:
Delete selected item
Pay attention to subtotal and total in the Order Summary

Expected Result:
! Proceed to checkout is disabled

1. The product is no longer displayed in the cart
2. The subtotal is 0 under the Vendor section
3. Total, subtotal, discount, and Tax are 0 in the Order Summary

",,"! Proceed to checkout is disabled

1. The product is no longer displayed in the cart
2. The subtotal is 0 under the Vendor section
3. Total, subtotal, discount, and Tax are 0 in the Order Summary

",,"Delete selected item
Pay attention to subtotal and total in the Order Summary
",
C389895,Static discounts > select item with discount,,,,Product1 has list price + sale price,Medium,,Marketing for selected items,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Marketing for selected items,,"Step Description:
Add products with discounts to the cart

Unselect all line items

Select Product1

Pay attention to the Order summary block

Uncollapse discount

Expected Result:
The line item discount is calculated only for the selected item


 ![](index.php?/attachments/get/48facbc7-2385-4ccd-84ea-616cd3925d9e) 


",,"The line item discount is calculated only for the selected item


 ![](index.php?/attachments/get/48facbc7-2385-4ccd-84ea-616cd3925d9e) 


",,"Add products with discounts to the cart

Unselect all line items

Select Product1

Pay attention to the Order summary block

Uncollapse discount
",0
,,,,,,,,,,,,,"
Step Description:
Unselect all items


Expected Result:
All products unselected
The subtotal = 0, total = 0, discount = 0


",,"All products unselected
The subtotal = 0, total = 0, discount = 0


",,"Unselect all items

",
C389896,Dynamic discounts > select item with discount,,,,"Create a promo for Product1

 ![](index.php?/attachments/get/1d5ced18-23e6-49b3-970c-4d2037c97614) 

",Medium,,Marketing for selected items,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Marketing for selected items,,"Step Description:
Add Product1 and Product2 without discount to the cart
Select only Product1
Pay attention to the price and total of the line item
Check Order Summary
Expected Result:
The line-item discount is calculated only for the selected item


 ![](index.php?/attachments/get/82f3bc64-bb8f-4b82-bfd9-e07286f283f6) 




  
",,"The line-item discount is calculated only for the selected item


 ![](index.php?/attachments/get/82f3bc64-bb8f-4b82-bfd9-e07286f283f6) 




  
",,"Add Product1 and Product2 without discount to the cart
Select only Product1
Pay attention to the price and total of the line item
Check Order Summary",0
,,,,,,,,,,,,,"
Step Description:
Unselect Product1
Select another product2 without a discount
Expected Result:
The subtotal, total is recalculated
Discount is 0",,"The subtotal, total is recalculated
Discount is 0",,"Unselect Product1
Select another product2 without a discount",
C389897,Static+dynamic discounts > select item,,,,"Product1 has list price + sale price

Create a promo for Product1 [C372182]",Medium,,Marketing for selected items,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Marketing for selected items,,"Step Description:
Put product1 to cart
Pay attention to the price and total of the line item
Check Order Summary
Expected Result:
The line item discount is calculated only for the selected item
Static + dynamic discounts were calculated


",,"The line item discount is calculated only for the selected item
Static + dynamic discounts were calculated


",,"Put product1 to cart
Pay attention to the price and total of the line item
Check Order Summary",0
C389898,select item > apply coupon > create an order,,,,,Medium,,Marketing for selected items,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Marketing for selected items,,,,,,,0
C389899,Add items with promotion for specific product > select another product > create an order,,,,,Medium,,Marketing for selected items,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Marketing for selected items,,,,,,,0
C389900,select item with gift > create an order,,,,,Medium,,Marketing for selected items,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Marketing for selected items,,,,,,,0
C389859,Select one item >  out of stock product > Check Proceed to Checkout,,,,Product1 was added to the cart,Medium,,Unavailable products,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Unavailable products,,"Step Description:
1. Product1 was added to the cart

2. Go to admin &gt; Catalog &gt; Find Product1
Set InStock = 0 in FFC
Save and re-build the index

3. Return the cart
Check product
Expected Result:
1. The product is added to the cart and selected by default
2. -
3. The Product is out-of-stock. An alert is shown under the line item. The product is still selected, but the button Proceed to checkout is disabled 

",,"1. The product is added to the cart and selected by default
2. -
3. The Product is out-of-stock. An alert is shown under the line item. The product is still selected, but the button Proceed to checkout is disabled 

",,"1. Product1 was added to the cart

2. Go to admin &gt; Catalog &gt; Find Product1
Set InStock = 0 in FFC
Save and re-build the index

3. Return the cart
Check product",0
C389860,Select one item >  isBuyable = false > Check Proceed to Checkout button,,,"User sees the error in cart:

The product is not longer available for purchase.",,Medium,,Unavailable products,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Unavailable products,Switch off the toggle Can be purchased  for product in admin site,,,,,,0
C389861,Select one item >  isActive = false > Check Proceed to Checkout button,,,The product is not longer available for purchase.,,Medium,,Unavailable products,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Unavailable products,Switch off the toggle Visible for product in admin site,,,,,,0
C389862,Select one item >  0 price or N/A > Check Proceed to Checkout button,,,The product is not longer available for purchase.,,Medium,,Unavailable products,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Unavailable products,"Add product to cart

Remove all price list for product in admin site",,,,,,0
C389863,Select one item > product is deleted from catalog > Check Proceed to Checkout button,,,,,Medium,,Unavailable products,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Unavailable products,,,,,,,0
C389864,Select available item > Set unavailable qty for unselected item > Check Proceed to Checkout button,,,,"Product1 has min-max qty
Product1 is added to the cart",Medium,,Unavailable products,2,,Multi-step checkout > Cart > Default Selected for checkout = ON > Unavailable products,,"Step Description:
Add products to the cart
Select only one item
Enter an unavailable qty for an unselected line item
Check the button The Proceed to Checkout
Expected Result:
The Proceed to Checkout button is active",,The Proceed to Checkout button is active,,"Add products to the cart
Select only one item
Enter an unavailable qty for an unselected line item
Check the button The Proceed to Checkout",0
,,,,,,,,,,,,,"
Step Description:
Unselect Product1
Enter less than min qty for Product1
Check the button The Proceed to Checkout

Expected Result:
The Proceed to Checkout button is active",,The Proceed to Checkout button is active,,"Unselect Product1
Enter less than min qty for Product1
Check the button The Proceed to Checkout
",
,,,,,,,,,,,,,"
Step Description:
Enter greater than max qty for Product1
Check the button The Proceed to Checkout
Expected Result:
The Proceed to Checkout button is active",,The Proceed to Checkout button is active,,"Enter greater than max qty for Product1
Check the button The Proceed to Checkout",
C389916,Cart1 = empty + Cart2 = unselected all > merge carts,,,,,Medium,,Merge carts,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Merge carts,,,,,,,0
C389917,Cart1 = selected all + Cart2 = selected all > merge carts,,,,,Medium,,Merge carts,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Merge carts,,,,,,,0
C389918,Cart1 = unselected all + Cart2 = unselected all > merge carts,,,,,Medium,,Merge carts,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Merge carts,,,,,,,0
C389919,Cart1 = selected all + Cart2 = unselected all > merge carts,,,,,Medium,,Merge carts,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Merge carts,,,,,,,0
C389920,Cart1 = mixed + Cart2 = mixed > Merge carts,,,,,Medium,,Merge carts,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Merge carts,,,,,,,0
C389921,Add product to cart from catalog > All products Unselected by default,https://virtowayqa.testrail.io/index.php?/attachments/get/1000004164,,,"!!! Default ""Selected for checkout"" state (XAPI) = OFF",Medium,,Add items to cart,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Add items to cart,,"Step Description:
Go to Catalog
Add product to cart 
Open cart
Expected Result:
All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled

---
 ![](index.php?/attachments/get/ec09c5fe-3eac-46b5-929a-33249dd0a8e5) 





",,"All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled

---
 ![](index.php?/attachments/get/ec09c5fe-3eac-46b5-929a-33249dd0a8e5) 





",,"Go to Catalog
Add product to cart 
Open cart",0
,,,,,,,,,,,,,"
Step Description:
Go to any product page
Add product to cart
Open Cart
Expected Result:
All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled",,"All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled",,"Go to any product page
Add product to cart
Open Cart",
C389922,Add products to cart via Bulk Order > All products Unselected by default,,,,"!!! Default ""Selected for checkout"" state (XAPI) = OFF",Medium,,Add items to cart,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Add items to cart,,"Step Description:
Go to Bulk Order
Enter several product SKUs and qty
Add to cart
Open cart
Expected Result:
All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled",,"All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled",,"Go to Bulk Order
Enter several product SKUs and qty
Add to cart
Open cart",0
C389923,Add All products to cart from wish list > All products Unselected by default,,,,"!!! Default ""Selected for checkout"" state (XAPI) = OFF

Wish List 1 contains several products",Medium,,Add items to cart,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Add items to cart,,"Step Description:
Go to the Wish list
Add All products to the cart
Open cart
Expected Result:
All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled
",,"All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled
",,"Go to the Wish list
Add All products to the cart
Open cart",0
C389924,Gift is available in cart  > gift unSelected by default,,,,"!!! Default ""Selected for checkout"" state (XAPI) = OFF

Create a promo1 with gift

at least one specific product in cart






",Medium,,Gift,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Gift,,"Step Description:
Add specific product (promo1)
Go to cart
Expected Result:
1. The added product is **Unselected by default**
2. The totals and subtotals = 0.00
3. The proceed to checkout is disabled
4. The gift is not available in the cart",,"1. The added product is **Unselected by default**
2. The totals and subtotals = 0.00
3. The proceed to checkout is disabled
4. The gift is not available in the cart",,"Add specific product (promo1)
Go to cart",0
,,,,,,,,,,,,,"
Step Description:
Select the product
Expected Result:
1. The product is selected
2. The totals and subtotals are recalculated
3. The proceed to checkout is active
4. The gift is available but not selected by default",,"1. The product is selected
2. The totals and subtotals are recalculated
3. The proceed to checkout is active
4. The gift is available but not selected by default",,Select the product,
,,,,,,,,,,,,,"
Step Description:
Select gift and finish the order
Expected Result:
The order with a gift was created",,The order with a gift was created,,Select gift and finish the order,
C389925,Add coupon with gift > gift unSelected by default,,,,"!!! Default ""Selected for checkout"" state (XAPI) = OFF

Create a promo1 with coupon and with gift

",Medium,,Gift,2,,Multi-step checkout > Cart > Default Selected for checkout = OFF > Gift,,"Step Description:
Add products to cart
Go to cart
Expected Result:
All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled",,"All added products **Unselected by default**
The totals and subtotals = 0.00
The proceed to checkout is disabled",,"Add products to cart
Go to cart",0
,,,,,,,,,,,,,"
Step Description:
Apply coupon code

Expected Result:
The coupon is not applied
The validation error is shown",,"The coupon is not applied
The validation error is shown",,"Apply coupon code
",
,,,,,,,,,,,,,"
Step Description:
Select products


Expected Result:
The products are selected
The totals and subtotals are recalculated
The proceed to checkout is active
",,"The products are selected
The totals and subtotals are recalculated
The proceed to checkout is active
",,"Select products

",
,,,,,,,,,,,,,"
Step Description:
Apply coupon code again
Expected Result:
The gift is available but not selected by default",,The gift is available but not selected by default,,Apply coupon code again,
,,,,,,,,,,,,,"
Step Description:
Select gift and finish the order
Expected Result:
The order with a gift was created",,The order with a gift was created,,Select gift and finish the order,
C389901,No limits > User enter value greater than available stock,,,,"Product1 has no min-max limits, only stock qty = 20
Add product to cart



",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Change qty for Product1
Enter value more than available in stock (ex. 21)
Expected Result:
1. The validation error displays under the input field

**You can order maximum 20 item(s)**

2. The Proceed to Checkout is disabled



",,"1. The validation error displays under the input field

**You can order maximum 20 item(s)**

2. The Proceed to Checkout is disabled



",,"Change qty for Product1
Enter value more than available in stock (ex. 21)",0
,,,,,,,,,,,,,"
Step Description:
Enter value less than available in stock (ex. 10)
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active

",,"1. There is no error message under the input field
2. The Proceed to Checkout is active

",,Enter value less than available in stock (ex. 10),
C389902,Product has only Max qty > Track inventory = off,,,,"Product1 has only max qty = 80
Track inventory = off
Add product to cart

",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Change qty for Product1
Enter value more than max (ex. 81)
Expected Result:
1. The validation error displays under the input field


**You can order maximum 80 item(s)**


2. The Proceed to Checkout is disabled

----------------------------------------------



  
",,"1. The validation error displays under the input field


**You can order maximum 80 item(s)**


2. The Proceed to Checkout is disabled

----------------------------------------------



  
",,"Change qty for Product1
Enter value more than max (ex. 81)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to max qty = 80
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal to max qty = 80,
C389903,Product has only Min qty > Track inventory = off,,,,"Product1 has only min qty = 4
Track inventory = off
Add product to cart",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Change qty for Product1
Enter value less than min (ex. 3)
Expected Result:
1. The validation error displays under the input field


**You can order minimum 4 item(s)**


2. The Proceed to Checkout is disabled

----------------------------------------------



  
",,"1. The validation error displays under the input field


**You can order minimum 4 item(s)**


2. The Proceed to Checkout is disabled

----------------------------------------------



  
",,"Change qty for Product1
Enter value less than min (ex. 3)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to min qty = 4
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal to min qty = 4,
C389904,Max qty greater than available stock,,,,"Product1 has only max qty = 40
Stock = 39
Add product to cart",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Change qty for Product1
Enter value max (ex.40)
Expected Result:
1. The validation error displays under the input field
**You can order maximum 39 item(s)**
2. The Proceed to Checkout is disabled",,"1. The validation error displays under the input field
**You can order maximum 39 item(s)**
2. The Proceed to Checkout is disabled",,"Change qty for Product1
Enter value max (ex.40)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to stock = 39
Expected Result:
1. There is no error message under the input field
2. The Proceed to Checkout is active",,"1. There is no error message under the input field
2. The Proceed to Checkout is active",,Enter a value equal to stock = 39,
C389905,Max qty less than available stock,,,,"Product1 has only max qty = 12
Stock = 39
Add product to cart",Medium,,Quantity validation errors,1,,Multi-step checkout > Cart > Quantity validation errors,,"Step Description:
Change qty for Product1
Enter value max (ex.12)
Expected Result:
1. There are no errors
2. The Proceed to Checkout is active",,"1. There are no errors
2. The Proceed to Checkout is active",,"Change qty for Product1
Enter value max (ex.12)",0
,,,,,,,,,,,,,"
Step Description:
Enter a value equal to stock= 39
Expected Result:
1. The Proceed to Checkout is disabled

2. The warning message is shown under the input:

**You can order maximum 12 item(s)**",,"1. The Proceed to Checkout is disabled

2. The warning message is shown under the input:

**You can order maximum 12 item(s)**",,Enter a value equal to stock= 39,
