ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
PLAT-066,Account Lockout After Failed Login Attempts,Platform > Security > Authentication,Critical,BL-PLAT-002,ECL-2.1; ECL-3.1,"Admin logged into Backend ({{BACK_URL}}), a test user account exists with known credentials, account lockout policy is enabled (e.g. 5 failed attempts)","test_user_email=lockout_test@example.com; test_user_password=ValidPass@1234; incorrect_password=WrongPass@9999; lockout_threshold=5","[NAV] Navigate to {{BACK_URL}} login page
[ACT] Enter the test user email
[ACT] Enter an incorrect password 5 times consecutively
[ASSERT] Observe the response after the 5th failed attempt
[ACT] Attempt to log in with the correct password
[ASSERT] Verify the account is locked","[STATE] After 5 failed attempts, system displays an account lockout message
[STATE] Correct credentials are rejected while account is locked
[DOM] Lockout message explains the situation
[ADMIN] Lockout is recorded in platform audit logs
[STATE] Successful login is prevented until account is unlocked","[API] GET {{BACK_URL}}/api/platform/security/users/{id} - verify isLockedOut=true after lockout
[ADMIN] Audit log contains lockout event with timestamp and user
[CONSOLE] No unhandled exceptions during lockout","Lockout not triggered after threshold; correct credentials accepted despite lockout; audit log missing lockout event","unlock user account via Admin","C407704",Not Automated
PLAT-067,Unlock Locked Account via Admin,Platform > Security > User Management,Critical,BL-PLAT-002,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), a user account is in locked state due to failed login attempts","locked_user_email=lockout_test@example.com; locked_user_password=ValidPass@1234","[NAV] Navigate to Security module > Users at {{BACK_URL}}
[ACT] Search for and open the locked user account
[ASSERT] Observe the locked status indicator on the user profile
[ACT] Click the Unlock Account button or toggle
[ACT] Confirm the unlock action
[ASSERT] Verify the user status changes to active
[ACT] Attempt to log in as the unlocked user with correct credentials","[STATE] Locked account displays a locked status indicator in the admin UI
[DOM] Unlock button is available to admin users
[STATE] Unlock action changes the account status to active immediately
[STATE] Unlocked user can successfully log in with correct credentials
[ADMIN] Unlock action is recorded in the audit log","[API] GET {{BACK_URL}}/api/platform/security/users/{id} - verify isLockedOut=false after unlock
[ADMIN] Audit log contains unlock event with timestamp and admin user
[CONSOLE] No errors on unlock","Unlock button absent; status remains locked after unlock action; unlocked user still cannot login; audit log missing","none","C407705",Not Automated
PLAT-068,Session Termination on Admin Lock,Platform > Security > Session Management,High,BL-PLAT-002,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), a second browser session is open as the test user","test_user_email=session_test@example.com; test_user_password=ValidPass@1234","[NAV] Open a browser session as a test user and navigate to {{BACK_URL}}
[ACT] As admin in a separate session, navigate to Security module > Users
[ACT] Open the test user account
[ACT] Lock the account (or disable it)
[NAV] Switch to the test user browser session
[ACT] Attempt to perform any action or navigate
[ASSERT] Observe session behavior","[STATE] Active session of the locked user is terminated or invalidated
[NAV] Test user session is redirected to the login page
[DOM] Error or notification message indicates the account has been locked
[STATE] The user cannot continue performing actions after account lock
[ADMIN] Session termination is reflected in audit logs","[API] Verify test user's session token is invalidated (401 on any authenticated request)
[ADMIN] Audit log contains session termination event
[CONSOLE] No unhandled server errors","Active session not terminated after account lock; user can continue actions after lock; no redirect to login","unlock user account via Admin","C407706",Not Automated
PLAT-069,Session Termination on Account Deletion,Platform > Security > Session Management,High,BL-PLAT-002,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), a test user has an active session open in a separate browser","test_user_email=session_delete_test@example.com; test_user_password=ValidPass@1234","[NAV] Open a browser session as the test user and navigate to {{BACK_URL}}
[ACT] As admin, navigate to Security module > Users
[ACT] Select and delete the test user account
[ACT] Confirm the deletion
[NAV] Switch to the test user browser session
[ACT] Attempt to navigate or perform an action
[ASSERT] Observe whether the session is terminated","[STATE] Deleted user account session is immediately invalidated
[NAV] Test user session redirects to login page or shows an error
[STATE] Deleted user cannot authenticate again after deletion
[ADMIN] Deletion is recorded in the platform audit log
[STATE] No orphaned session data remains","[API] Verify test user's session token returns 401 after account deletion
[API] GET {{BACK_URL}}/api/platform/security/users/{id} returns 404
[ADMIN] Audit log contains deletion and session termination event
[CONSOLE] No unhandled server errors","Active session not terminated after deletion; deleted user can still perform actions; audit log missing deletion event","none (user is deleted as test action)","C407707",Not Automated
PLAT-070,Dynamic Property Integer Type,Platform > Dynamic Properties,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible","entity_type=Member or Order; property_name=TestIntegerProp; valid_value=42; invalid_value_decimal=3.5; invalid_value_text=abc","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Select an entity type (e.g. Member or Order)
[ACT] Click Add Property
[ACT] Set property type to Integer
[ACT] Enter a property name and display name
[ACT] Save the property
[NAV] Open an entity record and set a value for this property
[ACT] Attempt to enter a non-integer value (e.g. 3.5 or text)
[ACT] Save and verify","[STATE] Integer dynamic property is created successfully
[DOM] Property appears on the entity record form
[STATE] Only integer values are accepted (decimal or text input is rejected or truncated)
[STATE] Integer value saves and persists correctly on the entity
[DOM] Validation error is shown for non-integer input","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify Integer property in response
[CONSOLE] Validation error present for decimal/text input
[NETWORK] Save with invalid value returns 400","Non-integer values accepted; no validation error; decimal silently truncated without warning","delete created dynamic property via Admin","",Not Automated
PLAT-071,Dynamic Property Short Text Type,Platform > Dynamic Properties,Medium,BL-PLAT-004,ECL-8.1,"Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible","entity_type=Member; property_name=TestShortTextProp; char_limit=100; valid_text=Hello World; over_limit_text=<101 character string>","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Select an entity type
[ACT] Click Add Property
[ACT] Set property type to ShortText
[ACT] Configure a maximum character limit: 100
[ACT] Enter property name and save
[NAV] Open an entity record and enter text up to the limit
[ACT] Attempt to enter text exceeding the limit
[ACT] Save and verify","[STATE] ShortText property is created with the configured character limit
[DOM] Property appears on the entity form as a text input
[STATE] Input is restricted to the configured character limit
[STATE] Text within the limit saves correctly
[DOM] Exceeding the limit shows a validation warning or prevents saving","[API] GET {{BACK_URL}}/api/platform/dynamic-properties - verify ShortText property
[CONSOLE] Validation warning or error for over-limit input
[NETWORK] Save with over-limit text returns 400 if server-side validated","No character limit enforced; text exceeding limit saves without error; char counter missing","delete created dynamic property via Admin","",Not Automated
PLAT-072,Dynamic Property Long Text HTML Type,Platform > Dynamic Properties,Medium,BL-PLAT-004,ECL-8.1,"Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible","entity_type=Member; property_name=TestLongTextProp; html_content=<b>Bold</b> text; xss_payload=<script>alert('xss')</script>","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Select an entity type
[ACT] Click Add Property
[ACT] Set property type to LongText or HTML
[ACT] Enter property name and save
[NAV] Open an entity record
[ACT] Locate the new property and enter rich text or HTML content: <b>Bold</b> text
[ACT] Save the entity
[ACT] Reopen the entity and verify the content renders correctly","[STATE] LongText or HTML property is created and visible on the entity form
[DOM] Rich text editor or HTML input area is provided for the property
[STATE] HTML content is saved without escaping markup
[DOM] Reopened entity displays the HTML content rendered correctly
[STATE] XSS prevention is in place (script tags are sanitized)","[API] GET entity via API - verify HTML content saved without stripping valid tags
[CONSOLE] No XSS alert triggered; script tags sanitized
[NETWORK] Save returns 200","XSS script executes (not sanitized); HTML tags stripped when saving valid markup; rich text editor absent","delete created dynamic property via Admin","",Not Automated
PLAT-073,Dynamic Property Dictionary Type,Platform > Dynamic Properties,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible","entity_type=Member; property_name=TestDictionaryProp; dict_values=[Option1, Option2, Option3]","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Select an entity type
[ACT] Click Add Property
[ACT] Set property type to Dictionary
[ACT] Add at least 3 predefined dictionary values: Option1, Option2, Option3
[ACT] Save the property
[NAV] Open an entity record
[ACT] Locate the dictionary property and select a predefined value
[ACT] Save and verify the selection persists","[STATE] Dictionary property is created with predefined values
[DOM] Property on entity form renders as a dropdown with predefined values
[STATE] Only predefined values are selectable
[STATE] Selected value saves correctly on the entity
[STATE] Predefined value list is editable in admin (add/remove/reorder)","[API] GET entity via API - verify selected dictionary value persisted
[CONSOLE] No errors on save
[NETWORK] Save returns 200","Free-text input accepted for Dictionary type; selected value not persisted; dropdown empty despite configured values","delete created dynamic property via Admin","",Not Automated
PLAT-074,Dynamic Property Across Entity Types,Platform > Dynamic Properties,Medium,BL-PLAT-004,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), Dynamic Properties module is accessible, Contact and Organization entities available","property_name=SharedPropName; contact_value=ValueForContact; org_value=ValueForOrg","[NAV] Navigate to Platform > Dynamic Properties at {{BACK_URL}}
[ACT] Create a new Text dynamic property 'SharedPropName' for Contact entity type
[ACT] Create the same-named property 'SharedPropName' for Organization entity type
[NAV] Navigate to Customers module and open a Contact record
[ASSERT] Verify the property appears on the Contact
[ACT] Enter value: ValueForContact and save
[NAV] Open an Organization record
[ASSERT] Verify the same-named property appears on Organization
[ACT] Enter value: ValueForOrg and save
[ASSERT] Verify properties are independent per entity type","[STATE] Same property name can exist independently on different entity types
[DOM] Contact and Organization both display their respective property
[STATE] Values on Contact do not affect values on Organization
[STATE] Properties are entity-scoped and do not bleed across types
[STATE] All saved values persist correctly after navigation","[API] GET Contact entity - verify SharedPropName=ValueForContact
[API] GET Organization entity - verify SharedPropName=ValueForOrg (different value)
[CONSOLE] No errors
[NETWORK] Both saves return 200","Contact value bleeds into Organization; properties share state across entity types; same-name conflict prevents creation","delete both created dynamic properties via Admin","",Not Automated
PLAT-075,User Profile Photo Upload,Platform > User Management > Profile,Low,BL-PLAT-002,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), a valid JPG or PNG image file under 2 MB is ready","image_file=profile_test.jpg (< 2MB, JPG or PNG); admin_url={{BACK_URL}}","[NAV] Navigate to Security module > Users at {{BACK_URL}}
[ACT] Open a user profile
[NAV] Locate the avatar or photo section
[ACT] Click Upload Photo or Change Avatar
[ACT] Select a valid image file: profile_test.jpg
[WAIT] Wait for upload to complete
[ACT] Save the profile
[ACT] Reload the page and verify the photo is displayed","[STATE] Photo upload button is visible on the user profile
[STATE] Valid image file uploads successfully
[DOM] Uploaded photo thumbnail appears on the profile
[STATE] Photo persists after page reload
[STATE] No errors occur during upload or save","[NETWORK] Verify image upload request returns 200
[CONSOLE] No errors during upload or save
[ADMIN] Photo thumbnail visible in user profile","Upload button missing; upload returns error; photo not shown after reload; photo reverts to default after save","delete uploaded photo via Admin","",Not Automated
PLAT-076,User Profile Photo Delete,Platform > User Management > Profile,Low,BL-PLAT-002,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), a user profile has a photo already uploaded","user_with_photo=existing user with photo uploaded","[NAV] Navigate to Security module > Users at {{BACK_URL}}
[ACT] Open a user profile that has a photo
[NAV] Locate the existing photo/avatar
[ACT] Click the Remove or Delete Photo button
[ACT] Confirm the deletion if prompted
[ACT] Save the profile
[ACT] Reload the page and verify the photo is removed","[STATE] Remove photo option is available when a photo is set
[STATE] Confirming removal clears the photo from the profile
[DOM] Default avatar or placeholder appears after photo removal
[STATE] Removal persists after page reload
[STATE] No errors occur during the remove operation","[NETWORK] Verify photo delete request returns 200 or 204
[CONSOLE] No errors during removal or save
[ADMIN] Default avatar shown after removal","Remove button missing; photo persists after removal; default avatar not shown; error on save after removal","none","",Not Automated
PLAT-077,Login Background Customization,Platform > Appearance > Login Page,Low,BL-PLAT-004,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), a valid background image file (JPG or PNG) is available","background_image=login_bg_test.jpg (JPG or PNG); incognito_url={{BACK_URL}}/login","[NAV] Navigate to Platform settings or Appearance section at {{BACK_URL}}
[NAV] Locate the Login page customization settings
[ACT] Upload a new background image: login_bg_test.jpg
[ACT] Save the settings
[NAV] Open a new incognito/private browser window
[NAV] Navigate to the Backend login page: {{BACK_URL}}/login
[ASSERT] Verify the custom background image is displayed","[STATE] Login page customization settings are accessible in admin
[STATE] Background image upload succeeds
[STATE] Settings save without errors
[DOM] Custom background is visible on the login page in a new session
[STATE] Image scales/covers correctly for different viewport sizes","[NETWORK] Verify background image asset is served from expected URL
[CONSOLE] No errors in new browser session
[ADMIN] Settings show uploaded image filename after save","Upload fails; settings not saved; custom background not visible in new session; default background persists","restore original background image via Admin","",Not Automated
PLAT-078,Platform YAML Settings Override,Platform > Configuration,High,BL-PLAT-004,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), platform-cm.yaml configuration file is accessible for editing","config_file=platform-cm.yaml; test_setting=feature flag or numeric limit; override_value=non-default value","[ACT] Identify a configurable setting in platform-cm.yaml (e.g. a feature flag or limit)
[ACT] Edit platform-cm.yaml to set the value to a non-default value
[ACT] Restart the application or apply config reload
[NAV] Log in to the Backend at {{BACK_URL}}
[NAV] Navigate to the relevant module or setting
[ASSERT] Verify the overridden value is in effect
[ACT] Revert the YAML change and verify the default is restored","[STATE] platform-cm.yaml settings take effect after application restart
[STATE] Overridden value is reflected in the admin UI or behavior
[STATE] Default value is restored when the YAML override is removed
[STATE] No startup errors occur from the config change
[STATE] Config changes are logged in application startup logs","[API] Verify overridden setting via relevant API endpoint
[CONSOLE] Application startup logs show config loaded from YAML
[NETWORK] No startup errors (no 500 responses after restart)","YAML setting not applied after restart; startup errors from config change; default not restored after revert","restore original platform-cm.yaml settings","",Not Automated
PLAT-079,Authorization Scopes,Platform > Security > Roles and Permissions,High,BL-PLAT-001,ECL-3.1,"Admin logged into Backend ({{BACK_URL}}), a role with restricted permissions (e.g. catalog:read only) is created and assigned to a test user","restricted_user_email=restricted_user@example.com; restricted_user_password=Restricted@1234; allowed_permission=catalog:read; blocked_permissions=[catalog:create, catalog:delete]","[NAV] Log in to Backend as the restricted test user at {{BACK_URL}}
[NAV] Navigate to the Catalog module
[ACT] Attempt to view catalog items (should be allowed with catalog:read)
[ACT] Attempt to create a new catalog item (should be blocked without catalog:create)
[ACT] Attempt to delete a catalog item (should be blocked without catalog:delete)
[ASSERT] Observe the UI feedback for blocked actions
[ACT] Log out and verify admin can perform all operations","[STATE] User with catalog:read scope can view catalog items
[DOM] Create button is hidden or disabled for user without catalog:create permission
[DOM] Delete button is hidden or disabled without catalog:delete permission
[API] API calls for restricted operations return 403 Forbidden
[STATE] No privilege escalation is possible through the UI","[API] POST {{BACK_URL}}/api/catalog/catalogs - expect 403 for restricted user
[API] DELETE {{BACK_URL}}/api/catalog/catalogs/{id} - expect 403 for restricted user
[NETWORK] 403 responses for unauthorized operations
[CONSOLE] No unhandled exceptions","Restricted user can create or delete catalog items; 200 returned for blocked operations; UI shows enabled buttons for disallowed actions","none","",Not Automated
PLAT-080,Zero-Price and Negative Price Prevention,Platform > Catalog > Pricing Validation,Critical,BL-PLAT-004,ECL-2.1,"Admin logged into Backend ({{BACK_URL}}), a product with pricing enabled exists","product_id=test_product_with_price; negative_price=-10.00; zero_price=0.00; valid_price=9.99","[NAV] Navigate to Catalog module at {{BACK_URL}} and open a product with an existing price
[NAV] Navigate to the Prices tab or Pricing section
[ACT] Attempt to enter a negative value: -10.00 in the price field
[ACT] Attempt to save
[ASSERT] Observe validation behavior
[ACT] Attempt to enter 0.00 as the price
[ACT] Attempt to save and observe behavior","[STATE] Negative price value triggers a validation error
[DOM] Error message states that price must be zero or greater (or greater than zero depending on policy)
[STATE] Product does not save with a negative price
[STATE] Zero price behavior follows configured policy (allowed or blocked)
[STATE] Positive price values save normally without errors","[API] POST/PUT price with negative value - expect 400 validation error
[API] POST/PUT price with 0.00 - verify policy-compliant response
[CONSOLE] Validation error for negative price
[NETWORK] 400 response for negative price save","Negative price accepted without error; product saves with -10.00 price; no validation message shown; zero price treated inconsistently","restore original product price via Admin","BL-PRICE-002",Not Automated
