"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C242173","Settings > Orders > Order number template","","","Aleksandra Balabanova","7/8/2020 1:45 PM","","","","1. Admin logged in environment
2. Store_1 is created
3. ""Order number template"" field is empty in Store_1 
4. User_1 logged in Storefront","Medium","","General","2","","Step Description:
1. Admin open Settings > General > Orders
2. Change order template, for example - CO{0:MMddyyyy}-{1:D5}
3. Click Save
Expected Result:
1. Template saved
Step Description:
1. User_1 add any product to Cart 
2. Place an order
Expected Result:
1. Order created successfully with order number in new format
Step Description:
1. Admin open Order page
2. Find new created order
Expected Result:
1. Order created with order number in new format","1. 
2. 
3.","1. 1. Template saved
2. 1. Order created successfully with order number in new format
3. 1. Order created with order number in new format","1. 1. Admin open Settings > General > Orders
2. Change order template, for example - CO{0:MMddyyyy}-{1:D5}
3. Click Save
2. 1. User_1 add any product to Cart 
2. Place an order
3. 1. Admin open Order page
2. Find new created order","V3 Orders","S1590","Functional","0"
"C242667","Settings > Orders > Order shipment number template","","","Aleksandra Balabanova","7/10/2020 12:44 PM","","","","1. Admin logged in environment
2. Store_1 is created
3. ""Order shipment number template"" field is empty in Store_1 
4. User_1 logged in Storefront","Medium","","General","2","","Step Description:
1. Admin open Settings > General > Orders
2. Change Order shipment number template, for example - SH{0:MMddyy}-{1:D5}
3. Click Save
Expected Result:
1. Template saved
Step Description:
1. User_1 add any product to Cart 
2. Place an order
Expected Result:
1. Order created successfully with Order shipment number template in new format
Step Description:
1. Admin open Order page
2. Find new created order
3. Open Shipment widget
Expected Result:
1. Order created with Order shipment number template in new format","1. 
2. 
3.","1. 1. Template saved
2. 1. Order created successfully with Order shipment number template in new format
3. 1. Order created with Order shipment number template in new format","1. 1. Admin open Settings > General > Orders
2. Change Order shipment number template, for example - SH{0:MMddyy}-{1:D5}
3. Click Save
2. 1. User_1 add any product to Cart 
2. Place an order
3. 1. Admin open Order page
2. Find new created order
3. Open Shipment widget","V3 Orders","S1590","Functional","0"
"C242668","Settings > Orders > Order payment number template","","","Aleksandra Balabanova","7/10/2020 12:46 PM","","","","1. Admin logged in environment
2. Store_1 is created
3. ""Order payment number template"" field is empty in Store_1 
4. User_1 logged in Storefront","Medium","","General","2","","Step Description:
1. Admin open Settings > General > Orders
2. Change Order payment number template, for example - SH{0:MMddyy}-{1:D5}
3. Click Save
Expected Result:
1. Template saved
Step Description:
1. User_1 add any product to Cart 
2. Place an order
Expected Result:
1. Order created successfully with Order payment number template in new format
Step Description:
1. Admin open Order page
2. Find new created order
3. Open Payment widget
Expected Result:
1. Order created with Order payment number template in new format","1. 
2. 
3.","1. 1. Template saved
2. 1. Order created successfully with Order payment number template in new format
3. 1. Order created with Order payment number template in new format","1. 1. Admin open Settings > General > Orders
2. Change Order payment number template, for example - SH{0:MMddyy}-{1:D5}
3. Click Save
2. 1. User_1 add any product to Cart 
2. Place an order
3. 1. Admin open Order page
2. Find new created order
3. Open Payment widget","V3 Orders","S1590","Functional","0"
"C242176","Settings > Orders > Enable notifications for orders","","","Aleksandra Balabanova","7/8/2020 1:45 PM","","","","1. Admin logged in environment
2. User_1 logged on Storefront","Medium","","General","2","","Step Description:
1. Admin open Settings -> Orders -> General
2. Choose """"Enable notifications for orders"""" is enabled
3. Click Save
Expected Result:
1. Setting saved as enabled
Step Description:
1. User_1 choose any product
2. Place an order with testing email
3. Check an email

Expected Result:
1. Email is sent that was placed an order
Step Description:
1. Admin open Orders page
2. Find order of User_1
3. Change Status 
4. Click Save
Expected Result:
1. New Status saved
Step Description:
1. User_1 check an email
Expected Result:
1. Email is sent that status of order has been changed","1. 
2. 
3. 
4.","1. 1. Setting saved as enabled
2. 1. Email is sent that was placed an order
3. 1. New Status saved
4. 1. Email is sent that status of order has been changed","1. 1. Admin open Settings -> Orders -> General
2. Choose """"Enable notifications for orders"""" is enabled
3. Click Save
2. 1. User_1 choose any product
2. Place an order with testing email
3. Check an email

3. 1. Admin open Orders page
2. Find order of User_1
3. Change Status 
4. Click Save
4. 1. User_1 check an email","V3 Orders","S1590","Functional","0"
"C242180","Settings > Orders > Disable notifications for orders","","","Aleksandra Balabanova","7/8/2020 3:29 PM","","","","1. Admin logged in environment
2. User_1 logged on Storefront","Medium","","General","2","","Step Description:
1. Admin open Settings -> Orders-> General
2. Choose """"Enable notifications for orders"""" is disabled
3. Click Save
Expected Result:
1. Setting saved as disabled
Step Description:
1. User_1 choose any product
2. Place an order with testing email
3. Check an email

Expected Result:
1. Email is NOT sent that was placed an order
Step Description:
1. Admin open Orders page
2. Find order of User_1
3. Change Status 
4. Click Save
Expected Result:
1. New Status saved
Step Description:
1. User_1 check an email
Expected Result:
1. Email is NOT sent that status of order has been changed","1. 
2. 
3. 
4.","1. 1. Setting saved as disabled
2. 1. Email is NOT sent that was placed an order
3. 1. New Status saved
4. 1. Email is NOT sent that status of order has been changed","1. 1. Admin open Settings -> Orders-> General
2. Choose """"Enable notifications for orders"""" is disabled
3. Click Save
2. 1. User_1 choose any product
2. Place an order with testing email
3. Check an email

3. 1. Admin open Orders page
2. Find order of User_1
3. Change Status 
4. Click Save
4. 1. User_1 check an email","V3 Orders","S1590","Functional","0"
"C242178","Settings > Orders > Enable """"Adjust inventory for orders""""","","","Aleksandra Balabanova","7/8/2020 1:46 PM","","","","1. Admin logged in environment
2. User_1 logged on Storefront","Medium","","General","2","","Step Description:
1. Admin open Settings -> Orders-> General
2. Choose """"Adjust inventory for orders"""" is enabled
3. Click Save
Expected Result:
1. Setting saved as enabled
Step Description:
1. Admin open Catalog
2. Find any product (for example - Product_1)
3. Open Fulfillment Center widget
4. Check """"In stock"""" value
Expected Result:
1. Value should be more than 1 item
Step Description:
1. User_1 choose Product_1
2. Place an order 

Expected Result:
1. Order successfully created with Product_1
Step Description:
1. Admin open Catalog
2. Find Product_1
3. Open Fulfillment Center widget
4. Check """"In stock"""" value
Expected Result:
1. Value decreased in 1 item","1. 
2. 
3. 
4.","1. 1. Setting saved as enabled
2. 1. Value should be more than 1 item
3. 1. Order successfully created with Product_1
4. 1. Value decreased in 1 item","1. 1. Admin open Settings -> Orders-> General
2. Choose """"Adjust inventory for orders"""" is enabled
3. Click Save
2. 1. Admin open Catalog
2. Find any product (for example - Product_1)
3. Open Fulfillment Center widget
4. Check """"In stock"""" value
3. 1. User_1 choose Product_1
2. Place an order 

4. 1. Admin open Catalog
2. Find Product_1
3. Open Fulfillment Center widget
4. Check """"In stock"""" value","V3 Orders","S1590","Functional","0"
"C242181","Settings > Orders > Disable """"Adjust inventory for orders""""","","","Aleksandra Balabanova","7/8/2020 3:39 PM","","","","1. Admin logged in environment
2. User_1 logged on Storefront","Medium","","General","2","","Step Description:
1. Admin open Settings -> Orders-> General
2. Choose """"Adjust inventory for orders"""" is disabled
3. Click Save
Expected Result:
1. Setting saved as disabled
Step Description:
1. Admin open Catalog
2. Find any product (for example - Product_1)
3. Open Fulfillment Center widget
4. Check """"In stock"""" value
Expected Result:
1. Value should be more than 1 item
Step Description:
1. User_1 choose Product_1
2. Place an order 

Expected Result:
1. Order successfully created with Product_1
Step Description:
1. Admin open Catalog
2. Find Product_1
3. Open Fulfillment Center widget
4. Check """"In stock"""" value
Expected Result:
1. Value doesn't changed","1. 
2. 
3. 
4.","1. 1. Setting saved as disabled
2. 1. Value should be more than 1 item
3. 1. Order successfully created with Product_1
4. 1. Value doesn't changed","1. 1. Admin open Settings -> Orders-> General
2. Choose """"Adjust inventory for orders"""" is disabled
3. Click Save
2. 1. Admin open Catalog
2. Find any product (for example - Product_1)
3. Open Fulfillment Center widget
4. Check """"In stock"""" value
3. 1. User_1 choose Product_1
2. Place an order 

4. 1. Admin open Catalog
2. Find Product_1
3. Open Fulfillment Center widget
4. Check """"In stock"""" value","V3 Orders","S1590","Functional","0"
"C380814","Number Template > {0}",""," None","Alexandr Tzykin","1/31/2024 12:59 PM","","Order number create with datetime UTC data","","Set {0} in Order ID template setting","Medium","VCST-122","Order number generation","3","","","","","","V3 Orders","S1590","Other","0"
"C380815","Number Template > {1}",""," None","Alexandr Tzykin","1/31/2024 1:02 PM","","Orders have number 1 and 2","","Set {1} in Order ID template setting

","Medium","VCST-122","Order number generation","3","","","","","","V3 Orders","S1590","Other","0"
"C380816","Number Template > CO{1:D5}",""," None","Alexandr Tzykin","1/31/2024 1:04 PM","","First order number - CO00001
Second order number - CO00002","","Set CO{1:D5} in Order ID template setting

","Medium","VCST-122","Order number generation","3","","","","","","V3 Orders","S1590","Other","0"
"C380817","Number Template > CO-{0:yyMMdd}-{1:D5}",""," None","Alexandr Tzykin","1/31/2024 1:07 PM","","First order - CO-240131-00001
Second order - CO-240131-00002","","Set  CO-{0:yyMMdd}-{1:D5}  in Order ID template setting

","Medium","VCST-122","Order number generation","3","","","","","","V3 Orders","S1590","Other","0"
"C380818","Number Template > PO{0:yyMMdd}-{1:D5}@Weekly:1:10",""," None","Alexandr Tzykin","1/31/2024 1:12 PM","","First order - CO-240131-00001
Second order - CO-240131-00011 
After 1 week, number for new orders must reset to first","","Set  CO-{0:yyMMdd}-{1:D5}  in Order ID template setting

","Medium","VCST-122","Order number generation","3","","","","","","V3 Orders","S1590","Other","0"
"C338423","Settings > Orders > Tool-tips",""," None","Elena Mutykova","4/20/2022 8:42 AM","","","","","Medium","","General settings","2","","Step Description:
Open blade with general Settings &gt; Pay attention to tooltips





Expected Result:
All tooltips are folded

Step Description:
1. Click on Show link for field1
2. Click on Show link for field2





Expected Result:
1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded. The tooltip for the field1 is folded


Step Description:
Click on the Hide link

Expected Result:
All tooltips are folded","1. 
2. 
3.","1. All tooltips are folded

2. 1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded. The tooltip for the field1 is folded


3. All tooltips are folded","1. Open blade with general Settings &gt; Pay attention to tooltips





2. 1. Click on Show link for field1
2. Click on Show link for field2





3. Click on the Hide link","V3 Orders","S1590","Other","0"
"C292301","Notifications widget","","","Alexandr Tzykin","5/27/2021 10:59 AM","","User see widget Notifications ","","Need to create and paid orders


Enable notifications ","Medium","","Notifications","1","","","","","","V3 Orders","S1590","Other","0"
"C292302","Notifications widget > Refresh","","","Alexandr Tzykin","5/27/2021 10:59 AM","","After refresh user see actual state in notifications","","","Medium","","Notifications","1","","","","","","V3 Orders","S1590","Other","0"
"C292303","Notifications widget > Resend","","","Alexandr Tzykin","5/27/2021 10:59 AM","","In email box user see new emails.

In notification list user see new notifications    
","","","Medium","","Notifications","1","","","","","","V3 Orders","S1590","Other","0"
"C357126","Notification > Use order paid and order sent notifications = true",""," None","Elena Mutykova","2/28/2023 3:43 PM","","","","Setting Use order paid and order sent notifications by default true","Medium","","Notifications","1","","","","","","V3 Orders","S1590","Other","0"
"C357127","Notification > Use payments/shipments status changed notifications = false","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003469"," None","Elena Mutykova","2/28/2023 3:44 PM","","","","Setting Use payments/shipments status changed notifications by default false","Medium","","Notifications","1","","Step Description:
Go to Settings &gt; Orders &gt; Notifications
Toggle Use payments/shipments status changed notifications = false
Save
Expected Result:
Setting is saved

 ![](index.php?/attachments/get/bdbeea44-0897-4eec-b0b8-8dd48a588a2c) 

Step Description:
Open Order1
Change the status of shipment and payment documents
Save
Expected Result:
The statuses are saved
Step Description:
Check Notifications activity feed
Expected Result:
There are no notifications PaymentStatusChangedEmailNotification / ShipmentStatusChangedEmailNotification which were recently sent in the list
Step Description:
Check email
Expected Result:
The email notifications did not receive","1. 
2. 
3. 
4.","1. Setting is saved

 ![](index.php?/attachments/get/bdbeea44-0897-4eec-b0b8-8dd48a588a2c) 

2. The statuses are saved
3. There are no notifications PaymentStatusChangedEmailNotification / ShipmentStatusChangedEmailNotification which were recently sent in the list
4. The email notifications did not receive","1. Go to Settings &gt; Orders &gt; Notifications
Toggle Use payments/shipments status changed notifications = false
Save
2. Open Order1
Change the status of shipment and payment documents
Save
3. Check Notifications activity feed
4. Check email","V3 Orders","S1590","Other","0"
"C357150","Notification > Use payments/shipments status changed notifications = true","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000104"," None","Elena Mutykova","3/1/2023 12:35 PM","","","","Setting Use payments/shipments status changed notifications by default false

Create Order","Medium","","Notifications","1","","Step Description:
Go to Settings &gt; Orders &gt; Notifications
Toggle Use payments/shipments status changed notifications = true
Save
Expected Result:
Setting is saved


 ![](index.php?/attachments/get/06deccb3-060c-4459-9139-5216fac76a5b) 



Step Description:
Open Order1
Change the status of shipment and payment documents
Save
Expected Result:
The statuses are saved
Step Description:
Check Notifications activity feed
Expected Result:
The notifications for all documents sent
Step Description:
Check email
Expected Result:
The inbox contains a notification email for each document and action","1. 
2. 
3. 
4.","1. Setting is saved


 ![](index.php?/attachments/get/06deccb3-060c-4459-9139-5216fac76a5b) 



2. The statuses are saved
3. The notifications for all documents sent
4. The inbox contains a notification email for each document and action","1. Go to Settings &gt; Orders &gt; Notifications
Toggle Use payments/shipments status changed notifications = true
Save
2. Open Order1
Change the status of shipment and payment documents
Save
3. Check Notifications activity feed
4. Check email","V3 Orders","S1590","Other","0"
"C293162","Settings > Orders > Disable Order Index","","","Daria Ponamareva","6/16/2021 1:02 PM","","Setting saved as disabled
Order  index widget in order HIDE
user can't index order","","1. Admin logged in environment
2. Admin is on settings pannel

Need set Search:OrderFullTextSearchEnabled:false in azure ","Medium","","Search","0","","","","","","V3 Orders","S1590","Other","0"
"C293163","Settings > Orders > Enable Order Index","","","Daria Ponamareva","6/16/2021 1:04 PM","","Setting saved as enabled
User can index order
Order has widget Index

","","

Admin logged in environment
Admin is on settings pannel
Need set Search:OrderFullTextSearchEnabled:true in azure
","Medium","","Search","0","","","","","","V3 Orders","S1590","Other","0"
"C293763","Orders> Index widget",""," None","Daria Ponamareva","6/16/2021 2:41 PM","","","","Create some order [C169605]

","Medium","","Search","0","","Step Description:
Go to Orders &gt; Click on order
Expected Result:
There is """"Index"""" widget in the order details
Step Description:
1. Click on """"Index"""" widget
2. View on Index content """"__content""""
Expected Result:
The list of fields for FTS (Full text search) __content field in an index: 


1. Number 
2. EmployeeName 
3. OrganizationName
4. CustomerNameComment 
5. Addresses 
6. InPayments.Number 
7. InPayments.BillingAddress 
8. lineShipments.Number 
9. Shipments.DeliveryAddress 
10. lineShipments.FulfillmentCenter 
11. NameShipments.Comment 
12. ImPayments.Comment 
13. LineItems.Comment 
14. DynamicProperties that have the ShortText value type?
Step Description:
2. View on other """"term"""" properties
Expected Result:
1. CreatedDate
2. ModifiedDate
3. CreatedBy
4. ModifiedBy
5. CustomerId
6. CustomerName
7. EmployeeId
8. EmployeeName
9. OrganizationId
10. OrganizationName
11. StoreId
12. Storename
13. OuterId
14. Status
15. Number
16. Currency
17. StoreId
18. Total
19. SubTotal
20. TaxTotal
21. DiscountTotal
22. IsCancelled
23. Customer Order: Dynamic Properties","1. 
2. 
3.","1. There is """"Index"""" widget in the order details
2. The list of fields for FTS (Full text search) __content field in an index: 


1. Number 
2. EmployeeName 
3. OrganizationName
4. CustomerNameComment 
5. Addresses 
6. InPayments.Number 
7. InPayments.BillingAddress 
8. lineShipments.Number 
9. Shipments.DeliveryAddress 
10. lineShipments.FulfillmentCenter 
11. NameShipments.Comment 
12. ImPayments.Comment 
13. LineItems.Comment 
14. DynamicProperties that have the ShortText value type?
3. 1. CreatedDate
2. ModifiedDate
3. CreatedBy
4. ModifiedBy
5. CustomerId
6. CustomerName
7. EmployeeId
8. EmployeeName
9. OrganizationId
10. OrganizationName
11. StoreId
12. Storename
13. OuterId
14. Status
15. Number
16. Currency
17. StoreId
18. Total
19. SubTotal
20. TaxTotal
21. DiscountTotal
22. IsCancelled
23. Customer Order: Dynamic Properties","1. Go to Orders &gt; Click on order
2. 1. Click on """"Index"""" widget
2. View on Index content """"__content""""
3. 2. View on other """"term"""" properties","V3 Orders","S1590","Other","0"
"C293761","Search by keyword",""," None","Daria Ponamareva","6/16/2021 2:07 PM","","","","1. Create some orders [C169605] 
2. ""Order Index"" enabled [C293163]","Medium","","Search","0","","Step Description:
1. Go to Orders
2. Enter in the search field part of the indexed property (PurchaseOrderNumber, PurchaseOrderNumber, Customer, City, etc.)
Expected Result:
All orders that contains searched value shown in list
Step Description:
Enter in the search field indexed property (PurchaseOrderNumber, PurchaseOrderNumber, Customer, City, etc.)
Expected Result:
All orders that contains searched value shown in list
Step Description:
Enter any random letters in the search field so that no order matches your query
Expected Result:
The list is empty","1. 
2. 
3.","1. All orders that contains searched value shown in list
2. All orders that contains searched value shown in list
3. The list is empty","1. 1. Go to Orders
2. Enter in the search field part of the indexed property (PurchaseOrderNumber, PurchaseOrderNumber, Customer, City, etc.)
2. Enter in the search field indexed property (PurchaseOrderNumber, PurchaseOrderNumber, Customer, City, etc.)
3. Enter any random letters in the search field so that no order matches your query","V3 Orders","S1590","Other","0"
"C293762","Search by Term",""," None","Daria Ponamareva","6/16/2021 2:41 PM","","","","

Create some orders [C169605] 


""Order Index"" enabled [C293163]


","Medium","","Search","0","","Step Description:
1. Go to Orders
2. Enter in the search field part of the indexed property (PurchaseOrderNumber, Status, Customer, AssignedTo, etc.). Example: """"PurchaseOrderNumber"""": [code]
Expected Result:
All orders that contains searched value shown in list
Step Description:
Enter in the search field indexed property (PurchaseOrderNumber, Status, Customer, AssignedTo, etc.)
Expected Result:
All orders that contains searched value shown in list
Step Description:
Enter any random letters in the search field so that no order matches your query
Expected Result:
The list is empty","1. 
2. 
3.","1. All orders that contains searched value shown in list
2. All orders that contains searched value shown in list
3. The list is empty","1. 1. Go to Orders
2. Enter in the search field part of the indexed property (PurchaseOrderNumber, Status, Customer, AssignedTo, etc.). Example: """"PurchaseOrderNumber"""": [code]
2. Enter in the search field indexed property (PurchaseOrderNumber, Status, Customer, AssignedTo, etc.)
3. Enter any random letters in the search field so that no order matches your query","V3 Orders","S1590","Other","0"
"C293764","Search by range Date and time",""," None","Daria Ponamareva","6/16/2021 2:58 PM","","","","Create some orders [C169605]


""Order Index"" enabled [C293163]","Medium","","Search","0","","Step Description:
1. Go to Orders
2. Enter in the search field date 

createddate:[2023-12-01 TO]

Expected Result:
All orders that were created at this date shown in list
Step Description:
createddate:[2023-12-01 TO 2023-12-31]
Expected Result:
All orders that were created at this date shown in list
Step Description:
createddate:[2023-12-01 TO 2023-12-31]
Expected Result:
All orders that were created at this date shown in list
Step Description:
createddate:[""""2023-12-01T01:12:00Z"""" TO """"2023-12-31T01:12:00Z""""]
Expected Result:
All orders that were created at this date shown in list","1. 
2. 
3. 
4.","1. All orders that were created at this date shown in list
2. All orders that were created at this date shown in list
3. All orders that were created at this date shown in list
4. All orders that were created at this date shown in list","1. 1. Go to Orders
2. Enter in the search field date 

createddate:[2023-12-01 TO]

2. createddate:[2023-12-01 TO 2023-12-31]
3. createddate:[2023-12-01 TO 2023-12-31]
4. createddate:[""""2023-12-01T01:12:00Z"""" TO """"2023-12-31T01:12:00Z""""]","V3 Orders","S1590","Other","0"
"C293760","Search > Reindex","","","Daria Ponamareva","6/16/2021 1:43 PM","","","","Created order [C169605] and ""Order Index"" enabled [C293163]","Medium","","Search","0","","Step Description:
1. Go to Orders
2. Click on order
3. Make any changes to order details
4. Click Save 


Expected Result:
Changes saved
Step Description:
1. Open """"Index"""" widget
2. Build index 


Expected Result:
Changes to order details were reflected in """"Index"""" widget > Index content
Step Description:
Go to Orders > Search for orders by the changed property
Expected Result:
The modified order is displayed in the search","1. 
2. 
3.","1. Changes saved
2. Changes to order details were reflected in """"Index"""" widget > Index content
3. The modified order is displayed in the search","1. 1. Go to Orders
2. Click on order
3. Make any changes to order details
4. Click Save 


2. 1. Open """"Index"""" widget
2. Build index 


3. Go to Orders > Search for orders by the changed property","V3 Orders","S1590","Other","0"
"C295632","Orders > Validation > Number",""," None","Daria Ponamareva","7/5/2021 7:43 AM","","","","Admin logged in environment","Medium","","admin","1","","Step Description:
Admin open Orders > click on order
Expected Result:
Blade with order details open
Step Description:
Type in the """"Customer order number"""" less than 64 chars (but more then 0) > click Save> Reopen order blade 
Expected Result:
Changed value saved 
Step Description:
Type in the """"Customer order number"""" the big string (more than 64 chars) > click Save
Expected Result:
System must show you the validation error. The validation error must prevent the save order.
Step Description:
Delete value from """"Customer order number""""
Expected Result:
Button """"save"""" disable","1. 
2. 
3. 
4.","1. Blade with order details open
2. Changed value saved 
3. System must show you the validation error. The validation error must prevent the save order.
4. Button """"save"""" disable","1. Admin open Orders > click on order
2. Type in the """"Customer order number"""" less than 64 chars (but more then 0) > click Save> Reopen order blade 
3. Type in the """"Customer order number"""" the big string (more than 64 chars) > click Save
4. Delete value from """"Customer order number""""","V3 Orders","S1590","Other","0"
"C301874","Orders > Validation > SubscriptionNumber","","","Daria Ponamareva","7/16/2021 9:16 AM","","","","Admin logged in environment
Create order with  subscription","Medium","","admin","1","","Step Description:
Admin open Orders > click on order >click on widget """"subscription""""
Expected Result:
Blade with subscription details open  
Step Description:
Type in the """"Number"""" less than 64 chars (but more then 0)  > click Save > Reopen subscription blade 
Expected Result:
Changed value saved   
Step Description:
Type in the """"Number"""" the big string (more than 64 chars ) > click Save
Expected Result:
System must show you the validation error. The validation error must prevent the save order.","1. 
2. 
3.","1. Blade with subscription details open  
2. Changed value saved   
3. System must show you the validation error. The validation error must prevent the save order.","1. Admin open Orders > click on order >click on widget """"subscription""""
2. Type in the """"Number"""" less than 64 chars (but more then 0)  > click Save > Reopen subscription blade 
3. Type in the """"Number"""" the big string (more than 64 chars ) > click Save","V3 Orders","S1590","Other","0"
"C301875","Validation > order.Number",""," None","Daria Ponamareva","7/16/2021 9:22 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.Number"""" more than 64 chars



Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with empty """"order.Number"""" 
Expected Result:
Order is not updated, system responds with a validation error. 
Step Description:
Update customer order to system with """"order.Number"""" equal 64 chars
Expected Result:
Order updated","1. 
2. 
3.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order is not updated, system responds with a validation error. 
3. Order updated","1. Update customer order to system with """"order.Number"""" more than 64 chars



2. Update customer order to system with empty """"order.Number"""" 
3. Update customer order to system with """"order.Number"""" equal 64 chars","V3 Orders","S1590","Other","0"
"C301876","Validation > order.CustomerId",""," None","Daria Ponamareva","7/16/2021 9:23 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.CustomerId"""" more than 64 chars  

Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update  customer order to system with empty """"order.CustomerId""""
Expected Result:
 Order is not updated, system responds with a validation error.
Step Description:
Update customer order to system with """"order.CustomerId"""" equal 64 chars  
Expected Result:
Order updated","1. 
2. 
3.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2.  Order is not updated, system responds with a validation error.
3. Order updated","1. Update customer order to system with """"order.CustomerId"""" more than 64 chars  

2. Update  customer order to system with empty """"order.CustomerId""""
3. Update customer order to system with """"order.CustomerId"""" equal 64 chars  ","V3 Orders","S1590","Other","0"
"C301877","Validation > order.CustomerName",""," None","Daria Ponamareva","7/16/2021 9:23 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update order to system with """"order.CustomerName"""" more than 255 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update  customer order to system with empty """"order.CustomerName""""   
Expected Result:
Order is not updated, system responds with a validation error.   
Step Description:
Update order to system with """"order.CustomerName"""" equal 255 chars
Expected Result:
Order updated","1. 
2. 
3.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order is not updated, system responds with a validation error.   
3. Order updated","1. Update order to system with """"order.CustomerName"""" more than 255 chars
2. Update  customer order to system with empty """"order.CustomerName""""   
3. Update order to system with """"order.CustomerName"""" equal 255 chars","V3 Orders","S1590","Other","0"
"C301878","Validation > order.StoreId",""," None","Daria Ponamareva","7/16/2021 9:24 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.StoreId"""" more than 64 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with empty """"order.StoreId""""   
Expected Result:
Order is not updated, system responds with a validation error.   
Step Description:
Update customer order to system with """"order.StoreId"""" equal 64 chars
Expected Result:
Order updated","1. 
2. 
3.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order is not updated, system responds with a validation error.   
3. Order updated","1. Update customer order to system with """"order.StoreId"""" more than 64 chars
2. Update customer order to system with empty """"order.StoreId""""   
3. Update customer order to system with """"order.StoreId"""" equal 64 chars","V3 Orders","S1590","Other","0"
"C301879","Validation > order.StoreName",""," None","Daria Ponamareva","7/16/2021 9:24 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.StoreName"""" more than 255 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.StoreName"""" equal 255 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.StoreName"""" more than 255 chars
2. Update customer order to system with """"order.StoreName"""" equal 255 chars","V3 Orders","S1590","Other","0"
"C301880","Validation > order.ChanneId",""," None","Daria Ponamareva","7/16/2021 9:24 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.ChanneId"""" more than 64 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.ChanneId"""" equal 64 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.ChanneId"""" more than 64 chars
2. Update customer order to system with """"order.ChanneId"""" equal 64 chars","V3 Orders","S1590","Other","0"
"C301881","Validation > order.OrganizationId",""," None","Daria Ponamareva","7/16/2021 9:24 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.OrganizationId"""" more than 64 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.OrganizationId"""" equal 64 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.OrganizationId"""" more than 64 chars
2. Update customer order to system with """"order.OrganizationId"""" equal 64 chars","V3 Orders","S1590","Other","0"
"C301882","Validation > order.OrganizationName",""," None","Daria Ponamareva","7/16/2021 9:25 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.OrganizationName"""" more than 255 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.OrganizationName"""" equal 255 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.OrganizationName"""" more than 255 chars
2. Update customer order to system with """"order.OrganizationName"""" equal 255 chars","V3 Orders","S1590","Other","0"
