"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C357105","Status changed for Payment document > Pending","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001099, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002635"," None","Elena Mutykova","2/27/2023 3:53 PM","","","","Store_1 > The Notification on payments status change set active

Template_1 set for the Notification on payments status change


User_1 email is Email_1
User_1 created Order_1

***Settings > Order/ Notifications***

 Use payments/shipments status changed notifications = true

","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from New &gt; Pending
Save
Expected Result:
The Payment status is set as Pending
Step Description:
Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log

 ![](index.php?/attachments/get/923dee9b-1a6f-487b-b2e9-5ddb992ef96a) 



Expected Result:
The notification is sent successfully




Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from New to Pending.

 ![](index.php?/attachments/get/3cb4cd07-3efd-47b0-8d93-9c994c9ca054)","1. 
2. 
3.","1. The Payment status is set as Pending
2. The notification is sent successfully




3. The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from New to Pending.

 ![](index.php?/attachments/get/3cb4cd07-3efd-47b0-8d93-9c994c9ca054)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from New &gt; Pending
Save
2. Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log

 ![](index.php?/attachments/get/923dee9b-1a6f-487b-b2e9-5ddb992ef96a) 



3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C357109","Status changed for Payment document > Refunded","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003517"," None","Elena Mutykova","2/27/2023 4:23 PM","","","","Store_1 > The Notification on payments status change set active

Template_1 set for the Notification on payments status change


User_1 email is Email_1
User_1 created Order_1

***Settings > Order/ Notifications***

 Use payments/shipments status changed notifications = true

","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from Pending &gt; Refunded
Save
Expected Result:
The Payment status is set as Refunded
Step Description:
Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
Expected Result:
The notification is sent successfully
Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1:

The status of your payment {{payment number}} has been changed from Pending to Refunded.

 ![](index.php?/attachments/get/c566e361-ba16-4ab9-9c8d-3e3f47950c4f)","1. 
2. 
3.","1. The Payment status is set as Refunded
2. The notification is sent successfully
3. The inbox contains a notification email
The email contains Template_1:

The status of your payment {{payment number}} has been changed from Pending to Refunded.

 ![](index.php?/attachments/get/c566e361-ba16-4ab9-9c8d-3e3f47950c4f)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from Pending &gt; Refunded
Save
2. Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C357117","Status changed for Payment document > Partially refunded","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001717"," None","Elena Mutykova","2/28/2023 7:25 AM","","","","Store_1 > The Notification on payments status change set active
Template_1 set for the Notification on payments status change

User_1 email is Email_1
User_1 created Order_1

***Settings > Order/ Notifications***

 Use payments/shipments status changed notifications = true

","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from Refunded &gt; Partially refunded
Save
Expected Result:
The Payment status is set as Partially refunded
Step Description:
Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
Expected Result:
The notification is sent successfully
Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from Refunded to PartiallyRefunded.


 ![](index.php?/attachments/get/5e3ebe4a-4c65-4d7b-83ea-4cce36b2426f)","1. 
2. 
3.","1. The Payment status is set as Partially refunded
2. The notification is sent successfully
3. The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from Refunded to PartiallyRefunded.


 ![](index.php?/attachments/get/5e3ebe4a-4c65-4d7b-83ea-4cce36b2426f)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from Refunded &gt; Partially refunded
Save
2. Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C357116","Status changed for Payment document > Paid","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001921"," None","Elena Mutykova","2/28/2023 7:23 AM","","","","Store_1 > The Notification on payments status change set active
Template_1 set for the Notification on payments status change

User_1 email is Email_1
User_1 created Order_1

***Settings > Order/ Notifications***

 Use payments/shipments status changed notifications = true

","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from PartiallyRefunded &gt; Paid
Save
Expected Result:
The Payment status is set as Paid
Step Description:
Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
Expected Result:
The notification is sent successfully
Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from PartiallyRefunded to Paid.

 ![](index.php?/attachments/get/6e216565-f30c-4850-b45d-e65beb9f7199)","1. 
2. 
3.","1. The Payment status is set as Paid
2. The notification is sent successfully
3. The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from PartiallyRefunded to Paid.

 ![](index.php?/attachments/get/6e216565-f30c-4850-b45d-e65beb9f7199)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from PartiallyRefunded &gt; Paid
Save
2. Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C357115","Status changed for Payment document > Authorized","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002119"," None","Elena Mutykova","2/28/2023 7:23 AM","","","","Store_1 > The Notification on payments status change set active
Template_1 set for the Notification on payments status change


User_1 email is Email_1
User_1 created Order_1

***Settings > Order/ Notifications***

 Use payments/shipments status changed notifications = true

","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from New &gt; Authorized
Save
Expected Result:
The Payment status is set as Authorized
Step Description:
Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
Expected Result:
The notification is sent successfully
Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from New to Authorized.

 ![](index.php?/attachments/get/768d4878-ec28-4a50-9307-8efc31a5abca)","1. 
2. 
3.","1. The Payment status is set as Authorized
2. The notification is sent successfully
3. The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from New to Authorized.

 ![](index.php?/attachments/get/768d4878-ec28-4a50-9307-8efc31a5abca)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from New &gt; Authorized
Save
2. Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C357110","Status changed for Payment document > Cancelled","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000379"," None","Elena Mutykova","2/27/2023 4:24 PM","","","","Store_1 > The Notification on payments status change set active
Template_1 set for the Notification on payments status change


User_1 email is Email_1
User_1 created Order_1

***Settings > Order/ Notifications***

 Use payments/shipments status changed notifications = true

","Medium","","Orders","2","","Step Description:
Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from Authorized &gt; Cancelled
Save
Expected Result:
The Payment status is set as Cancelled
Step Description:
Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
Expected Result:
The notification is sent successfully
Step Description:
Open Email_1 inbox
Expected Result:
The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from Authorized to Cancelled.


 ![](index.php?/attachments/get/14674a04-6403-4c47-8db1-971d0a38d97f)","1. 
2. 
3.","1. The Payment status is set as Cancelled
2. The notification is sent successfully
3. The inbox contains a notification email
The email contains Template_1 for language_1:

The status of your payment {{payment number}} has been changed from Authorized to Cancelled.


 ![](index.php?/attachments/get/14674a04-6403-4c47-8db1-971d0a38d97f)","1. Go to admin &gt; Orders
Find Order_1 &gt; Click on the Payment document
Change Payment Document Status from Authorized &gt; Cancelled
Save
2. Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
3. Open Email_1 inbox","V3 Notification","S1504","Other","0"
"C357128","Change Status of Miltiple Shipment and Payments Documents",""," None","Elena Mutykova","2/28/2023 4:31 PM","","","","Store_1 > The Notification on payments status change set active
Template_1 set for the Notification on payments status change
Template_2 set for the Notification on shipments status change


User_1 email is Email_1
User_1 created Order_1

***Settings > Order/ Notifications***

Use payments/shipments status changed notifications = true","Medium","","Orders","2","","Step Description:
Go to Orders &gt; Open Order1
Click on New document &gt; Add Shipment
Fill out the necessary fields
Add shipping address and specify the email

OK
Expected Result:
The new shipment document created
Step Description:
Go to Orders &gt; Open Order1
Click on New document &gt; Add Payment
Fill out the necessary fields
Add billing address and specify the email

OK
Expected Result:
The new payment document created
Step Description:
Change the status for several shipment and payment documents
Expected Result:
The statuses were changed
Step Description:
Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
Expected Result:
The notifications for each document were sent successfully
Step Description:
Check E-mail
Expected Result:
The inbox contains a notification email for each document and action","1. 
2. 
3. 
4. 
5.","1. The new shipment document created
2. The new payment document created
3. The statuses were changed
4. The notifications for each document were sent successfully
5. The inbox contains a notification email for each document and action","1. Go to Orders &gt; Open Order1
Click on New document &gt; Add Shipment
Fill out the necessary fields
Add shipping address and specify the email

OK
2. Go to Orders &gt; Open Order1
Click on New document &gt; Add Payment
Fill out the necessary fields
Add billing address and specify the email

OK
3. Change the status for several shipment and payment documents
4. Go to Notifications &gt; Notification activity feed

Review PaymentStatusChangedEmailNotification Log
5. Check E-mail","V3 Notification","S1504","Other","0"
"C345207","Share preview of Notification on cancelled order","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002811"," None","Anastasiia Fotinova","8/3/2022 2:57 PM","","","","1. Use several emails to make a comparison of templates
2. Use steps from the test case [342212](https://virtowayqa.testrail.io/index.php?/cases/view/342212) to Share ""Notification on cancelled order""

Check priority on Gmail, Outlook (desktop/mobile applications), browser mobile/desktop","Medium","","Share preview for orders notifications","3","","Step Description:
Open mail and view the received email
Expected Result:
The email with """"Notification on cancelled order"""" is open:

![](index.php?/attachments/get/9d46eb43-6fa9-4509-8290-bfb545ddaf61)  ","1","1. The email with """"Notification on cancelled order"""" is open:

![](index.php?/attachments/get/9d46eb43-6fa9-4509-8290-bfb545ddaf61)  ","1. Open mail and view the received email","V3 Notification","S1504","Other","0"
"C345209","Share preview of Notification on new order status","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000760, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002811"," None","Anastasiia Fotinova","8/3/2022 3:10 PM","","","","1. Use several emails to make a comparison of templates
2. Use steps from the case [342212](https://virtowayqa.testrail.io/index.php?/cases/view/342212) to Share ""Notification on new order status""

Check priority on Gmail, Outlook (desktop/mobile applications), browser mobile/desktop
","Medium","","Share preview for orders notifications","3","","Step Description:
Open mail and view the received email
Expected Result:
The email with """"Notification on new order status"""" is open:

![](index.php?/attachments/get/288a553b-de69-4bb0-8715-ebd513f71a4e)  ","1","1. The email with """"Notification on new order status"""" is open:

![](index.php?/attachments/get/288a553b-de69-4bb0-8715-ebd513f71a4e)  ","1. Open mail and view the received email","V3 Notification","S1504","Other","0"
"C345210","Share preview of Notification on created order","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000760, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000851, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002811"," None","Anastasiia Fotinova","8/3/2022 3:12 PM","","","","1. Use several emails to make a comparison of templates
2. Use steps from the case [342212](https://virtowayqa.testrail.io/index.php?/cases/view/342212) to Share ""Notification on created order""

Check priority on Gmail, Outlook (desktop/mobile applications), browser mobile/desktop
","Medium","","Share preview for orders notifications","3","","Step Description:
Open mail and view the received email
Expected Result:
The email with """"Notification on created order"""" is open:
![](index.php?/attachments/get/2d6db347-9de3-49c6-8b8a-16d244f7300c)   ","1","1. The email with """"Notification on created order"""" is open:
![](index.php?/attachments/get/2d6db347-9de3-49c6-8b8a-16d244f7300c)   ","1. Open mail and view the received email","V3 Notification","S1504","Other","0"
"C345211","Share preview of Notification on order payment","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002811, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000760, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000851"," None","Anastasiia Fotinova","8/3/2022 3:15 PM","","","","1. Use several emails to make a comparison of templates
2. Use steps from the case [342212](https://virtowayqa.testrail.io/index.php?/cases/view/342212) to Share ""Notification on order payment""

Check priority on Gmail, Outlook (desktop/mobile applications), browser mobile/desktop
","Medium","","Share preview for orders notifications","3","","Step Description:
Open mail and view the received email
Expected Result:
The email with """"Notification on order payment"""" is open:
![](index.php?/attachments/get/2d6db347-9de3-49c6-8b8a-16d244f7300c)    ","1","1. The email with """"Notification on order payment"""" is open:
![](index.php?/attachments/get/2d6db347-9de3-49c6-8b8a-16d244f7300c)    ","1. Open mail and view the received email","V3 Notification","S1504","Other","0"
"C345212","Share preview of Notification on shipped order","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000851, https://virtowayqa.testrail.io/index.php?/attachments/get/1000002811, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000760"," None","Anastasiia Fotinova","8/3/2022 3:16 PM","","","","1. Use several emails to make a comparison of templates
2. Use steps from the case [342212](https://virtowayqa.testrail.io/index.php?/cases/view/342212) to Share ""Notification on shipped order""

Check priority on Gmail, Outlook (desktop/mobile applications), browser mobile/desktop
","Medium","","Share preview for orders notifications","3","","Step Description:
Open mail and view the received email
Expected Result:
The email with """"Notification on shipped order"""" is open:
![](index.php?/attachments/get/2d6db347-9de3-49c6-8b8a-16d244f7300c)     ","1","1. The email with """"Notification on shipped order"""" is open:
![](index.php?/attachments/get/2d6db347-9de3-49c6-8b8a-16d244f7300c)     ","1. Open mail and view the received email","V3 Notification","S1504","Other","0"
"C345350","Share preview of InvoiceEmailNotification","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004119"," None","Anastasiia Fotinova","8/5/2022 1:03 PM","","","","1. Use several emails to make a comparison of templates


2. Use steps from the case [342212](https://virtowayqa.testrail.io/index.php?/cases/view/342212) to Share ""Notification on shipped order""



Check priority on Gmail, Outlook (desktop/mobile applications), browser mobile/desktop","Medium","","Share preview for orders notifications","3","","Step Description:
Open mail and view the received email
Expected Result:
The email with """"Invoice for customer order"""" is open:
![](index.php?/attachments/get/e8ca74e6-c686-42a4-907b-c59a7f02d4ab)","1","1. The email with """"Invoice for customer order"""" is open:
![](index.php?/attachments/get/e8ca74e6-c686-42a4-907b-c59a7f02d4ab)","1. Open mail and view the received email","V3 Notification","S1504","Other","0"
"C278762","Email address verification","","","Volha Baban","2/26/2021 8:35 AM","","","","1. Store_1 > ""Email address verification"" notification is active
2. Template_1 set for the notification
3. The ""Enable email address verification"" feature is ON in the store Settings. 
4. User_1 was created. 
5. User_1 email is Email_1

","Medium","","Email address verification","2","1. Notification template not used in verification functionallity
https://virtocommerce.atlassian.net/browse/VP-6892?focusedCommentId=42513","Step Description:
1. Login to the storefront as a user_1. 
2. Go to the My Account > Profile page. 
3. Change the Email_1 to Email_2. 
4. Click """"Update"""". 

Expected Result:
A new email has been saved. 
Step Description:
1. Open Email_2 inbox. 

Expected Result:
Inbox contains address verification email.
Step Description:
1. Open the email.

Expected Result:
The email contains template_1. 
Step Description:
1. Click the link in the email.
Expected Result:
You are redirected to the email verification page.","1. 
2. 
3. 
4.","1. A new email has been saved. 
2. Inbox contains address verification email.
3. The email contains template_1. 
4. You are redirected to the email verification page.","1. 1. Login to the storefront as a user_1. 
2. Go to the My Account > Profile page. 
3. Change the Email_1 to Email_2. 
4. Click """"Update"""". 

2. 1. Open Email_2 inbox. 

3. 1. Open the email.

4. 1. Click the link in the email.","V3 Notification","S1504","Other","0"
"C278763","Change template","","","Volha Baban","2/26/2021 9:25 AM","","","","1. Store_1 > ""Email address verification"" notification is active
2. Template_1 set for the notification
3. The ""Enable email address verification"" feature is ON in the store Settings. 
4. User_1 was created. 
5. User_1 email is Email_1","Medium","","Email address verification","2","1. Notification template not used in verification functionallity
https://virtocommerce.atlassian.net/browse/VP-6892?focusedCommentId=42513","Step Description:
1. Go to the """"Email address verification"""" notification. 
2. Click the """"Template"""" widget. 
3. Open the Template_1. 
4. Make some changes in the template text. 
5. Click """"Ok"""" and save. 
6. Reopen the changed template. 

Expected Result:
Changes have been saved.
Step Description:
1. Login to the StoreFront as a user_1. 
2. Go to My Account > Profile page. 
3. Change the Email_1 to Email_2. 
4. Go to the Email_2 inbox. 
Expected Result:
Inbox contains address verification email. 
Step Description:
1. Open the received email.
Expected Result:
Text of the email matches the changed template.","1. 
2. 
3.","1. Changes have been saved.
2. Inbox contains address verification email. 
3. Text of the email matches the changed template.","1. 1. Go to the """"Email address verification"""" notification. 
2. Click the """"Template"""" widget. 
3. Open the Template_1. 
4. Make some changes in the template text. 
5. Click """"Ok"""" and save. 
6. Reopen the changed template. 

2. 1. Login to the StoreFront as a user_1. 
2. Go to My Account > Profile page. 
3. Change the Email_1 to Email_2. 
4. Go to the Email_2 inbox. 
3. 1. Open the received email.","V3 Notification","S1504","Other","0"
"C278764","Is Active = ON/OFF","","","Volha Baban","2/26/2021 9:55 AM","","","","1. Store_1 > ""Email address verification"" notification is active
2. Template_1 set for the notification
3. The ""Enable email address verification"" feature is ON in the store Settings.
4. User_1 was created.
5. User_1 email is Email_1
","Medium","","Email address verification","2","1. Notification template not used in verification functionallity
https://virtocommerce.atlassian.net/browse/VP-6892?focusedCommentId=42513","Step Description:
1. Go to the """"Email address verification"""" notification. 
2. Set the """"Is Active"""" toggle to off. 
3. Save. 
4. Login to the StoreFront as a User_1. 
5. Go to the My Account > Profile page. 
6. Change the Email_1 to Email_2. 
7. Update. 
8. Go to the Email_2 inbox. 
Expected Result:
There is no address verification email in the inbox. 
Step Description:
1. Go back to the admin panel. 
2. Go to the """"Email address verification"""" notification. 
3. Switch on the """"Is Active"""" toggle. 
4. Go back to the StoreFront. 
5. Change the Email_2 to Email_3. 
6. Go to the Email_3 inbox. 

Expected Result:
There is the address verification email in the inbox.","1. 
2.","1. There is no address verification email in the inbox. 
2. There is the address verification email in the inbox.","1. 1. Go to the """"Email address verification"""" notification. 
2. Set the """"Is Active"""" toggle to off. 
3. Save. 
4. Login to the StoreFront as a User_1. 
5. Go to the My Account > Profile page. 
6. Change the Email_1 to Email_2. 
7. Update. 
8. Go to the Email_2 inbox. 
2. 1. Go back to the admin panel. 
2. Go to the """"Email address verification"""" notification. 
3. Switch on the """"Is Active"""" toggle. 
4. Go back to the StoreFront. 
5. Change the Email_2 to Email_3. 
6. Go to the Email_3 inbox.","V3 Notification","S1504","Other","0"
"C207563","Phone number change","","","Grotem","4/16/2020 9:56 AM","","1. SMS with notification sent to Phone_1
","","1. User is on store page
2. User is on profile page
3. User did not set phone number","Medium","","SMS","1","The setting that switched between email and sms should be configured in Azure (or in config file) for storefront
VirtoCommerce:TwoFactorAuthenticationNotificationGateway
Phone - for sms
Email - for emails

VirtoCommerce:ResetPasswordNotificationGateway
Phone - for sms
Email - for emails","","","","","V3 Notification","S1504","Other","0"
"C251791","Two factor authentication","","","Grotem","8/20/2020 2:07 PM","","1. SMS with code sent to Phone_1 
2. Form to enter user code shown","","1. User is on store login page
2. User phone number is Phone_1 number","Medium","","SMS","1","The setting that switched between email and sms should be configured in Azure (or in config file) for storefront
VirtoCommerce:TwoFactorAuthenticationNotificationGateway
Phone - for sms
Email - for emails

VirtoCommerce:ResetPasswordNotificationGateway
Phone - for sms
Email - for emails","","","","","V3 Notification","S1504","Other","0"
"C251790","Password reset","","","Grotem","8/20/2020 2:05 PM","","1. SMS with notification sent to Phone_1
","","1. User is on store page
2. User phone is Phone_1","Medium","","SMS","1","The setting that switched between email and sms should be configured in Azure (or in config file) for storefront
VirtoCommerce:TwoFactorAuthenticationNotificationGateway
Phone - for sms
Email - for emails

VirtoCommerce:ResetPasswordNotificationGateway
Phone - for sms
Email - for emails","","","","","V3 Notification","S1504","Other","0"
"C208264","Search","","","Grotem","4/16/2020 3:16 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1","Medium","","Notifications list blade","1","","Step Description:
Admin enter Notification_1 name in search field
Expected Result:
Only Notification_1 shown","1","1. Only Notification_1 shown","1. Admin enter Notification_1 name in search field","V3 Notification","S1504","Other","0"
"C208268","Button """"Manage""""","","","Grotem","4/16/2020 3:17 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1
","Medium","","Notifications list blade","1","","Step Description:
Click with right mouse button on Notification_1
Expected Result:
Context menu opened
Step Description:
Click on button """"Manage""""
Expected Result:
Blade with Notification_1 information opened","1. 
2.","1. Context menu opened
2. Blade with Notification_1 information opened","1. Click with right mouse button on Notification_1
2. Click on button """"Manage""""","V3 Notification","S1504","Other","0"
"C208273","Change amount of columns","","","Grotem","4/16/2020 3:30 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1
4. Column_1 and Column_2 set as active columns for notifications list
","Medium","","View modification","2","","Step Description:
Open menu to manage amount of columns
![](index.php?/attachments/get/23836)
Expected Result:
Menu opened

Step Description:
Click on Column_2 in list
Expected Result:
Only Column_1 set as active in list","1. 
2.","1. Menu opened

2. Only Column_1 set as active in list","1. Open menu to manage amount of columns
![](index.php?/attachments/get/23836)
2. Click on Column_2 in list","V3 Notification","S1504","Other","0"
"C208267","Change columns size","","","Grotem","4/16/2020 3:17 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1","Medium","","View modification","2","","Step Description:
Move mouse cursor to the edge of column
![](index.php?/attachments/get/23837)

Expected Result:
Coursor changed view
Step Description:
Clcik with right mouse button and drag mouse to the left  or to the right
Expected Result:
Column changed size","1. 
2.","1. Coursor changed view
2. Column changed size","1. Move mouse cursor to the edge of column
![](index.php?/attachments/get/23837)

2. Clcik with right mouse button and drag mouse to the left  or to the right","V3 Notification","S1504","Other","0"
"C208274","Save changes for Email","","","Grotem","4/16/2020 3:40 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1 (Email) ","Medium","","Notification manipulation","2","","Step Description:
Click on Notification_1
Expected Result:
Notification_1 blade opened
Step Description:
Enter valid values in fields of Notification_1
Expected Result:
1. Button """"Save"""" becomes active
2. Button """"Undo"""" becomes active
Step Description:
Click on button """"Save""""
Expected Result:
All changes for Notification_1 saved
Step Description:
Click on Notification_1
Expected Result:
Changed values shown for Notification_1","1. 
2. 
3. 
4.","1. Notification_1 blade opened
2. 1. Button """"Save"""" becomes active
2. Button """"Undo"""" becomes active
3. All changes for Notification_1 saved
4. Changed values shown for Notification_1","1. Click on Notification_1
2. Enter valid values in fields of Notification_1
3. Click on button """"Save""""
4. Click on Notification_1","V3 Notification","S1504","Other","0"
"C211027","Save changes for SMS","","","Grotem","4/20/2020 10:16 AM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1 (SMS)","Medium","","Notification manipulation","2","","Step Description:
Click on Notification_1
Expected Result:
Notification_1 blade opened
Step Description:
Enter valid values in fields of Notification_1
Expected Result:
1. Button """"Save"""" becomes active
2. Button """"Undo"""" becomes active
Step Description:
Click on button """"Save""""
Expected Result:
All changes for Notification_1 saved
Step Description:
Click on Notification_1
Expected Result:
Changed values shown for Notification_1","1. 
2. 
3. 
4.","1. Notification_1 blade opened
2. 1. Button """"Save"""" becomes active
2. Button """"Undo"""" becomes active
3. All changes for Notification_1 saved
4. Changed values shown for Notification_1","1. Click on Notification_1
2. Enter valid values in fields of Notification_1
3. Click on button """"Save""""
4. Click on Notification_1","V3 Notification","S1504","Other","0"
"C208277","Undo changes","","","Grotem","4/16/2020 3:45 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1","Medium","","Notification manipulation","2","","Step Description:
Click on Notification_1
Expected Result:
Notification_1 blade opened
Step Description:
Enter valid values in fields of Notification_1
Expected Result:
1. Button """"Save"""" becomes active
2. Button """"Undo"""" becomes active
Step Description:
Click on button """"Undo""""
Expected Result:
All changes for Notification_1 was reset
Step Description:
Click on Notification_1
Expected Result:
Notification_1 shown in initial state without any changes","1. 
2. 
3. 
4.","1. Notification_1 blade opened
2. 1. Button """"Save"""" becomes active
2. Button """"Undo"""" becomes active
3. All changes for Notification_1 was reset
4. Notification_1 shown in initial state without any changes","1. Click on Notification_1
2. Enter valid values in fields of Notification_1
3. Click on button """"Undo""""
4. Click on Notification_1","V3 Notification","S1504","Other","0"
"C211029","Validation of fields","","","Grotem","4/20/2020 10:58 AM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1","Medium","","Notification manipulation","2","","Step Description:
Click on Notification_1
Expected Result:
Notification_1 blade opened
Step Description:
Enter invalid values in fields of Notification_1
Expected Result:
Invalid fields is highlighted with red color","1. 
2.","1. Notification_1 blade opened
2. Invalid fields is highlighted with red color","1. Click on Notification_1
2. Enter invalid values in fields of Notification_1","V3 Notification","S1504","Other","0"
"C208280","Add new template","","","Grotem","4/16/2020 3:47 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1
4. Localization Localization_1 was created","Medium","","Templates blade","3","","Step Description:
Click on Notification_1
Expected Result:
Notification_1 blade opened
Step Description:
Click on widget """"Templates""""
Expected Result:
1. Blade with templates for Notification_1 shown
2. Button """"Add"""" shown in toolbar
3. Button """"Add"""" is active
Step Description:
Click on button """"Add""""
Expected Result:
1. Blade to add template shown
- Field subject is required
Step Description:
Select Localization_1 as language for template
Expected Result:
Localization_1 set as language
Step Description:
Enter subject Subject_1 for template
Expected Result:
Subject_1 set as subject
Step Description:
Enter value in body
Expected Result:
Data set
Step Description:
Click on button """"Ok""""
Expected Result:
Template for Localization_1 was saved","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. Notification_1 blade opened
2. 1. Blade with templates for Notification_1 shown
2. Button """"Add"""" shown in toolbar
3. Button """"Add"""" is active
3. 1. Blade to add template shown
- Field subject is required
4. Localization_1 set as language
5. Subject_1 set as subject
6. Data set
7. Template for Localization_1 was saved","1. Click on Notification_1
2. Click on widget """"Templates""""
3. Click on button """"Add""""
4. Select Localization_1 as language for template
5. Enter subject Subject_1 for template
6. Enter value in body
7. Click on button """"Ok""""","V3 Notification","S1504","Other","0"
