"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C279286","Employee> Integer","https://virtowayqa.testrail.io/index.php?/attachments/get/62722, https://virtowayqa.testrail.io/index.php?/attachments/get/62723"," Katalon (generic)","Alexandr Tzykin","3/12/2021 5:41 AM","","","","","Medium","","Integer","3","","Step Description:
Open Dynamic properties &gt; VirtoCommerce.CustomerModule.Core.Model.Employee
Expected Result:
User see list of property
Step Description:
Add new property &gt; Fill required fields  &gt; Click Create
Expected Result:
User see new property in list
Step Description:
Click on created property
Expected Result:
![](index.php?/attachments/get/62722) 

Step Description:
Go to Contact module &gt; Manage any Employee&gt; Click on Dynamic properties widget &gt; Find and click on created property
Expected Result:
![](index.php?/attachments/get/62723) 

Step Description:
Fill the property &gt; Click OK &gt; Save Employee
Expected Result:
Value saved.
Dynamic property add to index","1. 
2. 
3. 
4. 
5.","1. User see list of property
2. User see new property in list
3. ![](index.php?/attachments/get/62722) 

4. ![](index.php?/attachments/get/62723) 

5. Value saved.
Dynamic property add to index","1. Open Dynamic properties &gt; VirtoCommerce.CustomerModule.Core.Model.Employee
2. Add new property &gt; Fill required fields  &gt; Click Create
3. Click on created property
4. Go to Contact module &gt; Manage any Employee&gt; Click on Dynamic properties widget &gt; Find and click on created property
5. Fill the property &gt; Click OK &gt; Save Employee","V3 Platform (Core functionality)","S1383","Other","0"
"C279287","Employee> Integer > Dictionary","https://virtowayqa.testrail.io/index.php?/attachments/get/62712, https://virtowayqa.testrail.io/index.php?/attachments/get/62713, https://virtowayqa.testrail.io/index.php?/attachments/get/62754","","Alexandr Tzykin","3/12/2021 5:41 AM","","","","","Medium","","Integer","3","","Step Description:
Open Dynamic properties > VirtoCommerce.CustomerModule.Core.Model.Employee
Expected Result:
User see list of property![](index.php?/attachments/get/62712)

Step Description:
Add new property > Fill required fields and Click on checkbox Dictionary and select Integer type
Expected Result:
User see error. Button Ok is disable ![](index.php?/attachments/get/62754)","1. 
2.","1. User see list of property![](index.php?/attachments/get/62712)

2. User see error. Button Ok is disable ![](index.php?/attachments/get/62754)","1. Open Dynamic properties > VirtoCommerce.CustomerModule.Core.Model.Employee
2. Add new property > Fill required fields and Click on checkbox Dictionary and select Integer type","V3 Platform (Core functionality)","S1383","Other","0"
"C279288","Employee > Integer > Large value",""," Katalon (generic)","Alexandr Tzykin","3/12/2021 5:41 AM","","","","Need create any dynamic property with type Integer","Medium","","Integer","3","","Step Description:
Go to Contact &gt; Manage any Employee &gt; Dynamic properties &gt; Manage property from precondition
Expected Result:
Manage blade opened

Step Description:
Enter in property value 1111111111111111111  &gt; Click OK &gt; Save Vendor
Expected Result:
Vendor saved
Step Description:
Check Saved value in property
Expected Result:
Value is saved","1. 
2. 
3.","1. Manage blade opened

2. Vendor saved
3. Value is saved","1. Go to Contact &gt; Manage any Employee &gt; Dynamic properties &gt; Manage property from precondition
2. Enter in property value 1111111111111111111  &gt; Click OK &gt; Save Vendor
3. Check Saved value in property","V3 Platform (Core functionality)","S1383","Other","0"
"C176014","Add Property in Dynamic Property module, check in Contacts > Customer > Dymanic properties",""," Katalon","Volha Baban","3/4/2020 1:20 PM","","","","Logged in the backend as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Contact
3. Click '+' Add new property
4. In opened blade enter the property name
5. Click 'Create'
Expected Result:
The property is saved successfully
The property is shown in the list of properties

Step Description:
1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""". 
4. Click """"Manage type properties"""".
Expected Result:
Make sure that property created in the first step is shown in the list","1. 
2.","1. The property is saved successfully
The property is shown in the list of properties

2. Make sure that property created in the first step is shown in the list","1. 1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Contact
3. Click '+' Add new property
4. In opened blade enter the property name
5. Click 'Create'
2. 1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""". 
4. Click """"Manage type properties"""".","V3 Platform (Core functionality)","S1383","Other","0"
"C176015","Add property in Customer, check in Dynamic properties module",""," Katalon","Volha Baban","3/4/2020 1:20 PM","","","","Logged in to backen as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Click Add new Property
6. Enter property name
7. Click create

Expected Result:
The property is saved
The property is shown in property list
Step Description:
1. Go to the 'Dynamic Property' module
2. Open VirtoCommerce.CustomerModule.Core.Model.Contact
Expected Result:
The property from the first step in the list of properties","1. 
2.","1. The property is saved
The property is shown in property list
2. The property from the first step in the list of properties","1. 1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Click Add new Property
6. Enter property name
7. Click create

2. 1. Go to the 'Dynamic Property' module
2. Open VirtoCommerce.CustomerModule.Core.Model.Contact","V3 Platform (Core functionality)","S1383","Other","0"
"C176016","Edit Property in Dynamic Property module, check in Contacts > Customer > Dynamic Properties",""," Katalon","Volha Baban","3/4/2020 1:20 PM","","","","Logged in the backend as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Contact
3. Select any dynamic property
4. In opened blade update the property name
5. Click 'Save'
Expected Result:
The property is saved successfully
The property is shown in the list of properties

Step Description:
1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".


Expected Result:
The property edited in the first step updated successfully","1. 
2.","1. The property is saved successfully
The property is shown in the list of properties

2. The property edited in the first step updated successfully","1. 1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Contact
3. Select any dynamic property
4. In opened blade update the property name
5. Click 'Save'
2. 1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".","V3 Platform (Core functionality)","S1383","Other","0"
"C176017","Edit property in Customer, check in Dynamic properties module",""," Katalon","Volha Baban","3/4/2020 1:20 PM","","","","Logged in to backen as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Select any dynamic property
6. Change name
7. Click Save

Expected Result:
The property is saved
The property is shown in property list
Step Description:
1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Contact
Expected Result:
The property from the first step is in the list of properties and updated","1. 
2.","1. The property is saved
The property is shown in property list
2. The property from the first step is in the list of properties and updated","1. 1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Select any dynamic property
6. Change name
7. Click Save

2. 1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Contact","V3 Platform (Core functionality)","S1383","Other","0"
"C176018","Delete Property in Dynamic Property module, check in Contacts > Customer > Dynamic Properties",""," Katalon","Volha Baban","3/4/2020 1:20 PM","","","","Logged in the backend as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Contact
3. Select Property
4. Click 'Delete'
Expected Result:
The property is deleted successfully
The property is NOT shown in the list of properties

Step Description:
1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".

Expected Result:
The property deleted in the first step is NOT shown in the list","1. 
2.","1. The property is deleted successfully
The property is NOT shown in the list of properties

2. The property deleted in the first step is NOT shown in the list","1. 1. Go to Dynamic Properties module
2. Open VirtoCommerce.CustomerModule.Core.Model.Contact
3. Select Property
4. Click 'Delete'
2. 1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".","V3 Platform (Core functionality)","S1383","Other","0"
"C176019","Delete property in Customer, check in Dynamic properties module",""," Katalon","Volha Baban","3/4/2020 1:20 PM","","","","Logged in to backen as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Select property
6. Click 'Delete'
7. Click yes in the confirmation popup
Expected Result:
The property is deleted
The property is not shown in property list
Step Description:
1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Contact
Expected Result:
The property from the first step is not presented in the list","1. 
2.","1. The property is deleted
The property is not shown in property list
2. The property from the first step is not presented in the list","1. 1. Go to Contacts
2. Go to any customer.
3. Click """"Dynamic Properties"""".
4. Click """"Manage type properties"""".
5. Select property
6. Click 'Delete'
7. Click yes in the confirmation popup
2. 1. Go to the 'Dynamic Property' module
2. Find VirtoCommerce.CustomerModule.Core.Model.Contact","V3 Platform (Core functionality)","S1383","Other","0"
"C176020","Set property value in Contacts > Customer > Dynamic Properties","","","Volha Baban","3/4/2020 1:20 PM","","","","Logged in to backend as admin/store","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
1. Go to Contacts
2. Go to any contact.
3. Click """"Dynamic Properties"""".
4. Set value of property
5. Click """"Ok"""".
6. Click 'Save'

Expected Result:
The property value is saved","1","1. The property value is saved","1. 1. Go to Contacts
2. Go to any contact.
3. Click """"Dynamic Properties"""".
4. Set value of property
5. Click """"Ok"""".
6. Click 'Save'","V3 Platform (Core functionality)","S1383","Other","0"
"C274760","Contact >Short text > Display order",""," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:34 PM","","","","Need create Property1 , Property2, Property3 for Contact","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
Set Display order is 3 for Property1
Step Description:
Set Display order is 1 for Property2
Step Description:
Set Display order is 2 for Property3
Step Description:
Manage any Contact &gt; Look at the list of property 
Expected Result:
Property sorted by Display order![](index.php?/attachments/get/56833)  ","1. 
2. 
3. 
4.","1. 
2. 
3. 
4. Property sorted by Display order![](index.php?/attachments/get/56833)  ","1. Set Display order is 3 for Property1
2. Set Display order is 1 for Property2
3. Set Display order is 2 for Property3
4. Manage any Contact &gt; Look at the list of property","V3 Platform (Core functionality)","S1383","Other","0"
"C274761","Contact > Short text > Description",""," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:34 PM","","","","","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
Go to created property &gt; Manage Property
Expected Result:
User see blade Manage property
Step Description:
Fill description &gt; Save
Expected Result:
Save without error
Step Description:
Go to any Contact &gt; Dynamic property &gt; Look at the created property
Expected Result:
User see description under property field![](index.php?/attachments/get/56834) ","1. 
2. 
3.","1. User see blade Manage property
2. Save without error
3. User see description under property field![](index.php?/attachments/get/56834) ","1. Go to created property &gt; Manage Property
2. Fill description &gt; Save
3. Go to any Contact &gt; Dynamic property &gt; Look at the created property","V3 Platform (Core functionality)","S1383","Other","0"
"C274764","Contact > Short text > FR",""," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:35 PM","","","","","Medium","","VirtoCommerce.CustomerModule.Core.Model.Contact","2","Contacts > Customer > Manage > Dynamic Property","Step Description:
Fill display name for any localization field![](index.php?/attachments/get/56918)  &gt; Save

Expected Result:
Property saved
Step Description:
Change localization language for current user or in settings ![](index.php?/attachments/get/56919) 
&gt; Manage any Contact&gt; Look at the property
Expected Result:
User see display name in current language ![](index.php?/attachments/get/56920) ","1. 
2.","1. Property saved
2. User see display name in current language ![](index.php?/attachments/get/56920) ","1. Fill display name for any localization field![](index.php?/attachments/get/56918)  &gt; Save

2. Change localization language for current user or in settings ![](index.php?/attachments/get/56919) 
&gt; Manage any Contact&gt; Look at the property","V3 Platform (Core functionality)","S1383","Other","0"
"C279199","Contact > Long text > Required","https://virtowayqa.testrail.io/index.php?/attachments/get/62656, https://virtowayqa.testrail.io/index.php?/attachments/get/62660"," Katalon (generic)","Alexandr Tzykin","3/10/2021 12:33 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Contact&gt; Add new property
Expected Result:
	
User see new blade for add property
Step Description:
Fill required fields &gt; Enable checkbox Required &gt; Save property
Expected Result:
	
Property was saved in list.
Step Description:
Open created property &gt; Look at the opened blade
Expected Result:
![](index.php?/attachments/get/62656) 

Step Description:
Go to Contact module &gt; Open any Contact &gt; Dynamic properties
Expected Result:
	
User see created properties
Step Description:
Fill property &gt; Save &gt; Reopen blade
Expected Result:
![](index.php?/attachments/get/62660) ","1. 
2. 
3. 
4. 
5.","1. 	
User see new blade for add property
2. 	
Property was saved in list.
3. ![](index.php?/attachments/get/62656) 

4. 	
User see created properties
5. ![](index.php?/attachments/get/62660) ","1. Open VirtoCommerce.CustomerModule.Core.Model.Contact&gt; Add new property
2. Fill required fields &gt; Enable checkbox Required &gt; Save property
3. Open created property &gt; Look at the opened blade
4. Go to Contact module &gt; Open any Contact &gt; Dynamic properties
5. Fill property &gt; Save &gt; Reopen blade","V3 Platform (Core functionality)","S1383","Other","0"
"C279200","Contact > Long text > Multivalue",""," Katalon (generic)","Alexandr Tzykin","3/10/2021 12:33 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Contact&gt; Add new property
Expected Result:
	
User see new blade for add property
Step Description:
Select required fields &gt; Enable checkbox Multivalue&gt; Save property
Expected Result:
![](index.php?/attachments/get/62662) 
User see error. Button OK is disabled","1. 
2.","1. 	
User see new blade for add property
2. ![](index.php?/attachments/get/62662) 
User see error. Button OK is disabled","1. Open VirtoCommerce.CustomerModule.Core.Model.Contact&gt; Add new property
2. Select required fields &gt; Enable checkbox Multivalue&gt; Save property","V3 Platform (Core functionality)","S1383","Other","0"
"C279201","Contact > Long text > Dictionary","","","Alexandr Tzykin","3/10/2021 12:34 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Contact> Add new property
Expected Result:
User see new blade for add property
Step Description:
Fill required fields > Enable checkbox Dictionary> Save property
Expected Result:
User see error. Button Create disasble 
![](index.php?/attachments/get/62664)","1. 
2.","1. User see new blade for add property
2. User see error. Button Create disasble 
![](index.php?/attachments/get/62664)","1. Open VirtoCommerce.CustomerModule.Core.Model.Contact> Add new property
2. Fill required fields > Enable checkbox Dictionary> Save property","V3 Platform (Core functionality)","S1383","Other","0"
"C279202","Contact > Long text > Multilingual","https://virtowayqa.testrail.io/index.php?/attachments/get/62671, https://virtowayqa.testrail.io/index.php?/attachments/get/62676"," Katalon (generic)","Alexandr Tzykin","3/10/2021 12:34 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Contact&gt; Add new property
Expected Result:
User see new blade for add property
Step Description:
Select required fields &gt; Enable checkbox Multilingual&gt; Save property
Expected Result:
Property was saved in list.
Step Description:
Open created property &gt; Look at the opened blade
Expected Result:
![](index.php?/attachments/get/62671) 

Step Description:
Go to Contact module &gt; Open any Contact&gt; Dynamic properties
Expected Result:
User see created properties
Step Description:
Fill property &gt; Save &gt; Reopen blade
Expected Result:
![](index.php?/attachments/get/62676) ","1. 
2. 
3. 
4. 
5.","1. User see new blade for add property
2. Property was saved in list.
3. ![](index.php?/attachments/get/62671) 

4. User see created properties
5. ![](index.php?/attachments/get/62676) ","1. Open VirtoCommerce.CustomerModule.Core.Model.Contact&gt; Add new property
2. Select required fields &gt; Enable checkbox Multilingual&gt; Save property
3. Open created property &gt; Look at the opened blade
4. Go to Contact module &gt; Open any Contact&gt; Dynamic properties
5. Fill property &gt; Save &gt; Reopen blade","V3 Platform (Core functionality)","S1383","Other","0"
"C279203","Contact > Long text > Required and Multilingual","https://virtowayqa.testrail.io/index.php?/attachments/get/62683, https://virtowayqa.testrail.io/index.php?/attachments/get/62692"," Katalon (generic)","Alexandr Tzykin","3/10/2021 12:34 PM","","","","","Medium","","Long text","3","","Step Description:
Open VirtoCommerce.CustomerModule.Core.Model.Contact&gt; Add new property
Expected Result:
User see new blade for add property
Step Description:
Fill required fields &gt; Enable checkbox Required and Multilingual &gt; Save property
Expected Result:
Property was saved in list.
Step Description:
Open created property &gt; Look at the opened blade
Expected Result:
![](index.php?/attachments/get/62683) 

Step Description:
Go to Contact module &gt; Open any Contact&gt; Dynamic properties
Expected Result:
User see created properties
Step Description:
Fill property &gt; Save &gt; Reopen blade
Expected Result:
![](index.php?/attachments/get/62692) ","1. 
2. 
3. 
4. 
5.","1. User see new blade for add property
2. Property was saved in list.
3. ![](index.php?/attachments/get/62683) 

4. User see created properties
5. ![](index.php?/attachments/get/62692) ","1. Open VirtoCommerce.CustomerModule.Core.Model.Contact&gt; Add new property
2. Fill required fields &gt; Enable checkbox Required and Multilingual &gt; Save property
3. Open created property &gt; Look at the opened blade
4. Go to Contact module &gt; Open any Contact&gt; Dynamic properties
5. Fill property &gt; Save &gt; Reopen blade","V3 Platform (Core functionality)","S1383","Other","0"
"C274749","Contact > Multivalue and Multilingual","https://virtowayqa.testrail.io/index.php?/attachments/get/56872, https://virtowayqa.testrail.io/index.php?/attachments/get/56875"," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:30 PM","","","","Need create case with Multivalue and Multilingual checkbox","Medium","","Short text","3","","Step Description:
Manage any Contact&gt; Look at the property from precondition.
Expected Result:
User see properties fields for every language ![](index.php?/attachments/get/56872) 

Step Description:
Try to add few value in any field
Expected Result:
![](index.php?/attachments/get/56875) 

Step Description:
Click OK and SAVE Customer &gt; Reopen properties blade
Expected Result:
User see saved values","1. 
2. 
3.","1. User see properties fields for every language ![](index.php?/attachments/get/56872) 

2. ![](index.php?/attachments/get/56875) 

3. User see saved values","1. Manage any Contact&gt; Look at the property from precondition.
2. Try to add few value in any field
3. Click OK and SAVE Customer &gt; Reopen properties blade","V3 Platform (Core functionality)","S1383","Other","0"
"C274750","Contact > Required and Multilingual","https://virtowayqa.testrail.io/index.php?/attachments/get/56864, https://virtowayqa.testrail.io/index.php?/attachments/get/56865"," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:31 PM","","","","Need create case with Multilingual and Required checkbox","Medium","","Short text","3","","Step Description:
Manage any Contact&gt; Look at the property from precondition. 
Expected Result:
User see fields for every languages ![](index.php?/attachments/get/56865) 
. If fields is empty then button OK is inactive

Step Description:
Fill all required fields
Expected Result:
Button OK is active ![](index.php?/attachments/get/56864) 

Step Description:
Click OK and SAVE vendor &gt; Reopen Dynamic properties blade
Expected Result:
User see saved values in fields","1. 
2. 
3.","1. User see fields for every languages ![](index.php?/attachments/get/56865) 
. If fields is empty then button OK is inactive

2. Button OK is active ![](index.php?/attachments/get/56864) 

3. User see saved values in fields","1. Manage any Contact&gt; Look at the property from precondition. 
2. Fill all required fields
3. Click OK and SAVE vendor &gt; Reopen Dynamic properties blade","V3 Platform (Core functionality)","S1383","Other","0"
"C274751","Contact > Multivalue and Required","https://virtowayqa.testrail.io/index.php?/attachments/get/56879, https://virtowayqa.testrail.io/index.php?/attachments/get/56882, https://virtowayqa.testrail.io/index.php?/attachments/get/56884"," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:31 PM","","","","Need create property with Multivalue and Required checkbox","Medium","","Short text","3","","Step Description:
Manage any Contact&gt; Look at the property from precondition.
Expected Result:
Empty field highlighted in red. 
Button OK is disabled ![](index.php?/attachments/get/56879) 

Step Description:
Enter few value in Field
Expected Result:
button OK is active
Field not highlighted!
![](index.php?/attachments/get/56884) 

Step Description:
Click OK &gt; Click SAVE &gt; Reopen blade with property
Expected Result:
	
User see saved values in fields","1. 
2. 
3.","1. Empty field highlighted in red. 
Button OK is disabled ![](index.php?/attachments/get/56879) 

2. button OK is active
Field not highlighted!
![](index.php?/attachments/get/56884) 

3. 	
User see saved values in fields","1. Manage any Contact&gt; Look at the property from precondition.
2. Enter few value in Field
3. Click OK &gt; Click SAVE &gt; Reopen blade with property","V3 Platform (Core functionality)","S1383","Other","0"
"C274752","Contact > Multivalue and  Dictionary","https://virtowayqa.testrail.io/index.php?/attachments/get/56889, https://virtowayqa.testrail.io/index.php?/attachments/get/56893","","Alexandr Tzykin","2/9/2021 4:31 PM","","","","Need create property with Multivalue and Dictionary checkbox.For dictionary need add few values","Medium","","Short text","3","","Step Description:
Manage any Contact> Look at the property from precondition.
Expected Result:
![](index.php?/attachments/get/56889)

Step Description:
Click on Field 
Expected Result:
User see list of value![](index.php?/attachments/get/56893)

Step Description:
Select any value > Click OK > Click SAVE > Reopen blade with properties
Expected Result:
User see saved value in field","1. 
2. 
3.","1. ![](index.php?/attachments/get/56889)

2. User see list of value![](index.php?/attachments/get/56893)

3. User see saved value in field","1. Manage any Contact> Look at the property from precondition.
2. Click on Field 
3. Select any value > Click OK > Click SAVE > Reopen blade with properties","V3 Platform (Core functionality)","S1383","Other","0"
"C274753","Contact > Multivalue and Multilingual and Dictionary (DRAFT)",""," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:32 PM","","","","Need create property with Multivalue and Multilingual and Dictionary checkbox. Need add few value for dictionary![](index.php?/attachments/get/56896)
","Medium","","Short text","3","","Step Description:
Manage any Contact&gt; Look at the property from precondition.
Expected Result:
User see field for select values from dictionary ![](index.php?/attachments/get/56913) 

Step Description:
Select one value &gt; Ok &gt; Save &gt; Reopen blade with properties
Expected Result:
User see saved value in field
Step Description:
Select any new value &gt; OK &gt; SAVE &gt;  Reopen blade with properties
Expected Result:
User see saved both value in field","1. 
2. 
3.","1. User see field for select values from dictionary ![](index.php?/attachments/get/56913) 

2. User see saved value in field
3. User see saved both value in field","1. Manage any Contact&gt; Look at the property from precondition.
2. Select one value &gt; Ok &gt; Save &gt; Reopen blade with properties
3. Select any new value &gt; OK &gt; SAVE &gt;  Reopen blade with properties","V3 Platform (Core functionality)","S1383","Other","0"
"C274754","Contact > Multivalue and Required and Dictionary",""," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:32 PM","","","","Need create property with Multivalue and Dictionary and Required checkbox. Need add few value for dictionary","Medium","","Short text","3","","Step Description:
Manage any Contact&gt; Look at the property from precondition.
Expected Result:
User see field highlighted in red. Button OK is inactive
Step Description:
Click on Field
Expected Result:
User see list of value from dictionary
Step Description:
Select any value 
Expected Result:
Field not highlighted. Button OK is active 
Step Description:
Click OK and SAVE &gt; Reopen blade with Properties
Expected Result:
User see saved value in field
Step Description:
Look at the property &gt; Select another value too 
Expected Result:
User can select few values from dictionary","1. 
2. 
3. 
4. 
5.","1. User see field highlighted in red. Button OK is inactive
2. User see list of value from dictionary
3. Field not highlighted. Button OK is active 
4. User see saved value in field
5. User can select few values from dictionary","1. Manage any Contact&gt; Look at the property from precondition.
2. Click on Field
3. Select any value 
4. Click OK and SAVE &gt; Reopen blade with Properties
5. Look at the property &gt; Select another value too","V3 Platform (Core functionality)","S1383","Other","0"
"C274755","Contact > Dictionary and Multilingual and Required (DRAFT)",""," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:32 PM","","","","Need create property with Dictionary and Multilingual and Required checkbox. Need add values like this ![](index.php?/attachments/get/56915)
","Medium","","Short text","3","","Step Description:
Manage any Contact&gt; Look at the property from precondition.
Expected Result:
![](index.php?/attachments/get/56914) 
User see select with value from dictionary
Step Description:
Select value without localization 
Expected Result:
![](index.php?/attachments/get/56914) 
Step Description:
Select value with localization 
Expected Result:
User see localization values for every filled language ![](index.php?/attachments/get/56916) 

Step Description:
CLick OK &gt; Click SAVE &gt; Reopen blade with property
Expected Result:
	
User see selected value in field","1. 
2. 
3. 
4.","1. ![](index.php?/attachments/get/56914) 
User see select with value from dictionary
2. ![](index.php?/attachments/get/56914) 
3. User see localization values for every filled language ![](index.php?/attachments/get/56916) 

4. 	
User see selected value in field","1. Manage any Contact&gt; Look at the property from precondition.
2. Select value without localization 
3. Select value with localization 
4. CLick OK &gt; Click SAVE &gt; Reopen blade with property","V3 Platform (Core functionality)","S1383","Other","0"
"C274756","Contact > Short text > Required","https://virtowayqa.testrail.io/index.php?/attachments/get/56815, https://virtowayqa.testrail.io/index.php?/attachments/get/56816"," Katalon (generic)","Alexandr Tzykin","2/9/2021 4:33 PM","","","","","Medium","","Short text","3","","Step Description:
Open admin panel &gt; GO to Dynamic properties
Expected Result:
User see list of Dynamic object type![](index.php?/attachments/get/56805) 

Step Description:
Select VirtoCommerce.CustomerModule.Core.Model.Contact
Expected Result:
User see all Dynamic properties for Contact
Step Description:
Click on icon Add new property
Expected Result:
Blade Manage property open
![](index.php?/attachments/get/56806) 

Step Description:
Fill required field and select Required checkbox  &gt; Save
(Ex. ![](index.php?/attachments/get/56815) 
 ) 

Expected Result:
New property saved in list ![](index.php?/attachments/get/56816) 
)

Step Description:
Go to Contacts &gt; Manage any contact with Contact type &gt; Dynamic property widget &gt; Look at the blade with list of property. Find created property 
Expected Result:
Property highlight red color. 
Button OK inactive
Step Description:
Enter any value in property 
Expected Result:
 Button OK is active.
Red color removed from field","1. 
2. 
3. 
4. 
5. 
6.","1. User see list of Dynamic object type![](index.php?/attachments/get/56805) 

2. User see all Dynamic properties for Contact
3. Blade Manage property open
![](index.php?/attachments/get/56806) 

4. New property saved in list ![](index.php?/attachments/get/56816) 
)

5. Property highlight red color. 
Button OK inactive
6.  Button OK is active.
Red color removed from field","1. Open admin panel &gt; GO to Dynamic properties
2. Select VirtoCommerce.CustomerModule.Core.Model.Contact
3. Click on icon Add new property
4. Fill required field and select Required checkbox  &gt; Save
(Ex. ![](index.php?/attachments/get/56815) 
 ) 

5. Go to Contacts &gt; Manage any contact with Contact type &gt; Dynamic property widget &gt; Look at the blade with list of property. Find created property 
6. Enter any value in property","V3 Platform (Core functionality)","S1383","Other","0"
