"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C241847","Settings > Customer > Member indexation date and time","","","Aleksandra Balabanova","7/3/2020 9:00 AM","","","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","Settings - Customer","1","","Step Description:
1. Admin open Customer settings blade
2. Check field """"Member indexation date and time""""


Expected Result:
1. Last indexation date and time displays in format """"Jul 3, 2020 12:50:14 PM""""
Step Description:
1. Admin open """"Search index"""" page
2. Select **Member** -> **Build index**
3. Choose """"Build"""" button
Expected Result:
1. Build process finished successfully
Step Description:
1. Admin open Customer settings blade
2. Check field """"Member indexation date and time""""
Expected Result:
1. Current date and time displays in the field (for example - Jul 3, 2020 1:05:08 PM)","1. 
2. 
3.","1. 1. Last indexation date and time displays in format """"Jul 3, 2020 12:50:14 PM""""
2. 1. Build process finished successfully
3. 1. Current date and time displays in the field (for example - Jul 3, 2020 1:05:08 PM)","1. 1. Admin open Customer settings blade
2. Check field """"Member indexation date and time""""


2. 1. Admin open """"Search index"""" page
2. Select **Member** -> **Build index**
3. Choose """"Build"""" button
3. 1. Admin open Customer settings blade
2. Check field """"Member indexation date and time""""","V3 Customer Management","S1591","Functional","0"
"C241848","Settings > Customer > Enable event-based indexation for customer entities","","","Aleksandra Balabanova","7/3/2020 9:00 AM","","","","1. Admin logged in environment
2. User_1 created","Medium","","Settings - Customer","1","","Step Description:
1. Admin open Customer settings blade
2. Choose """"Enable event-based indexation for customer entities (Restart required)"""" is enabled
3. Click Save
4. Click Restart
Expected Result:
1. Setting saved as enabled
Step Description:
1. Admin open Contacts page
2. Find User_1
3. Change any value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget


Expected Result:
The system was reindexed User_1 values after saving change","1. 
2.","1. 1. Setting saved as enabled
2. The system was reindexed User_1 values after saving change","1. 1. Admin open Customer settings blade
2. Choose """"Enable event-based indexation for customer entities (Restart required)"""" is enabled
3. Click Save
4. Click Restart
2. 1. Admin open Contacts page
2. Find User_1
3. Change any value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget","V3 Customer Management","S1591","Functional","0"
"C241849","Settings > Customer > Disable event-based indexation for customer entities","","","Aleksandra Balabanova","7/3/2020 9:03 AM","","","","1. Admin logged in environment
2. User_1 created","Medium","","Settings - Customer","1","","Step Description:
1. Admin open Customer settings blade
2. Choose """"Enable event-based indexation for customer  entities (Restart required)"""" is disabled
3. Click Save
4. Click Restart
Expected Result:
1. Setting saved as disabled
Step Description:
1. Admin open Contacts page
2. Find User_1
3. Change any value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget
Expected Result:
1. System doesn't index users after saving change","1. 
2.","1. 1. Setting saved as disabled
2. 1. System doesn't index users after saving change","1. 1. Admin open Customer settings blade
2. Choose """"Enable event-based indexation for customer  entities (Restart required)"""" is disabled
3. Click Save
4. Click Restart
2. 1. Admin open Contacts page
2. Find User_1
3. Change any value 
4. Click Save
5. Reopen edit user blade 
6. Check the Indexation widget","V3 Customer Management","S1591","Functional","0"
"C338425","Settings > Customer > Tool-tips","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004012"," None","Elena Mutykova","4/20/2022 9:51 AM","","","","","Medium","","Settings - Customer","1","","Step Description:
Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)   





Expected Result:
All tooltips are folded

Step Description:
1. Click on blue question mark for field1
2. Click on blue question mark for field2





Expected Result:
1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


Step Description:
Click on the Hide link

Expected Result:
All tooltips are folded","1. 
2. 
3.","1. All tooltips are folded

2. 1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


3. All tooltips are folded","1. Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)   





2. 1. Click on blue question mark for field1
2. Click on blue question mark for field2





3. Click on the Hide link","V3 Customer Management","S1591","Other","0"
"C273060","Statuses values separated between entities","","","Grotem","1/15/2021 1:52 PM","","","","1. Admin is on contact page
2. New status for Vendor - ""TestVendStatus"" added
3. New status for Organization - ""TestOrgStatus"" added
4. New status for Contact -""TestContStatus"" added
5. New status for Employee - ""TestEmpStatus"" added
6. New status for Account - ""TestAccStatus"" added
7. Vendor_1 added in platform
8. Organization_1 added in platform
9. Contact_1 added in platform
10. Employee_1 added in platform
11. Account_1 added in platform
","Medium","","Status","2","","Step Description:
1. Open Vendor_1
2. Find field Status
3. Click on field to select value
Expected Result:
1. Only default statuses and status TestVendStatus shown
2. Statuses added for other entities not shown
Step Description:
1. Open Organization_1
2. Find field Status
3. Click on field to select value
Expected Result:
1. Only default statuses and status TestOrgStatus shown
2. Statuses added for other entities not shown
Step Description:
1. Open Contact_1
2. Find field Status
3. Click on field to select value
Expected Result:
1. Only default statuses and status TestContStatus shown
2. Statuses added for other entities not shown
Step Description:
1. Open Employee_1
2. Find field Status
3. Click on field to select value
Expected Result:
1. Only default statuses and status TestEmpStatus shown
2. Statuses added for other entities not shown
Step Description:
1. Open Account_1
2. Find field Status
3. Click on field to select value
Expected Result:
1. Only default statuses and status TestAccStatus shown
2. Statuses added for other entities not shown","1. 
2. 
3. 
4. 
5.","1. 1. Only default statuses and status TestVendStatus shown
2. Statuses added for other entities not shown
2. 1. Only default statuses and status TestOrgStatus shown
2. Statuses added for other entities not shown
3. 1. Only default statuses and status TestContStatus shown
2. Statuses added for other entities not shown
4. 1. Only default statuses and status TestEmpStatus shown
2. Statuses added for other entities not shown
5. 1. Only default statuses and status TestAccStatus shown
2. Statuses added for other entities not shown","1. 1. Open Vendor_1
2. Find field Status
3. Click on field to select value
2. 1. Open Organization_1
2. Find field Status
3. Click on field to select value
3. 1. Open Contact_1
2. Find field Status
3. Click on field to select value
4. 1. Open Employee_1
2. Find field Status
3. Click on field to select value
5. 1. Open Account_1
2. Find field Status
3. Click on field to select value","V3 Customer Management","S1591","Other","0"
"C273072","Statuses count can be up to 20 values","","","Grotem","1/15/2021 2:29 PM","","1. Statuses can be saved in list","","1. Admin is on Settings page
2. Admin is on Customer -> General blade","Medium","","Status","2","","","","","","V3 Customer Management","S1591","Other","0"
"C273103","Entity can be found by full-text search","","","Grotem","1/15/2021 3:09 PM","","","","There are some entities with different statuses.

**Note:** Not implemented for Security blade (account entity)","Medium","","Status","2","","Step Description:
1. Go to the """"Contacts"""" module. 
2. Enter in the search field word status and any value of the status field separated by a colon. (e.g """"status:New"""" or """"status:Approved"""")
3. Press 'Enter'. 

Expected Result:
Only those entities are shown that has the searched status","1","1. Only those entities are shown that has the searched status","1. 1. Go to the """"Contacts"""" module. 
2. Enter in the search field word status and any value of the status field separated by a colon. (e.g """"status:New"""" or """"status:Approved"""")
3. Press 'Enter'.","V3 Customer Management","S1591","Other","0"
"C273053","Default status values","","","Grotem","1/15/2021 1:42 PM","","1. List contains:
- New
- Approved
- Rejected
- Deleted","","1. Admin is on contacts page
2. Contact_1 created in platform
3. New statuses was not added in platform","Medium","","Contact","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273059","Default status on creation","","","Grotem","1/15/2021 1:46 PM","","1. Status value is """"New""""","","1. Admin is on contacts page
2. Contact_1 **not** created in platform
","Medium","","Contact","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273093","Set new status","","","Grotem","1/15/2021 2:57 PM","","1. Status value is """"Status_1""""","","1. Admin is on contacts page
2. Contact_1 created in platform
3. Status_1 created for Contact entity
","Medium","","Contact","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273349","Contact doesn't inherit organization status","","","Volha Baban","1/19/2021 3:47 PM","","","","1. There is an organization with any status besides the ""New"".","Medium","","Contact","3","","Step Description:
1. Go to the organization from preconditions. 
2. Click """"Add"""". 
3. Click """"Contact"""". 
4. Fill in required fields. 
5. Do not change the value in the """"Status"""" field
6. Click """"Create"""". 
7. Open the created contact. 
8. Pay attention to the """"Status"""" field. 
Expected Result:
Status of the new contact = New. The contact did not inherit the organization status","1","1. Status of the new contact = New. The contact did not inherit the organization status","1. 1. Go to the organization from preconditions. 
2. Click """"Add"""". 
3. Click """"Contact"""". 
4. Fill in required fields. 
5. Do not change the value in the """"Status"""" field
6. Click """"Create"""". 
7. Open the created contact. 
8. Pay attention to the """"Status"""" field.","V3 Customer Management","S1591","Other","0"
"C273055","Default status values","","","Grotem","1/15/2021 1:43 PM","","1. List contains:
- New
- Approved
- Rejected
- Deleted","","1. Admin is on contacts page
2. Employee_1 created in platform
3. New statuses was not added in platform","Medium","","Employee","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273058","Default status on creation","","","Grotem","1/15/2021 1:46 PM","","1. Status value is """"New""""","","1. Admin is on contacts page
2. Employee_1 **not** created in platform
","Medium","","Employee","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273094","Set new status","","","Grotem","1/15/2021 2:59 PM","","1. Status value is """"Status_1""""","","1. Admin is on contacts page
2. Employee_1 created in platform
3. Status_1 created for Employee entity
","Medium","","Employee","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273054","Default status values","","","Grotem","1/15/2021 1:43 PM","","1. List contains:
- New
- Approved
- Rejected
- Deleted","","1. Admin is on contacts page
2. Vendor_1 created in platform
3. New statuses was not added in platform","Medium","","Vendor","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273057","Default status on creation","","","Grotem","1/15/2021 1:45 PM","","1. Status value is """"New""""","","1. Admin is on contacts page
2. Vendor_1 **not** created in platform
","Medium","","Vendor","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273095","Set new status","","","Grotem","1/15/2021 2:59 PM","","1. Status value is """"Status_1""""","","1. Admin is on contacts page
2. Vendor_1 created in platform
3. Status_1 created for Vendor entity
","Medium","","Vendor","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273052","Default status values","","","Grotem","1/15/2021 1:42 PM","","1. List contains:
- New
- Approved
- Rejected
- Deleted","","1. Admin is on contacts page
2. Organization_1 created in platform
3. New statuses was not added in platform","Medium","","Organization","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273056","Default status on creation","","","Grotem","1/15/2021 1:44 PM","","1. Status value is """"New""""","","1. Admin is on contacts page
2. Organization_1 **not** created in platform
","Medium","","Organization","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273096","Set new status","","","Grotem","1/15/2021 3:00 PM","","1. Status value is """"Status_1""""","","1. Admin is on contacts page
2. Organization_1 created in platform
3. Status_1 created for Organization entity
","Medium","","Organization","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273100","Default status values","","","Grotem","1/15/2021 3:06 PM","","1. List contains:
- New
- Approved
- Rejected
- Deleted","","1. Admin is on security page
2. Account_1 created in platform
3. New statuses was not added in platform","Medium","","Account","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273101","Default status on creation","","","Grotem","1/15/2021 3:06 PM","","1. Status value is """"New""""","","1. Admin is on security page
2. Account_1  **not** created in platform
","Medium","","Account","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273102","Set new status","","","Grotem","1/15/2021 3:06 PM","","1. Status value is """"Status_1""""","","1. Admin is on Security page
2. Account_1 created in platform
3. Status_1 created for Organization entity
","Medium","","Account","3","","","","","","V3 Customer Management","S1591","Other","0"
"C273063","Contact statuses","","","Grotem","1/15/2021 2:08 PM","","","","1. Admin is on Settings page","Medium","","Contact","4","","Step Description:
1. Open Customer option
2. Open Statuses option
3. Click on pencil near Contact statuses
Expected Result:
1. All values of statuses for Contact entity shown","1","1. 1. All values of statuses for Contact entity shown","1. 1. Open Customer option
2. Open Statuses option
3. Click on pencil near Contact statuses","V3 Customer Management","S1591","Other","0"
"C273065","Add new status in settings","","","Grotem","1/15/2021 2:14 PM","","","","1. Admin is on Settings page
2. List of statuses for Contact entity shown
3. Contact_1 created in platform","Medium","","Contact","4","","Step Description:
1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

Expected Result:
Status saved in list
Step Description:
1. Open Contact page
2. Open Contact_1
3. Find field status
4. Click on field to open list
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

2. 1. Open Contact page
2. Open Contact_1
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273067","Add new status in contact entity","","","Grotem","1/15/2021 2:16 PM","","","","1. Admin is on Contact page
2. Contact_1 created in platform","Medium","","Contact","4","","Step Description:
1. Open Contact page
2. Open Contact_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
Expected Result:
Status saved in list
Step Description:
1. Open Settings page
2. Open Customer option
3. Open Statuses blade
4. Click on pencil near Contact statuses
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Open Contact page
2. Open Contact_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
2. 1. Open Settings page
2. Open Customer option
3. Open Statuses blade
4. Click on pencil near Contact statuses","V3 Customer Management","S1591","Other","0"
"C273070","Delete status in settings","","","Grotem","1/15/2021 2:24 PM","","","","1. Admin is on Settings page
2. List of statuses for Contact entity shown
3. Contact_1 created in platform
4. Status_1 created for Contact
5. Contact_1 status is Status_1","Medium","","Contact","4","","Step Description:
1. Select Status_1
2. Click button to delete status
3. Confirm deletion
Expected Result:
Status_1 deleted
Step Description:
1. Open Contact page
2. Open Contact_1
3. Find field status
4. Click on field to open list
Expected Result:
1. Status_1 still set for Contact_1
2. Status_1 not shown in list of statuses","1. 
2.","1. Status_1 deleted
2. 1. Status_1 still set for Contact_1
2. Status_1 not shown in list of statuses","1. 1. Select Status_1
2. Click button to delete status
3. Confirm deletion
2. 1. Open Contact page
2. Open Contact_1
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273071","Delete status in contact entity","","","Grotem","1/15/2021 2:26 PM","","","","1. Admin is on Contact page
2. Contact_1 created in platform
3. Status_1 created for Contact
4. Contact_1 status is Status_1","Medium","","Contact","4","","Step Description:
1. Open Contact page
2. Open Contact_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
Expected Result:
1. Status_1 deleted
2. Status_1 still set for Contact_1
Step Description:
1. Open Settings page
2. Open Customer option
3. Open Statuses blade
4. Click on pencil near Contact statuses
Expected Result:
Status_1 not shown in list","1. 
2.","1. 1. Status_1 deleted
2. Status_1 still set for Contact_1
2. Status_1 not shown in list","1. 1. Open Contact page
2. Open Contact_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
2. 1. Open Settings page
2. Open Customer option
3. Open Statuses blade
4. Click on pencil near Contact statuses","V3 Customer Management","S1591","Other","0"
"C273081","Employee statuses","","","Grotem","1/15/2021 2:41 PM","","","","1. Admin is on Settings page","Medium","","Employee","4","","Step Description:
1. Open Customer option
2. Open Statuses option
3. Click on pencil near Employee statuses
Expected Result:
1. All values of statuses for Employee entity shown","1","1. 1. All values of statuses for Employee entity shown","1. 1. Open Customer option
2. Open Statuses option
3. Click on pencil near Employee statuses","V3 Customer Management","S1591","Other","0"
"C273082","Add new status in settings","","","Grotem","1/15/2021 2:41 PM","","","","1. Admin is on Settings page
2. List of statuses for Employee entity shown
3. Employee_1 created in platform","Medium","","Employee","4","","Step Description:
1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

Expected Result:
Status saved in list
Step Description:
1. Open Contact page
2. Open Employee_1
3. Find field status
4. Click on field to open list
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

2. 1. Open Contact page
2. Open Employee_1
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273083","Add new status in employee entity","","","Grotem","1/15/2021 2:41 PM","","","","1. Admin is on Contact page
2. Employee_1 created in platform","Medium","","Employee","4","","Step Description:
1. Open Contact page
2. Open Employee_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
Expected Result:
Status saved in list
Step Description:
1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Employee statuses
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Open Contact page
2. Open Employee_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
2. 1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Employee statuses","V3 Customer Management","S1591","Other","0"
"C273084","Delete status in settings","","","Grotem","1/15/2021 2:41 PM","","","","1. Admin is on Settings page
2. List of statuses for Employee entity shown
3. Employee_1 created in platform
4. Status_1 created for Employee
5. Employee_1 status is Status_1","Medium","","Employee","4","","Step Description:
1. Select Status_1
2. Click button to delete status
3. Confirm deletion
Expected Result:
Status_1 deleted
Step Description:
1. Open Contact page
2. Open Employee_1
3. Find field status
4. Click on field to open list
Expected Result:
1. Status_1 still set for Employee_1
2. Status_1 not shown in list of statuses","1. 
2.","1. Status_1 deleted
2. 1. Status_1 still set for Employee_1
2. Status_1 not shown in list of statuses","1. 1. Select Status_1
2. Click button to delete status
3. Confirm deletion
2. 1. Open Contact page
2. Open Employee_1
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273085","Delete status in employee entity","","","Grotem","1/15/2021 2:41 PM","","","","1. Admin is on Employee page
2. Employee_1 created in platform
3. Status_1 created for Employee
4. Employee_1 status is Status_1","Medium","","Employee","4","","Step Description:
1. Open Contact page
2. Open Employee_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
Expected Result:
1. Status_1 deleted
2. Status_1 still set for Employee_1
Step Description:
1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Employee statuses
Expected Result:
Status_1 not shown in list","1. 
2.","1. 1. Status_1 deleted
2. Status_1 still set for Employee_1
2. Status_1 not shown in list","1. 1. Open Contact page
2. Open Employee_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
2. 1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Employee statuses","V3 Customer Management","S1591","Other","0"
"C273076","Vendor statuses","","","Grotem","1/15/2021 2:32 PM","","","","1. Admin is on Settings page","Medium","","Vendor","4","","Step Description:
1. Open Customer option
2. Open Statuses option
3. Click on pencil near Vendor statuses
Expected Result:
1. All values of statuses for Vendor entity shown","1","1. 1. All values of statuses for Vendor entity shown","1. 1. Open Customer option
2. Open Statuses option
3. Click on pencil near Vendor statuses","V3 Customer Management","S1591","Other","0"
"C273077","Add new status in settings","","","Grotem","1/15/2021 2:32 PM","","","","1. Admin is on Settings page
2. List of statuses for Vendor entity shown
3. Vendor_1 created in platform","Medium","","Vendor","4","","Step Description:
1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

Expected Result:
Status saved in list
Step Description:
1. Open Contact page
2. Open Vendor_1
3. Find field status
4. Click on field to open list
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

2. 1. Open Contact page
2. Open Vendor_1
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273078","Add new status in vendor entity","","","Grotem","1/15/2021 2:32 PM","","","","1. Admin is on Vendor page
2. Vendor_1 created in platform","Medium","","Vendor","4","","Step Description:
1. Open Vendor page
2. Open Vendor_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
Expected Result:
Status saved in list
Step Description:
1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Vendor statuses
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Open Vendor page
2. Open Vendor_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
2. 1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Vendor statuses","V3 Customer Management","S1591","Other","0"
"C273079","Delete status in settings","","","Grotem","1/15/2021 2:32 PM","","","","1. Admin is on Settings page
2. List of statuses for Vendor entity shown
3. Vendor_1 created in platform
4. Status_1 created for Vendor
5. Vendor_1 status is Status_1","Medium","","Vendor","4","","Step Description:
1. Select Status_1
2. Click button to delete status
3. Confirm deletion
Expected Result:
Status_1 deleted
Step Description:
1. Open Contact page
2. Open Vendor_1
3. Find field status
4. Click on field to open list
Expected Result:
1. Status_1 still set for Vendor_1
2. Status_1 not shown in list of statuses","1. 
2.","1. Status_1 deleted
2. 1. Status_1 still set for Vendor_1
2. Status_1 not shown in list of statuses","1. 1. Select Status_1
2. Click button to delete status
3. Confirm deletion
2. 1. Open Contact page
2. Open Vendor_1
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273080","Delete status in vendor entity","","","Grotem","1/15/2021 2:32 PM","","","","1. Admin is on Vendor page
2. Vendor_1 created in platform
3. Status_1 created for Contact
4. Vendor_1 status is Status_1","Medium","","Vendor","4","","Step Description:
1. Open Contact page
2. Open Vendor_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
Expected Result:
1. Status_1 deleted
2. Status_1 still set for Vendor_1
Step Description:
1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Vendor statuses
Expected Result:
Status_1 not shown in list","1. 
2.","1. 1. Status_1 deleted
2. Status_1 still set for Vendor_1
2. Status_1 not shown in list","1. 1. Open Contact page
2. Open Vendor_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
2. 1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Vendor statuses","V3 Customer Management","S1591","Other","0"
"C273086","Organization statuses","","","Grotem","1/15/2021 2:45 PM","","","","1. Admin is on Settings page","Medium","","Organization","4","","Step Description:
1. Open Customer option
2. Open Statuses option
3. Click on pencil near Organization statuses
Expected Result:
1. All values of statuses for Organization entity shown","1","1. 1. All values of statuses for Organization entity shown","1. 1. Open Customer option
2. Open Statuses option
3. Click on pencil near Organization statuses","V3 Customer Management","S1591","Other","0"
"C273087","Add new status in settings","","","Grotem","1/15/2021 2:45 PM","","","","1. Admin is on Settings page
2. List of statuses for Organization entity shown
3. Organization_1 created in platform","Medium","","Organization","4","","Step Description:
1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

Expected Result:
Status saved in list
Step Description:
1. Open Contact page
2. Open Organization_1
3. Find field status
4. Click on field to open list
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

2. 1. Open Contact page
2. Open Organization_1
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273088","Add new status in organization entity","","","Grotem","1/15/2021 2:45 PM","","","","1. Admin is on Contact page
2. Organization_1 created in platform","Medium","","Organization","4","","Step Description:
1. Open Contact page
2. Open Organization_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
Expected Result:
Status saved in list
Step Description:
1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Organization statuses
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Open Contact page
2. Open Organization_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
2. 1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Organization statuses","V3 Customer Management","S1591","Other","0"
"C273089","Delete status in settings","","","Grotem","1/15/2021 2:45 PM","","","","1. Admin is on Settings page
2. List of statuses for Contact entity shown
3. Organization_1 created in platform
4. Status_1 created for Organzation
5. Organization_1 status is Status_1","Medium","","Organization","4","","Step Description:
1. Select Status_1
2. Click button to delete status
3. Confirm deletion
Expected Result:
Status_1 deleted
Step Description:
1. Open Contact page
2. Open Organization_1
3. Find field status
4. Click on field to open list
Expected Result:
1. Status_1 set for Organization_1
2. Status_1 not shown in list of statuses","1. 
2.","1. Status_1 deleted
2. 1. Status_1 set for Organization_1
2. Status_1 not shown in list of statuses","1. 1. Select Status_1
2. Click button to delete status
3. Confirm deletion
2. 1. Open Contact page
2. Open Organization_1
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273090","Delete status in organization entity","","","Grotem","1/15/2021 2:45 PM","","","","1. Admin is on Contact page
2. Organization_1 created in platform
3. Status_1 created for Organization
4. Organization_1 status is Status_1","Medium","","Organization","4","","Step Description:
1. Open Contact page
2. Open Organization_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
Expected Result:
1. Status_1 deleted
2. Status_1 still set for Organization_1
Step Description:
1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Organization statuses
Expected Result:
Status_1 not shown in list","1. 
2.","1. 1. Status_1 deleted
2. Status_1 still set for Organization_1
2. Status_1 not shown in list","1. 1. Open Contact page
2. Open Organization_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
2. 1. Open Settings page
2. Open Customer option
3. Open Statuses option
4. Click on pencil near Organization statuses","V3 Customer Management","S1591","Other","0"
"C273104","Account statuses","","","Grotem","1/15/2021 3:10 PM","","","","1. Admin is on Settings page","Medium","","Account","4","","Step Description:
1. Open Platform -> Other option
2. Click on pencil near Account statuses
Expected Result:
1. All values of statuses for Account entity shown","1","1. 1. All values of statuses for Account entity shown","1. 1. Open Platform -> Other option
2. Click on pencil near Account statuses","V3 Customer Management","S1591","Other","0"
"C273105","Add new status in settings","","","Grotem","1/15/2021 3:10 PM","","","","1. Admin is on Settings page (Platform -> Other option)
2. List of statuses for Account entity shown
3. Account_1 created in platform","Medium","","Account","4","","Step Description:
1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

Expected Result:
Status saved in list
Step Description:
1. Open Security page
2. Open Account_1
3. Find field status
4. Click on field to open list
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Click on button to add new status
2. Enter new status name - Status_1
3. Click button to save status

2. 1. Open Security page
2. Open Account_1
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273106","Add new status in account entity","","","Grotem","1/15/2021 3:10 PM","","","","1. Admin is on Contact page
2. Account_1 created in platform","Medium","","Account","4","","Step Description:
1. Open Security page
2. Open Account_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
Expected Result:
Status saved in list
Step Description:
1. Open Settings page
2. Open Platform -> Other option
3. Click on pencil near Account statuses
Expected Result:
Status_1 shown in list","1. 
2.","1. Status saved in list
2. Status_1 shown in list","1. 1. Open Security page
2. Open Account_1
3. Find field status
4. Click on pencil to open statuses list
4. Enter new status name - Status_1
5. Click button to save status
2. 1. Open Settings page
2. Open Platform -> Other option
3. Click on pencil near Account statuses","V3 Customer Management","S1591","Other","0"
