"ID","Title","Attachments","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"","","","","","","","","","","","","
Step Description:
<p>Click on the close button </p>
Expected Result:
<p>The pop-up is closed</p>","","<p>The pop-up is closed</p>","","<p>Click on the close button </p>",""
"","","","","","","","","","","","","
Step Description:
<p>Click outside of the pop-up</p>
Expected Result:
<p>The pop-up is closed</p>","","<p>The pop-up is closed</p>","","<p>Click outside of the pop-up</p>",""
"C410542","Filters > Count","","","User as a Company member logged in store > Account > Company members","Medium","","Filters block (Desktop+Mobile)","1","","Company members > Filters block (Desktop+Mobile)","","Step Description:
Click on the Filters button
Select 1 filter
Expected Result:
1. When hovering over any status, role or checkbox, a pointer appears
2. If one of the Checkboxes is selected, then the Reset and Apply buttons are activated

![](index.php?/attachments/get/58a38219-7e14-4cad-82d1-0a89676577ab)   

 
","","1. When hovering over any status, role or checkbox, a pointer appears
2. If one of the Checkboxes is selected, then the Reset and Apply buttons are activated

![](index.php?/attachments/get/58a38219-7e14-4cad-82d1-0a89676577ab)   

 
","","Click on the Filters button
Select 1 filter","0"
"","","","","","","","","","","","","
Step Description:
Click on Apply
Expected Result:
1. Pop-up with filters is closed
2. The number is displayed on the button Filters and matches with a count of chosen filters
3. The chips: Reset filters and the name of chosen filter are displayed under the Search field
4. The appropriate result is returned

![](index.php?/attachments/get/99f2fbaf-4efe-46b9-b7d4-83ef3f5786f1)   


","","1. Pop-up with filters is closed
2. The number is displayed on the button Filters and matches with a count of chosen filters
3. The chips: Reset filters and the name of chosen filter are displayed under the Search field
4. The appropriate result is returned

![](index.php?/attachments/get/99f2fbaf-4efe-46b9-b7d4-83ef3f5786f1)   


","","Click on Apply",""
"","","","","","","","","","","","","
Step Description:
Click on the Filter


Expected Result:
- The checkbox is selected 
- button Apply is disabled","","- The checkbox is selected 
- button Apply is disabled","","Click on the Filter

",""
"","","","","","","","","","","","","
Step Description:
Click outside of the pop-up
Expected Result:
The pop-up is closed, but the filter is not reset","","The pop-up is closed, but the filter is not reset","","Click outside of the pop-up",""
"","","","","","","","","","","","","
Step Description:
Click on Filters 
try adding filters one by one
Apply
Expected Result:
- The number is increased by one and displayed on the button Filters
- The chips are added by one under the Search field


","","- The number is increased by one and displayed on the button Filters
- The chips are added by one under the Search field


","","Click on Filters 
try adding filters one by one
Apply",""
"","","","","","","","","","","","","
Step Description:
Click on Filters 
Unselect filters one by one
Apply
Expected Result:
- The number is decreased by one and displayed on the button Filters
- The chips are deleted by one under the Search field","","- The number is decreased by one and displayed on the button Filters
- The chips are deleted by one under the Search field","","Click on Filters 
Unselect filters one by one
Apply",""
"C410543","Filters > By role","","","User logged in store > Account > Company members

The Users with roles were added to the Company member list

Organization maintainer
Organization employee
Purchasing agent

","Medium","","Filters block (Desktop+Mobile)","1","","Company members > Filters block (Desktop+Mobile)","","Step Description:
Click on Filters
Select Organization maintainer Role
Apply
Expected Result:
The role Organization maintainer returns in the result

![](index.php?/attachments/get/850a2e4b-7ffd-44c1-b841-90e2638322fa) 
","","The role Organization maintainer returns in the result

![](index.php?/attachments/get/850a2e4b-7ffd-44c1-b841-90e2638322fa) 
","","Click on Filters
Select Organization maintainer Role
Apply","0"
"","","","","","","","","","","","","
Step Description:
Clear previous filter &gt; Reset filters chip
Click on Filters
Select Organization employee Role
Apply
Expected Result:
The role Organization employee returns in the result

![](index.php?/attachments/get/0ea17433-1c96-4b88-86f5-53cb37dd7c41) 
","","The role Organization employee returns in the result

![](index.php?/attachments/get/0ea17433-1c96-4b88-86f5-53cb37dd7c41) 
","","Clear previous filter &gt; Reset filters chip
Click on Filters
Select Organization employee Role
Apply",""
"","","","","","","","","","","","","
Step Description:
Clear previous filter &gt; Reset filters chip
Click on Filters
Select Purchasing agent Role
Apply
Expected Result:
The role Purchasing agent returns in the result

![](index.php?/attachments/get/b2718f79-ece4-4bb2-90d9-2078bb975cc6) 
","","The role Purchasing agent returns in the result

![](index.php?/attachments/get/b2718f79-ece4-4bb2-90d9-2078bb975cc6) 
","","Clear previous filter &gt; Reset filters chip
Click on Filters
Select Purchasing agent Role
Apply",""
"C410544","Filters > By status","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002232","","User logged in store > Account > Company members

The Users with statuses were added to the Company member list

storefront status = contact status

- Active = Approved

- Invited = Invited

- Blocked = Locked


","Medium","","Filters block (Desktop+Mobile)","1","","Company members > Filters block (Desktop+Mobile)","","Step Description:
Click on Filters
Select Active Status
Apply
Expected Result:
The users with the status Active are displayed the result","","The users with the status Active are displayed the result","","Click on Filters
Select Active Status
Apply","0"
"","","","","","","","","","","","","
Step Description:
Clear previous filter &gt; Reset filters chip
Click on Filters
Select Invited Status
Apply
Expected Result:
The users with the status Invited are displayed the result

---

 ![](index.php?/attachments/get/7b6c631c-26e1-4705-85cb-4daee31abe7a) 



","","The users with the status Invited are displayed the result

---

 ![](index.php?/attachments/get/7b6c631c-26e1-4705-85cb-4daee31abe7a) 



","","Clear previous filter &gt; Reset filters chip
Click on Filters
Select Invited Status
Apply",""
"","","","","","","","","","","","","
Step Description:
Clear previous filter &gt; Reset filters chip
Click on Filters
Select Blocked Status
Apply
Expected Result:
The users with the status Blocked are displayed the result","","The users with the status Blocked are displayed the result","","Clear previous filter &gt; Reset filters chip
Click on Filters
Select Blocked Status
Apply",""
"C410545","Filters > Role + Status","","","User logged in store > Account > Company members

The Users with roles and statuses were added to the Company member list

Organization maintainer - active, Invited, Blocked

Organization employee - active, Invited, Blocked

Purchasing agent - active, Invited, Blocked
","Medium","","Filters block (Desktop+Mobile)","1","","Company members > Filters block (Desktop+Mobile)","","Step Description:
Click on Filters
Select Organization maintainer Role + Select all statuses
Apply
Expected Result:
All users with the role Organization maintainer and chosen statuses are displayed in the result","","All users with the role Organization maintainer and chosen statuses are displayed in the result","","Click on Filters
Select Organization maintainer Role + Select all statuses
Apply","0"
"","","","","","","","","","","","","
Step Description:
Clear previous filter &gt; Reset filters chip
Click on Filters
Select Organization employee Role + Select all statuses
Apply
Expected Result:
All users with the role Organization employee and chosen statuses are displayed in the result","","All users with the role Organization employee and chosen statuses are displayed in the result","","Clear previous filter &gt; Reset filters chip
Click on Filters
Select Organization employee Role + Select all statuses
Apply",""
"","","","","","","","","","","","","
Step Description:
Clear previous filter &gt; Reset filters chip
Click on Filters
Select Purchasing agent Role + Select all statuses
Apply
Expected Result:
All users with the role Purchasing agent and chosen statuses are displayed in the result","","All users with the role Purchasing agent and chosen statuses are displayed in the result","","Clear previous filter &gt; Reset filters chip
Click on Filters
Select Purchasing agent Role + Select all statuses
Apply",""
"C410546","Filters >  Select all /Delete all > View Chips","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000261","","User logged in store > Account > Company members

The Users with roles and statuses were added to the Company member list","Medium","","Filters block (Desktop+Mobile)","1","","Company members > Filters block (Desktop+Mobile)","","Step Description:
Click on the Filters button
Select All filters
Apply
Expected Result:
The filters are applied
The Reset filter chip + 6 chips are displayed under the field Search
The name of the chips matches with names of filters in the pop-up

![](index.php?/attachments/get/0e02d272-d7d4-4d4b-b249-10fa1cfb268b)   

","","The filters are applied
The Reset filter chip + 6 chips are displayed under the field Search
The name of the chips matches with names of filters in the pop-up

![](index.php?/attachments/get/0e02d272-d7d4-4d4b-b249-10fa1cfb268b)   

","","Click on the Filters button
Select All filters
Apply","0"
"","","","","","","","","","","","","
Step Description:
Close chip one by one
Expected Result:
The chip is deleted and the number on the filter button is decreased by one
The result matches the filter criteria","","The chip is deleted and the number on the filter button is decreased by one
The result matches the filter criteria","","Close chip one by one",""
"C410547","Filters > Reset","","","User logged in store > Account > Company members

The Users with roles and statuses were added to the Company member list","Medium","","Filters block (Desktop+Mobile)","1","","Company members > Filters block (Desktop+Mobile)","","Step Description:
Сlick Button """"filters""""
Choose several filters &gt; Apply


Expected Result:
The filters applied","","The filters applied","","Сlick Button ""filters""
Choose several filters &gt; Apply

","0"
"","","","","","","","","","","","","
Step Description:
Сlick on Filters &gt; """"Reset""""
Expected Result:
All filters are removed


","","All filters are removed


","","Сlick on Filters &gt; ""Reset""",""
"","","","","","","","","","","","","
Step Description:
Сlick Button """"filters""""
Choose several filters &gt; Reset
Expected Result:
The filters selected but are not applied
The pop-up with filters is cleared","","The filters selected but are not applied
The pop-up with filters is cleared","","Сlick Button ""filters""
Choose several filters &gt; Reset",""
"","","","","","","","","","","","","
Step Description:
Сlick Button """"filters""""
Choose several filters &gt; Apply
Click on the chip """"Reset filters""""
Expected Result:
All filters and chips are removed
The pop-up with filters is cleared


","","All filters and chips are removed
The pop-up with filters is cleared


","","Сlick Button ""filters""
Choose several filters &gt; Apply
Click on the chip ""Reset filters""",""
"C410548","Filters > Reset Search","","1. The No results found and Reset search button are displayed in the result 
2. The filter is reset and all members list is returned


![](index.php?/attachments/get/abfa68b6-33f6-4d58-b577-bb763eea97c7)  
","User logged in store > Account > Company members

There is no user with an assigned role or status in the system","Medium","","Filters block (Desktop+Mobile)","1","","Company members > Filters block (Desktop+Mobile)","1. Try to filter users with no existing role or status in the system
2. Click on Reset Search","","","","","","0"
"C410549","Filters > Mobile","","","User as a Company member logged in store > Account > Company members","Medium","","Filters block (Desktop+Mobile)","1","","Company members > Filters block (Desktop+Mobile)","","Step Description:
Tap on the icon Filter
Expected Result:
The menu """"Filters"""" from the left side has appeared

Column Role (Organization maintainer, Organization employee,
Purchasing agent)
Column Status (Active, Inactive, Blocked)

All filters unselected by default

Reset and Apply are disabled

![](index.php?/attachments/get/b1368150-306f-468d-b3a1-d3b34a64cead)      
","","The menu ""Filters"" from the left side has appeared

Column Role (Organization maintainer, Organization employee,
Purchasing agent)
Column Status (Active, Inactive, Blocked)

All filters unselected by default

Reset and Apply are disabled

![](index.php?/attachments/get/b1368150-306f-468d-b3a1-d3b34a64cead)      
","","Tap on the icon Filter","0"
"","","","","","","","","","","","","
Step Description:
Select several filters
Expected Result:
If one of the Checkboxes is selected, then the Reset and Apply buttons are activated","","If one of the Checkboxes is selected, then the Reset and Apply buttons are activated","","Select several filters",""
"","","","","","","","","","","","","
Step Description:
Tap on Reset
Expected Result:
All filters are removed
The left-side menu is closed","","All filters are removed
The left-side menu is closed","","Tap on Reset",""
"","","","","","","","","","","","","
Step Description:
Tap on the icon Filter
Select several filters
Apply
Expected Result:
The chosen filters are applied
The number of filters is displayed near the icon

![](index.php?/attachments/get/14af5261-b73e-432b-bf75-1cb041c69823)     
","","The chosen filters are applied
The number of filters is displayed near the icon

![](index.php?/attachments/get/14af5261-b73e-432b-bf75-1cb041c69823)     
","","Tap on the icon Filter
Select several filters
Apply",""
"C410550","Invite member >  Role > Select Role","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004512","","<p>User as a Company member logged in store<br />User is on the account page<br />User opened Company members link</p>
","Medium","","Invite members","1","","Company members > Invite members","","Step Description:
<p>Click on Invite members<br />Check Role</p>
Expected Result:
<p>The Role is required field and marked by asterisks<br />The Organization employee is selected by default</p>","","<p>The Role is required field and marked by asterisks<br />The Organization employee is selected by default</p>","","<p>Click on Invite members<br />Check Role</p>","1"
"","","","","","","","","","","","","
Step Description:
<p>Click on the Role selector</p>
Expected Result:
<p>The list of roles has appeared:</p>

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/fe9a91e6-6223-465e-b2d9-ec8e8c442fb6' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-fe9a91e6-6223-465e-b2d9-ec8e8c442fb6' data-attachment-id='fe9a91e6-6223-465e-b2d9-ec8e8c442fb6' data-entity-id='410550' /></span> </p>","","<p>The list of roles has appeared:</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/fe9a91e6-6223-465e-b2d9-ec8e8c442fb6' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-fe9a91e6-6223-465e-b2d9-ec8e8c442fb6' data-attachment-id='fe9a91e6-6223-465e-b2d9-ec8e8c442fb6' data-entity-id='410550' /></span> </p>","","<p>Click on the Role selector</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Select the Purchase agent</p>
Expected Result:
<p>The role is selected</p>","","<p>The role is selected</p>","","<p>Select the Purchase agent</p>",""
"","","","","","","","","","","","","
Step Description:
<p>Select the Organization maintainer </p>
Expected Result:
<p>The role is selected</p>","","<p>The role is selected</p>","","<p>Select the Organization maintainer </p>",""
"","","","","","","","","","","","","
Step Description:
<p>Select the Organization employee</p>
Expected Result:
<p>The role is selected</p>","","<p>The role is selected</p>","","<p>Select the Organization employee</p>",""
"C410551","Invite member > Email > Delimiter","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003076","","Sign in as a company owner (role Organization maintainer)
Open Account > Corporate > Company members
 ","Medium","","Invite members","1","","Company members > Invite members","","Step Description:
Click on Invite members
Check Email field
Expected Result:
The field is required and marked by asterisks

The title is:

Enter email addresses of people you want to invite*

The placeholder is:

Use commas, semicolons, or line breaks to separate multiple entries
","","The field is required and marked by asterisks

The title is:

Enter email addresses of people you want to invite*

The placeholder is:

Use commas, semicolons, or line breaks to separate multiple entries
","","Click on Invite members
Check Email field","0"
"","","","","","","","","","","","","
Step Description:
Check email validator
Start typing an email address
Expected Result:
The red text error appears under the field on the fly:

Incorrect email addresses: new-email
","","The red text error appears under the field on the fly:

Incorrect email addresses: new-email
","","Check email validator
Start typing an email address",""
"","","","","","","","","","","","","
Step Description:
Enter several emails with space delimiter

rolfson.karli@johnston.info geovanni.weber@barrows.biz judah35@vandervort.biz alba34@gmail.com

Expected Result:
There is no error message. The field takes the space delimiter","","There is no error message. The field takes the space delimiter","","Enter several emails with space delimiter

rolfson.karli@johnston.info geovanni.weber@barrows.biz judah35@vandervort.biz alba34@gmail.com
",""
"","","","","","","","","","","","","
Step Description:
Enter several emails with semicolon delimiter

rolfson.karli@johnston.info; geovanni.weber@barrows.biz; judah35@vandervort.biz; alba34@gmail.com;



Expected Result:
There is no error message. The field takes the semi-colon delimiter","","There is no error message. The field takes the semi-colon delimiter","","Enter several emails with semicolon delimiter

rolfson.karli@johnston.info; geovanni.weber@barrows.biz; judah35@vandervort.biz; alba34@gmail.com;


",""
"","","","","","","","","","","","","
Step Description:
Enter several emails with commas delimiter

rolfson.karli@johnston.info, geovanni.weber@barrows.biz, judah35@vandervort.biz, alba34@gmail.com,

Expected Result:
There is no error message. The field takes the commas delimiter","","There is no error message. The field takes the commas delimiter","","Enter several emails with commas delimiter

rolfson.karli@johnston.info, geovanni.weber@barrows.biz, judah35@vandervort.biz, alba34@gmail.com,
",""
"","","","","","","","","","","","","
Step Description:
Enter several emails with break line delimiter

rolfson.karli@johnston.info
geovanni.weber@barrows.biz
judah35@vandervort.biz
alba34@gmail.com
Expected Result:
There is no error message. The field takes the break line delimiter","","There is no error message. The field takes the break line delimiter","","Enter several emails with break line delimiter

rolfson.karli@johnston.info
geovanni.weber@barrows.biz
judah35@vandervort.biz
alba34@gmail.com",""
"","","","","","","","","","","","","
Step Description:
Use mixed delimiters

rolfson.karli@johnston.info; geovanni.weber@barrows.biz,
judah35@vandervort.biz,
alba34@gmail.com,

Expected Result:
There is no error message. The field takes all valid delimiters ","","There is no error message. The field takes all valid delimiters ","","Use mixed delimiters

rolfson.karli@johnston.info; geovanni.weber@barrows.biz,
judah35@vandervort.biz,
alba34@gmail.com,
",""
"","","","","","","","","","","","","
Step Description:
Enter invalid delimiter (ex. | / % + - &)

rolfson.karli@johnston.info| geovanni.weber@barrows.biz/
judah35@vandervort.biz+
alba34@gmail.com&rolfson.karli@johnston.info; geovanni.weber@barrows.biz,
judah35@vandervort.biz,
alba34@gmail.com,

Expected Result:
An error message appears below the field. The field does not accept invalid delimiters.

Incorrect email addresses

 ![](index.php?/attachments/get/ac2c8577-74f5-42f9-a7ae-48655e54ed4c)  ","","An error message appears below the field. The field does not accept invalid delimiters.

Incorrect email addresses

 ![](index.php?/attachments/get/ac2c8577-74f5-42f9-a7ae-48655e54ed4c)  ","","Enter invalid delimiter (ex. | / % + - &)

rolfson.karli@johnston.info| geovanni.weber@barrows.biz/
judah35@vandervort.biz+
alba34@gmail.com&rolfson.karli@johnston.info; geovanni.weber@barrows.biz,
judah35@vandervort.biz,
alba34@gmail.com,
",""
"C410552","Invite member > Email > Invalid email","","","Sign in as a company owner (role Organization maintainer)
Open Account > Corporate > Company members
Open Invite members pop-up","Medium","","Invite members","1","","Company members > Invite members","","Step Description:
Enter invalid email 

npourosgottlieb.com
@tes.com
Expected Result:
An error message appears below the field

Incorrect email addresses: {email},{email1}","","An error message appears below the field

Incorrect email addresses: {email},{email1}","","Enter invalid email 

npourosgottlieb.com
@tes.com","0"
"","","","","","","","","","","","","
Step Description:
Fix the error
Enter valid email
Expected Result:
The error has disappeared.","","The error has disappeared.","","Fix the error
Enter valid email",""
"","","","","","","","","","","","","
Step Description:
Enter the email that has already been invited
Expected Result:
The error on the top of the pop-up:

Email {email} is already taken




","","The error on the top of the pop-up:

Email {email} is already taken




","","Enter the email that has already been invited",""
"","","","","","","","","","","","","
Step Description:
Clear the field
Expected Result:
The error has disappeared.","","The error has disappeared.","","Clear the field",""
"C410553","Invite member > One Email","","1. Email with invitation sent on Email_1","1. User as a Company member logged in store
2. User is on the account page
3. User opened **Company members** link
","Medium","","Invite members","1","","Company members > Invite members","1. Click on button **Invite member**
2. Enter email address and message (e.g. Email_1)
3. Click button **Send**","","","","","","0"
"C410554","Invite member >  Multiple Emails","","","User as a Company member logged in store
User is on the account page
User opened Company members link","Medium","","Invite members","1","","Company members > Invite members","","Step Description:
Click on Invite members
Enter 50 email addresses (use commas, semicolons, and carriage returns to separate multiples entries)
Enter Message 
Click on Send
Expected Result:
There is no validation message.
The notification message displayed: The invite has been successfully sent
The emails are displayed in the list of members
 
 ","","There is no validation message.
The notification message displayed: The invite has been successfully sent
The emails are displayed in the list of members
 
 ","","Click on Invite members
Enter 50 email addresses (use commas, semicolons, and carriage returns to separate multiples entries)
Enter Message 
Click on Send","0"
"","","","","","","","","","","","","
Step Description:
Check admin side
Expected Result:
The contacts were created with status Invited","","The contacts were created with status Invited","","Check admin side",""
"C410555","Invite member > Validation > Email > Char limit 120","","","User as a Company member logged in store
User is on the account page
User opened Company members link","Medium","","Invite members","1","","Company members > Invite members","","Step Description:
Click on Invite member
Enter an email address with 121 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdbgnf

Expected Result:
The validation message has appeared: The maximum length of the email address is 120 symbols
The """"Send"""" button is disabled","","The validation message has appeared: The maximum length of the email address is 120 symbols
The ""Send"" button is disabled","","Click on Invite member
Enter an email address with 121 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdbgnf
","0"
"","","","","","","","","","","","","
Step Description:
Enter an email address with 119 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdgf

Expected Result:
There is no validation message
The Send is activated
The green pop-up has appeared 
User is added to the list
The contact is created with the account and email on the admin side

","","There is no validation message
The Send is activated
The green pop-up has appeared 
User is added to the list
The contact is created with the account and email on the admin side

","","Enter an email address with 119 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdgf
",""
"","","","","","","","","","","","","
Step Description:
Enter an email address with 120 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdbgn

Expected Result:
There is no validation message
The Send is activated
The green pop-up has appeared 
User is added to the list
The contact is created with the account and email on the admin side","","There is no validation message
The Send is activated
The green pop-up has appeared 
User is added to the list
The contact is created with the account and email on the admin side","","Enter an email address with 120 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdbgn
",""
"C410556","Invite member > Validation > Email > Array limit 200","","","User as a Company member logged in store
User is on the account page
User opened Company members link","Medium","","Invite members","1","","Company members > Invite members","","Step Description:
Click on Invite member
Enter more than 300 email addresses for the same time (see the file in attach)
Expected Result:
The validation message has appeared: You can invite up to 200 users at once. The """"Send"""" button is disabled.","","The validation message has appeared: You can invite up to 200 users at once. The ""Send"" button is disabled.","","Click on Invite member
Enter more than 300 email addresses for the same time (see the file in attach)","0"
"","","","","","","","","","","","","
Step Description:
Click on Invite member
Enter  100 email addresses for the same time (see the file in attach)
Expected Result:
There is no validation message.
The """"Send"""" button is activated.
The contact is created and added to the list of members on Storefront and on the admin side with email.","","There is no validation message.
The ""Send"" button is activated.
The contact is created and added to the list of members on Storefront and on the admin side with email.","","Click on Invite member
Enter  100 email addresses for the same time (see the file in attach)",""
"","","","","","","","","","","","","
Step Description:
Click on Invite member
Enter  200 email addresses for the same time (see the file in attach)
Expected Result:
There is no validation message.
The """"Send"""" button is activated.
The contact is created and added to the list of members on Storefront and on the admin side with email.","","There is no validation message.
The ""Send"" button is activated.
The contact is created and added to the list of members on Storefront and on the admin side with email.","","Click on Invite member
Enter  200 email addresses for the same time (see the file in attach)",""
"C410557","Invite member > Validation > Email=120 &Message = 1000","","","User as a Company member logged in store
User is on the account page
User opened Company members link","Medium","","Invite members","1","","Company members > Invite members","","Step Description:
Enter email= 120 symbols
Expected Result:
There is no validation message. The Send button is activated","","There is no validation message. The Send button is activated","","Enter email= 120 symbols","0"
"","","","","","","","","","","","","
Step Description:
Click on Invite member
Enter email addresses
Enter the text of more than 1000 chars to the Message field
Expected Result:
Impossible to enter more than 1000 chars. The text is cut off

","","Impossible to enter more than 1000 chars. The text is cut off

","","Click on Invite member
Enter email addresses
Enter the text of more than 1000 chars to the Message field",""
"","","","","","","","","","","","","
Step Description:
Click on Send
Expected Result:
The green pop-up has appeared. The contact is added to the list and to the admin site. ","","The green pop-up has appeared. The contact is added to the list and to the admin site. ","","Click on Send",""
"C410558","Invite member > User's registration process","","","The invite has been sent to Email_1
The user receives welcome email with link
","High","","Invite members","1","","Company members > Invite members","","Step Description:
Click on Link
Expected Result:
The user is redirected to the “Registration” page

![](index.php?/attachments/get/1000002540)   

Email is prefilled and disabled
","","The user is redirected to the “Registration” page

![](index.php?/attachments/get/1000002540)   

Email is prefilled and disabled
","","Click on Link","0"
"","","","","","","","","","","","","
Step Description:
Fill in all necessary fields
Click """"Register"""" > Home
Expected Result:
A Pop-up appears """"Registration successfully completed!""""
The user is logged in and redirected to the Catalog page

","","A Pop-up appears ""Registration successfully completed!""
The user is logged in and redirected to the Catalog page

","","Fill in all necessary fields
Click ""Register"" > Home",""
"","","","","","","","","","","","","
Step Description:
Go to admin
Contacts > Find the user > Account
Check that the email was verified
Expected Result:
The user was verified his email","","The user was verified his email","","Go to admin
Contacts > Find the user > Account
Check that the email was verified",""
"C410559","Invite member > Reset Password > Login without Registration Failed","","","Sign in as a company owner

Go to Company members > Invite members

Enter user email

Send a invite","High","","Invite members","1","","Company members > Invite members","","Step Description:
Open sign in page 

Click forgot password > enter email for new user

Check email



Expected Result:
The email with reset password was not send","","The email with reset password was not send","","Open sign in page 

Click forgot password > enter email for new user

Check email


","0"
"","","","","","","","","","","","","
Step Description:
Go to admin site > Find the customer
Check the contact status and user account
Expected Result:
Contact Status - Invited
User has a locked status

","","Contact Status - Invited
User has a locked status

","","Go to admin site > Find the customer
Check the contact status and user account",""
"C410859","Catalog  page > general view","","","<ol>
<li>Catalog_1 include Category_1</li>
<li>Go to the store</li>
<li>Open any Catalog_1</li>
</ol>
","Medium","","Catalog page","0","","Catalog page","","Step Description:
<ol>
<li>Check the page</li>
</ol>
Expected Result:
<ol>
<li><p>Next elements are presented:<br />Top section: </p></li>
</ol>

<ul>
<li>Breadcrumbs</li>
<li>Category_1 name title</li>
<li>Amount of items presented on the page</li>
<li>Buttons View:  Grid; List</li>
<li><p>Sort by drop-down menu<br />Filters section:</p></li>
<li>search</li>
<li>checkbox Show in stock</li>
<li>checkbox Available at branches</li>
<li><p>filters<br />Main section:</p></li>
<li><p>Relegated products to the Category_1 <br />Bottom section:</p></li>
<li>pagination</li>
<li>buttons View:  Grid; List</li>
</ul>","","<ol>
<li><p>Next elements are presented:<br />Top section: </p></li>
</ol>

<ul>
<li>Breadcrumbs</li>
<li>Category_1 name title</li>
<li>Amount of items presented on the page</li>
<li>Buttons View:  Grid; List</li>
<li><p>Sort by drop-down menu<br />Filters section:</p></li>
<li>search</li>
<li>checkbox Show in stock</li>
<li>checkbox Available at branches</li>
<li><p>filters<br />Main section:</p></li>
<li><p>Relegated products to the Category_1 <br />Bottom section:</p></li>
<li>pagination</li>
<li>buttons View:  Grid; List</li>
</ul>","","<ol>
<li>Check the page</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the breadcrumbs</li>
</ol>
Expected Result:
<ol>
<li>The breadcrumbs way should be as: Home/Catalog_1/Category_1</li>
</ol>","","<ol>
<li>The breadcrumbs way should be as: Home/Catalog_1/Category_1</li>
</ol>","","<ol>
<li>Check the breadcrumbs</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Scroll the page</li>
</ol>
Expected Result:
<ol>
<li>Infinity scrolling are shown</li>
</ol>","","<ol>
<li>Infinity scrolling are shown</li>
</ol>","","<ol>
<li>Scroll the page</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Scroll till end of the products</li>
</ol>
Expected Result:
<ol>
<li>Notification that you have reached the end of the list shown</li>
</ol>","","<ol>
<li>Notification that you have reached the end of the list shown</li>
</ol>","","<ol>
<li>Scroll till end of the products</li>
</ol>",""
"C410860","Catalog > Empty category page","","","1. Go to Admin environment - Catalog
2. Create new empty category (eg. Empty category)
3. Check the SEO URL of created category (eg. empty-category)
4. Go to Content tab - B2B Store
5. Add link list for output Empty category in the Categories section of Store
6. Go to the store ","Medium","","Catalog page","0","","Catalog page","","Step Description:
1. Open the Empty category from menu (or add to URL path /c/empty-category)
2. Check the empty category page  
Expected Result:
1. Opens the Empty category page
2. Next elements of the empty category are presented:
-- Filter blocks
-- Title of the category name
-- Text '0 results'
-- Grid/list view buttons
-- 'Sort by' dropdown
-- Text 'There are no products in this category' ","","1. Opens the Empty category page
2. Next elements of the empty category are presented:
-- Filter blocks
-- Title of the category name
-- Text '0 results'
-- Grid/list view buttons
-- 'Sort by' dropdown
-- Text 'There are no products in this category' ","","1. Open the Empty category from menu (or add to URL path /c/empty-category)
2. Check the empty category page  ","0"
"","","","","","","","","","","","","
Step Description:
1. Switch view mode Grid - List
Expected Result:
1. Nothing changes on the empty category page","","1. Nothing changes on the empty category page","","1. Switch view mode Grid - List",""
"C410861","Catalog > Empty category > Filters","","","1. Empty category was created in the store
2. Open the Empty category ","Medium","","Catalog page","0","","Catalog page","","Step Description:
1. Enter any query in the field of 'Filter results' block
2. Click 'Go' button
Expected Result:
1. Shows empty category page with next elements:
-- Text 'There are no results found'
-- 'Reset search' button ","","1. Shows empty category page with next elements:
-- Text 'There are no results found'
-- 'Reset search' button ","","1. Enter any query in the field of 'Filter results' block
2. Click 'Go' button","0"
"","","","","","","","","","","","","
Step Description:
1. Click on the 'Reset search' button
Expected Result:
1. The field of the 'Filtration results' block has been cleared
2. Shows empty category page with text 'There are no products in this category'","","1. The field of the 'Filtration results' block has been cleared
2. Shows empty category page with text 'There are no products in this category'","","1. Click on the 'Reset search' button",""
