"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T830540","Invite member > Reset Password > Login without Registration Failed","Elena Mutykova","C410559","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Invite members","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830800","Catalog  page > general view","Elena Mutykova","C410859","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830801","Catalog > Empty category page","Elena Mutykova","C410860","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830802","Catalog > Empty category > Filters","Elena Mutykova","C410861","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830803","Product listing","Elena Mutykova","C410862","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830804","MOBILE > Catalog page > breadcrumbs","Elena Mutykova","C410863","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830805","MOBILE > Catalog page > general view","Elena Mutykova","C410864","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog page","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830583","Catalog > Category URL prefix and breadcrumber","Elena Mutykova","C410602","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","SEO","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830584","Product details page > Breadcrumbs","Elena Mutykova","C410603","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","SEO","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830585","Product details page > URL prefix","Elena Mutykova","C410604","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","SEO","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830586","Product details page > Breadcrumbs URL prefix","Elena Mutykova","C410605","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","SEO","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830587","Linked category should not be returned in collapsed mode","Elena Mutykova","C410606","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","SEO","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830995","Valid SEO slug should open category page","Elena Mutykova","C411142","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Routing","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830996","Valid category ID should open category page","Elena Mutykova","C411143","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Routing","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830997","Invalid path prefix with valid slug should return 404","Elena Mutykova","C411144","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","Routing","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830998","Invalid 'category/slug' URL should return 404","Elena Mutykova","C411145","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","Routing","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830999","Edge Case – Completely random slug should return 404","Elena Mutykova","C411146","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Routing","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831000","Edge Case – Empty category path should return 404","Elena Mutykova","C411147","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Routing","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830649","Catalog page > list view","Elena Mutykova","C410668","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830650","Catalog page > grid view","Elena Mutykova","C410669","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830651","MOBILE > Catalog page > grid view","Elena Mutykova","C410670","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830578","Catalog > Select category","Elena Mutykova","C410597","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Category selector","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830579","Category > Hide empty category > Visible = false","Elena Mutykova","C410598","","","","","","","","","Medium","ST-4152","Regression test on QA (only theme)-26","","R14039","Category selector","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830580","Category > Hide empty category > There is no products in category","Elena Mutykova","C410599","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Category selector","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830581","Category > Hide empty category > Products with 0 price or N/A","Elena Mutykova","C410600","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Category selector","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830582","Category > Hide empty category > Product has price_usd = 1.00 and price_eur = 0","Elena Mutykova","C410601","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Category selector","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830571","Sorting > Featured","Elena Mutykova","C410590","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting  (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830572","Sorting > Alphabetically - A - Z","Elena Mutykova","C410591","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting  (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830573","Sorting > Alphabetically - Z - A","Elena Mutykova","C410592","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting  (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830574","Sorting > Price low to high","Elena Mutykova","C410593","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting  (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830575","Sorting > Price high to low","Elena Mutykova","C410594","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting  (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830576","Sorting > Date, new to old","Elena Mutykova","C410595","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting  (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830577","Sorting > Date, old to new","Elena Mutykova","C410596","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting  (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830631","Filters > general view","Elena Mutykova","C410650","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830632","Filter > Categories","Elena Mutykova","C410651","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830633","Filter > Search [Search bar was hidden]","Elena Mutykova","C410652","","","","","","","","","Medium","ST-4322","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830634","Filter > Show in stock filter","Elena Mutykova","C410653","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830635","Filter > Show in Stock > Digital products","Elena Mutykova","C410654","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830636","Filter > Show in Stock >  Physical product (out of stock)","Elena Mutykova","C410655","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830637","Filter > Show in Stock >  Physical product (track inventory = false)","Elena Mutykova","C410656","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830638","Filter > Brand","Elena Mutykova","C410657","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830639","Filter > Price","Elena Mutykova","C410658","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830640","Filter > Other filter","Elena Mutykova","C410659","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830641","Filters > Reset filters","Elena Mutykova","C410660","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830642","Select filter > Scroll to the end > Reset filter","Elena Mutykova","C410661","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830643","Select several filters and open new catalog","Elena Mutykova","C410662","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830644","Select several filters","Elena Mutykova","C410663","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830645","Filter > Sticky filters","Elena Mutykova","C410664","","","","","","","","","Medium","ST-4373","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830646","Filter > variations (only)","Elena Mutykova","C410665","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830647","MOBILE > Filters > general view","Elena Mutykova","C410666","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830648","MOBILE > apply Filters","Elena Mutykova","C410667","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Filters (Desktop and Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830596","Purchased before flag","Elena Mutykova","C410615","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830597","Purchased before products > New registered user","Elena Mutykova","C410616","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830598","Purchased before products > display for Anonymous user","Elena Mutykova","C410617","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830599","Purchased before products > Product with variations","Elena Mutykova","C410618","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830600","Purchased before products > PDP > Product with variations","Elena Mutykova","C410619","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830601","Purchased before products > Configurable products","Elena Mutykova","C410620","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830602","Valid path > Category exists > Status code 200","Elena Mutykova","C410621","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830603","Invalid path > URL/aaa/category1/subcategory1 > Status code 404","Elena Mutykova","C410622","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830604","Valid path > Product exists > Status code 200","Elena Mutykova","C410623","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830605","Invalid path > URL/404/category/subcategory/product_slug > Status code 404","Elena Mutykova","C410624","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830606","Valid path > Static content exists > Status code 200","Elena Mutykova","C410625","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830607","Invalid path > URL/aaa/Page > Status code 404","Elena Mutykova","C410626","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830608","Invalid path > Static content does not exists > Status code 404","Elena Mutykova","C410627","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830609","Valid path > the page from  routes.json file > Status code is 200","Elena Mutykova","C410628","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830610","Valid path > Category exists > Status code 200","Elena Mutykova","C410629","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830611","Invalid path > URL/aaa/category1/subcategory1 > Status code 404","Elena Mutykova","C410630","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830612","Valid path > Product exists > Status code 200","Elena Mutykova","C410631","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830613","Invalid path > URL/404/category/subcategory/product_slug > Status code 404","Elena Mutykova","C410632","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830614","Valid path > Static content exists > Status code 200","Elena Mutykova","C410633","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830615","Invalid path > URL/aaa/Page > Status code 404","Elena Mutykova","C410634","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830616","Invalid path > Static content does not exists > Status code 404","Elena Mutykova","C410635","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Catalog","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830620","Facets > The number of values is less/equal 8 > Search field and Show more are not presented","Elena Mutykova","C410639","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830621","Facets > The number of values is equal/more than 8 > Show more is presented","Elena Mutykova","C410640","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830622","Facets > The number of values is  more than 10 > Search field is shown","Elena Mutykova","C410641","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830623","Facets > The number of vales more than 14 > Scrolling within block","Elena Mutykova","C410642","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830624","Facets > Search by value > case insensitive","Elena Mutykova","C410643","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830625","Facets > Search by value > Invalid value","Elena Mutykova","C410644","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830626","Facets > Search by value > Term facets","Elena Mutykova","C410645","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830627","Facets > Search by value > Range facets","Elena Mutykova","C410646","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830628","Facets > Search on fly > less/equal 8 values are found > Show more is not presented","Elena Mutykova","C410647","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830629","Facets > Search on fly > more than 8 values are found > Show more is presented","Elena Mutykova","C410648","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830630","Facets > Search on fly > more than 14 values are found > Scrolling within block","Elena Mutykova","C410649","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Search by facets value (Desktop + Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831141","Single Facet Selection Badge Display","Elena Mutykova","C412798","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Facets > Show qty of facets applied","1","VCST-4077","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831142","Multiple Facet Values Selection","Elena Mutykova","C412799","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Facets > Show qty of facets applied","1","VCST-4077","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831143","Zero Selected Values Display","Elena Mutykova","C412800","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Facets > Show qty of facets applied","1","VCST-4077","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831144","Cross-Browser Badge Display","Elena Mutykova","C412801","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Facets > Show qty of facets applied","1","VCST-4077","Untested","Elena Mutykova","12/29/2025 8:16 AM","Compatibility",""
"T831145","Badge Persistence After Page Refresh","Elena Mutykova","C412802","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Facets > Show qty of facets applied","1","VCST-4077","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830652","product_filters_sorting: true > Order for facets is ascending","Elena Mutykova","C410671","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting facets","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830653","product_filters_sorting: true > Order for facets is descending","Elena Mutykova","C410672","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting facets","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830654","product_filters_sorting: false > Order for facets the same as in the admin panel","Elena Mutykova","C410673","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Sorting facets","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830588","Grid view > Product without variation > general view","Elena Mutykova","C410607","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product block view","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830589","Grid view > Product with variation > general view","Elena Mutykova","C410608","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product block view","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830590","List view > Product without variation > general view","Elena Mutykova","C410609","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product block view","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830591","List view > Product with variation > general view","Elena Mutykova","C410610","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product block view","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830592","Product block view > count labels colors","Elena Mutykova","C410611","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product block view","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830593","Product block view > count labels limit","Elena Mutykova","C410612","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product block view","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830594","Product block view > price update","Elena Mutykova","C410613","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product block view","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830595","MOBILE > Product block view","Elena Mutykova","C410614","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product block view","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830617","Main product = minPrice + Variation1 = maxPrice > From mainProduct minPrice","Elena Mutykova","C410636","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Variations cards","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830618","Main Product= maxPrice + Variation1=minPrice + Variation2=maxPrice > From variation1 minPrice","Elena Mutykova","C410637","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Variations cards","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830619","Main product =maxPrice + Variation1 = maxPrice + Variation2 = minPrice > From variation2 minPrice","Elena Mutykova","C410638","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Variations cards","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830655","Product without variations > general view","Elena Mutykova","C410674","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830656","Digital Product without variations > general view","Elena Mutykova","C410675","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830657","Product without variations > update price","Elena Mutykova","C410676","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830658","MOBILE > Product without variations > general view","Elena Mutykova","C410677","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830659","PDP > Image gallery","Elena Mutykova","C410678","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830660","PDP > Video > Check player","Elena Mutykova","C410679","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830661","PDP > Video > Add new video","Elena Mutykova","C410680","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830662","PDP > Video > Delete video","Elena Mutykova","C410681","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830663","PDP > Properties > See more/ See less","Elena Mutykova","C410682","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830664","PDP > Descriptions > See more/ See less","Elena Mutykova","C410683","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830665","PDP > Specifications","Elena Mutykova","C410684","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830666","PDP > Copy SKU","Elena Mutykova","C410685","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830667","Product has only list price + promotion","Elena Mutykova","C410686","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830668","Product has list and sale price","Elena Mutykova","C410687","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830669","Product has the list / sale price and the promotion","Elena Mutykova","C410688","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830670","Can't add to cart > inactive button > price N/A or 0","Elena Mutykova","C410689","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830671","Can't add to cart > inactive button > can't be purchased","Elena Mutykova","C410690","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830672","Can't add to cart > inactive button > visible","Elena Mutykova","C410691","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830673","Can't add to cart > inactive button > out of stock > FFC 0","Elena Mutykova","C410692","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product page (Desktop+Mobile)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830674","Product with variations > general view (theme version less than 1.57)","Elena Mutykova","C410693","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830675","Product with variations > update price","Elena Mutykova","C410694","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Default variation layout","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
