ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C409984,Back/forward navigation preserves selected color,,,,Browser history integration is implemented.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Select color A.
2. Navigate to a different page.
3. Back.
4. Forward.
Expected Result:
Selection state is restored on back/forward navigation.",,Selection state is restored on back/forward navigation.,,"1. Select color A.
2. Navigate to a different page.
3. Back.
4. Forward.",0
C409985,Add to Cart sends correct variation SKU,,,,Cart API available; network tab open.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Select color.
2. Click Add to Cart.
3. Inspect network request.
Expected Result:
Request contains variationId/SKU for the chosen color; mini-cart shows correct color and image.",,Request contains variationId/SKU for the chosen color; mini-cart shows correct color and image.,,"1. Select color.
2. Click Add to Cart.
3. Inspect network request.",0
C409986,Changing color after item in cart suggests update,,,,Same product already in cart.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Add product in color A.
2. Change to color B.
3. Add again.
Expected Result:
Cart contains separate line items or prompts to update per business rules; both show correct colors.",,Cart contains separate line items or prompts to update per business rules; both show correct colors.,,"1. Add product in color A.
2. Change to color B.
3. Add again.",0
C409988,Lazy image loading for color thumbnails,,,,Many thumbnails exist.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Scroll through gallery.
2. Observe network requests.
Expected Result:
Images load on demand; no unnecessary prefetch for non-visible colors.",,Images load on demand; no unnecessary prefetch for non-visible colors.,,"1. Scroll through gallery.
2. Observe network requests.",0
C409989,Mobile layout stacks color options correctly,,,,Viewport 375x812.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Open page on mobile.
2. Observe layout and touch targets.
Expected Result:
Swatches are large enough (>=44x44dp); wrapping and spacing are correct; no overlap.",,Swatches are large enough (>=44x44dp); wrapping and spacing are correct; no overlap.,,"1. Open page on mobile.
2. Observe layout and touch targets.",0
C409990,Tablet/desktop grid shows multiple swatches per row,,,,Viewport >= 1024px.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Resize to desktop.
2. Observe swatch grid.
Expected Result:
Grid aligns; labels readable; no truncation.",,Grid aligns; labels readable; no truncation.,,"1. Resize to desktop.
2. Observe swatch grid.",0
C409991,Swatch uses color chip or image pattern accurately,,,,Design system supports image-based swatches.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Compare swatch to product media.
Expected Result:
Swatch appearance matches product image; hex codes and assets are correct.",,Swatch appearance matches product image; hex codes and assets are correct.,,1. Compare swatch to product media.,0
C409993,No color variations – selector hidden,,,,Product has no color property.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Open such product.
Expected Result:
Color selector does not render; page shows generic SKU info only.",,Color selector does not render; page shows generic SKU info only.,,1. Open such product.,0
C409995,Color names with special characters render correctly,,,,"Colors include 'Blue/Green', 'Red – Limited', 'Café'.",Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Open product page.
Expected Result:
Swatches/labels render without encoding issues; URL encoding works for deep links.",,Swatches/labels render without encoding issues; URL encoding works for deep links.,,1. Open product page.,0
C409996,Very long color list scrolls/paginates,,,,More than one row of colors.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Open product page.
2. Try keyboard and mouse scroll within swatch container.
Expected Result:
Container allows scrolling or 'More' expansion; nothing overflows out of viewport.",,Container allows scrolling or 'More' expansion; nothing overflows out of viewport.,,"1. Open product page.
2. Try keyboard and mouse scroll within swatch container.",0
C409997,Localized color names change with locale,,,,Site supports i18n.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Switch locale.
2. Check swatches.
Expected Result:
Names/RTL layout adapt; deep links use localized slugs if specified.",,Names/RTL layout adapt; deep links use localized slugs if specified.,,"1. Switch locale.
2. Check swatches.",0
C409998,Fallback when translation missing,,,,One color lacks translation.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Switch to a locale missing a color translation.
Expected Result:
Fallback to default language with a safe label; no crash.",,Fallback to default language with a safe label; no crash.,,1. Switch to a locale missing a color translation.,0
C410001,Retry on variations request timeout,,,,Simulate network latency > timeout.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Throttle network.
2. Load page.
Expected Result:
UI retries with exponential backoff; shows non-blocking toast; succeeds or provides manual retry.",,UI retries with exponential backoff; shows non-blocking toast; succeeds or provides manual retry.,,"1. Throttle network.
2. Load page.",0
C410002,Client-side cache invalidation after inventory change,,,,Inventory changes server-side while page is open.,Medium,,B2C variation layout,2,"https://virtocommerce.atlassian.net/browse/VCST-3459
https://virtocommerce.atlassian.net/browse/VCST-3565

Available from vc-frontend 2.27.0


",Product details page > Variations  (Desktop+Mobile) > B2C variation layout,,"Step Description:
1. Keep page open.
2. Change inventory.
3. Trigger refresh (polling/ws/pull-to-refresh).
Expected Result:
Selector updates availability without requiring full reload; stale selections corrected.",,Selector updates availability without requiring full reload; stale selections corrected.,,"1. Keep page open.
2. Change inventory.
3. Trigger refresh (polling/ws/pull-to-refresh).",0
C409981,Keyboard navigation supports moving between swatches,,,,"<p>User navigates via keyboard only.</p>
",Medium,,Accessibility,3,,Product details page > Variations  (Desktop+Mobile) > B2C variation layout > Accessibility,,"Step Description:
<ol>
<li>Tab to Color selector.</li>
<li>Use Arrow keys/Space/Enter to change selection.</li>
</ol>
Expected Result:
<p>Swatches are focusable; selection toggles via keyboard; focus ring visible; ARIA role=radio/radiogroup and aria-checked states are correct.</p>",,<p>Swatches are focusable; selection toggles via keyboard; focus ring visible; ARIA role=radio/radiogroup and aria-checked states are correct.</p>,,"<ol>
<li>Tab to Color selector.</li>
<li>Use Arrow keys/Space/Enter to change selection.</li>
</ol>",1
C409982,Screen reader announces color and availability,,,,Screen reader enabled (NVDA/VoiceOver).,Medium,,Accessibility,3,,Product details page > Variations  (Desktop+Mobile) > B2C variation layout > Accessibility,,"Step Description:
1. Navigate to swatches.
2. Read each option.
Expected Result:
SR announces color name and state (selected/disabled).",,SR announces color name and state (selected/disabled).,,"1. Navigate to swatches.
2. Read each option.",0
C409992,Selected swatch contrast and focus meet WCAG,,,,Use automated contrast tools.,Medium,,Accessibility,3,,Product details page > Variations  (Desktop+Mobile) > B2C variation layout > Accessibility,,"Step Description:
1. Check contrast ratio of selected state and focus outline.
Expected Result:
Contrast ratio >= 3:1 for UI components; focus outline clearly visible.",,Contrast ratio >= 3:1 for UI components; focus outline clearly visible.,,1. Check contrast ratio of selected state and focus outline.,0
C389586,Variation > Visible = off,,,,"<ol>
<li>Product_1 has 2 variations</li>
<li>Go to Admin Environment > Catalog > Product_1 >  Variation_1 > Switch off toggle <strong>Visible</strong>  </li>
<li>re-build index for main product</li>
</ol>
",Medium,,Unavailable product variation,2,,Product details page > Variations  (Desktop+Mobile) > Unavailable product variation,,"Step Description:
<p>Go to Category page > Find Product_1 card<br />View the number of variations</p>
Expected Result:
<p>The number of variations is decreased by 1</p>",,<p>The number of variations is decreased by 1</p>,,<p>Go to Category page > Find Product_1 card<br />View the number of variations</p>,1
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Open the product page</li>
</ol>
Expected Result:
<p>The product Variation_1 is no longer displayed<br />Only Variation_2 presented on the Product page</p>",,<p>The product Variation_1 is no longer displayed<br />Only Variation_2 presented on the Product page</p>,,"<ol>
<li>Open the product page</li>
</ol>",
C389587,The main product has 1 inactive variation,,,,"1. Product_1 has 1 variation
2. Go to Admin Environment > Catalog > Product_1 >  Variation_1 > Switch off toggle __Visible__  
3. re-build index for main product

",Medium,,Unavailable product variation,2,,Product details page > Variations  (Desktop+Mobile) > Unavailable product variation,,"Step Description:
Go to Category page &gt; Find Product_1 card
Pay attention on the card




Expected Result:
The product card displayed the same as for the product without variation",,The product card displayed the same as for the product without variation,,"Go to Category page &gt; Find Product_1 card
Pay attention on the card



",0
,,,,,,,,,,,,,"
Step Description:
1. Open the product page


Expected Result:
The product page displayed the same as for the product without variation

The product Variation_1 is no longer displayed

",,"The product page displayed the same as for the product without variation

The product Variation_1 is no longer displayed

",,"1. Open the product page

",
C389636,Add to list,,,,"1. User_1 is registered on the Store

",Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
1. Go to the Store.
2. Open any item.
3. Click **Add to list**.
Expected Result:
Pop-up window to select list appears.

 
",,"Pop-up window to select list appears.

 
",,"1. Go to the Store.
2. Open any item.
3. Click **Add to list**.",0
C389637,Share > Desktop,,,,Need to check both mobile and desktop versions,Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
1. Go to the Store.
2. Open any products page
3. Click **Share**.
Expected Result:
the pop-up is opened with social media icons",,the pop-up is opened with social media icons,,"1. Go to the Store.
2. Open any products page
3. Click **Share**.",0
C389638,Share > Mobile,,,,Need to check both mobile and desktop versions,Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
1. Go to the Store.
2. Open products without related products
3. Click **Share**.
Expected Result:
Space between the price block and footer increases, share popup shows between the price block and the footer
 
",,"Space between the price block and footer increases, share popup shows between the price block and the footer
 
",,"1. Go to the Store.
2. Open products without related products
3. Click **Share**.",0
,,,,,,,,,,,,,"
Step Description:
1. Open the Product page with related products

2. Scroll down the page

3. Click on Share
Expected Result:
Share pop-up opens between blocks price and Related products and does not affect scrolling the page",,Share pop-up opens between blocks price and Related products and does not affect scrolling the page,,"1. Open the Product page with related products

2. Scroll down the page

3. Click on Share",
C389639,Email,https://virtowayqa.testrail.io/index.php?/attachments/get/1000003182,,,,Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
1. Go to the B2B store.
2. Open the Product detail page
3. Observe the icon Mail under block Price and Delivery



Expected Result:
The button Mail is active


  
",,"The button Mail is active


  
",,"1. Go to the B2B store.
2. Open the Product detail page
3. Observe the icon Mail under block Price and Delivery


",0
,,,,,,,,,,,,,"
Step Description:
1. Click on **Mail** 


Expected Result:
The standard mail agent is opened

",,"The standard mail agent is opened

",,"1. Click on **Mail** 

",
,,,,,,,,,,,,,"
Step Description:
Pay attention to the draft in the mail agent
Expected Result:
The mail subject is filled out with the name Product_1
There is a URL link in the mail body

![](index.php?/attachments/get/b5c819c8-b6fe-4ba0-bad0-abd48d946882)    
",,"The mail subject is filled out with the name Product_1
There is a URL link in the mail body

![](index.php?/attachments/get/b5c819c8-b6fe-4ba0-bad0-abd48d946882)    
",,Pay attention to the draft in the mail agent,
,,,,,,,,,,,,,"
Step Description:
1. Enter any valid email to the input field. 
2. Click """"Send"""".
Expected Result:
The email sent",,The email sent,,"1. Enter any valid email to the input field. 
2. Click ""Send"".",
C389640,Email > Open product page via Search > Send product link to email,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000003182, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003182",,,,Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
Go to catalog &gt; any product &gt; Send email
Close the mail agent



Expected Result:
The mail subject is filled out with the name Product_1
There is a URL link in the mail body

  
",,"The mail subject is filled out with the name Product_1
There is a URL link in the mail body

  
",,"Go to catalog &gt; any product &gt; Send email
Close the mail agent


",0
,,,,,,,,,,,,,"
Step Description:
Enter Product name/SKU to search field
Click on Product
Click on Send email button
Compare product URL links and links in the email body



Expected Result:
Product URL links and links in the email body match

![](index.php?/attachments/get/b5c819c8-b6fe-4ba0-bad0-abd48d946882) 
",,"Product URL links and links in the email body match

![](index.php?/attachments/get/b5c819c8-b6fe-4ba0-bad0-abd48d946882) 
",,"Enter Product name/SKU to search field
Click on Product
Click on Send email button
Compare product URL links and links in the email body


",
,,,,,,,,,,,,,"
Step Description:
1. Enter any valid email to the input field. 
2. Click """"Send"""".
Expected Result:
The email sent",,The email sent,,"1. Enter any valid email to the input field. 
2. Click ""Send"".",
C389641,Email > Check inbox mail,,,,"Execute [C317610]
Email was send to mail_1",Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
1. Go to mail_1 
2. Check inbox
Expected Result:
There is a letter with the product link inbox",,There is a letter with the product link inbox,,"1. Go to mail_1 
2. Check inbox",0
,,,,,,,,,,,,,"
Step Description:
Click on the link
Expected Result:
The appropriate product page opened. 
The product name is the same as in the subject in the letter.
The product URL match the link from the letter body",,"The appropriate product page opened. 
The product name is the same as in the subject in the letter.
The product URL match the link from the letter body",,Click on the link,
C389642,Product page > Print > Portrait (product without variations),,,,"Product1 has more than 10 properties with values
The product has a full description


",Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
Go to Catalog &gt; Find product1 without variations
Open Product page
Click on the Print button
Expected Result:
The preview pop-up is opened


 ![](index.php?/attachments/get/97be9a2a-3795-421e-88a1-7f61773c127c) 
",,"The preview pop-up is opened


 ![](index.php?/attachments/get/97be9a2a-3795-421e-88a1-7f61773c127c) 
",,"Go to Catalog &gt; Find product1 without variations
Open Product page
Click on the Print button",0
,,,,,,,,,,,,,"
Step Description:
Select Portrait layout

Adjust Paper size

Try to set different sizes From A0 to A5
Expected Result:
The Content is aligned. 
All properties and descriptions are shown (e.g. with “show more” unlocked) ",,"The Content is aligned. 
All properties and descriptions are shown (e.g. with “show more” unlocked) ",,"Select Portrait layout

Adjust Paper size

Try to set different sizes From A0 to A5",
,,,,,,,,,,,,,"
Step Description:
Click on Save


Expected Result:
The pdf file is saved in the device file system",,The pdf file is saved in the device file system,,"Click on Save

",
,,,,,,,,,,,,,"
Step Description:
Open the pdf file
Verify the text in the document
Expected Result:
The pdf file is opened successfully. The text is aligned in accordance the Portrait layout",,The pdf file is opened successfully. The text is aligned in accordance the Portrait layout,,"Open the pdf file
Verify the text in the document",
C389643,Product page > Print > Portrait (product with variations),https://virtowayqa.testrail.io/index.php?/attachments/get/1000001755,,,"Product2 has more than 10 properties with values
The product has a full description

",Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
Go to Catalog &gt; Find product2 with variations
Open Product page
Click on the Print button
Expected Result:
The preview pop-up is opened


 ![](index.php?/attachments/get/603f497e-e3c0-4016-af20-63bf1efa3539) 
",,"The preview pop-up is opened


 ![](index.php?/attachments/get/603f497e-e3c0-4016-af20-63bf1efa3539) 
",,"Go to Catalog &gt; Find product2 with variations
Open Product page
Click on the Print button",0
,,,,,,,,,,,,,"
Step Description:
Select Portrait layout

Adjust Paper size

Try to set different sizes From A0 to A5
Expected Result:
The Content is aligned.
All properties and descriptions are shown (e.g. with “show more” unlocked)",,"The Content is aligned.
All properties and descriptions are shown (e.g. with “show more” unlocked)",,"Select Portrait layout

Adjust Paper size

Try to set different sizes From A0 to A5",
,,,,,,,,,,,,,"
Step Description:
Click on Save
Expected Result:
The pdf file is saved in the device file system",,The pdf file is saved in the device file system,,Click on Save,
,,,,,,,,,,,,,"
Step Description:
Open the pdf file
Verify the text in the document
Expected Result:
The pdf file is opened successfully. The text is aligned in accordance with the Portrait layout",,The pdf file is opened successfully. The text is aligned in accordance with the Portrait layout,,"Open the pdf file
Verify the text in the document",
C389644,Product page > Print > Landscape (product with variations),"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002678, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000175",,,"Product1 has more than 10 properties with values
The product has a full description



",Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
Go to Catalog &gt; Find product2 with variations
Open Product page
Click on the Print button
Expected Result:
The preview pop-up is opened


 ![](index.php?/attachments/get/07ae69eb-b1ef-4d11-b25c-a418f0f9c1d8) 


",,"The preview pop-up is opened


 ![](index.php?/attachments/get/07ae69eb-b1ef-4d11-b25c-a418f0f9c1d8) 


",,"Go to Catalog &gt; Find product2 with variations
Open Product page
Click on the Print button",0
,,,,,,,,,,,,,"
Step Description:
Select Landscape layout

Adjust Paper size

Try to set different sizes From A0 to A5
Expected Result:
The Content is aligned.
All properties and descriptions are shown (e.g. with “show more” unlocked)



 ![](index.php?/attachments/get/93a4feb6-adf6-420f-b483-b653edcdd7dc) 



",,"The Content is aligned.
All properties and descriptions are shown (e.g. with “show more” unlocked)



 ![](index.php?/attachments/get/93a4feb6-adf6-420f-b483-b653edcdd7dc) 



",,"Select Landscape layout

Adjust Paper size

Try to set different sizes From A0 to A5",
,,,,,,,,,,,,,"
Step Description:
Click on Save
Expected Result:
The pdf file is saved in the device file system",,The pdf file is saved in the device file system,,Click on Save,
,,,,,,,,,,,,,"
Step Description:
Open the pdf file
Verify the text in the document
Expected Result:
The pdf file is opened successfully. The text is aligned in accordance with the Landscape layout",,The pdf file is opened successfully. The text is aligned in accordance with the Landscape layout,,"Open the pdf file
Verify the text in the document",
C389645,Product page > Print > Landscape (product without variations),,,,"Product1 has more than 10 properties with values
The product has a full description
",Medium,,Product page actions  > general view  (Desktop+Mobile),1,,Product details page > Product page actions  > general view  (Desktop+Mobile),,"Step Description:
Go to Catalog &gt; Find product1 without variations
Open Product page
Click on the Print button
Expected Result:
The preview pop-up is opened",,The preview pop-up is opened,,"Go to Catalog &gt; Find product1 without variations
Open Product page
Click on the Print button",0
,,,,,,,,,,,,,"
Step Description:
Select Landscape layout

Adjust Paper size

Try to set different sizes From A0 to A5
Expected Result:
The Content is aligned.
All properties and descriptions are shown (e.g. with “show more” unlocked)",,"The Content is aligned.
All properties and descriptions are shown (e.g. with “show more” unlocked)",,"Select Landscape layout

Adjust Paper size

Try to set different sizes From A0 to A5",
,,,,,,,,,,,,,"
Step Description:
Click on Save
Expected Result:
The pdf file is saved in the device file system",,The pdf file is saved in the device file system,,Click on Save,
,,,,,,,,,,,,,"
Step Description:
Open the pdf file
Verify the text in the document
Expected Result:
The pdf file is opened successfully. The text is aligned in accordance with the Landscape layout",,The pdf file is opened successfully. The text is aligned in accordance with the Landscape layout,,"Open the pdf file
Verify the text in the document",
C389610,RP > Product details page > general view,,,,"1. Product_1 exists in the store in the Catalog_1
2. Associations as Related products set for the Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
3. Related products amount of more than 4 products (e.g 6)
4. 6 Products from the precondition 3. haму assigned Sale price and List price
5. Go to the store
",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),,"Step Description:
1. Open Catalog_1
2. Click on Product_1
Expected Result:
1. Product_1 details page opened
2. Block with Related products shown

",,"1. Product_1 details page opened
2. Block with Related products shown

",,"1. Open Catalog_1
2. Click on Product_1",0
,,,,,,,,,,,,,"
Step Description:
1. Check the Related products block
Expected Result:
1. Title
2. Set products presented:
- image
- title за the product
- sale price
- list price
3. Navigation __arrows__ active",,"1. Title
2. Set products presented:
- image
- title за the product
- sale price
- list price
3. Navigation __arrows__ active",,1. Check the Related products block,
C389611,RP > Product details page > check products,,,,"1. Product_1 exist in the store in the Catalog_1
2. Associations as Related products set for the Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
3. Related products amount more than 4 products
4. Go to the store


",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),,"Step Description:
1. Open Catalog_1
2. Click on Product_1
3. Click on the left/right arrow

Expected Result:
1. Related products swiped according to pressed arrow
2. Related products changes by 4 products (one page) per one click.",,"1. Related products swiped according to pressed arrow
2. Related products changes by 4 products (one page) per one click.",,"1. Open Catalog_1
2. Click on Product_1
3. Click on the left/right arrow
",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the left arrow till the end.
2. Check the arrow
Expected Result:
1. Left arrow is inactive, right arrow active",,"1. Left arrow is inactive, right arrow active",,"1. Click on the left arrow till the end.
2. Check the arrow",
,,,,,,,,,,,,,"
Step Description:
1. Click on the right arrow till the end.
2. Check the arrow
Expected Result:
1. Right arrow is inactive, left arrow active",,"1. Right arrow is inactive, left arrow active",,"1. Click on the right arrow till the end.
2. Check the arrow",
C389612,RP > Product details page > Block hidden,,,"1. Product_1 details page opened
2. Block with related products not shown","1. Product_1 exist in the store in the Catalog_1
2. Associations as Related products set for the Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
3. No related products setted up
4. Go to the store


",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),"1. Open Catalog_1
2. Click on Product_1
",,,,,,0
C389613,RP > Product details page > less than 4 > Arrows inactive,,,"1. Product_1 details page opened
2. Block with related products shown
3. Navigation arrows do not show","1. User_1 logged in store
2. Product_1 shown in store
3. Association set for Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
4. Related products amount less or equal to 4",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),"1. Open catalog page
2. Click on Product_1
",,,,,,0
C389614,RP > Product details page > more than 30,,,1. Only 30 products are presented,"1. User_1 logged in store
2. Product_1 shown in store
3. Association set for Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
4. Related products amount more than 30 (for example 35)",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),"1. Open catalog page
2. Click on Product_1
3. Check the amount of the Related products block",,,,,,0
C389615,RP > Product details page > Open related product,,,1. Related selected Product details page opened,"1. Product_1 exist in the store in the Catalog_1
2. Associations as Related products set for the Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
3. Related products amount more than 4 products
4. Go to the store
",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),"1. Open catalog_1 
2. Click on Product_1
3. Click on any related product in the Related Product block
",,,,,,0
C389616,RP > Product details page > Update related products,,,,"1. Product_1 exist in the store in the Catalog_1
2. Associations as Related products set for the Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
3. Related products amount for example 3 first products from the list in the catalog_1 
4. Go to the store




",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),,"Step Description:
1. Open catalog_1 
2. Click on Product_1
3. Check that related products 
Expected Result:
1. Related products shown with 5 chosen products ",,1. Related products shown with 5 chosen products ,,"1. Open catalog_1 
2. Click on Product_1
3. Check that related products ",0
,,,,,,,,,,,,,"
Step Description:
1. Go to  Admin environment 
2. Change Association for Product_1
3. Open Product_1 page for example next 3 products from the list in the catalog_1 
4. Refresh the page
5. Check that related products
Expected Result:
1. Related products shown with 3 chosen products ",,1. Related products shown with 3 chosen products ,,"1. Go to  Admin environment 
2. Change Association for Product_1
3. Open Product_1 page for example next 3 products from the list in the catalog_1 
4. Refresh the page
5. Check that related products",
C389617,RP > PDP > Link the same category to two products,,,,"Open admin side 

Open Product1 > open Associations

Add Association with type “Related products“ 

In Items Select Category1 (ex. Category1 contains 7 products)

Save

Open Product2 > Add Associations

Link with the same Category1

Save changes
",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),,"Step Description:
Find Product1 in storefront
Check block with related products
Expected Result:
There is no duplication in related products - 7 items from a related category.",,There is no duplication in related products - 7 items from a related category.,,"Find Product1 in storefront
Check block with related products",0
,,,,,,,,,,,,,"
Step Description:
Open Product2
Check block with related products
Expected Result:
There is no duplication in related products - 7 items from a related category.",,There is no duplication in related products - 7 items from a related category.,,"Open Product2
Check block with related products",
C389618,MOBILE > RP > Product details page > general view,,,,"1. Product_1 exists in the store in the Catalog_1
2. Associations as Related products set for the Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
3. Related products amount more than 4 products (e.g 6)
4. 6 Products from the precondition 3. haму assigned Sale price and List price
5. Go to the store



",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),,"Step Description:
1. Open Catalog_1
2. Click on Product_1
Expected Result:
1. Product_1 details page opened
2. Block with Related products shown

",,"1. Product_1 details page opened
2. Block with Related products shown

",,"1. Open Catalog_1
2. Click on Product_1",0
,,,,,,,,,,,,,"
Step Description:
1. Check the Related products block
Expected Result:
1. Title
2. Set products presented:
- image
- title за the product
- sale price and list price

Only 4 products are displayed



",,"1. Title
2. Set products presented:
- image
- title за the product
- sale price and list price

Only 4 products are displayed



",,1. Check the Related products block,
C389619,MOBILE > RP > Product details page > check products (deprecated),,,,"1. Product_1 exist in the store in the Catalog_1
2. Associations as Related products set for the Product_1 (Go to Admin Environment > Catalog > Product_1 > Associations)
3. Related products amount more than 4 products
4. Go to the store


",Medium,,Related products (Desktop+Mobile),1,,Product details page > Related products (Desktop+Mobile),,"Step Description:
1. Open Catalog_1
2. Click on Product_1
3. Swipe on the left/right 

Expected Result:
1. Related products swiped according to the side
2. Related products changes by 2 products (one page) per one swipe.",,"1. Related products swiped according to the side
2. Related products changes by 2 products (one page) per one swipe.",,"1. Open Catalog_1
2. Click on Product_1
3. Swipe on the left/right 
",0
,,,,,,,,,,,,,"
Step Description:
1. Swipe on the left till the end.
2. Check the dots
Expected Result:
1. Last left dot is active",,1. Last left dot is active,,"1. Swipe on the left till the end.
2. Check the dots",
,,,,,,,,,,,,,"
Step Description:
1. Swipe on the right arrow till the end.
2. Check the dots
Expected Result:
1. Last right dot is active",,1. Last right dot is active,,"1. Swipe on the right arrow till the end.
2. Check the dots",
